날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:49:13,9.80,-1.80,80.40,35.90,10.30,5.30,53.10,62.30,15.60,-0.30,64.20,52.60,-1.80,80.40,32.28
2026_05_19 15:49:17,9.80,-2.30,88.40,33.00,10.50,5.50,63.70,61.40,15.50,0.00,74.10,50.30,-2.30,88.40,34.16
2026_05_19 15:49:24,9.70,-1.80,80.50,36.00,10.10,4.80,53.30,61.90,15.70,-0.50,64.30,53.00,-1.80,80.50,32.25
2026_05_19 15:49:28,9.60,-1.80,80.50,36.00,10.20,4.90,53.10,62.70,15.70,-0.40,64.30,52.80,-1.80,80.50,32.30
2026_05_19 15:49:32,9.80,-2.60,89.20,34.00,10.40,4.60,62.40,61.50,15.50,0.00,74.70,50.80,-2.60,89.20,34.19
2026_05_19 15:49:40,9.60,-2.10,80.50,35.90,10.20,5.30,53.10,62.50,15.50,0.10,64.40,52.70,-2.10,80.50,32.31
2026_05_19 15:49:44,9.80,-2.20,88.60,33.00,10.50,5.60,63.50,61.60,15.30,0.30,74.10,50.20,-2.20,88.60,34.19
2026_05_19 15:49:51,9.70,-2.20,80.20,36.10,10.20,5.10,53.20,62.30,15.70,-0.50,64.30,52.60,-2.20,80.20,32.23
2026_05_19 15:49:55,9.80,-2.20,80.20,36.00,10.20,5.00,53.20,62.80,15.60,-0.40,64.30,52.50,-2.20,80.20,32.25
2026_05_19 15:49:58,9.80,-2.50,89.30,33.30,10.50,5.30,62.70,61.50,15.40,0.00,74.30,50.60,-2.50,89.30,34.18
2026_05_19 15:50:06,9.60,-2.00,80.50,36.00,10.30,5.20,53.20,62.40,15.60,0.00,64.50,52.90,-2.00,80.50,32.35
2026_05_19 15:50:10,9.80,-2.20,88.70,33.20,10.40,5.60,63.50,61.30,15.50,0.00,74.30,50.40,-2.20,88.70,34.21
2026_05_19 15:50:18,9.70,-2.10,80.50,35.90,10.20,5.00,53.20,62.30,15.60,-0.50,64.40,52.90,-2.10,80.50,32.26
2026_05_19 15:50:21,9.80,-1.90,80.40,35.90,10.30,5.00,53.20,62.70,15.60,-0.50,64.30,52.90,-1.90,80.40,32.31
2026_05_19 15:50:25,9.80,-2.50,89.20,33.70,10.40,5.30,62.60,61.40,15.50,0.00,74.70,50.90,-2.50,89.20,34.25
2026_05_19 15:50:33,9.80,-1.80,80.40,35.90,10.20,5.30,53.30,61.90,15.60,-0.10,64.50,52.80,-1.80,80.40,32.32
2026_05_19 15:50:37,9.70,-2.10,88.30,33.00,10.50,5.60,63.60,61.40,15.50,0.10,74.30,50.20,-2.10,88.30,34.17
2026_05_19 15:50:44,9.70,-2.10,80.40,36.00,10.30,5.30,53.10,62.40,15.70,-0.40,64.20,52.80,-2.10,80.40,32.28
2026_05_19 15:50:48,9.80,-2.10,80.30,36.20,10.20,5.10,53.10,62.80,15.60,-0.40,64.20,52.80,-2.10,80.30,32.30
2026_05_19 15:50:52,9.80,-2.50,89.30,33.30,10.40,5.50,62.60,61.50,15.40,0.00,74.70,50.80,-2.50,89.30,34.23
2026_05_19 15:51:00,9.60,-2.00,80.20,36.00,10.30,5.30,53.20,62.60,15.60,-0.10,64.50,52.70,-2.00,80.20,32.32
2026_05_19 15:51:04,9.80,-2.20,89.00,33.30,10.50,5.40,63.10,61.30,15.50,0.00,74.40,50.60,-2.20,89.00,34.23
2026_05_19 15:51:11,9.70,-2.30,80.50,36.10,10.30,5.60,53.10,62.20,15.70,-0.40,64.30,52.70,-2.30,80.50,32.29
2026_05_19 15:51:15,9.80,-2.30,80.50,36.00,10.30,5.60,53.10,62.80,15.70,-0.50,64.20,52.70,-2.30,80.50,32.32
2026_05_19 15:51:18,9.80,-2.50,89.30,33.40,10.50,5.70,62.60,61.30,15.50,0.00,74.70,50.90,-2.50,89.30,34.27
2026_05_19 15:51:26,9.80,-1.90,80.40,35.90,10.20,5.60,53.20,61.90,15.60,-0.10,64.50,52.80,-1.90,80.40,32.32
2026_05_19 15:51:30,9.80,-2.20,88.50,33.00,10.50,5.60,63.90,61.20,15.30,0.00,74.10,50.60,-2.20,88.50,34.19
2026_05_19 15:51:37,9.90,-1.90,80.40,36.30,10.20,5.40,53.00,62.50,15.70,-0.40,64.20,52.90,-1.90,80.40,32.35
2026_05_19 15:51:41,9.80,-1.90,80.30,36.30,10.20,5.40,53.20,62.80,15.60,-0.50,64.30,52.90,-1.90,80.30,32.37
2026_05_19 15:51:45,9.60,-2.70,89.30,33.20,10.50,5.60,62.60,61.50,15.50,0.00,74.60,50.90,-2.70,89.30,34.22
2026_05_19 15:51:53,9.60,-1.80,80.10,36.00,10.20,5.40,53.20,62.50,15.60,-0.20,64.40,52.80,-1.80,80.10,32.32
2026_05_19 15:51:57,9.80,-2.20,89.00,33.70,10.50,5.70,63.50,61.50,15.50,0.00,74.40,50.40,-2.20,89.00,34.32
2026_05_19 15:52:04,9.60,-1.50,80.10,36.00,10.30,5.30,53.20,62.40,15.70,-0.40,64.50,53.00,-1.50,80.10,32.35
2026_05_19 15:52:08,9.70,-1.50,80.10,36.00,10.20,5.10,53.20,62.80,15.70,-0.40,64.40,53.00,-1.50,80.10,32.36
2026_05_19 15:52:11,9.80,-2.60,89.30,34.00,10.50,5.50,62.60,61.50,15.30,0.00,74.60,50.90,-2.60,89.30,34.28
2026_05_19 15:52:19,9.60,-1.80,80.30,36.00,10.20,5.30,53.30,61.90,15.60,-0.20,64.20,52.80,-1.80,80.30,32.27
2026_05_19 15:52:23,9.80,-2.20,88.30,33.00,10.50,5.70,63.80,61.20,15.50,0.20,74.10,50.20,-2.20,88.30,34.17
2026_05_19 15:52:30,9.80,-1.80,80.20,36.00,10.10,5.20,53.10,62.00,15.70,-0.40,64.40,52.90,-1.80,80.20,32.27
2026_05_19 15:52:34,9.60,-1.80,80.30,36.00,10.20,5.10,53.10,62.80,15.60,-0.40,64.60,52.90,-1.80,80.30,32.33
2026_05_19 15:52:38,9.80,-2.50,89.10,33.40,10.50,5.20,62.90,61.40,15.30,0.00,74.30,50.60,-2.50,89.10,34.17
2026_05_19 15:52:46,9.60,-2.00,80.50,36.00,10.20,5.40,53.20,62.50,15.60,-0.10,64.30,52.70,-2.00,80.50,32.32
2026_05_19 15:52:50,9.80,-2.40,89.10,33.10,10.50,5.70,63.60,61.30,15.50,0.00,74.20,50.50,-2.40,89.10,34.24
2026_05_19 15:52:57,9.70,-1.80,80.20,36.00,10.30,5.10,53.00,62.20,15.70,-0.40,64.30,52.80,-1.80,80.20,32.26
2026_05_19 15:53:01,9.60,-1.80,80.30,36.00,10.20,5.10,53.00,62.70,15.70,-0.50,64.20,52.70,-1.80,80.30,32.27
2026_05_19 15:53:05,9.80,-2.50,89.10,33.20,10.50,5.40,63.10,61.50,15.50,0.00,74.40,50.70,-2.50,89.10,34.23
2026_05_19 15:53:13,9.80,-1.90,80.50,35.90,10.30,5.30,53.10,62.20,15.70,-0.20,64.40,52.90,-1.90,80.50,32.33
2026_05_19 15:53:16,9.80,-2.20,88.80,33.00,10.50,5.60,63.70,61.30,15.50,0.00,74.10,50.30,-2.20,88.80,34.20
2026_05_19 15:53:24,9.80,-2.30,80.30,36.00,10.30,5.00,53.00,62.70,15.60,-0.30,64.20,52.70,-2.30,80.30,32.25
2026_05_19 15:53:27,9.70,-2.10,80.40,36.00,10.10,4.90,53.00,62.90,15.60,-0.40,64.30,52.50,-2.10,80.40,32.24
2026_05_19 15:53:31,9.80,-2.80,89.10,33.00,10.50,5.00,62.80,61.50,15.50,0.00,74.30,50.50,-2.80,89.10,34.10
2026_05_19 15:53:39,9.60,-2.00,80.50,36.10,10.30,5.40,53.20,62.50,15.60,-0.10,64.30,52.90,-2.00,80.50,32.36
2026_05_19 15:53:43,9.60,-2.20,89.00,33.30,10.50,5.60,63.60,61.20,15.30,0.10,74.20,50.20,-2.20,89.00,34.20
2026_05_19 15:53:50,9.80,-2.10,80.40,35.90,10.30,5.40,53.00,62.40,15.70,-0.40,64.60,52.70,-2.10,80.40,32.31
2026_05_19 15:53:54,9.60,-2.10,80.30,36.00,10.20,5.30,53.00,62.80,15.60,-0.50,64.60,52.70,-2.10,80.30,32.29
2026_05_19 15:53:58,9.80,-2.70,89.30,33.60,10.50,5.60,62.80,61.50,15.30,0.00,74.70,50.80,-2.70,89.30,34.27
2026_05_19 15:54:06,9.60,-1.80,80.30,35.90,10.30,5.30,53.20,62.40,15.60,-0.30,64.30,52.60,-1.80,80.30,32.28
2026_05_19 15:54:09,9.80,-2.30,88.10,33.00,10.50,5.60,63.70,61.30,15.50,0.00,74.10,50.30,-2.30,88.10,34.13
2026_05_19 15:54:17,9.80,-2.30,80.50,36.10,10.30,4.90,53.10,62.40,15.70,-0.40,64.30,52.80,-2.30,80.50,32.27
2026_05_19 15:54:20,9.60,-2.30,80.40,36.10,10.20,4.90,53.10,62.70,15.70,-0.40,64.30,53.00,-2.30,80.40,32.27
2026_05_19 15:54:24,9.80,-2.60,89.10,33.40,10.50,5.00,62.80,61.40,15.30,0.00,74.70,50.90,-2.60,89.10,34.19
2026_05_19 15:54:32,9.60,-2.00,80.50,35.90,10.30,5.20,53.10,62.60,15.50,0.00,64.30,52.80,-2.00,80.50,32.32
2026_05_19 15:54:36,9.80,-2.20,88.80,33.10,10.50,5.50,63.80,61.50,15.30,0.20,74.10,50.30,-2.20,88.80,34.23
2026_05_19 15:54:43,9.80,-2.10,80.50,35.90,10.30,4.90,53.00,62.50,15.70,-0.40,64.30,52.90,-2.10,80.50,32.27
2026_05_19 15:54:47,9.80,-2.30,80.40,35.90,10.30,4.90,53.00,62.80,15.70,-0.40,64.50,53.10,-2.30,80.40,32.31
2026_05_19 15:54:51,9.80,-2.50,89.30,33.60,10.50,4.90,62.80,61.50,15.30,0.00,74.70,50.90,-2.50,89.30,34.23
2026_05_19 15:54:59,9.60,-2.00,80.40,35.90,10.30,5.30,53.20,61.90,15.50,0.10,64.50,52.70,-2.00,80.40,32.28
2026_05_19 15:55:02,9.60,-2.20,89.30,33.50,10.50,5.50,63.40,61.30,15.50,0.20,74.20,50.50,-2.20,89.30,34.27
2026_05_19 15:55:09,9.60,-2.10,80.10,36.20,10.30,4.90,53.00,62.50,15.70,-0.50,64.20,52.80,-2.10,80.10,32.23
2026_05_19 15:55:13,9.80,-2.30,80.30,36.00,10.30,4.90,53.00,62.80,15.70,-0.40,64.20,52.80,-2.30,80.30,32.26
2026_05_19 15:55:17,9.80,-2.60,89.30,33.60,10.50,5.00,62.60,61.50,15.50,0.00,74.30,50.70,-2.60,89.30,34.18
2026_05_19 15:55:25,9.80,-2.20,80.20,36.10,10.30,5.20,53.10,62.50,15.60,-0.10,64.30,52.80,-2.20,80.20,32.30
2026_05_19 15:55:29,9.80,-2.30,89.20,33.40,10.50,5.40,63.70,61.20,15.50,0.20,74.30,50.20,-2.30,89.20,34.26
2026_05_19 15:55:36,9.70,-1.50,80.10,36.00,10.30,5.00,53.20,61.90,15.70,-0.40,64.30,52.70,-1.50,80.10,32.25
2026_05_19 15:55:40,9.80,-1.60,80.10,36.00,10.20,5.00,53.20,62.60,15.70,-0.50,64.20,52.90,-1.60,80.10,32.30
2026_05_19 15:55:44,9.80,-2.60,89.30,33.30,10.50,5.40,62.70,61.50,15.50,0.00,74.30,50.70,-2.60,89.30,34.20
2026_05_19 15:55:52,9.60,-1.80,80.40,36.00,10.20,5.50,53.00,62.60,15.60,-0.20,64.30,52.90,-1.80,80.40,32.34
2026_05_19 15:55:56,9.80,-2.20,89.10,33.40,10.50,5.70,63.70,61.50,15.50,0.10,74.10,50.30,-2.20,89.10,34.29
2026_05_19 15:56:03,9.80,-1.70,80.20,36.10,10.20,5.10,53.20,62.30,15.70,-0.40,64.40,52.70,-1.70,80.20,32.30
2026_05_19 15:56:07,9.80,-1.70,80.30,36.10,10.20,5.10,53.20,62.80,15.60,-0.50,64.40,52.70,-1.70,80.30,32.33
2026_05_19 15:56:11,9.80,-2.50,89.20,33.30,10.50,5.30,62.70,61.40,15.30,0.00,74.30,50.90,-2.50,89.20,34.18
2026_05_19 15:56:19,9.60,-1.80,80.40,35.90,10.30,5.20,53.00,62.30,15.60,-0.30,64.30,52.70,-1.80,80.40,32.27
2026_05_19 15:56:23,9.80,-2.20,88.60,33.00,10.50,5.50,63.60,61.30,15.30,0.00,74.10,50.40,-2.20,88.60,34.16
2026_05_19 15:56:30,9.70,-1.80,80.00,36.20,10.20,4.90,53.30,62.10,15.70,-0.40,64.20,52.70,-1.80,80.00,32.23
2026_05_19 15:56:34,9.80,-1.80,80.20,36.00,10.10,4.90,53.10,62.80,15.70,-0.50,64.30,52.70,-1.80,80.20,32.27
2026_05_19 15:56:38,9.80,-2.70,89.30,33.20,10.50,5.00,62.80,61.50,15.50,0.00,74.20,50.60,-2.70,89.30,34.14
2026_05_19 15:56:46,9.60,-2.10,80.30,35.90,10.30,5.20,53.10,62.50,15.60,-0.30,64.30,52.80,-2.10,80.30,32.27
2026_05_19 15:56:50,9.80,-2.30,89.00,33.20,10.50,5.60,63.60,61.30,15.30,0.00,74.30,50.50,-2.30,89.00,34.23
2026_05_19 15:56:57,9.70,-1.80,80.30,35.90,10.30,5.30,53.20,61.90,15.70,-0.30,64.30,52.90,-1.80,80.30,32.28
2026_05_19 15:57:01,9.60,-1.80,80.20,36.00,10.30,5.10,53.10,62.80,15.70,-0.30,64.30,52.90,-1.80,80.20,32.32
2026_05_19 15:57:04,9.60,-2.50,89.10,33.40,10.50,5.40,62.60,61.50,15.30,0.00,74.30,50.60,-2.50,89.10,34.15
2026_05_19 15:57:12,9.60,-1.80,80.50,35.90,10.20,5.50,53.20,62.50,15.60,-0.30,64.30,52.70,-1.80,80.50,32.32
2026_05_19 15:57:16,9.80,-2.20,88.90,33.20,10.50,5.70,63.50,61.30,15.50,0.00,74.30,50.50,-2.20,88.90,34.25
2026_05_19 15:57:23,9.60,-2.00,80.40,36.10,10.30,5.40,53.10,61.90,15.70,-0.50,64.30,52.80,-2.00,80.40,32.26
2026_05_19 15:57:27,9.70,-2.20,80.40,35.90,10.20,5.20,53.30,62.80,15.60,-0.50,64.20,52.80,-2.20,80.40,32.28
2026_05_19 15:57:31,9.60,-2.70,89.20,33.60,10.50,5.60,62.80,61.50,15.50,0.00,74.60,50.90,-2.70,89.20,34.26
2026_05_19 15:57:39,9.60,-2.00,80.50,35.90,10.30,5.30,53.00,62.50,15.60,-0.30,64.30,52.70,-2.00,80.50,32.28
2026_05_19 15:57:43,9.80,-2.30,89.10,33.20,10.40,5.70,63.60,61.40,15.30,0.00,74.40,50.40,-2.30,89.10,34.25
2026_05_19 15:57:50,9.70,-2.10,80.40,36.00,10.30,5.30,53.10,62.40,15.70,-0.40,64.60,53.10,-2.10,80.40,32.34
2026_05_19 15:57:54,9.80,-2.30,80.40,36.00,10.20,5.10,53.20,62.60,15.70,-0.40,64.60,53.00,-2.30,80.40,32.32
2026_05_19 15:57:58,9.80,-2.50,89.10,33.20,10.50,5.50,63.00,61.30,15.50,0.00,74.70,50.90,-2.50,89.10,34.25
2026_05_19 15:58:06,9.60,-1.80,80.50,35.90,10.20,5.40,53.10,62.80,15.60,-0.30,64.20,52.50,-1.80,80.50,32.31
2026_05_19 15:58:09,9.80,-2.20,88.90,33.30,10.50,5.60,63.50,61.30,15.40,-0.10,74.30,50.40,-2.20,88.90,34.22
2026_05_19 15:58:16,9.70,-1.70,80.20,35.90,10.30,4.90,53.20,61.90,15.70,-0.30,64.50,52.60,-1.70,80.20,32.24
2026_05_19 15:58:20,9.80,-1.50,80.10,36.00,10.30,4.90,53.20,62.80,15.70,-0.30,64.50,52.60,-1.50,80.10,32.34
2026_05_19 15:58:24,9.80,-2.50,89.20,33.50,10.50,5.00,62.70,61.40,15.30,0.00,74.30,50.60,-2.50,89.20,34.15
2026_05_19 15:58:32,9.60,-1.80,80.50,35.90,10.30,5.00,53.20,62.70,15.60,-0.10,64.20,52.90,-1.80,80.50,32.33
2026_05_19 15:58:36,9.60,-2.30,88.60,33.00,10.50,5.70,63.60,61.40,15.50,0.20,74.10,50.20,-2.30,88.60,34.17
2026_05_19 15:58:43,9.80,-1.80,80.20,35.90,10.30,5.20,53.00,62.60,15.70,-0.40,64.20,52.80,-1.80,80.20,32.29
2026_05_19 15:58:47,9.80,-2.00,80.10,36.00,10.20,5.20,53.10,62.90,15.70,-0.50,64.20,52.70,-2.00,80.10,32.28
2026_05_19 15:58:50,9.60,-2.50,89.30,33.60,10.50,5.50,62.80,61.50,15.50,0.00,74.50,51.00,-2.50,89.30,34.27
2026_05_19 15:58:58,9.60,-1.80,80.30,35.90,10.20,5.50,53.10,62.30,15.60,-0.10,64.30,52.50,-1.80,80.30,32.28
2026_05_19 15:59:02,9.80,-2.20,88.80,33.00,10.50,5.60,63.50,61.30,15.50,0.00,74.10,50.20,-2.20,88.80,34.17
2026_05_19 15:59:09,9.80,-1.70,80.30,36.20,10.30,5.20,53.20,62.40,15.70,-0.30,64.40,52.90,-1.70,80.30,32.37
2026_05_19 15:59:13,9.60,-1.80,80.30,36.20,10.20,5.20,53.00,62.80,15.60,-0.50,64.30,52.90,-1.80,80.30,32.32
2026_05_19 15:59:17,9.80,-2.50,88.90,33.00,10.50,5.50,63.10,61.60,15.50,0.00,74.30,50.60,-2.50,88.90,34.19
2026_05_19 15:59:25,9.60,-1.80,80.10,36.00,10.30,5.40,53.20,62.10,15.60,-0.10,64.30,52.80,-1.80,80.10,32.29
2026_05_19 15:59:29,9.60,-2.20,89.10,33.20,10.50,5.40,63.50,61.30,15.30,0.00,74.40,50.40,-2.20,89.10,34.21
2026_05_19 15:59:36,9.70,-2.30,80.40,35.90,10.20,5.10,53.10,62.40,15.70,-0.40,64.10,52.90,-2.30,80.40,32.23
2026_05_19 15:59:40,9.60,-2.30,80.10,36.00,10.40,5.00,53.10,62.60,15.60,-0.40,64.20,53.00,-2.30,80.10,32.24
2026_05_19 15:59:43,9.80,-2.70,89.30,33.10,10.50,5.30,62.60,61.40,15.50,0.00,74.60,50.80,-2.70,89.30,34.18
2026_05_19 15:59:51,9.60,-2.00,80.40,35.80,10.30,5.20,53.20,62.50,15.60,-0.30,64.40,52.80,-2.00,80.40,32.29
2026_05_19 15:59:55,9.80,-2.20,88.80,33.00,10.50,5.40,63.60,61.70,15.50,0.00,74.10,50.20,-2.20,88.80,34.20
2026_05_19 16:00:02,9.60,-2.20,80.50,36.10,10.00,4.80,53.10,61.90,15.60,-0.50,64.50,52.70,-2.20,80.50,32.18
2026_05_19 16:00:06,9.70,-2.30,80.40,36.10,10.20,4.90,53.10,62.80,15.60,-0.40,64.40,52.70,-2.30,80.40,32.27
2026_05_19 16:00:10,9.80,-2.50,89.40,33.90,10.50,4.90,62.40,61.40,15.30,0.00,74.50,50.90,-2.50,89.40,34.21
2026_05_19 16:00:18,9.60,-2.00,79.80,36.00,10.30,5.00,53.10,62.40,15.60,0.10,64.20,52.70,-2.00,79.80,32.23
2026_05_19 16:00:22,9.80,-2.30,88.80,33.00,10.50,5.40,63.70,61.40,15.30,0.20,74.10,50.20,-2.30,88.80,34.17
2026_05_19 16:00:29,9.60,-2.20,80.50,35.90,10.30,4.90,53.10,62.60,15.70,-0.40,64.30,52.90,-2.20,80.50,32.27
2026_05_19 16:00:33,9.70,-2.20,80.30,35.90,10.30,4.90,53.10,62.80,15.60,-0.40,64.30,53.00,-2.20,80.30,32.28
2026_05_19 16:00:36,9.60,-2.70,89.20,33.40,10.50,4.90,62.80,61.50,15.50,0.00,74.60,50.90,-2.70,89.20,34.18
2026_05_19 16:00:44,9.60,-2.00,80.40,36.00,10.30,5.20,53.10,62.30,15.70,0.10,64.30,52.70,-2.00,80.40,32.31
2026_05_19 16:00:48,9.80,-2.30,88.50,33.00,10.50,5.60,63.70,61.30,15.30,0.30,74.10,50.20,-2.30,88.50,34.17
2026_05_19 16:00:55,9.80,-1.60,79.90,35.90,10.30,5.00,53.00,62.40,15.70,-0.40,64.30,52.70,-1.60,79.90,32.25
2026_05_19 16:00:59,9.60,-1.60,80.30,36.10,10.20,5.00,53.00,62.80,15.70,-0.40,64.50,52.70,-1.60,80.30,32.32
2026_05_19 16:01:03,9.80,-2.50,89.30,33.10,10.50,5.40,62.70,61.50,15.50,0.00,74.40,50.70,-2.50,89.30,34.20
2026_05_19 16:01:11,9.60,-1.80,80.40,35.90,10.30,5.40,53.30,61.90,15.60,-0.30,64.30,53.10,-1.80,80.40,32.31
2026_05_19 16:01:15,9.80,-2.20,88.60,33.00,10.50,5.50,63.60,61.40,15.50,0.00,74.40,50.40,-2.20,88.60,34.21
2026_05_19 16:01:22,9.60,-2.20,80.40,35.90,10.20,5.20,53.30,61.90,15.60,-0.40,64.30,52.90,-2.20,80.40,32.23
2026_05_19 16:01:25,9.80,-2.20,80.20,35.90,10.20,5.20,53.10,62.60,15.70,-0.40,64.40,53.10,-2.20,80.20,32.30
2026_05_19 16:01:29,9.60,-2.70,89.20,33.10,10.50,5.50,62.60,61.50,15.50,0.00,74.60,50.90,-2.70,89.20,34.19
2026_05_19 16:01:37,9.60,-2.00,80.20,36.00,10.20,5.30,53.10,62.00,15.60,-0.10,64.50,52.90,-2.00,80.20,32.27
2026_05_19 16:01:41,9.60,-2.20,88.60,33.00,10.50,5.50,63.70,61.40,15.30,0.00,74.10,50.30,-2.20,88.60,34.15
2026_05_19 16:01:49,9.70,-1.70,80.10,36.10,10.30,4.90,53.00,62.50,15.70,-0.30,64.30,52.80,-1.70,80.10,32.28
2026_05_19 16:01:52,9.80,-1.70,80.30,36.10,10.30,4.90,53.00,62.80,15.60,-0.30,64.50,52.80,-1.70,80.30,32.34
2026_05_19 16:01:56,9.60,-2.70,89.30,33.30,10.50,5.00,62.80,61.60,15.50,0.00,74.30,50.70,-2.70,89.30,34.16
2026_05_19 16:02:04,9.60,-2.00,80.50,35.90,10.10,4.80,53.20,62.40,15.70,-0.20,64.50,52.90,-2.00,80.50,32.28
