날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:49:44,0.00,0.00,1331.00,62.00,3.00,0.00,525.00,15.00,0.00,0.00,791.00,59.00,0.00,1331.00,232.17
2026_05_19 15:49:51,0.00,2.00,4.00,4.00,0.00,1.00,9.00,4.00,0.00,1.00,5.00,4.00,0.00,9.00,2.83
2026_05_19 15:49:55,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 15:49:58,0.00,4.00,1367.00,52.00,3.00,0.00,578.00,17.00,1.00,0.00,889.00,42.00,0.00,1367.00,246.08
2026_05_19 15:50:06,0.00,0.00,3.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.50
2026_05_19 15:50:10,0.00,1.00,1326.00,56.00,3.00,0.00,464.00,19.00,1.00,0.00,739.00,56.00,0.00,1326.00,222.08
2026_05_19 15:50:18,0.00,2.00,5.00,4.00,0.00,1.00,9.00,3.00,0.00,1.00,8.00,6.00,0.00,9.00,3.25
2026_05_19 15:50:21,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:50:25,0.00,3.00,1351.00,33.00,2.00,0.00,533.00,19.00,1.00,0.00,759.00,35.00,0.00,1351.00,228.00
2026_05_19 15:50:33,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,4.00,0.00,8.00,2.50
2026_05_19 15:50:37,1.00,1.00,1344.00,66.00,2.00,0.00,550.00,21.00,0.00,0.00,949.00,59.00,0.00,1344.00,249.42
2026_05_19 15:50:44,0.00,2.00,5.00,3.00,0.00,2.00,5.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.00
2026_05_19 15:50:48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 15:50:52,0.00,4.00,1343.00,52.00,1.00,0.00,498.00,17.00,1.00,0.00,705.00,37.00,0.00,1343.00,221.50
2026_05_19 15:51:00,1.00,0.00,4.00,5.00,1.00,0.00,8.00,4.00,0.00,0.00,7.00,5.00,0.00,8.00,2.92
2026_05_19 15:51:04,0.00,0.00,1331.00,52.00,2.00,0.00,505.00,22.00,1.00,0.00,796.00,46.00,0.00,1331.00,229.58
2026_05_19 15:51:11,0.00,2.00,5.00,5.00,0.00,4.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.75
2026_05_19 15:51:15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:51:18,0.00,3.00,1352.00,52.00,3.00,0.00,614.00,22.00,0.00,0.00,817.00,36.00,0.00,1352.00,241.58
2026_05_19 15:51:26,0.00,0.00,6.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,1.00,0.00,10.00,2.42
2026_05_19 15:51:30,0.00,0.00,1320.00,62.00,3.00,0.00,459.00,24.00,1.00,0.00,753.00,45.00,0.00,1320.00,222.25
2026_05_19 15:51:37,0.00,1.00,5.00,4.00,0.00,3.00,5.00,4.00,0.00,1.00,9.00,6.00,0.00,9.00,3.17
2026_05_19 15:51:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 15:51:45,2.00,3.00,1338.00,57.00,3.00,0.00,558.00,17.00,1.00,0.00,719.00,36.00,0.00,1338.00,227.83
2026_05_19 15:51:53,0.00,0.00,4.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,2.75
2026_05_19 15:51:57,0.00,1.00,1334.00,37.00,3.00,0.00,552.00,17.00,1.00,0.00,870.00,52.00,0.00,1334.00,238.92
2026_05_19 15:52:04,0.00,2.00,7.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,5.00,4.00,0.00,9.00,3.25
2026_05_19 15:52:08,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.42
2026_05_19 15:52:11,1.00,3.00,1330.00,33.00,3.00,0.00,527.00,17.00,2.00,0.00,665.00,35.00,0.00,1330.00,218.00
2026_05_19 15:52:19,1.00,0.00,6.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,4.00,2.00,0.00,7.00,2.25
2026_05_19 15:52:23,1.00,0.00,1334.00,67.00,2.00,0.00,523.00,24.00,1.00,0.00,781.00,59.00,0.00,1334.00,232.67
2026_05_19 15:52:30,0.00,1.00,6.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,4.00,4.00,0.00,8.00,3.00
2026_05_19 15:52:34,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:52:38,1.00,3.00,1329.00,50.00,3.00,0.00,518.00,19.00,1.00,0.00,679.00,43.00,0.00,1329.00,220.50
2026_05_19 15:52:46,1.00,0.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,1.00,0.00,10.00,2.67
2026_05_19 15:52:50,0.00,0.00,1320.00,60.00,3.00,0.00,458.00,22.00,1.00,0.00,751.00,47.00,0.00,1320.00,221.83
2026_05_19 15:52:57,0.00,1.00,5.00,3.00,0.00,0.00,5.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,2.75
2026_05_19 15:53:01,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:53:05,1.00,2.00,1354.00,56.00,3.00,0.00,538.00,17.00,1.00,0.00,753.00,41.00,0.00,1354.00,230.50
2026_05_19 15:53:13,1.00,0.00,4.00,3.00,0.00,0.00,5.00,3.00,0.00,0.00,9.00,1.00,0.00,9.00,2.17
2026_05_19 15:53:16,0.00,0.00,1318.00,64.00,2.00,0.00,451.00,22.00,0.00,0.00,761.00,53.00,0.00,1318.00,222.58
2026_05_19 15:53:24,0.00,1.00,4.00,4.00,0.00,1.00,4.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,2.83
2026_05_19 15:53:27,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 15:53:31,1.00,3.00,1342.00,58.00,2.00,2.00,517.00,17.00,2.00,0.00,672.00,44.00,0.00,1342.00,221.67
2026_05_19 15:53:39,1.00,0.00,3.00,6.00,0.00,5.00,5.00,3.00,0.00,0.00,9.00,1.00,0.00,9.00,2.75
2026_05_19 15:53:43,1.00,0.00,1330.00,60.00,3.00,0.00,501.00,24.00,2.00,0.00,753.00,57.00,0.00,1330.00,227.58
2026_05_19 15:53:50,0.00,1.00,4.00,6.00,0.00,4.00,6.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.08
2026_05_19 15:53:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 15:53:58,1.00,3.00,1340.00,43.00,3.00,0.00,518.00,17.00,1.00,0.00,663.00,34.00,0.00,1340.00,218.58
2026_05_19 15:54:06,0.00,0.00,4.00,3.00,0.00,0.00,6.00,3.00,0.00,1.00,3.00,2.00,0.00,6.00,1.83
2026_05_19 15:54:09,1.00,0.00,1331.00,64.00,3.00,0.00,510.00,22.00,0.00,0.00,777.00,57.00,0.00,1331.00,230.42
2026_05_19 15:54:17,0.00,2.00,4.00,5.00,0.00,3.00,8.00,3.00,0.00,1.00,4.00,5.00,0.00,8.00,2.92
2026_05_19 15:54:20,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 15:54:24,0.00,3.00,1341.00,49.00,3.00,2.00,539.00,19.00,2.00,0.00,812.00,35.00,0.00,1341.00,233.75
2026_05_19 15:54:32,1.00,0.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,3.17
2026_05_19 15:54:36,1.00,0.00,1322.00,60.00,3.00,0.00,476.00,17.00,0.00,0.00,723.00,58.00,0.00,1322.00,221.67
2026_05_19 15:54:43,0.00,2.00,4.00,6.00,0.00,3.00,9.00,2.00,0.00,2.00,7.00,6.00,0.00,9.00,3.42
2026_05_19 15:54:47,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:54:51,0.00,2.00,1343.00,43.00,2.00,3.00,546.00,17.00,2.00,0.00,721.00,36.00,0.00,1343.00,226.25
2026_05_19 15:54:59,1.00,0.00,6.00,4.00,0.00,4.00,8.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,3.42
2026_05_19 15:55:02,1.00,0.00,1334.00,50.00,3.00,0.00,550.00,22.00,0.00,0.00,854.00,49.00,0.00,1334.00,238.58
2026_05_19 15:55:09,1.00,0.00,3.00,2.00,0.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,0.00,6.00,2.17
2026_05_19 15:55:13,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:55:17,0.00,3.00,1336.00,43.00,2.00,2.00,524.00,17.00,2.00,0.00,694.00,41.00,0.00,1336.00,222.00
2026_05_19 15:55:25,0.00,0.00,3.00,3.00,0.00,5.00,6.00,3.00,0.00,0.00,5.00,3.00,0.00,6.00,2.33
2026_05_19 15:55:29,0.00,0.00,1326.00,49.00,2.00,0.00,498.00,24.00,1.00,0.00,758.00,57.00,0.00,1326.00,226.25
2026_05_19 15:55:36,0.00,2.00,6.00,6.00,0.00,2.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.75
2026_05_19 15:55:40,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:55:44,1.00,2.00,1353.00,53.00,3.00,0.00,587.00,17.00,1.00,0.00,841.00,41.00,0.00,1353.00,241.58
2026_05_19 15:55:52,1.00,0.00,4.00,3.00,0.00,0.00,9.00,2.00,0.00,0.00,8.00,6.00,0.00,9.00,2.75
2026_05_19 15:55:56,0.00,1.00,1318.00,48.00,3.00,0.00,456.00,17.00,0.00,0.00,691.00,55.00,0.00,1318.00,215.75
2026_05_19 15:56:03,0.00,2.00,6.00,6.00,0.00,1.00,9.00,3.00,0.00,2.00,8.00,1.00,0.00,9.00,3.17
2026_05_19 15:56:07,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:56:11,1.00,2.00,1356.00,57.00,3.00,0.00,532.00,19.00,2.00,0.00,725.00,31.00,0.00,1356.00,227.33
2026_05_19 15:56:19,1.00,0.00,3.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,4.00,0.00,8.00,2.58
2026_05_19 15:56:23,0.00,0.00,1326.00,63.00,2.00,0.00,463.00,22.00,1.00,0.00,681.00,53.00,0.00,1326.00,217.58
2026_05_19 15:56:30,0.00,1.00,6.00,2.00,0.00,3.00,9.00,3.00,0.00,3.00,9.00,5.00,0.00,9.00,3.42
2026_05_19 15:56:34,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 15:56:38,2.00,3.00,1337.00,57.00,2.00,2.00,530.00,17.00,1.00,0.00,727.00,46.00,0.00,1337.00,227.00
2026_05_19 15:56:46,1.00,0.00,7.00,5.00,0.00,5.00,8.00,4.00,0.00,0.00,7.00,5.00,0.00,8.00,3.50
2026_05_19 15:56:50,0.00,0.00,1327.00,56.00,2.00,0.00,524.00,22.00,0.00,0.00,799.00,47.00,0.00,1327.00,231.42
2026_05_19 15:56:57,0.00,3.00,3.00,6.00,0.00,3.00,9.00,4.00,0.00,1.00,8.00,6.00,0.00,9.00,3.58
2026_05_19 15:57:01,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 15:57:04,2.00,2.00,1332.00,49.00,2.00,0.00,519.00,17.00,2.00,0.00,723.00,44.00,0.00,1332.00,224.33
2026_05_19 15:57:12,1.00,0.00,6.00,3.00,0.00,0.00,7.00,3.00,0.00,1.00,6.00,5.00,0.00,7.00,2.67
2026_05_19 15:57:16,0.00,0.00,1325.00,59.00,3.00,0.00,513.00,22.00,2.00,0.00,788.00,49.00,0.00,1325.00,230.08
2026_05_19 15:57:23,1.00,2.00,7.00,4.00,0.00,4.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.75
2026_05_19 15:57:27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:57:31,1.00,4.00,1349.00,43.00,3.00,0.00,516.00,17.00,2.00,0.00,693.00,36.00,0.00,1349.00,222.00
2026_05_19 15:57:39,1.00,0.00,7.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.00
2026_05_19 15:57:43,0.00,0.00,1327.00,56.00,2.00,0.00,476.00,22.00,1.00,0.00,703.00,53.00,0.00,1327.00,220.00
2026_05_19 15:57:50,0.00,2.00,7.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,7.00,6.00,0.00,8.00,3.58
2026_05_19 15:57:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 15:57:58,1.00,3.00,1343.00,56.00,3.00,0.00,578.00,22.00,1.00,0.00,803.00,34.00,0.00,1343.00,237.00
2026_05_19 15:58:06,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,1.00,7.00,6.00,0.00,8.00,2.92
2026_05_19 15:58:09,1.00,0.00,1337.00,53.00,3.00,0.00,582.00,22.00,1.00,0.00,957.00,54.00,0.00,1337.00,250.83
2026_05_19 15:58:16,1.00,3.00,4.00,3.00,0.00,1.00,8.00,4.00,0.00,3.00,8.00,1.00,0.00,8.00,3.00
2026_05_19 15:58:20,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_19 15:58:24,0.00,2.00,1337.00,46.00,2.00,2.00,485.00,19.00,2.00,0.00,650.00,41.00,0.00,1337.00,215.50
2026_05_19 15:58:32,1.00,0.00,6.00,5.00,0.00,1.00,8.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,3.25
2026_05_19 15:58:36,1.00,0.00,1325.00,63.00,3.00,0.00,537.00,20.00,1.00,0.00,852.00,57.00,0.00,1325.00,238.25
2026_05_19 15:58:43,0.00,2.00,7.00,5.00,0.00,4.00,9.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.83
2026_05_19 15:58:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 15:58:50,1.00,3.00,1360.00,43.00,3.00,0.00,599.00,17.00,1.00,0.00,844.00,29.00,0.00,1360.00,241.67
2026_05_19 15:58:58,1.00,0.00,3.00,3.00,0.00,0.00,4.00,4.00,0.00,0.00,4.00,2.00,0.00,4.00,1.75
2026_05_19 15:59:02,0.00,0.00,1316.00,65.00,3.00,0.00,450.00,22.00,0.00,0.00,673.00,59.00,0.00,1316.00,215.67
2026_05_19 15:59:09,0.00,3.00,4.00,5.00,0.00,4.00,10.00,4.00,0.00,2.00,9.00,3.00,0.00,10.00,3.67
2026_05_19 15:59:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_19 15:59:17,2.00,2.00,1349.00,62.00,3.00,0.00,521.00,15.00,2.00,0.00,779.00,44.00,0.00,1349.00,231.58
2026_05_19 15:59:25,0.00,0.00,2.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,3.00,0.00,8.00,2.08
2026_05_19 15:59:29,1.00,0.00,1338.00,56.00,3.00,0.00,552.00,22.00,1.00,0.00,900.00,51.00,0.00,1338.00,243.67
2026_05_19 15:59:36,0.00,0.00,5.00,3.00,0.00,1.00,7.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,2.92
2026_05_19 15:59:40,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 15:59:43,2.00,3.00,1339.00,60.00,3.00,0.00,532.00,19.00,1.00,0.00,717.00,33.00,0.00,1339.00,225.75
2026_05_19 15:59:51,1.00,0.00,5.00,5.00,0.00,0.00,7.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.00
2026_05_19 15:59:55,0.00,0.00,1331.00,66.00,3.00,0.00,508.00,12.00,1.00,0.00,848.00,59.00,0.00,1331.00,235.67
2026_05_19 16:00:02,0.00,2.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.42
2026_05_19 16:00:06,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_19 16:00:10,1.00,3.00,1342.00,28.00,2.00,3.00,551.00,19.00,1.00,0.00,637.00,36.00,0.00,1342.00,218.58
2026_05_19 16:00:18,1.00,0.00,5.00,6.00,0.00,3.00,8.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,3.42
2026_05_19 16:00:22,0.00,0.00,1332.00,64.00,3.00,0.00,526.00,19.00,1.00,0.00,875.00,57.00,0.00,1332.00,239.75
2026_05_19 16:00:29,0.00,1.00,5.00,5.00,0.00,3.00,9.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.25
2026_05_19 16:00:33,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:00:36,1.00,4.00,1341.00,49.00,2.00,3.00,551.00,17.00,1.00,0.00,768.00,36.00,0.00,1341.00,231.08
2026_05_19 16:00:44,1.00,0.00,7.00,3.00,0.00,5.00,8.00,3.00,0.00,0.00,4.00,3.00,0.00,8.00,2.83
2026_05_19 16:00:48,1.00,0.00,1321.00,63.00,3.00,0.00,494.00,22.00,1.00,0.00,685.00,55.00,0.00,1321.00,220.42
2026_05_19 16:00:55,0.00,1.00,5.00,4.00,0.00,3.00,9.00,3.00,0.00,2.00,4.00,3.00,0.00,9.00,2.83
2026_05_19 16:00:59,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:01:03,2.00,2.00,1346.00,60.00,3.00,0.00,546.00,17.00,1.00,0.00,803.00,44.00,0.00,1346.00,235.33
2026_05_19 16:01:11,1.00,0.00,7.00,3.00,0.00,0.00,5.00,3.00,0.00,0.00,7.00,5.00,0.00,7.00,2.58
2026_05_19 16:01:15,0.00,0.00,1336.00,65.00,3.00,0.00,563.00,19.00,0.00,0.00,952.00,55.00,0.00,1336.00,249.42
2026_05_19 16:01:22,0.00,2.00,4.00,5.00,1.00,1.00,8.00,4.00,0.00,1.00,8.00,5.00,0.00,8.00,3.25
2026_05_19 16:01:25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:01:29,0.00,4.00,1336.00,60.00,2.00,0.00,533.00,17.00,1.00,0.00,629.00,34.00,0.00,1336.00,218.00
2026_05_19 16:01:37,1.00,0.00,6.00,5.00,0.00,0.00,4.00,3.00,0.00,0.00,6.00,4.00,0.00,6.00,2.42
2026_05_19 16:01:41,0.00,0.00,1332.00,65.00,3.00,0.00,488.00,19.00,1.00,0.00,780.00,60.00,0.00,1332.00,229.00
2026_05_19 16:01:49,0.00,3.00,5.00,2.00,0.00,3.00,9.00,3.00,0.00,2.00,8.00,2.00,0.00,9.00,3.08
2026_05_19 16:01:52,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:01:56,1.00,4.00,1363.00,55.00,2.00,1.00,577.00,17.00,0.00,0.00,866.00,41.00,0.00,1363.00,243.92
2026_05_19 16:02:04,1.00,0.00,3.00,5.00,0.00,2.00,7.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_19 16:02:08,0.00,0.00,1322.00,66.00,2.00,1.00,464.00,19.00,2.00,0.00,714.00,58.00,0.00,1322.00,220.67
2026_05_19 16:02:15,0.00,3.00,5.00,3.00,0.00,3.00,9.00,3.00,0.00,2.00,4.00,4.00,0.00,9.00,3.00
2026_05_19 16:02:19,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_19 16:02:23,1.00,3.00,1349.00,60.00,2.00,2.00,530.00,17.00,2.00,0.00,749.00,49.00,0.00,1349.00,230.33
