날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:56:50,41.60,45.20,64.50,54.30,41.50,43.00,51.80,47.10,41.80,43.00,55.20,49.50,41.50,64.50,48.21
2026_05_19 15:56:57,41.60,45.20,64.00,54.50,41.60,42.80,51.70,47.10,41.80,43.00,55.00,49.50,41.60,64.00,48.15
2026_05_19 15:57:01,41.50,45.20,63.80,54.30,41.50,42.80,51.60,47.10,41.80,43.00,55.00,49.50,41.50,63.80,48.09
2026_05_19 15:57:04,41.50,45.20,64.50,54.30,41.50,42.80,51.70,47.00,41.70,43.00,55.20,49.50,41.50,64.50,48.16
2026_05_19 15:57:12,41.60,45.20,63.80,54.30,41.50,42.80,51.70,47.10,41.80,43.00,55.00,49.50,41.50,63.80,48.11
2026_05_19 15:57:16,41.60,45.20,64.50,54.30,41.50,42.80,51.80,47.00,41.80,43.00,55.20,49.50,41.50,64.50,48.18
2026_05_19 15:57:23,41.60,45.20,64.00,54.50,41.60,42.80,51.70,47.10,41.80,43.10,55.10,49.50,41.60,64.00,48.17
2026_05_19 15:57:27,41.60,45.20,64.00,54.50,41.50,42.80,51.70,47.10,41.70,43.10,55.00,49.50,41.50,64.00,48.14
2026_05_19 15:57:31,41.50,45.20,64.50,54.30,41.50,42.80,51.80,47.00,41.70,43.10,55.20,49.50,41.50,64.50,48.18
2026_05_19 15:57:39,41.60,45.30,64.00,54.50,41.50,42.80,51.70,47.10,41.80,43.10,55.00,49.50,41.50,64.00,48.16
2026_05_19 15:57:43,41.60,45.20,64.50,54.50,41.50,42.80,51.80,47.00,41.80,43.00,55.20,49.50,41.50,64.50,48.20
2026_05_19 15:57:50,41.60,45.20,64.10,54.50,41.50,42.80,51.70,47.10,41.80,43.10,55.10,49.50,41.50,64.10,48.17
2026_05_19 15:57:54,41.60,45.20,64.00,54.30,41.50,42.80,51.60,47.00,41.70,43.10,55.00,49.50,41.50,64.00,48.11
2026_05_19 15:57:58,41.50,45.20,64.50,54.30,41.50,42.80,51.70,47.00,41.70,43.10,55.20,49.30,41.50,64.50,48.15
2026_05_19 15:58:06,41.50,45.20,64.00,54.30,41.50,42.80,51.60,47.10,41.70,43.00,55.00,49.50,41.50,64.00,48.10
2026_05_19 15:58:09,41.50,45.20,64.50,54.30,41.50,42.80,51.70,47.00,41.70,43.00,55.20,49.50,41.50,64.50,48.16
2026_05_19 15:58:16,41.60,45.20,64.10,54.30,41.50,42.80,51.70,47.10,41.80,43.10,55.00,49.50,41.50,64.10,48.14
2026_05_19 15:58:20,41.50,45.20,64.00,54.30,41.50,42.80,51.70,47.00,41.70,43.10,55.00,49.50,41.50,64.00,48.11
2026_05_19 15:58:24,41.50,45.20,64.50,54.30,41.50,42.80,51.80,47.00,41.70,43.10,55.20,49.50,41.50,64.50,48.18
2026_05_19 15:58:32,41.60,45.30,64.00,54.50,41.50,43.00,51.70,47.10,41.80,43.10,55.10,49.50,41.50,64.00,48.18
2026_05_19 15:58:36,41.60,45.30,64.60,54.50,41.50,43.00,51.80,47.10,41.80,43.10,55.30,49.50,41.50,64.60,48.26
2026_05_19 15:58:43,41.60,45.30,64.10,54.50,41.60,43.00,51.80,47.10,41.80,43.10,55.10,49.50,41.60,64.10,48.21
2026_05_19 15:58:47,41.60,45.30,64.00,54.50,41.50,43.00,51.70,47.10,41.80,43.10,55.10,49.50,41.50,64.00,48.18
2026_05_19 15:58:50,41.60,45.30,64.60,54.50,41.50,43.00,52.00,47.10,41.80,43.10,55.30,49.50,41.50,64.60,48.28
2026_05_19 15:58:58,41.60,45.30,64.10,54.60,41.60,43.00,51.80,47.10,41.80,43.10,55.10,49.60,41.60,64.10,48.23
2026_05_19 15:59:02,41.60,45.30,64.70,54.50,41.50,43.00,52.00,47.10,41.80,43.10,55.30,49.60,41.50,64.70,48.29
2026_05_19 15:59:09,41.60,45.30,64.20,54.60,41.60,43.00,52.00,47.20,41.80,43.10,55.20,49.60,41.60,64.20,48.27
2026_05_19 15:59:13,41.60,45.30,64.10,54.60,41.60,43.00,51.80,47.10,41.80,43.10,55.20,49.60,41.60,64.10,48.23
2026_05_19 15:59:17,41.60,45.30,64.70,54.50,41.50,43.00,52.00,47.10,41.80,43.10,55.50,49.60,41.50,64.70,48.31
2026_05_19 15:59:25,41.60,45.50,64.20,54.60,41.60,43.00,51.80,47.10,41.80,43.20,55.20,49.60,41.60,64.20,48.27
2026_05_19 15:59:29,41.60,45.50,64.70,54.50,41.60,43.00,52.00,47.10,41.80,43.20,55.50,49.60,41.60,64.70,48.34
2026_05_19 15:59:36,41.60,45.50,64.20,54.50,41.60,43.00,52.00,47.20,41.80,43.20,55.30,49.60,41.60,64.20,48.29
2026_05_19 15:59:40,41.60,45.50,64.20,54.50,41.60,43.00,51.80,47.10,41.80,43.20,55.20,49.60,41.60,64.20,48.26
2026_05_19 15:59:43,41.60,45.50,64.70,54.50,41.60,43.00,52.00,47.10,41.80,43.20,55.50,49.60,41.60,64.70,48.34
2026_05_19 15:59:51,41.60,45.50,64.20,54.50,41.60,43.10,51.80,47.20,41.80,43.20,55.20,49.60,41.60,64.20,48.28
2026_05_19 15:59:55,41.60,45.50,64.80,54.50,41.60,43.00,52.00,47.10,41.80,43.20,55.60,49.60,41.60,64.80,48.36
2026_05_19 16:00:02,41.60,45.50,64.50,54.60,41.60,43.10,52.00,47.20,41.80,43.20,55.50,49.70,41.60,64.50,48.36
2026_05_19 16:00:06,41.60,45.50,64.30,54.60,41.60,43.10,52.00,47.20,41.80,43.20,55.30,49.60,41.60,64.30,48.32
2026_05_19 16:00:10,41.60,45.50,64.80,54.50,41.60,43.10,52.10,47.10,41.80,43.20,55.60,49.60,41.60,64.80,48.37
2026_05_19 16:00:18,41.60,45.60,64.30,54.60,41.60,43.20,52.00,47.20,41.80,43.20,55.30,49.70,41.60,64.30,48.34
2026_05_19 16:00:22,41.60,45.60,64.80,54.60,41.60,43.20,52.10,47.20,41.80,43.20,55.60,49.70,41.60,64.80,48.42
2026_05_19 16:00:29,41.60,45.60,64.50,54.60,41.60,43.10,52.10,47.20,41.80,43.20,55.50,49.70,41.60,64.50,48.37
2026_05_19 16:00:33,41.60,45.50,64.50,54.60,41.60,43.10,52.00,47.20,41.80,43.20,55.30,49.70,41.60,64.50,48.34
2026_05_19 16:00:36,41.60,45.50,65.00,54.60,41.60,43.10,52.20,47.20,41.80,43.20,55.60,49.70,41.60,65.00,48.43
2026_05_19 16:00:44,41.60,45.60,64.50,54.70,41.60,43.20,52.10,47.20,41.80,43.20,55.50,49.70,41.60,64.50,48.39
2026_05_19 16:00:48,41.60,45.60,65.00,54.60,41.60,43.20,52.20,47.20,41.80,43.20,55.70,49.70,41.60,65.00,48.45
2026_05_19 16:00:55,41.60,45.60,64.60,54.70,41.60,43.20,52.10,47.30,41.80,43.30,55.60,49.70,41.60,64.60,48.43
2026_05_19 16:00:59,41.60,45.60,64.60,54.70,41.60,43.20,52.10,47.20,41.80,43.30,55.50,49.70,41.60,64.60,48.41
2026_05_19 16:01:03,41.60,45.60,65.10,54.60,41.60,43.20,52.20,47.20,41.80,43.30,55.80,49.70,41.60,65.10,48.48
2026_05_19 16:01:11,41.70,45.70,64.60,54.70,41.60,43.20,52.10,47.20,41.80,43.30,55.60,49.80,41.60,64.60,48.44
2026_05_19 16:01:15,41.70,45.70,65.10,54.70,41.60,43.20,52.20,47.20,41.80,43.30,56.00,49.80,41.60,65.10,48.52
2026_05_19 16:01:22,41.70,45.70,64.70,54.70,41.60,43.20,52.20,47.30,41.80,43.30,55.70,49.80,41.60,64.70,48.48
2026_05_19 16:01:25,41.70,45.70,64.70,54.70,41.60,43.20,52.20,47.30,41.80,43.30,55.60,49.80,41.60,64.70,48.47
2026_05_19 16:01:29,41.70,45.70,65.20,54.70,41.60,43.20,52.30,47.30,41.80,43.50,55.80,49.80,41.60,65.20,48.55
2026_05_19 16:01:37,41.70,45.80,64.70,54.80,41.60,43.20,52.20,47.30,41.80,43.50,55.60,49.80,41.60,64.70,48.50
2026_05_19 16:01:41,41.70,45.70,65.20,54.80,41.60,43.20,52.30,47.30,41.80,43.50,56.00,49.80,41.60,65.20,48.58
2026_05_19 16:01:49,41.70,45.80,64.80,54.80,41.70,43.20,52.30,47.30,41.80,43.50,55.70,49.80,41.70,64.80,48.53
2026_05_19 16:01:52,41.70,45.80,64.70,54.80,41.70,43.20,52.20,47.30,41.80,43.50,55.70,49.80,41.70,64.70,48.52
2026_05_19 16:01:56,41.70,45.70,65.20,54.80,41.70,43.30,52.50,47.30,41.80,43.50,56.00,49.80,41.70,65.20,48.61
2026_05_19 16:02:04,41.70,45.80,64.80,55.00,41.70,43.30,52.30,47.30,41.80,43.50,55.70,50.00,41.70,64.80,48.58
2026_05_19 16:02:08,41.70,45.80,65.30,55.00,41.70,43.30,52.50,47.30,41.80,43.50,56.10,50.00,41.70,65.30,48.67
2026_05_19 16:02:15,41.70,45.80,65.00,55.00,41.70,43.30,52.30,47.50,42.00,43.50,55.80,50.00,41.70,65.00,48.63
2026_05_19 16:02:19,41.70,45.80,64.80,55.00,41.70,43.30,52.30,47.30,42.00,43.50,55.70,50.00,41.70,64.80,48.59
2026_05_19 16:02:23,41.70,45.80,65.30,55.00,41.70,43.30,52.50,47.30,42.00,43.50,56.10,50.00,41.70,65.30,48.68
2026_05_19 16:02:31,41.70,46.00,64.80,55.00,41.70,43.50,52.30,47.50,42.00,43.50,55.80,50.00,41.70,64.80,48.65
2026_05_19 16:02:35,41.70,46.00,65.30,55.00,41.70,43.50,52.50,47.50,42.00,43.50,56.20,50.00,41.70,65.30,48.74
2026_05_19 16:02:42,41.80,46.00,65.00,55.00,41.70,43.50,52.50,47.50,42.00,43.50,55.80,50.00,41.70,65.00,48.69
