날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:50:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:50:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:50:33,0.00,0.00,-7.00,5.00,0.00,0.00,-29.00,0.00,0.00,0.00,-13.00,5.00,-29.00,5.00,-3.25
2026_05_19 15:50:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:50:44,0.00,-2.00,-26.00,12.00,0.00,6.00,-26.00,0.00,0.00,0.00,-24.00,8.00,-26.00,12.00,-4.33
2026_05_19 15:50:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:50:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:51:00,0.00,0.00,-14.00,8.00,0.00,0.00,-31.00,-3.00,0.00,0.00,-26.00,17.00,-31.00,17.00,-4.08
2026_05_19 15:51:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:51:11,0.00,1.00,-19.00,8.00,0.00,6.00,-24.00,1.00,0.00,0.00,-14.00,6.00,-24.00,8.00,-2.92
2026_05_19 15:51:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:51:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:51:26,0.00,0.00,-20.00,15.00,0.00,0.00,-13.00,1.00,0.00,0.00,-24.00,7.00,-24.00,15.00,-2.83
2026_05_19 15:51:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:51:37,0.00,-5.00,-20.00,15.00,0.00,2.00,-29.00,3.00,0.00,0.00,-30.00,15.00,-30.00,15.00,-4.08
2026_05_19 15:51:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:51:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:51:53,0.00,0.00,-22.00,11.00,0.00,0.00,-10.00,0.00,0.00,0.00,-19.00,9.00,-22.00,11.00,-2.58
2026_05_19 15:51:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:52:04,0.00,-2.00,-14.00,5.00,0.00,6.00,-29.00,0.00,0.00,1.00,-19.00,13.00,-29.00,13.00,-3.25
2026_05_19 15:52:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:52:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:52:19,0.00,0.00,-25.00,4.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-4.75
2026_05_19 15:52:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:52:30,0.00,-4.00,-15.00,5.00,0.00,0.00,-27.00,0.00,0.00,0.00,-21.00,8.00,-27.00,8.00,-4.50
2026_05_19 15:52:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:52:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:52:46,0.00,0.00,-20.00,19.00,0.00,0.00,-24.00,0.00,0.00,0.00,-19.00,7.00,-24.00,19.00,-3.08
2026_05_19 15:52:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:52:57,0.00,-5.00,-12.00,6.00,0.00,4.00,-31.00,2.00,0.00,0.00,-28.00,9.00,-31.00,9.00,-4.58
2026_05_19 15:53:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:53:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:53:13,0.00,0.00,-24.00,9.00,0.00,0.00,-27.00,2.00,0.00,0.00,-29.00,4.00,-29.00,9.00,-5.42
2026_05_19 15:53:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:53:24,1.00,-9.00,-19.00,7.00,0.00,0.00,-14.00,0.00,0.00,1.00,-33.00,10.00,-33.00,10.00,-4.67
2026_05_19 15:53:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:53:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:53:39,0.00,0.00,-22.00,8.00,0.00,7.00,-29.00,-1.00,0.00,0.00,-21.00,7.00,-29.00,8.00,-4.25
2026_05_19 15:53:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:53:50,0.00,-9.00,-21.00,8.00,0.00,7.00,-24.00,1.00,0.00,0.00,-24.00,9.00,-24.00,9.00,-4.42
2026_05_19 15:53:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:53:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:54:06,0.00,0.00,-26.00,-4.00,0.00,0.00,-26.00,0.00,0.00,0.00,-26.00,20.00,-26.00,20.00,-5.17
2026_05_19 15:54:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:54:17,0.00,-7.00,-19.00,7.00,0.00,0.00,-27.00,4.00,0.00,0.00,-19.00,9.00,-27.00,9.00,-4.33
2026_05_19 15:54:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:54:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:54:32,0.00,0.00,-22.00,6.00,0.00,7.00,-15.00,4.00,0.00,0.00,-24.00,4.00,-24.00,7.00,-3.33
2026_05_19 15:54:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:54:43,0.00,-8.00,-6.00,10.00,0.00,0.00,-31.00,-1.00,0.00,1.00,-19.00,12.00,-31.00,12.00,-3.50
2026_05_19 15:54:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:54:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:54:59,0.00,0.00,-26.00,4.00,0.00,6.00,-18.00,-1.00,0.00,0.00,-16.00,9.00,-26.00,9.00,-3.50
2026_05_19 15:55:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:55:09,0.00,-5.00,-13.00,10.00,0.00,0.00,-22.00,1.00,0.00,0.00,-19.00,11.00,-22.00,11.00,-3.08
2026_05_19 15:55:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:55:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:55:25,0.00,0.00,-26.00,-8.00,-1.00,4.00,-21.00,0.00,0.00,0.00,-27.00,11.00,-27.00,11.00,-5.67
2026_05_19 15:55:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:55:36,0.00,0.00,-15.00,11.00,0.00,0.00,-30.00,2.00,0.00,0.00,-28.00,7.00,-30.00,11.00,-4.42
2026_05_19 15:55:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:55:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:55:52,0.00,0.00,-20.00,21.00,0.00,0.00,-27.00,2.00,0.00,0.00,-15.00,12.00,-27.00,21.00,-2.25
2026_05_19 15:55:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:56:03,0.00,-2.00,-17.00,4.00,0.00,5.00,-14.00,-3.00,0.00,0.00,-22.00,7.00,-22.00,7.00,-3.50
2026_05_19 15:56:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:56:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:56:19,0.00,0.00,-16.00,16.00,0.00,0.00,-19.00,-1.00,0.00,0.00,-19.00,4.00,-19.00,16.00,-2.92
2026_05_19 15:56:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:56:30,0.00,-2.00,-18.00,1.00,0.00,0.00,-23.00,1.00,0.00,3.00,-16.00,15.00,-23.00,15.00,-3.25
2026_05_19 15:56:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:56:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:56:46,0.00,0.00,-13.00,4.00,0.00,7.00,-15.00,2.00,0.00,0.00,-23.00,0.00,-23.00,7.00,-3.17
2026_05_19 15:56:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:56:57,0.00,0.00,-22.00,8.00,0.00,2.00,-26.00,2.00,0.00,0.00,-22.00,6.00,-26.00,8.00,-4.33
2026_05_19 15:57:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:57:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:57:12,0.00,0.00,-23.00,-1.00,0.00,0.00,-14.00,1.00,0.00,0.00,-15.00,23.00,-23.00,23.00,-2.42
2026_05_19 15:57:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:57:23,0.00,-2.00,-20.00,9.00,0.00,7.00,-19.00,0.00,0.00,0.00,-27.00,8.00,-27.00,9.00,-3.67
2026_05_19 15:57:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:57:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:57:39,0.00,0.00,-21.00,6.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-17.00,7.00,-24.00,7.00,-4.17
2026_05_19 15:57:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:57:50,0.00,-5.00,-12.00,5.00,0.00,0.00,-29.00,0.00,0.00,0.00,-16.00,15.00,-29.00,15.00,-3.50
2026_05_19 15:57:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:57:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:58:06,0.00,0.00,-23.00,6.00,0.00,0.00,-24.00,4.00,0.00,0.00,-27.00,7.00,-27.00,7.00,-4.75
2026_05_19 15:58:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:58:16,0.00,-1.00,-26.00,7.00,0.00,0.00,-23.00,2.00,0.00,0.00,-34.00,17.00,-34.00,17.00,-4.83
2026_05_19 15:58:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:58:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:58:32,0.00,0.00,-14.00,12.00,0.00,0.00,-27.00,3.00,0.00,0.00,-36.00,10.00,-36.00,12.00,-4.33
2026_05_19 15:58:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:58:43,0.00,-1.00,-25.00,2.00,0.00,2.00,-13.00,-1.00,0.00,0.00,-15.00,7.00,-25.00,7.00,-3.67
2026_05_19 15:58:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:58:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:58:58,0.00,0.00,-19.00,7.00,0.00,0.00,-19.00,0.00,0.00,0.00,-34.00,9.00,-34.00,9.00,-4.67
2026_05_19 15:59:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:59:09,0.00,-2.00,-21.00,14.00,0.00,5.00,-12.00,0.00,0.00,0.00,-30.00,2.00,-30.00,14.00,-3.67
2026_05_19 15:59:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:59:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:59:25,0.00,0.00,-13.00,19.00,0.00,0.00,-32.00,1.00,0.00,0.00,-23.00,7.00,-32.00,19.00,-3.42
2026_05_19 15:59:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:59:36,1.00,-7.00,-25.00,-5.00,0.00,0.00,-24.00,1.00,0.00,0.00,-34.00,18.00,-34.00,18.00,-6.25
2026_05_19 15:59:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:59:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:59:51,0.00,0.00,-26.00,10.00,0.00,0.00,-34.00,-1.00,0.00,0.00,-32.00,0.00,-34.00,10.00,-6.92
2026_05_19 15:59:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:00:02,0.00,-5.00,-18.00,13.00,0.00,0.00,-27.00,-1.00,0.00,1.00,-16.00,11.00,-27.00,13.00,-3.50
2026_05_19 16:00:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:00:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:00:18,0.00,0.00,-13.00,8.00,0.00,3.00,-22.00,0.00,0.00,0.00,-28.00,12.00,-28.00,12.00,-3.33
2026_05_19 16:00:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_19 16:00:29,0.00,-7.00,-5.00,10.00,0.00,1.00,-22.00,2.00,0.00,0.00,-19.00,7.00,-22.00,10.00,-2.75
2026_05_19 16:00:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:00:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:00:44,0.00,0.00,-29.00,5.00,0.00,5.00,-16.00,1.00,0.00,0.00,-16.00,5.00,-29.00,5.00,-3.75
2026_05_19 16:00:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:00:55,0.00,-4.00,-16.00,17.00,0.00,5.00,-31.00,0.00,0.00,0.00,-24.00,10.00,-31.00,17.00,-3.58
2026_05_19 16:00:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:01:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:01:11,0.00,0.00,-23.00,5.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-18.00,6.00,-23.00,6.00,-3.67
2026_05_19 16:01:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:01:22,0.00,-8.00,-26.00,15.00,0.00,1.00,-18.00,0.00,0.00,1.00,-19.00,13.00,-26.00,15.00,-3.42
2026_05_19 16:01:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:01:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:01:37,0.00,0.00,-7.00,5.00,0.00,0.00,-25.00,0.00,0.00,0.00,-26.00,1.00,-26.00,5.00,-4.33
2026_05_19 16:01:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:01:49,0.00,-4.00,-20.00,10.00,0.00,0.00,-27.00,2.00,0.00,0.00,-30.00,6.00,-30.00,10.00,-5.25
2026_05_19 16:01:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:01:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:02:04,0.00,0.00,-15.00,5.00,0.00,0.00,-24.00,1.00,0.00,0.00,-33.00,18.00,-33.00,18.00,-4.00
2026_05_19 16:02:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
