날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:00:34,0.00,0.00,1422.00,33.00,1.00,2.00,610.00,30.00,-2.00,0.00,554.00,45.00,-2.00,1422.00,224.58
2026_05_20 13:00:41,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_20 13:00:45,0.00,0.00,1401.00,23.00,0.00,1.00,645.00,39.00,0.00,0.00,704.00,35.00,0.00,1401.00,237.33
2026_05_20 13:00:52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:00:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:00:59,0.00,0.00,1428.00,30.00,1.00,2.00,653.00,36.00,1.00,0.00,656.00,38.00,0.00,1428.00,237.08
2026_05_20 13:01:06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:01:10,1.00,0.00,1377.00,27.00,0.00,0.00,545.00,25.00,0.00,0.00,578.00,42.00,0.00,1377.00,216.25
2026_05_20 13:01:17,0.00,0.00,2.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,3.00,0.83
2026_05_20 13:01:21,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 13:01:24,1.00,0.00,1420.00,23.00,1.00,2.00,618.00,30.00,0.00,0.00,620.00,41.00,0.00,1420.00,229.67
2026_05_20 13:01:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 13:01:35,0.00,0.00,1404.00,24.00,0.00,0.00,732.00,46.00,-1.00,0.00,711.00,40.00,-1.00,1404.00,246.33
2026_05_20 13:01:42,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_20 13:01:46,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:01:49,0.00,0.00,1404.00,28.00,1.00,1.00,607.00,43.00,0.00,0.00,529.00,40.00,0.00,1404.00,221.08
2026_05_20 13:01:56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_20 13:02:00,0.00,0.00,1385.00,23.00,0.00,0.00,633.00,47.00,0.00,0.00,674.00,38.00,0.00,1385.00,233.33
2026_05_20 13:02:07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:02:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:02:14,0.00,0.00,1433.00,29.00,1.00,3.00,723.00,18.00,0.00,0.00,676.00,45.00,0.00,1433.00,244.00
2026_05_20 13:02:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 13:02:25,0.00,0.00,1372.00,28.00,1.00,1.00,549.00,33.00,0.00,0.00,607.00,40.00,0.00,1372.00,219.25
2026_05_20 13:02:32,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:02:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:02:39,0.00,0.00,1414.00,23.00,1.00,0.00,608.00,18.00,1.00,0.00,650.00,40.00,0.00,1414.00,229.58
2026_05_20 13:02:46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:02:50,0.00,0.00,1389.00,24.00,0.00,0.00,674.00,42.00,2.00,0.00,698.00,25.00,0.00,1389.00,237.83
2026_05_20 13:02:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:03:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:03:05,0.00,0.00,1405.00,27.00,1.00,2.00,616.00,39.00,2.00,0.00,583.00,38.00,0.00,1405.00,226.08
2026_05_20 13:03:12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:03:15,0.00,0.00,1374.00,28.00,0.00,0.00,685.00,27.00,0.00,0.00,600.00,32.00,0.00,1374.00,228.83
2026_05_20 13:03:23,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:03:26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:03:30,0.00,0.00,1431.00,28.00,0.00,1.00,708.00,27.00,0.00,0.00,693.00,42.00,0.00,1431.00,244.17
2026_05_20 13:03:37,0.00,0.00,2.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 13:03:41,0.00,0.00,1347.00,23.00,0.00,0.00,587.00,56.00,0.00,0.00,583.00,37.00,0.00,1347.00,219.42
2026_05_20 13:03:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:03:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:03:56,0.00,0.00,1407.00,27.00,1.00,1.00,609.00,42.00,0.00,0.00,644.00,43.00,0.00,1407.00,231.17
2026_05_20 13:04:03,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 13:04:06,0.00,0.00,1384.00,23.00,1.00,0.00,721.00,33.00,0.00,0.00,692.00,39.00,0.00,1384.00,241.08
2026_05_20 13:04:14,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:04:17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:04:21,0.00,0.00,1393.00,27.00,0.00,2.00,559.00,39.00,0.00,0.00,576.00,38.00,0.00,1393.00,219.50
2026_05_20 13:04:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.42
2026_05_20 13:04:32,0.00,0.00,1374.00,23.00,1.00,1.00,684.00,46.00,0.00,0.00,630.00,39.00,0.00,1374.00,233.17
2026_05_20 13:04:39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 13:04:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:04:46,0.00,0.00,1343.00,25.00,1.00,1.00,608.00,39.00,0.00,0.00,587.00,45.00,0.00,1343.00,220.75
2026_05_20 13:04:53,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 13:04:57,0.00,0.00,1360.00,23.00,1.00,0.00,564.00,45.00,0.00,0.00,562.00,29.00,0.00,1360.00,215.33
2026_05_20 13:05:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:05:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:05:12,0.00,0.00,1404.00,25.00,1.00,0.00,633.00,47.00,0.00,0.00,581.00,43.00,0.00,1404.00,227.83
2026_05_20 13:05:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:05:22,0.00,0.00,1355.00,27.00,1.00,0.00,590.00,42.00,0.00,0.00,598.00,39.00,0.00,1355.00,221.00
2026_05_20 13:05:30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:05:33,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:05:37,0.00,0.00,1394.00,23.00,1.00,1.00,553.00,18.00,0.00,0.00,542.00,36.00,0.00,1394.00,214.00
2026_05_20 13:05:44,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 13:05:47,0.00,0.00,1374.00,24.00,1.00,0.00,577.00,27.00,0.00,0.00,701.00,42.00,0.00,1374.00,228.83
2026_05_20 13:05:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:05:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:06:02,0.00,0.00,1382.00,25.00,0.00,1.00,597.00,42.00,0.00,0.00,558.00,41.00,0.00,1382.00,220.50
2026_05_20 13:06:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:06:13,0.00,0.00,1343.00,30.00,1.00,1.00,577.00,47.00,0.00,0.00,539.00,36.00,0.00,1343.00,214.50
2026_05_20 13:06:20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:06:24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:06:27,0.00,0.00,1397.00,35.00,0.00,2.00,609.00,17.00,0.00,0.00,663.00,44.00,0.00,1397.00,230.58
2026_05_20 13:06:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_20 13:06:38,0.00,0.00,1358.00,27.00,0.00,0.00,590.00,42.00,0.00,0.00,569.00,39.00,0.00,1358.00,218.75
2026_05_20 13:06:45,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:06:49,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:06:52,1.00,0.00,1395.00,23.00,1.00,0.00,684.00,42.00,1.00,0.00,573.00,39.00,0.00,1395.00,229.92
2026_05_20 13:07:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_20 13:07:03,0.00,0.00,1365.00,24.00,0.00,0.00,636.00,36.00,2.00,0.00,664.00,42.00,0.00,1365.00,230.75
2026_05_20 13:07:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:07:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_20 13:07:18,0.00,0.00,1345.00,23.00,1.00,1.00,552.00,33.00,0.00,0.00,542.00,40.00,0.00,1345.00,211.42
2026_05_20 13:07:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:07:28,0.00,0.00,1372.00,26.00,0.00,0.00,578.00,27.00,0.00,1.00,620.00,39.00,0.00,1372.00,221.92
2026_05_20 13:07:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:07:39,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:07:43,0.00,0.00,1387.00,27.00,2.00,1.00,617.00,36.00,0.00,0.00,591.00,39.00,0.00,1387.00,225.00
2026_05_20 13:07:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:07:53,0.00,0.00,1357.00,23.00,0.00,0.00,606.00,44.00,2.00,0.00,582.00,32.00,0.00,1357.00,220.50
2026_05_20 13:08:01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.17
2026_05_20 13:08:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:08:08,0.00,0.00,1399.00,23.00,0.00,1.00,716.00,45.00,0.00,0.00,615.00,39.00,0.00,1399.00,236.50
2026_05_20 13:08:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:08:18,0.00,0.00,1368.00,27.00,0.00,0.00,669.00,49.00,0.00,0.00,630.00,39.00,0.00,1368.00,231.83
2026_05_20 13:08:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:08:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:08:33,0.00,0.00,1383.00,23.00,2.00,0.00,612.00,41.00,1.00,0.00,535.00,46.00,0.00,1383.00,220.25
2026_05_20 13:08:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.25
2026_05_20 13:08:43,0.00,0.00,1365.00,23.00,0.00,0.00,636.00,36.00,0.00,0.00,591.00,35.00,0.00,1365.00,223.83
2026_05_20 13:08:51,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:08:54,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:08:58,0.00,0.00,1396.00,24.00,1.00,1.00,646.00,28.00,0.00,0.00,593.00,40.00,0.00,1396.00,227.42
2026_05_20 13:09:05,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,1.00,-1.00,2.00,0.25
2026_05_20 13:09:09,0.00,0.00,1346.00,22.00,0.00,0.00,528.00,33.00,0.00,0.00,571.00,42.00,0.00,1346.00,211.83
2026_05_20 13:09:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:09:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:09:23,0.00,0.00,1398.00,23.00,1.00,1.00,647.00,38.00,0.00,0.00,645.00,39.00,0.00,1398.00,232.67
2026_05_20 13:09:30,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 13:09:34,1.00,0.00,1374.00,23.00,1.00,0.00,654.00,46.00,0.00,0.00,714.00,42.00,0.00,1374.00,237.92
2026_05_20 13:09:42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:09:45,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:09:49,0.00,0.00,1380.00,30.00,2.00,1.00,559.00,23.00,0.00,0.00,561.00,43.00,0.00,1380.00,216.58
2026_05_20 13:09:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:10:00,0.00,0.00,1356.00,24.00,1.00,0.00,619.00,30.00,2.00,0.00,645.00,37.00,0.00,1356.00,226.17
2026_05_20 13:10:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:10:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:10:14,0.00,0.00,1406.00,23.00,1.00,1.00,695.00,32.00,0.00,0.00,649.00,42.00,0.00,1406.00,237.42
2026_05_20 13:10:21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:10:25,0.00,0.00,1348.00,23.00,1.00,1.00,602.00,45.00,0.00,0.00,596.00,42.00,0.00,1348.00,221.50
2026_05_20 13:10:32,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:10:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:10:39,0.00,0.00,1386.00,30.00,1.00,2.00,672.00,45.00,0.00,0.00,608.00,32.00,0.00,1386.00,231.33
2026_05_20 13:10:47,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:10:50,0.00,0.00,1370.00,27.00,1.00,0.00,661.00,47.00,0.00,0.00,707.00,37.00,0.00,1370.00,237.50
2026_05_20 13:10:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:11:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,3.00,0.42
2026_05_20 13:11:05,0.00,0.00,1344.00,23.00,1.00,1.00,599.00,24.00,3.00,0.00,593.00,39.00,0.00,1344.00,218.92
2026_05_20 13:11:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:11:15,1.00,0.00,1366.00,23.00,1.00,0.00,617.00,41.00,0.00,0.00,646.00,33.00,0.00,1366.00,227.33
2026_05_20 13:11:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:11:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:11:30,0.00,0.00,1393.00,27.00,1.00,2.00,733.00,27.00,0.00,0.00,700.00,37.00,0.00,1393.00,243.33
2026_05_20 13:11:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_20 13:11:40,0.00,0.00,1351.00,25.00,0.00,0.00,531.00,27.00,0.00,0.00,574.00,42.00,0.00,1351.00,212.50
2026_05_20 13:11:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:11:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:11:55,0.00,0.00,1390.00,23.00,1.00,1.00,592.00,20.00,0.00,0.00,593.00,40.00,0.00,1390.00,221.67
2026_05_20 13:12:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 13:12:05,0.00,0.00,1374.00,24.00,0.00,0.00,629.00,18.00,0.00,0.00,684.00,37.00,0.00,1374.00,230.50
2026_05_20 13:12:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:12:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:12:20,0.00,0.00,1374.00,23.00,1.00,2.00,601.00,30.00,0.00,0.00,573.00,42.00,0.00,1374.00,220.50
2026_05_20 13:12:27,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 13:12:30,0.00,0.00,1356.00,23.00,1.00,0.00,614.00,30.00,0.00,0.00,632.00,42.00,0.00,1356.00,224.83
2026_05_20 13:12:38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:12:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:12:45,0.00,0.00,1400.00,23.00,1.00,0.00,723.00,35.00,1.00,0.00,676.00,42.00,0.00,1400.00,241.75
2026_05_20 13:12:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,1.00,-1.00,2.00,0.25
2026_05_20 13:12:56,0.00,0.00,1339.00,27.00,1.00,0.00,550.00,42.00,0.00,0.00,620.00,40.00,0.00,1339.00,218.25
2026_05_20 13:13:03,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:13:06,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:13:10,0.00,0.00,1378.00,22.00,0.00,0.00,637.00,33.00,0.00,0.00,616.00,38.00,0.00,1378.00,227.00
