날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:01:56,37.50,37.60,49.60,41.00,38.20,37.80,44.80,40.00,36.80,37.70,45.30,39.80,36.80,49.60,40.51
2026_05_20 13:02:00,37.50,37.60,50.20,41.10,38.20,37.80,45.00,40.10,36.80,37.80,45.70,39.80,36.80,50.20,40.63
2026_05_20 13:02:07,37.50,37.70,50.00,41.20,38.20,37.80,45.00,40.20,36.80,37.80,45.60,40.00,36.80,50.00,40.65
2026_05_20 13:02:11,37.50,37.70,50.00,41.20,38.20,37.80,45.00,40.20,36.80,37.80,45.70,40.00,36.80,50.00,40.66
2026_05_20 13:02:14,37.50,37.70,50.60,41.30,38.20,37.80,45.20,40.20,36.80,37.80,46.00,40.10,36.80,50.60,40.77
2026_05_20 13:02:21,37.50,37.80,50.20,41.50,38.20,38.00,45.20,40.30,36.80,37.80,46.00,40.20,36.80,50.20,40.79
2026_05_20 13:02:25,37.50,37.80,50.80,41.60,38.20,38.00,45.50,40.50,36.80,38.00,46.20,40.20,36.80,50.80,40.92
2026_05_20 13:02:32,37.50,37.80,50.50,41.70,38.20,38.00,45.30,40.60,36.80,38.00,46.10,40.30,36.80,50.50,40.90
2026_05_20 13:02:36,37.50,37.80,50.50,41.70,38.20,38.00,45.50,40.60,36.80,38.00,46.10,40.30,36.80,50.50,40.92
2026_05_20 13:02:39,37.50,37.80,51.20,41.80,38.20,38.00,45.60,40.60,36.80,38.00,46.50,40.30,36.80,51.20,41.03
2026_05_20 13:02:46,37.50,38.00,50.70,42.00,38.20,38.10,45.60,40.60,36.80,38.00,46.30,40.50,36.80,50.70,41.02
2026_05_20 13:02:50,37.50,38.00,51.30,42.00,38.20,38.10,45.80,40.70,36.80,38.00,46.60,40.50,36.80,51.30,41.12
2026_05_20 13:02:57,37.50,38.10,51.00,42.20,38.20,38.10,45.70,40.70,36.80,38.10,46.50,40.60,36.80,51.00,41.13
2026_05_20 13:03:01,37.50,38.10,51.00,42.20,38.20,38.10,45.70,40.80,36.80,38.10,46.50,40.60,36.80,51.00,41.13
2026_05_20 13:03:05,37.50,38.10,51.70,42.20,38.20,38.10,46.00,40.80,36.80,38.10,46.70,40.70,36.80,51.70,41.24
2026_05_20 13:03:12,37.50,38.10,51.20,42.30,38.20,38.20,46.00,41.00,37.00,38.10,46.70,40.80,37.00,51.20,41.26
2026_05_20 13:03:15,37.50,38.10,51.80,42.50,38.20,38.20,46.20,41.00,36.80,38.10,47.00,40.80,36.80,51.80,41.35
2026_05_20 13:03:23,37.60,38.20,51.50,42.60,38.20,38.20,46.20,41.10,36.80,38.10,46.80,41.00,36.80,51.50,41.36
2026_05_20 13:03:26,37.50,38.20,51.50,42.60,38.20,38.20,46.10,41.10,36.80,38.10,46.80,41.00,36.80,51.50,41.34
2026_05_20 13:03:30,37.50,38.20,52.10,42.60,38.20,38.20,46.30,41.10,36.80,38.20,47.20,41.00,36.80,52.10,41.45
2026_05_20 13:03:37,37.60,38.20,51.70,42.80,38.30,38.30,46.20,41.20,36.80,38.20,47.10,41.10,36.80,51.70,41.46
2026_05_20 13:03:41,37.60,38.20,52.30,42.80,38.20,38.30,46.50,41.20,37.00,38.20,47.30,41.10,37.00,52.30,41.56
2026_05_20 13:03:49,37.60,38.30,52.00,43.00,38.30,38.30,46.50,41.50,36.80,38.20,47.20,41.20,36.80,52.00,41.57
2026_05_20 13:03:52,37.60,38.30,51.80,43.00,38.20,38.30,46.50,41.50,37.00,38.30,47.20,41.20,37.00,51.80,41.57
2026_05_20 13:03:56,37.60,38.30,52.60,43.10,38.20,38.30,46.70,41.50,37.00,38.30,47.50,41.20,37.00,52.60,41.69
2026_05_20 13:04:03,37.60,38.30,52.10,43.20,38.30,38.50,46.60,41.50,37.00,38.30,47.30,41.30,37.00,52.10,41.67
2026_05_20 13:04:06,37.60,38.30,52.70,43.20,38.30,38.50,46.80,41.60,37.00,38.30,47.60,41.30,37.00,52.70,41.77
2026_05_20 13:04:14,37.60,38.50,52.30,43.30,38.30,38.50,46.80,41.70,36.80,38.30,47.50,41.50,36.80,52.30,41.76
2026_05_20 13:04:17,37.60,38.50,52.30,43.50,38.30,38.50,46.70,41.70,37.00,38.50,47.50,41.50,37.00,52.30,41.80
2026_05_20 13:04:21,37.60,38.50,53.10,43.50,38.30,38.50,47.00,41.70,37.00,38.50,47.70,41.60,37.00,53.10,41.92
2026_05_20 13:04:28,37.60,38.60,52.60,43.60,38.30,38.60,47.00,41.80,37.00,38.50,47.70,41.60,37.00,52.60,41.91
2026_05_20 13:04:32,37.60,38.60,53.10,43.60,38.30,38.60,47.10,41.80,36.80,38.50,48.00,41.70,36.80,53.10,41.98
2026_05_20 13:04:39,37.60,38.60,52.70,43.70,38.30,38.70,47.10,42.00,37.00,38.60,47.80,41.70,37.00,52.70,41.98
2026_05_20 13:04:43,37.60,38.60,52.70,43.70,38.30,38.70,47.10,42.00,37.00,38.60,47.80,41.80,37.00,52.70,41.99
2026_05_20 13:04:46,37.60,38.60,53.30,43.80,38.30,38.60,47.20,42.00,37.00,38.60,48.10,41.80,37.00,53.30,42.08
2026_05_20 13:04:53,37.60,38.70,52.80,44.00,38.30,38.70,47.20,42.10,37.00,38.60,48.00,41.80,37.00,52.80,42.07
2026_05_20 13:04:57,37.60,38.70,53.50,44.00,38.30,38.70,47.50,42.10,37.00,38.60,48.20,42.00,37.00,53.50,42.18
2026_05_20 13:05:05,37.60,38.70,53.10,44.20,38.30,38.80,47.30,42.20,37.00,38.70,48.10,42.10,37.00,53.10,42.18
2026_05_20 13:05:08,37.60,38.80,53.10,44.20,38.30,38.80,47.30,42.20,37.00,38.70,48.10,42.10,37.00,53.10,42.18
2026_05_20 13:05:12,37.60,38.80,53.70,44.20,38.30,38.80,47.60,42.20,37.00,38.70,48.30,42.10,37.00,53.70,42.28
2026_05_20 13:05:19,37.70,38.80,53.30,44.30,38.30,38.80,47.60,42.30,37.00,38.70,48.30,42.10,37.00,53.30,42.27
2026_05_20 13:05:22,37.70,38.80,54.00,44.30,38.30,38.80,47.70,42.30,37.00,38.70,48.50,42.20,37.00,54.00,42.36
2026_05_20 13:05:30,37.70,39.00,53.50,44.60,38.30,39.00,47.60,42.50,37.00,38.70,48.30,42.20,37.00,53.50,42.37
2026_05_20 13:05:33,37.70,39.00,53.50,44.60,38.30,39.00,47.60,42.50,37.00,38.80,48.30,42.20,37.00,53.50,42.37
2026_05_20 13:05:37,37.70,39.00,54.20,44.60,38.30,39.00,47.80,42.50,37.00,38.80,48.60,42.20,37.00,54.20,42.48
2026_05_20 13:05:44,37.70,39.10,53.70,44.70,38.50,39.00,47.70,42.60,37.00,38.80,48.50,42.30,37.00,53.70,42.47
2026_05_20 13:05:47,37.70,39.10,54.30,44.70,38.50,39.00,48.00,42.60,37.00,38.80,48.70,42.50,37.00,54.30,42.58
2026_05_20 13:05:55,37.70,39.10,53.80,44.80,38.50,39.10,47.80,42.80,37.00,38.80,48.60,42.50,37.00,53.80,42.54
2026_05_20 13:05:58,37.70,39.10,53.80,44.80,38.50,39.10,47.80,42.70,37.10,38.80,48.60,42.50,37.10,53.80,42.54
2026_05_20 13:06:02,37.70,39.10,54.50,44.80,38.50,39.10,48.10,42.70,37.10,39.00,48.80,42.50,37.10,54.50,42.66
2026_05_20 13:06:09,37.70,39.20,54.00,45.10,38.50,39.10,48.00,42.80,37.00,39.00,48.70,42.60,37.00,54.00,42.64
2026_05_20 13:06:13,37.70,39.20,54.60,45.10,38.50,39.10,48.20,42.80,37.00,39.00,49.00,42.70,37.00,54.60,42.74
2026_05_20 13:06:20,37.70,39.20,54.20,45.20,38.50,39.20,48.20,43.00,37.10,39.00,48.80,42.70,37.10,54.20,42.73
2026_05_20 13:06:24,37.70,39.20,54.20,45.20,38.50,39.20,48.10,43.00,37.10,39.00,48.80,42.70,37.10,54.20,42.73
2026_05_20 13:06:27,37.70,39.30,55.00,45.20,38.50,39.20,48.30,43.00,37.10,39.00,49.10,42.70,37.10,55.00,42.84
2026_05_20 13:06:34,37.80,39.30,54.50,45.50,38.50,39.20,48.20,43.10,37.10,39.10,49.00,42.80,37.10,54.50,42.84
2026_05_20 13:06:38,37.80,39.30,55.00,45.50,38.50,39.20,48.30,43.10,37.10,39.10,49.20,43.00,37.10,55.00,42.93
2026_05_20 13:06:45,37.80,39.50,54.60,45.60,38.50,39.30,48.30,43.20,37.10,39.10,49.10,43.00,37.10,54.60,42.93
2026_05_20 13:06:49,37.80,39.50,54.60,45.60,38.50,39.30,48.30,43.20,37.10,39.10,49.10,43.00,37.10,54.60,42.93
2026_05_20 13:06:52,37.80,39.50,55.20,45.60,38.50,39.20,48.50,43.20,37.10,39.10,49.30,43.10,37.10,55.20,43.01
2026_05_20 13:07:00,37.80,39.50,54.70,45.70,38.50,39.30,48.50,43.20,37.10,39.10,49.20,43.10,37.10,54.70,42.98
2026_05_20 13:07:03,37.80,39.50,55.30,45.70,38.50,39.30,48.60,43.20,37.10,39.10,49.50,43.10,37.10,55.30,43.06
2026_05_20 13:07:11,37.80,39.60,54.80,45.80,38.50,39.30,48.60,43.30,37.10,39.20,49.30,43.20,37.10,54.80,43.04
2026_05_20 13:07:14,37.80,39.60,54.80,45.80,38.50,39.30,48.60,43.30,37.10,39.20,49.30,43.20,37.10,54.80,43.04
2026_05_20 13:07:18,37.80,39.60,55.50,45.80,38.50,39.30,48.70,43.30,37.20,39.20,49.60,43.20,37.20,55.50,43.14
2026_05_20 13:07:25,37.80,39.60,55.00,46.00,38.50,39.50,48.60,43.50,37.10,39.20,49.50,43.30,37.10,55.00,43.13
2026_05_20 13:07:28,37.80,39.60,55.50,46.00,38.50,39.50,48.70,43.50,37.10,39.20,49.70,43.30,37.10,55.50,43.20
2026_05_20 13:07:36,37.80,39.60,55.10,46.10,38.50,39.50,48.60,43.60,37.10,39.30,49.50,43.30,37.10,55.10,43.17
2026_05_20 13:07:39,37.80,39.60,55.00,46.10,38.50,39.50,48.60,43.50,37.10,39.30,49.50,43.30,37.10,55.00,43.15
2026_05_20 13:07:43,37.80,39.70,55.60,46.10,38.50,39.50,48.80,43.50,37.20,39.30,49.70,43.30,37.20,55.60,43.25
2026_05_20 13:07:50,37.80,39.70,55.10,46.20,38.60,39.60,48.70,43.60,37.20,39.30,49.60,43.50,37.20,55.10,43.24
2026_05_20 13:07:53,37.80,39.70,55.70,46.20,38.60,39.50,48.80,43.60,37.20,39.30,49.80,43.50,37.20,55.70,43.31
2026_05_20 13:08:01,38.00,39.70,55.20,46.30,38.60,39.60,48.80,43.60,37.10,39.30,49.70,43.60,37.10,55.20,43.29
2026_05_20 13:08:04,37.80,39.70,55.10,46.30,38.60,39.60,48.80,43.60,37.10,39.30,49.60,43.60,37.10,55.10,43.26
2026_05_20 13:08:08,37.80,39.80,55.70,46.30,38.60,39.50,49.00,43.60,37.20,39.30,49.80,43.60,37.20,55.70,43.35
2026_05_20 13:08:15,38.00,39.80,55.30,46.50,38.60,39.60,49.00,43.70,37.20,39.50,49.80,43.60,37.20,55.30,43.38
2026_05_20 13:08:18,38.00,39.80,55.80,46.50,38.60,39.60,49.10,43.70,37.20,39.50,50.00,43.70,37.20,55.80,43.46
2026_05_20 13:08:26,38.00,40.00,55.50,46.60,38.60,39.70,49.10,43.80,37.20,39.50,49.80,43.70,37.20,55.50,43.46
2026_05_20 13:08:29,38.00,40.00,55.50,46.60,38.60,39.70,49.00,43.80,37.20,39.50,49.80,43.70,37.20,55.50,43.45
2026_05_20 13:08:33,38.00,40.00,56.10,46.60,38.60,39.60,49.20,43.80,37.20,39.50,50.10,43.70,37.20,56.10,43.53
2026_05_20 13:08:40,38.00,40.00,55.60,46.60,38.60,39.70,49.10,44.00,37.20,39.50,50.00,43.80,37.20,55.60,43.51
2026_05_20 13:08:43,38.00,40.00,56.10,46.60,38.60,39.70,49.30,44.00,37.20,39.50,50.10,43.80,37.20,56.10,43.57
2026_05_20 13:08:51,38.00,40.00,55.70,46.70,38.60,39.70,49.20,44.10,37.20,39.50,50.00,44.00,37.20,55.70,43.56
2026_05_20 13:08:54,38.00,40.00,55.70,46.70,38.60,39.70,49.20,44.10,37.20,39.50,50.00,44.00,37.20,55.70,43.56
2026_05_20 13:08:58,38.00,40.00,56.30,46.70,38.60,39.70,49.30,44.10,37.20,39.60,50.20,44.00,37.20,56.30,43.64
2026_05_20 13:09:05,38.00,40.00,55.80,46.80,38.60,39.80,49.20,44.20,37.20,39.60,50.10,44.00,37.20,55.80,43.61
2026_05_20 13:09:09,38.00,40.00,56.30,46.80,38.60,39.80,49.50,44.20,37.20,39.60,50.20,44.00,37.20,56.30,43.68
2026_05_20 13:09:16,38.00,40.10,56.00,47.00,38.70,39.80,49.30,44.20,37.20,39.60,50.10,44.10,37.20,56.00,43.68
2026_05_20 13:09:20,38.00,40.10,55.80,47.00,38.70,39.80,49.30,44.20,37.20,39.60,50.10,44.10,37.20,55.80,43.66
2026_05_20 13:09:23,38.00,40.10,56.50,47.00,38.70,39.80,49.50,44.20,37.30,39.60,50.30,44.10,37.30,56.50,43.76
2026_05_20 13:09:30,38.00,40.20,56.00,47.10,38.70,39.80,49.30,44.30,37.30,39.60,50.20,44.10,37.30,56.00,43.72
2026_05_20 13:09:34,38.00,40.20,56.50,47.10,38.70,39.80,49.60,44.20,37.30,39.60,50.50,44.20,37.30,56.50,43.81
2026_05_20 13:09:42,38.10,40.20,56.10,47.20,38.70,40.00,49.50,44.30,37.20,39.70,50.20,44.20,37.20,56.10,43.78
2026_05_20 13:09:45,38.10,40.20,56.00,47.10,38.70,40.00,49.30,44.30,37.30,39.70,50.20,44.20,37.30,56.00,43.76
2026_05_20 13:09:49,38.10,40.20,56.70,47.10,38.70,39.80,49.60,44.30,37.30,39.70,50.50,44.20,37.30,56.70,43.85
2026_05_20 13:09:56,38.10,40.30,56.10,47.20,38.70,40.00,49.50,44.30,37.30,39.70,50.30,44.30,37.30,56.10,43.82
2026_05_20 13:10:00,38.10,40.30,56.60,47.20,38.70,40.00,49.60,44.30,37.30,39.70,50.60,44.30,37.30,56.60,43.89
2026_05_20 13:10:07,38.10,40.30,56.20,47.30,38.70,40.00,49.50,44.50,37.30,39.70,50.30,44.30,37.30,56.20,43.85
2026_05_20 13:10:11,38.10,40.30,56.10,47.30,38.70,40.00,49.50,44.50,37.30,39.70,50.30,44.30,37.30,56.10,43.84
2026_05_20 13:10:14,38.10,40.30,56.60,47.30,38.70,40.00,49.70,44.50,37.30,39.80,50.60,44.30,37.30,56.60,43.93
2026_05_20 13:10:21,38.10,40.50,56.10,47.30,38.70,40.00,49.50,44.50,37.30,39.80,50.50,44.30,37.30,56.10,43.88
2026_05_20 13:10:25,38.10,40.30,56.70,47.30,38.70,40.00,49.60,44.50,37.30,39.80,50.60,44.50,37.30,56.70,43.95
2026_05_20 13:10:32,38.10,40.50,56.20,47.50,38.70,40.10,49.50,44.50,37.30,39.80,50.50,44.50,37.30,56.20,43.93
2026_05_20 13:10:36,38.10,40.50,56.20,47.50,38.70,40.10,49.50,44.50,37.30,39.80,50.50,44.50,37.30,56.20,43.93
2026_05_20 13:10:39,38.10,40.50,56.80,47.50,38.70,40.00,49.70,44.50,37.30,39.80,50.70,44.50,37.30,56.80,44.01
2026_05_20 13:10:47,38.10,40.50,56.30,47.60,38.70,40.10,49.60,44.60,37.30,40.00,50.60,44.50,37.30,56.30,43.99
2026_05_20 13:10:50,38.10,40.50,56.80,47.60,38.70,40.10,49.70,44.60,37.30,40.00,50.80,44.50,37.30,56.80,44.06
2026_05_20 13:10:57,38.10,40.60,56.50,47.60,38.70,40.10,49.70,44.60,37.30,40.00,50.60,44.60,37.30,56.50,44.03
2026_05_20 13:11:01,38.10,40.60,56.30,47.60,38.70,40.10,49.70,44.60,37.30,40.00,50.60,44.60,37.30,56.30,44.02
2026_05_20 13:11:05,38.10,40.60,57.10,47.60,38.70,40.10,49.80,44.60,37.50,40.00,50.80,44.60,37.50,57.10,44.13
2026_05_20 13:11:12,38.10,40.60,56.60,47.70,38.80,40.20,49.70,44.70,37.30,40.00,50.70,44.60,37.30,56.60,44.08
2026_05_20 13:11:15,38.10,40.60,57.10,47.70,38.70,40.10,49.80,44.70,37.50,40.00,51.00,44.70,37.50,57.10,44.17
2026_05_20 13:11:23,38.20,40.60,56.60,47.80,38.80,40.20,49.70,44.70,37.30,40.00,50.70,44.70,37.30,56.60,44.11
2026_05_20 13:11:26,38.10,40.60,56.60,47.80,38.80,40.20,49.70,44.70,37.30,40.00,50.70,44.70,37.30,56.60,44.10
2026_05_20 13:11:30,38.10,40.60,57.10,47.80,38.80,40.10,50.00,44.70,37.50,40.00,51.00,44.70,37.50,57.10,44.20
2026_05_20 13:11:37,38.20,40.70,56.60,47.80,38.80,40.20,49.80,44.70,37.50,40.10,50.70,44.70,37.50,56.60,44.15
2026_05_20 13:11:40,38.20,40.70,57.20,47.80,38.80,40.20,50.00,44.70,37.30,40.10,51.00,44.70,37.30,57.20,44.23
2026_05_20 13:11:48,38.20,40.70,56.70,48.00,38.80,40.20,49.80,44.80,37.50,40.10,50.80,44.80,37.50,56.70,44.20
2026_05_20 13:11:51,38.20,40.70,56.70,48.00,38.80,40.20,49.80,44.80,37.50,40.10,50.70,44.80,37.50,56.70,44.19
2026_05_20 13:11:55,38.20,40.70,57.20,48.00,38.80,40.20,50.00,44.80,37.50,40.10,51.10,44.80,37.50,57.20,44.28
2026_05_20 13:12:02,38.20,40.70,56.70,48.00,38.80,40.30,49.80,44.80,37.50,40.10,50.80,44.80,37.50,56.70,44.21
2026_05_20 13:12:05,38.20,40.70,57.20,48.00,38.80,40.20,50.00,44.80,37.50,40.10,51.10,44.80,37.50,57.20,44.28
2026_05_20 13:12:13,38.20,40.70,56.80,48.10,38.80,40.30,49.80,44.80,37.50,40.10,50.80,44.80,37.50,56.80,44.23
2026_05_20 13:12:16,38.20,40.70,56.70,48.10,38.80,40.30,49.80,44.80,37.50,40.10,50.80,44.80,37.50,56.70,44.22
2026_05_20 13:12:20,38.20,40.70,57.30,48.10,38.80,40.20,50.00,44.80,37.50,40.10,51.10,44.80,37.50,57.30,44.30
2026_05_20 13:12:27,38.20,40.80,57.00,48.20,38.80,40.30,50.00,44.80,37.50,40.20,51.00,45.00,37.50,57.00,44.32
2026_05_20 13:12:30,38.20,40.80,57.50,48.20,38.80,40.30,50.10,44.80,37.50,40.20,51.20,45.00,37.50,57.50,44.38
2026_05_20 13:12:38,38.20,40.80,57.10,48.30,38.80,40.30,50.00,45.00,37.50,40.20,51.10,45.10,37.50,57.10,44.37
2026_05_20 13:12:41,38.20,40.80,57.10,48.30,38.80,40.30,50.00,45.00,37.50,40.20,51.00,45.10,37.50,57.10,44.36
2026_05_20 13:12:45,38.20,40.80,57.60,48.30,38.80,40.30,50.10,45.00,37.60,40.20,51.30,45.10,37.60,57.60,44.44
2026_05_20 13:12:52,38.20,40.80,57.20,48.50,38.80,40.50,50.00,45.00,37.50,40.20,51.10,45.10,37.50,57.20,44.41
2026_05_20 13:12:56,38.20,40.80,57.80,48.50,38.80,40.50,50.20,45.00,37.60,40.20,51.30,45.10,37.60,57.80,44.50
2026_05_20 13:13:03,38.20,41.00,57.30,48.60,38.80,40.50,50.10,45.10,37.50,40.20,51.20,45.20,37.50,57.30,44.48
2026_05_20 13:13:06,38.20,41.00,57.30,48.60,38.80,40.50,50.10,45.00,37.50,40.20,51.20,45.20,37.50,57.30,44.47
2026_05_20 13:13:10,38.20,41.00,58.00,48.60,38.80,40.50,50.30,45.00,37.60,40.20,51.50,45.20,37.60,58.00,44.57
2026_05_20 13:13:17,38.30,41.00,57.50,48.70,39.00,40.50,50.20,45.10,37.60,40.30,51.30,45.20,37.60,57.50,44.56
2026_05_20 13:13:21,38.30,41.00,58.00,48.70,39.00,40.50,50.50,45.10,37.60,40.30,51.50,45.20,37.60,58.00,44.64
2026_05_20 13:13:28,38.30,41.10,57.50,48.70,39.00,40.60,50.30,45.10,37.60,40.30,51.30,45.30,37.60,57.50,44.59
