날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:59:15,0.10,1.00,71.10,44.30,-1.30,-0.10,63.30,53.30,1.90,-5.30,69.60,48.20,-5.30,71.10,28.84
2026_05_20 12:59:19,0.10,0.90,83.00,42.80,-0.70,-0.40,73.70,51.70,1.70,-5.80,77.80,46.00,-5.80,83.00,30.90
2026_05_20 12:59:26,0.10,0.80,71.00,44.40,-1.20,-0.10,63.10,53.40,1.90,-5.30,69.20,47.80,-5.30,71.00,28.76
2026_05_20 12:59:29,0.10,1.00,82.10,42.70,-0.70,-0.30,74.10,50.80,1.70,-5.70,77.60,46.00,-5.70,82.10,30.78
2026_05_20 12:59:37,0.00,1.00,71.40,44.30,-1.20,-0.10,63.30,53.70,1.80,-5.50,69.70,47.90,-5.50,71.40,28.86
2026_05_20 12:59:40,0.00,1.00,71.60,44.50,-1.20,-0.10,63.30,53.70,1.90,-5.50,69.60,48.00,-5.50,71.60,28.90
2026_05_20 12:59:44,0.10,1.00,82.90,42.50,-0.50,-0.50,74.00,51.70,1.70,-5.80,77.70,45.90,-5.80,82.90,30.89
2026_05_20 12:59:51,0.10,0.90,71.00,44.30,-1.30,-0.10,62.70,53.20,1.90,-5.30,69.50,47.80,-5.30,71.00,28.72
2026_05_20 12:59:55,0.10,1.00,81.90,42.70,-0.70,-0.40,74.80,51.00,1.70,-5.80,77.90,46.10,-5.80,81.90,30.86
2026_05_20 13:00:02,0.10,1.00,71.30,44.60,-1.20,-0.10,63.20,53.20,1.90,-5.50,69.60,48.20,-5.50,71.30,28.86
2026_05_20 13:00:05,0.10,1.00,71.30,44.60,-1.20,-0.10,63.20,53.20,1.90,-5.50,69.60,48.20,-5.50,71.30,28.86
2026_05_20 13:00:09,0.10,1.00,83.00,42.60,-0.70,-0.40,74.30,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_20 13:00:16,0.10,0.80,70.90,44.40,-1.20,-0.10,63.30,53.20,1.90,-5.30,69.50,47.80,-5.30,70.90,28.78
2026_05_20 13:00:20,0.10,1.00,82.10,42.70,-0.70,-0.40,74.90,50.80,1.70,-5.80,78.00,46.00,-5.80,82.10,30.87
2026_05_20 13:00:27,0.00,1.00,71.30,44.30,-1.20,-0.10,63.00,53.10,1.80,-5.30,69.70,48.10,-5.30,71.30,28.81
2026_05_20 13:00:30,0.00,1.00,71.30,44.30,-1.20,-0.10,62.90,53.10,1.90,-5.30,69.60,48.10,-5.30,71.30,28.80
2026_05_20 13:00:34,0.10,1.00,82.90,42.60,-0.50,-0.60,74.10,51.40,1.70,-5.60,77.70,45.80,-5.60,82.90,30.88
2026_05_20 13:00:41,0.00,0.80,71.20,44.30,-1.20,-0.10,62.70,53.20,1.90,-5.30,69.20,47.70,-5.30,71.20,28.70
2026_05_20 13:00:45,0.10,1.20,82.10,42.80,-0.70,-0.40,74.80,51.10,1.70,-5.90,77.60,46.10,-5.90,82.10,30.87
2026_05_20 13:00:52,0.00,1.00,71.50,44.50,-1.20,-0.10,63.00,53.00,1.90,-5.50,69.60,47.90,-5.50,71.50,28.80
2026_05_20 13:00:56,0.00,1.00,71.50,44.50,-1.20,-0.10,63.00,53.00,1.90,-5.50,69.60,47.90,-5.50,71.50,28.80
2026_05_20 13:00:59,0.00,1.00,82.90,42.60,-0.50,-0.60,74.10,51.20,1.70,-5.80,77.70,46.00,-5.80,82.90,30.86
2026_05_20 13:01:06,0.00,0.80,71.30,44.40,-1.30,-0.10,62.80,53.10,1.70,-5.30,69.30,47.70,-5.30,71.30,28.70
2026_05_20 13:01:10,0.10,1.10,82.10,42.60,-0.70,-0.30,74.70,51.50,1.70,-5.70,77.50,45.80,-5.70,82.10,30.87
2026_05_20 13:01:17,0.10,1.00,71.00,44.30,-1.20,-0.10,63.10,52.80,1.80,-5.40,69.70,47.90,-5.40,71.00,28.75
2026_05_20 13:01:21,0.00,1.00,71.00,44.30,-1.20,-0.10,63.10,52.80,1.90,-5.50,69.60,47.90,-5.50,71.00,28.73
2026_05_20 13:01:24,0.10,1.00,82.90,42.80,-0.50,-0.60,74.30,51.40,1.70,-5.80,77.70,45.90,-5.80,82.90,30.91
2026_05_20 13:01:31,0.10,0.80,71.40,44.50,-1.20,-0.10,62.90,53.20,1.90,-5.50,69.20,47.90,-5.50,71.40,28.76
2026_05_20 13:01:35,0.10,1.20,82.10,42.80,-0.70,-0.40,74.20,50.90,1.70,-5.70,77.60,46.00,-5.70,82.10,30.82
2026_05_20 13:01:42,0.00,1.00,71.00,44.40,-1.30,-0.10,63.00,53.50,1.90,-5.30,69.60,48.10,-5.30,71.00,28.82
2026_05_20 13:01:46,0.00,1.20,71.20,44.50,-1.20,-0.10,62.90,53.50,1.90,-5.30,69.60,48.10,-5.30,71.20,28.86
2026_05_20 13:01:49,0.10,1.10,82.90,42.60,-0.50,-0.40,73.30,51.00,1.70,-5.70,77.90,46.00,-5.70,82.90,30.83
2026_05_20 13:01:56,0.00,1.00,71.20,44.60,-1.30,-0.10,63.10,53.70,1.90,-5.50,69.30,47.90,-5.50,71.20,28.82
2026_05_20 13:02:00,0.10,1.30,82.10,42.80,-0.70,-0.40,74.20,50.90,1.70,-5.90,77.70,46.10,-5.90,82.10,30.82
2026_05_20 13:02:07,0.00,1.00,71.30,44.60,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,47.90,-5.50,71.30,28.84
2026_05_20 13:02:11,0.00,1.00,71.30,44.60,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,47.90,-5.50,71.30,28.84
2026_05_20 13:02:14,0.10,1.00,82.80,42.60,-0.50,-0.70,73.80,51.80,1.70,-5.80,77.80,45.80,-5.80,82.80,30.87
2026_05_20 13:02:21,0.10,0.80,71.30,44.40,-1.30,-0.10,62.90,53.00,1.90,-5.30,69.70,47.80,-5.30,71.30,28.77
2026_05_20 13:02:25,0.10,1.00,82.10,42.60,-0.70,-0.40,74.60,51.30,1.70,-5.90,77.60,46.00,-5.90,82.10,30.83
2026_05_20 13:02:32,0.00,1.00,71.20,44.30,-1.20,-0.10,63.00,53.10,1.90,-5.40,69.60,48.00,-5.40,71.20,28.78
2026_05_20 13:02:36,0.00,1.00,71.20,44.50,-1.20,-0.10,63.00,53.10,1.90,-5.40,69.60,48.00,-5.40,71.20,28.80
2026_05_20 13:02:39,0.10,1.00,82.90,42.80,-0.50,-0.40,74.00,51.80,1.70,-5.90,77.90,46.00,-5.90,82.90,30.95
2026_05_20 13:02:46,0.10,1.00,71.10,44.40,-1.30,-0.10,63.00,53.00,1.80,-5.50,69.70,47.80,-5.50,71.10,28.75
2026_05_20 13:02:50,0.10,1.20,81.90,42.80,-0.70,-0.40,74.80,51.00,1.70,-5.90,77.70,46.40,-5.90,81.90,30.88
2026_05_20 13:02:57,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.60,1.80,-5.50,69.70,47.90,-5.50,71.40,28.86
2026_05_20 13:03:01,0.10,1.00,71.60,44.50,-1.40,-0.10,63.10,53.60,1.90,-5.50,69.60,47.90,-5.50,71.60,28.86
2026_05_20 13:03:05,0.10,1.10,82.90,42.60,-0.50,-0.60,73.50,51.10,1.70,-5.70,77.70,46.00,-5.70,82.90,30.83
2026_05_20 13:03:12,0.10,0.80,71.10,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.40,48.00,-5.50,71.10,28.79
2026_05_20 13:03:15,0.10,1.10,81.90,42.60,-0.70,-0.40,74.30,51.40,1.70,-5.70,77.70,46.20,-5.70,81.90,30.85
2026_05_20 13:03:23,0.10,1.00,71.20,44.40,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.70,48.40,-5.50,71.20,28.83
2026_05_20 13:03:26,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.10,1.90,-5.50,69.60,48.40,-5.50,71.20,28.82
2026_05_20 13:03:30,0.10,1.10,83.00,42.60,-0.50,-0.40,74.10,51.40,1.70,-5.70,77.90,45.90,-5.70,83.00,30.93
2026_05_20 13:03:37,0.10,1.00,71.20,44.60,-1.30,-0.10,62.90,53.00,1.70,-5.50,69.30,47.90,-5.50,71.20,28.73
2026_05_20 13:03:41,0.10,1.20,82.10,42.80,-0.70,-0.40,74.80,50.60,1.70,-5.80,77.70,46.00,-5.80,82.10,30.84
2026_05_20 13:03:49,0.00,1.00,71.80,44.40,-1.20,-0.10,63.00,53.30,1.90,-5.50,69.60,47.90,-5.50,71.80,28.84
2026_05_20 13:03:52,0.10,1.00,71.80,44.40,-1.20,-0.10,63.00,53.30,1.90,-5.50,69.60,47.90,-5.50,71.80,28.85
2026_05_20 13:03:56,0.10,1.10,83.00,42.70,-0.50,-0.40,74.10,51.00,1.70,-5.80,77.90,45.90,-5.80,83.00,30.90
2026_05_20 13:04:03,0.00,1.00,71.00,44.50,-1.20,-0.10,63.00,53.40,1.90,-5.30,69.40,48.00,-5.30,71.00,28.80
2026_05_20 13:04:06,0.10,1.30,82.10,42.80,-0.50,-0.40,74.30,51.30,1.70,-5.70,77.90,46.00,-5.70,82.10,30.91
2026_05_20 13:04:14,0.10,1.00,71.20,44.50,-1.20,-0.10,62.90,53.10,1.80,-5.50,69.70,48.20,-5.50,71.20,28.81
2026_05_20 13:04:17,0.10,1.00,71.20,44.50,-1.40,-0.10,62.80,53.10,1.80,-5.50,69.60,48.20,-5.50,71.20,28.78
2026_05_20 13:04:21,0.10,1.10,82.90,42.60,-0.50,-0.60,74.10,50.90,1.70,-5.80,77.70,45.90,-5.80,82.90,30.84
2026_05_20 13:04:28,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.30,1.80,-5.30,69.60,47.80,-5.30,71.40,28.82
2026_05_20 13:04:32,0.10,1.20,82.10,42.80,-0.50,-0.40,74.00,50.90,1.80,-5.80,77.50,46.00,-5.80,82.10,30.81
2026_05_20 13:04:39,0.10,1.00,71.40,44.40,-1.40,-0.10,62.80,53.70,1.80,-5.30,69.60,48.10,-5.30,71.40,28.84
2026_05_20 13:04:43,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.70,1.80,-5.30,69.60,48.10,-5.30,71.60,28.88
2026_05_20 13:04:46,0.10,1.10,83.00,42.70,-0.50,-0.60,73.30,51.10,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 13:04:53,0.10,1.00,71.00,44.30,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.30,47.80,-5.50,71.00,28.76
2026_05_20 13:04:57,0.10,1.10,81.90,42.80,-0.50,-0.40,74.20,50.90,1.70,-5.80,77.80,46.20,-5.80,81.90,30.83
2026_05_20 13:05:05,0.10,1.00,71.50,44.60,-1.40,-0.10,63.00,53.60,1.80,-5.30,69.70,48.40,-5.30,71.50,28.91
2026_05_20 13:05:08,0.10,1.00,71.40,44.60,-1.20,-0.10,63.00,53.80,1.90,-5.30,69.60,48.40,-5.30,71.40,28.93
2026_05_20 13:05:12,0.10,1.10,83.00,42.70,-0.50,-0.40,73.30,51.00,1.70,-5.80,77.70,45.90,-5.80,83.00,30.82
2026_05_20 13:05:19,0.10,1.00,71.30,44.60,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.30,47.70,-5.50,71.30,28.78
2026_05_20 13:05:22,0.10,1.20,82.10,42.60,-0.50,-0.30,74.20,51.00,1.70,-5.90,77.60,46.00,-5.90,82.10,30.82
2026_05_20 13:05:30,0.10,1.20,71.20,44.60,-1.30,-0.10,63.10,53.30,1.80,-5.50,69.70,47.90,-5.50,71.20,28.83
2026_05_20 13:05:33,0.10,1.20,71.20,44.40,-1.30,-0.10,63.10,53.30,1.90,-5.50,69.60,47.90,-5.50,71.20,28.82
2026_05_20 13:05:37,0.10,1.10,82.90,42.80,-0.50,-0.40,73.70,51.80,1.70,-5.80,77.70,46.00,-5.80,82.90,30.92
2026_05_20 13:05:44,0.10,0.80,71.00,44.60,-1.30,-0.10,62.90,52.90,1.90,-5.50,69.50,47.80,-5.50,71.00,28.72
2026_05_20 13:05:47,0.10,1.00,82.10,42.70,-0.50,-0.40,74.70,51.40,1.70,-5.80,77.60,45.90,-5.80,82.10,30.87
2026_05_20 13:05:55,0.10,1.00,71.60,44.40,-1.20,-0.10,62.70,53.20,1.80,-5.30,69.60,47.90,-5.30,71.60,28.81
2026_05_20 13:05:58,0.00,1.00,71.40,44.40,-1.20,-0.10,62.70,53.20,1.90,-5.30,69.60,47.90,-5.30,71.40,28.79
2026_05_20 13:06:02,0.10,1.10,82.90,42.70,-0.60,-0.60,74.00,51.00,1.70,-5.80,77.90,46.00,-5.80,82.90,30.87
2026_05_20 13:06:09,0.10,1.10,71.50,44.50,-1.30,-0.10,63.10,53.30,1.90,-5.50,69.40,47.80,-5.50,71.50,28.82
2026_05_20 13:06:13,0.00,1.00,81.90,42.60,-0.50,-0.40,74.00,50.90,1.70,-5.70,77.90,46.10,-5.70,81.90,30.79
2026_05_20 13:06:20,0.00,1.00,71.20,44.40,-1.30,-0.10,63.10,53.80,1.90,-5.50,69.70,48.10,-5.50,71.20,28.86
2026_05_20 13:06:24,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.80,1.90,-5.50,69.60,48.20,-5.50,71.20,28.87
2026_05_20 13:06:27,0.10,1.00,82.80,42.40,-0.60,-0.60,73.90,51.90,1.70,-5.80,77.70,45.80,-5.80,82.80,30.86
2026_05_20 13:06:34,0.00,1.00,71.30,44.60,-1.30,-0.10,63.00,53.10,1.90,-5.30,69.60,47.80,-5.30,71.30,28.80
2026_05_20 13:06:38,0.10,1.20,81.90,42.60,-0.60,-0.40,74.60,51.00,1.70,-5.70,77.60,46.00,-5.70,81.90,30.83
2026_05_20 13:06:45,0.10,1.00,71.20,44.50,-1.20,-0.10,63.10,53.20,1.80,-5.50,69.60,47.90,-5.50,71.20,28.80
2026_05_20 13:06:49,0.10,1.00,71.10,44.40,-1.20,-0.10,63.10,53.40,1.90,-5.50,69.60,47.90,-5.50,71.10,28.81
2026_05_20 13:06:52,0.10,1.00,82.90,42.80,-0.60,-0.40,73.30,51.00,1.70,-5.70,77.70,46.00,-5.70,82.90,30.82
2026_05_20 13:07:00,0.10,1.00,71.40,44.40,-1.30,-0.10,62.80,53.50,1.90,-5.30,69.50,47.80,-5.30,71.40,28.81
2026_05_20 13:07:03,0.10,1.10,82.10,42.70,-0.60,-0.40,74.10,51.20,1.70,-5.80,77.70,45.90,-5.80,82.10,30.82
2026_05_20 13:07:11,0.00,1.00,71.60,44.40,-1.30,-0.10,63.00,53.00,1.70,-5.30,69.70,48.10,-5.30,71.60,28.82
2026_05_20 13:07:14,0.00,1.00,71.60,44.60,-1.20,-0.10,62.80,53.00,1.90,-5.30,69.60,47.90,-5.30,71.60,28.82
2026_05_20 13:07:18,0.10,1.10,83.00,42.80,-0.60,-0.50,74.00,51.30,1.70,-5.80,77.90,45.90,-5.80,83.00,30.91
2026_05_20 13:07:25,0.10,1.10,71.40,44.50,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.30,47.80,-5.50,71.40,28.78
2026_05_20 13:07:28,0.10,1.10,81.90,42.70,-0.60,-0.40,74.60,51.40,1.70,-5.80,77.60,46.00,-5.80,81.90,30.86
2026_05_20 13:07:36,0.00,1.00,71.30,44.50,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.70,47.90,-5.50,71.30,28.77
2026_05_20 13:07:39,0.10,1.00,71.20,44.50,-1.20,-0.10,62.80,53.00,1.90,-5.30,69.60,47.90,-5.30,71.20,28.78
2026_05_20 13:07:43,0.10,1.10,83.00,42.60,-0.40,-0.50,74.00,51.20,1.70,-5.70,77.90,46.00,-5.70,83.00,30.92
2026_05_20 13:07:50,0.10,1.00,71.40,44.60,-1.30,-0.10,62.80,53.10,1.80,-5.30,69.20,47.70,-5.30,71.40,28.75
2026_05_20 13:07:53,0.10,1.20,82.10,42.80,-0.40,-0.30,74.20,50.70,1.70,-5.80,77.70,46.20,-5.80,82.10,30.85
2026_05_20 13:08:01,0.10,1.00,71.50,44.30,-1.30,-0.10,63.20,53.60,1.80,-5.50,69.70,48.30,-5.50,71.50,28.88
2026_05_20 13:08:04,0.10,1.00,71.50,44.30,-1.20,-0.10,63.10,53.50,1.80,-5.50,69.60,48.30,-5.50,71.50,28.87
2026_05_20 13:08:08,0.10,1.00,83.00,42.80,-0.60,-0.50,73.30,50.90,1.70,-5.80,77.70,45.90,-5.80,83.00,30.79
2026_05_20 13:08:15,0.10,1.00,71.50,44.40,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.40,47.70,-5.30,71.50,28.83
2026_05_20 13:08:18,0.10,1.00,82.10,42.60,-0.60,-0.30,74.20,50.70,1.80,-5.80,77.50,46.00,-5.80,82.10,30.78
2026_05_20 13:08:26,0.10,1.00,71.40,44.50,-1.30,-0.10,62.90,53.70,1.80,-5.50,69.60,47.90,-5.50,71.40,28.83
2026_05_20 13:08:29,0.00,1.00,71.40,44.50,-1.20,-0.10,62.90,53.70,1.80,-5.50,69.60,47.90,-5.50,71.40,28.83
2026_05_20 13:08:33,0.10,1.10,82.90,42.80,-0.60,-0.40,73.40,51.00,1.70,-5.80,77.70,45.80,-5.80,82.90,30.81
2026_05_20 13:08:40,0.10,0.80,71.60,44.60,-1.30,-0.10,62.70,53.60,1.90,-5.50,69.50,47.70,-5.50,71.60,28.80
2026_05_20 13:08:43,0.10,1.10,82.10,42.80,-0.60,-0.40,74.30,51.20,1.70,-5.90,77.80,46.10,-5.90,82.10,30.86
2026_05_20 13:08:51,0.00,1.10,71.20,44.40,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.60,48.10,-5.50,71.20,28.79
2026_05_20 13:08:54,0.00,1.00,71.20,44.50,-1.20,-0.10,62.80,53.20,1.90,-5.50,69.60,47.90,-5.50,71.20,28.77
2026_05_20 13:08:58,0.10,1.10,83.00,42.70,-0.40,-0.50,74.00,51.50,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_20 13:09:05,0.10,1.00,71.20,44.40,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.20,47.80,-5.50,71.20,28.72
2026_05_20 13:09:09,0.10,1.10,82.10,42.80,-0.60,-0.40,74.70,51.30,1.70,-5.90,77.60,45.90,-5.90,82.10,30.87
2026_05_20 13:09:16,0.10,1.00,71.30,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.80
2026_05_20 13:09:20,0.10,1.00,71.30,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_20 13:09:23,0.10,1.00,83.00,42.80,-0.40,-0.40,74.10,51.10,1.70,-5.80,77.70,46.00,-5.80,83.00,30.91
2026_05_20 13:09:30,0.10,0.80,71.00,44.50,-1.30,-0.10,62.80,53.10,1.90,-5.30,69.20,47.70,-5.30,71.00,28.70
2026_05_20 13:09:34,0.20,1.10,82.10,42.80,-0.50,-0.40,74.90,50.70,1.70,-5.70,77.60,45.90,-5.70,82.10,30.87
2026_05_20 13:09:42,0.10,1.00,71.20,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.70,47.90,-5.50,71.20,28.79
2026_05_20 13:09:45,0.10,1.00,71.20,44.40,-1.20,-0.10,62.80,53.10,1.90,-5.50,69.60,47.90,-5.50,71.20,28.77
2026_05_20 13:09:49,0.10,1.10,82.90,42.60,-0.40,-0.40,74.00,51.60,1.70,-5.70,77.70,45.80,-5.70,82.90,30.92
2026_05_20 13:09:56,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.20,47.70,-5.50,71.50,28.78
2026_05_20 13:10:00,0.10,1.20,82.10,42.70,-0.50,-0.30,74.70,51.40,1.70,-5.90,77.60,46.10,-5.90,82.10,30.91
2026_05_20 13:10:07,0.10,1.00,71.40,44.50,-1.20,-0.10,62.60,53.00,1.80,-5.50,69.60,48.10,-5.50,71.40,28.78
2026_05_20 13:10:11,0.10,1.00,71.60,44.50,-1.20,-0.10,62.60,53.00,1.80,-5.50,69.60,48.10,-5.50,71.60,28.79
2026_05_20 13:10:14,0.10,1.00,83.00,42.80,-0.60,-0.50,74.00,51.40,1.70,-5.70,77.90,45.90,-5.70,83.00,30.92
2026_05_20 13:10:21,0.10,1.00,71.10,44.40,-1.30,-0.10,63.00,53.10,1.80,-5.30,69.20,47.80,-5.30,71.10,28.73
2026_05_20 13:10:25,0.10,1.10,81.90,42.80,-0.50,-0.40,74.70,50.90,1.70,-5.80,77.70,45.90,-5.80,81.90,30.84
2026_05_20 13:10:32,0.10,1.00,71.20,44.30,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.70,48.30,-5.50,71.20,28.79
2026_05_20 13:10:36,0.10,1.00,71.20,44.30,-1.20,-0.10,62.80,53.10,1.90,-5.50,69.60,48.30,-5.50,71.20,28.79
2026_05_20 13:10:39,0.10,1.00,82.90,42.60,-0.60,-0.60,74.10,50.90,1.70,-5.80,77.70,46.20,-5.80,82.90,30.85
2026_05_20 13:10:47,0.10,0.80,71.30,44.40,-1.30,-0.10,63.10,53.70,1.90,-5.40,69.70,48.20,-5.40,71.30,28.87
2026_05_20 13:10:50,0.10,1.20,82.10,42.60,-0.50,-0.40,74.30,50.80,1.70,-5.70,77.60,46.00,-5.70,82.10,30.82
2026_05_20 13:10:57,0.10,1.00,71.40,44.60,-1.30,-0.10,63.20,53.70,1.90,-5.30,69.60,48.20,-5.30,71.40,28.92
2026_05_20 13:11:01,0.00,1.00,71.40,44.40,-1.20,-0.10,63.10,53.50,1.90,-5.30,69.60,48.20,-5.30,71.40,28.87
2026_05_20 13:11:05,0.10,1.00,83.00,42.80,-0.40,-0.40,73.40,51.50,1.70,-5.70,77.70,46.00,-5.70,83.00,30.89
2026_05_20 13:11:12,0.10,0.80,71.50,44.40,-1.30,-0.10,63.10,53.00,1.90,-5.50,69.30,47.70,-5.50,71.50,28.74
2026_05_20 13:11:15,0.10,1.10,82.10,42.80,-0.60,-0.30,74.60,51.00,1.70,-5.80,77.90,46.20,-5.80,82.10,30.90
2026_05_20 13:11:23,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.70,1.80,-5.40,69.70,47.90,-5.40,71.70,28.87
2026_05_20 13:11:26,0.10,1.00,71.60,44.50,-1.20,-0.10,62.90,53.70,1.80,-5.50,69.60,47.90,-5.50,71.60,28.86
2026_05_20 13:11:30,0.10,1.00,82.90,42.60,-0.40,-0.60,73.60,51.40,1.70,-5.80,77.70,46.00,-5.80,82.90,30.85
2026_05_20 13:11:37,0.10,0.80,71.70,44.40,-1.30,-0.10,63.00,53.00,1.90,-5.50,69.40,47.70,-5.50,71.70,28.76
2026_05_20 13:11:40,0.10,1.00,81.90,42.70,-0.50,-0.40,74.70,51.40,1.70,-5.80,77.60,45.90,-5.80,81.90,30.86
2026_05_20 13:11:48,0.10,1.00,71.30,44.40,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_20 13:11:51,0.10,1.00,71.40,44.40,-1.20,-0.10,62.70,53.10,1.90,-5.50,69.60,48.10,-5.50,71.40,28.79
2026_05_20 13:11:55,0.10,1.10,83.00,42.80,-0.40,-0.40,74.10,51.70,1.70,-5.70,77.70,46.00,-5.70,83.00,30.97
2026_05_20 13:12:02,0.10,0.90,71.60,44.60,-1.30,-0.10,62.90,53.00,1.80,-5.50,69.40,47.90,-5.50,71.60,28.77
2026_05_20 13:12:05,0.10,1.00,81.90,42.70,-0.60,-0.30,74.70,51.80,1.70,-5.60,77.60,46.00,-5.60,81.90,30.92
2026_05_20 13:12:13,0.10,1.00,71.70,44.70,-1.30,-0.10,62.70,53.20,1.90,-5.50,69.70,48.10,-5.50,71.70,28.85
2026_05_20 13:12:16,0.00,1.00,71.70,44.70,-1.20,-0.10,62.70,53.20,1.90,-5.50,69.70,48.10,-5.50,71.70,28.85
2026_05_20 13:12:20,0.10,1.10,83.00,42.80,-0.40,-0.40,74.00,51.40,1.70,-5.70,77.70,45.90,-5.70,83.00,30.93
2026_05_20 13:12:27,0.00,0.90,71.10,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.40,47.90,-5.30,71.10,28.74
2026_05_20 13:12:30,0.10,1.20,81.90,42.80,-0.60,-0.40,74.60,51.40,1.70,-5.90,77.60,45.90,-5.90,81.90,30.86
2026_05_20 13:12:38,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.20,1.80,-5.50,69.60,47.90,-5.50,71.30,28.80
