날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:08:44,37.20,37.70,50.70,41.60,37.80,37.50,45.50,40.50,36.80,37.70,45.30,39.70,36.80,50.70,40.67
2026_05_19 15:08:50,37.20,37.80,50.30,41.80,37.80,37.50,45.30,40.60,36.70,37.70,45.50,39.80,36.70,50.30,40.67
2026_05_19 15:08:54,37.20,37.80,50.30,41.80,37.80,37.50,45.30,40.60,36.80,37.70,45.30,39.80,36.80,50.30,40.66
2026_05_19 15:08:57,37.20,37.80,51.00,42.00,37.80,37.50,45.60,40.60,36.70,37.70,45.60,39.80,36.70,51.00,40.78
2026_05_19 15:09:03,37.30,38.00,50.60,42.10,37.80,37.60,45.60,40.70,36.70,37.70,45.60,40.00,36.70,50.60,40.81
2026_05_19 15:09:06,37.20,38.00,51.20,42.10,38.00,37.60,45.80,40.80,36.70,37.70,45.80,40.00,36.70,51.20,40.91
2026_05_19 15:09:13,37.30,38.00,50.80,42.20,38.00,37.60,45.70,40.80,36.80,37.80,45.80,40.10,36.80,50.80,40.91
2026_05_19 15:09:16,37.20,38.00,50.80,42.30,38.00,37.60,45.70,41.00,36.70,37.80,45.70,40.10,36.70,50.80,40.91
2026_05_19 15:09:20,37.20,38.00,51.60,42.30,38.00,37.60,46.10,41.00,36.80,37.80,46.00,40.10,36.80,51.60,41.04
2026_05_19 15:09:26,37.30,38.10,51.10,42.50,38.00,37.70,46.00,41.10,36.80,37.80,46.00,40.20,36.80,51.10,41.05
2026_05_19 15:09:30,37.30,38.10,51.70,42.60,38.00,37.70,46.20,41.10,36.80,37.80,46.20,40.20,36.80,51.70,41.14
2026_05_19 15:09:36,37.30,38.10,51.30,42.70,38.00,37.70,46.10,41.20,36.80,37.80,46.20,40.30,36.80,51.30,41.13
2026_05_19 15:09:40,37.30,38.10,51.30,42.70,38.00,37.70,46.10,41.20,36.80,37.80,46.10,40.30,36.80,51.30,41.12
2026_05_19 15:09:43,37.20,38.10,52.00,42.70,38.00,37.70,46.30,41.20,36.80,37.80,46.20,40.30,36.80,52.00,41.19
2026_05_19 15:09:50,37.30,38.20,51.60,43.00,38.00,37.80,46.20,41.30,36.80,38.00,46.20,40.50,36.80,51.60,41.24
2026_05_19 15:09:53,37.30,38.20,52.20,43.00,38.00,37.80,46.60,41.30,36.80,38.00,46.50,40.50,36.80,52.20,41.35
2026_05_19 15:09:59,37.30,38.20,51.80,43.10,38.00,37.80,46.50,41.50,36.80,38.00,46.50,40.60,36.80,51.80,41.34
2026_05_19 15:10:03,37.30,38.20,51.80,43.20,38.00,37.80,46.50,41.50,36.80,38.00,46.30,40.60,36.80,51.80,41.33
2026_05_19 15:10:06,37.30,38.30,52.50,43.20,38.00,37.80,46.70,41.60,36.80,38.00,46.60,40.60,36.80,52.50,41.45
2026_05_19 15:10:13,37.30,38.30,52.10,43.30,38.00,38.00,46.60,41.60,36.80,38.10,46.60,40.70,36.80,52.10,41.45
2026_05_19 15:10:16,37.30,38.30,52.70,43.30,38.00,38.00,46.80,41.70,36.80,38.10,46.70,40.70,36.80,52.70,41.53
2026_05_19 15:10:22,37.30,38.50,52.20,43.60,38.00,38.00,46.70,41.70,36.80,38.10,46.70,40.80,36.80,52.20,41.53
2026_05_19 15:10:26,37.30,38.50,52.20,43.60,38.00,38.00,46.70,41.70,36.80,38.10,46.60,40.80,36.80,52.20,41.53
2026_05_19 15:10:29,37.30,38.50,52.80,43.60,38.00,38.00,47.00,41.70,36.80,38.10,46.80,40.80,36.80,52.80,41.62
2026_05_19 15:10:36,37.30,38.50,52.50,43.70,38.00,38.00,46.80,41.80,36.80,38.10,46.70,40.80,36.80,52.50,41.58
2026_05_19 15:10:39,37.30,38.50,53.10,43.70,38.00,38.00,47.10,41.80,37.00,38.10,47.00,40.80,37.00,53.10,41.70
2026_05_19 15:10:46,37.30,38.60,52.60,44.00,38.00,38.00,47.00,42.00,36.80,38.10,47.00,41.00,36.80,52.60,41.70
2026_05_19 15:10:49,37.30,38.60,52.60,44.00,38.00,38.00,47.00,42.00,36.80,38.10,46.80,41.00,36.80,52.60,41.68
2026_05_19 15:10:52,37.30,38.60,53.20,44.00,38.00,38.00,47.20,42.00,36.80,38.10,47.00,41.00,36.80,53.20,41.77
2026_05_19 15:10:59,37.50,38.60,52.80,44.10,38.00,38.10,47.10,42.10,36.80,38.20,47.00,41.10,36.80,52.80,41.78
2026_05_19 15:11:02,37.30,38.60,53.30,44.10,38.00,38.10,47.30,42.10,36.80,38.20,47.20,41.10,36.80,53.30,41.84
2026_05_19 15:11:09,37.50,38.70,53.00,44.30,38.00,38.10,47.20,42.20,36.80,38.20,47.10,41.20,36.80,53.00,41.86
2026_05_19 15:11:12,37.30,38.70,53.00,44.30,38.00,38.10,47.20,42.20,36.80,38.20,47.10,41.10,36.80,53.00,41.83
2026_05_19 15:11:15,37.30,38.70,53.60,44.30,38.00,38.10,47.50,42.20,37.00,38.20,47.20,41.10,37.00,53.60,41.93
2026_05_19 15:11:22,37.50,38.70,53.10,44.50,38.00,38.20,47.30,42.30,37.00,38.20,47.10,41.20,37.00,53.10,41.93
2026_05_19 15:11:25,37.50,38.70,53.70,44.50,38.00,38.20,47.60,42.30,37.00,38.20,47.30,41.20,37.00,53.70,42.02
2026_05_19 15:11:32,37.50,38.80,53.30,44.60,38.00,38.20,47.50,42.30,37.00,38.30,47.20,41.30,37.00,53.30,42.00
2026_05_19 15:11:35,37.50,38.80,53.30,44.60,38.00,38.20,47.50,42.30,37.00,38.30,47.20,41.30,37.00,53.30,42.00
2026_05_19 15:11:38,37.50,38.80,53.80,44.60,38.10,38.20,47.70,42.30,37.00,38.30,47.30,41.20,37.00,53.80,42.07
2026_05_19 15:11:45,37.50,38.80,53.50,44.80,38.10,38.20,47.60,42.50,37.00,38.30,47.30,41.30,37.00,53.50,42.08
2026_05_19 15:11:48,37.50,39.00,54.10,44.80,38.10,38.20,47.80,42.50,37.00,38.30,47.50,41.30,37.00,54.10,42.18
2026_05_19 15:11:54,37.50,39.00,53.60,45.00,38.10,38.30,47.70,42.60,37.00,38.30,47.50,41.50,37.00,53.60,42.18
2026_05_19 15:11:58,37.50,39.00,53.60,45.00,38.10,38.30,47.70,42.60,37.00,38.30,47.50,41.50,37.00,53.60,42.18
2026_05_19 15:12:01,37.50,39.00,54.20,45.00,38.10,38.30,48.00,42.60,37.00,38.50,47.60,41.50,37.00,54.20,42.27
2026_05_19 15:12:08,37.50,39.10,53.80,45.10,38.10,38.30,47.80,42.70,37.00,38.50,47.60,41.60,37.00,53.80,42.26
2026_05_19 15:12:11,37.50,39.10,54.50,45.10,38.10,38.30,48.10,42.70,37.00,38.50,47.70,41.60,37.00,54.50,42.35
2026_05_19 15:12:17,37.60,39.10,54.00,45.20,38.10,38.50,48.00,42.80,37.00,38.50,47.70,41.70,37.00,54.00,42.35
2026_05_19 15:12:21,37.50,39.10,54.00,45.20,38.10,38.50,48.00,42.80,37.00,38.50,47.70,41.70,37.00,54.00,42.34
2026_05_19 15:12:24,37.50,39.10,54.60,45.20,38.10,38.50,48.20,42.80,37.00,38.60,47.80,41.60,37.00,54.60,42.42
2026_05_19 15:12:31,37.60,39.20,54.20,45.50,38.10,38.50,48.10,43.00,37.00,38.60,47.80,41.70,37.00,54.20,42.44
2026_05_19 15:12:34,37.60,39.20,54.70,45.50,38.10,38.50,48.30,43.00,37.00,38.60,48.00,41.70,37.00,54.70,42.52
2026_05_19 15:12:40,37.60,39.20,54.30,45.60,38.10,38.60,48.20,43.10,37.00,38.70,48.00,41.80,37.00,54.30,42.52
2026_05_19 15:12:44,37.60,39.20,54.30,45.60,38.10,38.60,48.20,43.10,37.10,38.70,48.00,41.80,37.10,54.30,42.53
2026_05_19 15:12:47,37.60,39.20,55.00,45.60,38.10,38.60,48.50,43.10,37.10,38.60,48.10,41.80,37.10,55.00,42.61
2026_05_19 15:12:54,37.60,39.30,54.50,45.70,38.10,38.60,48.30,43.20,37.00,38.70,48.00,42.00,37.00,54.50,42.58
2026_05_19 15:12:57,37.60,39.30,55.10,45.70,38.10,38.60,48.50,43.20,37.10,38.70,48.20,42.00,37.10,55.10,42.67
2026_05_19 15:13:03,37.60,39.30,54.60,46.00,38.10,38.60,48.30,43.20,37.00,38.70,48.20,42.00,37.00,54.60,42.63
2026_05_19 15:13:07,37.60,39.30,54.60,46.00,38.10,38.60,48.30,43.20,37.10,38.70,48.10,42.00,37.10,54.60,42.63
2026_05_19 15:13:10,37.60,39.30,55.20,46.00,38.20,38.60,48.60,43.20,37.10,38.70,48.20,42.00,37.10,55.20,42.73
2026_05_19 15:13:17,37.60,39.50,54.70,46.10,38.20,38.70,48.50,43.30,37.00,38.70,48.20,42.10,37.00,54.70,42.72
2026_05_19 15:13:20,37.60,39.50,55.30,46.10,38.20,38.70,48.70,43.30,37.10,38.70,48.30,42.10,37.10,55.30,42.80
2026_05_19 15:13:27,37.70,39.50,54.80,46.20,38.20,38.70,48.60,43.30,37.10,38.80,48.30,42.20,37.10,54.80,42.78
2026_05_19 15:13:30,37.60,39.50,54.80,46.10,38.20,38.70,48.50,43.30,37.00,38.80,48.20,42.20,37.00,54.80,42.74
2026_05_19 15:13:33,37.60,39.50,55.50,46.10,38.20,38.70,48.70,43.30,37.10,38.80,48.30,42.20,37.10,55.50,42.83
2026_05_19 15:13:40,37.70,39.60,55.00,46.20,38.20,38.70,48.60,43.50,37.10,38.80,48.30,42.20,37.10,55.00,42.83
2026_05_19 15:13:44,37.70,39.60,55.60,46.20,38.20,38.70,48.80,43.50,37.10,38.80,48.50,42.20,37.10,55.60,42.91
2026_05_19 15:13:50,37.70,39.60,55.00,46.30,38.20,38.80,48.70,43.60,37.10,38.80,48.50,42.30,37.10,55.00,42.88
2026_05_19 15:13:54,37.70,39.60,55.00,46.30,38.20,38.80,48.60,43.60,37.10,38.80,48.30,42.30,37.10,55.00,42.86
2026_05_19 15:13:57,37.70,39.60,55.60,46.30,38.20,38.70,49.00,43.60,37.10,38.80,48.60,42.30,37.10,55.60,42.96
2026_05_19 15:14:04,37.70,39.70,55.10,46.50,38.20,38.80,48.80,43.70,37.10,38.80,48.60,42.50,37.10,55.10,42.96
2026_05_19 15:14:07,37.70,39.70,55.70,46.50,38.20,38.80,49.10,43.70,37.10,39.00,48.70,42.50,37.10,55.70,43.06
2026_05_19 15:14:13,37.70,39.70,55.30,46.70,38.20,39.00,49.00,43.70,37.20,39.00,48.70,42.60,37.20,55.30,43.07
2026_05_19 15:14:17,37.70,39.70,55.20,46.60,38.20,39.00,48.80,43.70,37.10,39.00,48.60,42.60,37.10,55.20,43.02
2026_05_19 15:14:20,37.70,39.70,56.00,46.60,38.20,39.00,49.20,43.80,37.20,39.00,48.80,42.60,37.20,56.00,43.15
2026_05_19 15:14:27,37.70,39.70,55.50,46.80,38.20,39.00,49.00,43.80,37.20,39.00,48.70,42.60,37.20,55.50,43.10
2026_05_19 15:14:30,37.70,39.70,56.00,46.80,38.20,39.00,49.30,43.80,37.20,39.00,48.80,42.60,37.20,56.00,43.18
2026_05_19 15:14:36,37.70,39.80,55.60,47.00,38.20,39.00,49.10,44.00,37.20,39.10,48.80,42.70,37.20,55.60,43.18
2026_05_19 15:14:40,37.70,39.80,55.60,47.00,38.30,39.00,49.10,44.00,37.20,39.10,48.80,42.70,37.20,55.60,43.19
2026_05_19 15:14:43,37.70,39.80,56.10,47.00,38.30,39.00,49.30,44.00,37.20,39.10,49.00,42.70,37.20,56.10,43.27
2026_05_19 15:14:50,37.80,40.00,55.70,47.10,38.30,39.10,49.20,44.10,37.20,39.10,49.00,42.80,37.20,55.70,43.28
2026_05_19 15:14:53,37.80,40.00,56.30,47.10,38.30,39.10,49.50,44.10,37.20,39.10,49.10,42.80,37.20,56.30,43.37
2026_05_19 15:14:59,37.80,40.10,55.80,47.30,38.30,39.10,49.30,44.20,37.20,39.10,49.10,43.00,37.20,55.80,43.36
2026_05_19 15:15:03,37.80,40.10,55.80,47.20,38.30,39.10,49.30,44.20,37.20,39.20,49.00,43.00,37.20,55.80,43.35
2026_05_19 15:15:06,37.80,40.10,56.50,47.20,38.30,39.10,49.60,44.20,37.20,39.20,49.20,42.80,37.20,56.50,43.43
2026_05_19 15:15:13,37.80,40.10,56.00,47.50,38.30,39.20,49.50,44.30,37.20,39.20,49.10,43.00,37.20,56.00,43.43
2026_05_19 15:15:16,37.80,40.10,56.60,47.30,38.30,39.20,49.70,44.30,37.20,39.20,49.30,43.00,37.20,56.60,43.50
2026_05_19 15:15:23,37.80,40.10,56.10,47.50,38.30,39.20,49.60,44.30,37.20,39.20,49.20,43.10,37.20,56.10,43.47
2026_05_19 15:15:26,37.80,40.20,56.10,47.50,38.30,39.20,49.50,44.30,37.20,39.20,49.20,43.10,37.20,56.10,43.47
2026_05_19 15:15:29,37.80,40.20,56.70,47.50,38.30,39.20,49.70,44.30,37.20,39.20,49.30,43.10,37.20,56.70,43.54
2026_05_19 15:15:36,37.80,40.20,56.20,47.60,38.30,39.20,49.60,44.50,37.20,39.30,49.20,43.10,37.20,56.20,43.52
2026_05_19 15:15:39,37.80,40.20,56.80,47.60,38.30,39.20,49.80,44.50,37.20,39.30,49.30,43.10,37.20,56.80,43.59
2026_05_19 15:15:46,38.00,40.20,56.30,47.70,38.30,39.30,49.70,44.60,37.30,39.30,49.30,43.20,37.30,56.30,43.60
2026_05_19 15:15:49,37.80,40.30,56.20,47.70,38.30,39.30,49.60,44.60,37.30,39.30,49.30,43.20,37.30,56.20,43.58
2026_05_19 15:15:52,37.80,40.30,56.80,47.70,38.50,39.30,49.80,44.60,37.30,39.30,49.50,43.20,37.30,56.80,43.68
2026_05_19 15:15:59,38.00,40.30,56.50,47.80,38.50,39.30,49.70,44.60,37.30,39.30,49.50,43.30,37.30,56.50,43.68
2026_05_19 15:16:02,38.00,40.30,57.00,47.80,38.50,39.30,50.00,44.60,37.30,39.30,49.60,43.20,37.30,57.00,43.74
2026_05_19 15:16:09,38.00,40.50,56.50,48.00,38.50,39.30,49.80,44.70,37.20,39.50,49.60,43.30,37.20,56.50,43.74
2026_05_19 15:16:12,38.00,40.50,56.50,47.80,38.50,39.30,49.70,44.70,37.20,39.50,49.50,43.30,37.20,56.50,43.71
2026_05_19 15:16:16,38.00,40.50,57.10,47.80,38.50,39.30,50.00,44.70,37.30,39.50,49.60,43.30,37.30,57.10,43.80
2026_05_19 15:16:22,38.00,40.50,56.60,48.00,38.50,39.50,49.80,44.70,37.30,39.50,49.50,43.50,37.30,56.60,43.78
2026_05_19 15:16:25,38.00,40.50,57.20,48.00,38.50,39.50,50.20,44.70,37.30,39.50,49.70,43.30,37.30,57.20,43.87
2026_05_19 15:16:32,38.00,40.60,56.70,48.10,38.50,39.50,50.00,44.80,37.30,39.50,49.60,43.50,37.30,56.70,43.84
2026_05_19 15:16:35,38.00,40.60,56.70,48.10,38.50,39.50,50.00,44.80,37.30,39.50,49.60,43.50,37.30,56.70,43.84
2026_05_19 15:16:38,38.00,40.60,57.30,48.10,38.50,39.50,50.20,44.80,37.30,39.50,49.70,43.50,37.30,57.30,43.92
2026_05_19 15:16:45,38.00,40.60,56.80,48.20,38.50,39.60,50.10,45.00,37.30,39.60,49.70,43.60,37.30,56.80,43.92
2026_05_19 15:16:48,38.00,40.60,57.50,48.20,38.60,39.60,50.30,45.00,37.30,39.60,49.80,43.60,37.30,57.50,44.01
2026_05_19 15:16:55,38.10,40.70,57.00,48.30,38.60,39.60,50.20,45.00,37.50,39.60,49.80,43.60,37.50,57.00,44.00
2026_05_19 15:16:58,38.00,40.70,57.00,48.30,38.60,39.60,50.10,45.00,37.50,39.60,49.70,43.60,37.50,57.00,43.98
2026_05_19 15:17:02,38.00,40.70,57.60,48.30,38.60,39.60,50.30,45.00,37.50,39.60,49.80,43.60,37.50,57.60,44.05
2026_05_19 15:17:08,38.10,40.70,57.10,48.50,38.60,39.60,50.20,45.10,37.50,39.60,49.70,43.60,37.50,57.10,44.03
2026_05_19 15:17:11,38.10,40.70,57.60,48.50,38.60,39.60,50.50,45.10,37.50,39.60,50.00,43.60,37.50,57.60,44.12
2026_05_19 15:17:18,38.10,40.70,57.20,48.60,38.60,39.70,50.20,45.10,37.50,39.60,49.80,43.70,37.50,57.20,44.07
2026_05_19 15:17:21,38.10,40.70,57.10,48.50,38.60,39.60,50.20,45.10,37.50,39.60,49.70,43.70,37.50,57.10,44.03
2026_05_19 15:17:24,38.10,40.70,57.70,48.50,38.60,39.60,50.50,45.10,37.50,39.60,50.00,43.70,37.50,57.70,44.13
2026_05_19 15:17:31,38.10,40.80,57.20,48.60,38.60,39.70,50.20,45.10,37.50,39.70,49.80,43.80,37.50,57.20,44.09
2026_05_19 15:17:34,38.10,40.80,57.80,48.60,38.60,39.70,50.50,45.10,37.50,39.70,50.00,43.80,37.50,57.80,44.18
2026_05_19 15:17:41,38.10,40.80,57.30,48.80,38.60,39.80,50.30,45.20,37.50,39.70,50.00,43.80,37.50,57.30,44.16
2026_05_19 15:17:44,38.10,40.80,57.30,48.70,38.60,39.80,50.30,45.20,37.50,39.70,50.00,43.80,37.50,57.30,44.15
2026_05_19 15:17:47,38.10,40.80,58.00,48.80,38.70,39.80,50.70,45.30,37.50,39.70,50.10,43.80,37.50,58.00,44.27
2026_05_19 15:17:54,38.10,41.00,57.50,49.00,38.70,39.80,50.60,45.50,37.50,39.80,50.00,44.00,37.50,57.50,44.29
2026_05_19 15:17:57,38.10,41.00,58.20,49.00,38.70,39.80,50.80,45.50,37.50,39.80,50.20,44.00,37.50,58.20,44.38
2026_05_19 15:18:04,38.20,41.00,57.70,49.10,38.70,40.00,50.60,45.50,37.50,39.80,50.20,44.10,37.50,57.70,44.37
2026_05_19 15:18:07,38.20,41.10,57.60,49.10,38.70,40.00,50.60,45.50,37.60,39.80,50.10,44.10,37.60,57.60,44.37
2026_05_19 15:18:11,38.10,41.10,58.30,49.10,38.70,40.00,50.80,45.50,37.60,39.80,50.30,44.10,37.60,58.30,44.45
2026_05_19 15:18:17,38.20,41.10,57.80,49.20,38.70,40.00,50.70,45.60,37.60,40.00,50.20,44.10,37.60,57.80,44.43
2026_05_19 15:18:20,38.20,41.20,58.50,49.10,38.70,40.00,51.00,45.60,37.60,40.00,50.50,44.10,37.60,58.50,44.54
2026_05_19 15:18:27,38.20,41.20,58.00,49.30,38.70,40.00,50.80,45.60,37.60,40.00,50.30,44.20,37.60,58.00,44.49
2026_05_19 15:18:30,38.20,41.20,58.00,49.20,38.70,40.00,50.70,45.60,37.60,40.00,50.30,44.20,37.60,58.00,44.48
2026_05_19 15:18:34,38.20,41.20,58.60,49.20,38.70,40.00,51.10,45.60,37.60,40.00,50.50,44.10,37.60,58.60,44.57
2026_05_19 15:18:40,38.20,41.30,58.10,49.50,38.70,40.10,51.00,45.70,37.60,40.10,50.30,44.20,37.60,58.10,44.57
2026_05_19 15:18:44,38.20,41.30,58.70,49.50,38.70,40.10,51.10,45.70,37.60,40.10,50.50,44.20,37.60,58.70,44.64
2026_05_19 15:18:50,38.30,41.30,58.20,49.60,38.70,40.10,51.00,45.80,37.60,40.10,50.50,44.30,37.60,58.20,44.63
