날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:06:34,0.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:06:37,3.00,0.00,1428.00,39.00,0.00,0.00,838.00,46.00,0.00,3.00,698.00,31.00,0.00,1428.00,257.17
2026_05_19 15:06:44,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 15:06:47,2.00,0.00,1394.00,48.00,0.00,0.00,665.00,39.00,0.00,4.00,577.00,18.00,0.00,1394.00,228.92
2026_05_19 15:06:54,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:06:57,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:07:01,3.00,0.00,1402.00,39.00,0.00,0.00,691.00,46.00,0.00,3.00,573.00,40.00,0.00,1402.00,233.08
2026_05_19 15:07:07,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:07:11,3.00,0.00,1407.00,39.00,1.00,0.00,892.00,46.00,0.00,4.00,709.00,20.00,0.00,1407.00,260.08
2026_05_19 15:07:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:07:21,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_19 15:07:24,3.00,1.00,1413.00,36.00,0.00,0.00,675.00,44.00,2.00,3.00,567.00,34.00,0.00,1413.00,231.50
2026_05_19 15:07:31,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:07:34,3.00,0.00,1390.00,45.00,0.00,0.00,660.00,44.00,1.00,3.00,544.00,21.00,0.00,1390.00,225.92
2026_05_19 15:07:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:07:44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 15:07:47,2.00,0.00,1409.00,36.00,0.00,0.00,753.00,46.00,1.00,3.00,548.00,12.00,0.00,1409.00,234.17
2026_05_19 15:07:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:07:57,3.00,0.00,1343.00,42.00,0.00,0.00,700.00,40.00,1.00,4.00,556.00,19.00,0.00,1343.00,225.67
2026_05_19 15:08:04,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:08:07,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:08:11,3.00,1.00,1374.00,38.00,0.00,0.00,633.00,45.00,2.00,2.00,573.00,31.00,0.00,1374.00,225.17
2026_05_19 15:08:17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:08:21,3.00,0.00,1397.00,39.00,0.00,0.00,758.00,46.00,0.00,3.00,592.00,31.00,0.00,1397.00,239.08
2026_05_19 15:08:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:08:31,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 15:08:34,2.00,0.00,1426.00,39.00,0.00,0.00,836.00,39.00,0.00,3.00,684.00,28.00,0.00,1426.00,254.75
2026_05_19 15:08:40,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:08:44,2.00,0.00,1348.00,45.00,0.00,0.00,698.00,43.00,1.00,3.00,512.00,15.00,0.00,1348.00,222.25
2026_05_19 15:08:50,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:08:54,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:08:57,2.00,0.00,1410.00,39.00,0.00,0.00,720.00,43.00,1.00,3.00,604.00,34.00,0.00,1410.00,238.00
2026_05_19 15:09:03,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:09:06,3.00,0.00,1397.00,48.00,0.00,0.00,791.00,46.00,2.00,4.00,662.00,23.00,0.00,1397.00,248.00
2026_05_19 15:09:13,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:09:16,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:09:20,2.00,0.00,1386.00,42.00,0.00,0.00,670.00,41.00,0.00,3.00,548.00,35.00,0.00,1386.00,227.25
2026_05_19 15:09:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:09:30,3.00,0.00,1381.00,48.00,0.00,0.00,687.00,45.00,2.00,3.00,581.00,30.00,0.00,1381.00,231.67
2026_05_19 15:09:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:09:40,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:09:43,3.00,0.00,1394.00,42.00,0.00,0.00,648.00,46.00,2.00,3.00,512.00,23.00,0.00,1394.00,222.75
2026_05_19 15:09:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:09:53,2.00,0.00,1341.00,48.00,0.00,0.00,670.00,46.00,0.00,4.00,544.00,16.00,0.00,1341.00,222.58
2026_05_19 15:09:59,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:10:03,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:10:06,2.00,1.00,1380.00,45.00,1.00,0.00,695.00,46.00,0.00,3.00,575.00,40.00,0.00,1380.00,232.33
2026_05_19 15:10:13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 15:10:16,2.00,0.00,1372.00,41.00,0.00,0.00,728.00,44.00,1.00,3.00,577.00,25.00,0.00,1372.00,232.75
2026_05_19 15:10:22,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_19 15:10:26,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:10:29,2.00,1.00,1358.00,36.00,0.00,0.00,694.00,39.00,3.00,3.00,521.00,25.00,0.00,1358.00,223.50
2026_05_19 15:10:36,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:10:39,3.00,0.00,1369.00,48.00,0.00,0.00,627.00,39.00,0.00,4.00,543.00,19.00,0.00,1369.00,221.00
2026_05_19 15:10:46,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:10:49,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:10:52,2.00,0.00,1393.00,38.00,0.00,0.00,747.00,41.00,0.00,3.00,644.00,34.00,0.00,1393.00,241.83
2026_05_19 15:10:59,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:11:02,3.00,0.00,1382.00,41.00,0.00,0.00,830.00,39.00,0.00,3.00,672.00,15.00,0.00,1382.00,248.75
2026_05_19 15:11:09,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:11:12,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:11:15,3.00,0.00,1376.00,38.00,0.00,0.00,637.00,45.00,1.00,3.00,488.00,14.00,0.00,1376.00,217.08
2026_05_19 15:11:22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:11:25,2.00,0.00,1372.00,41.00,0.00,0.00,743.00,42.00,2.00,3.00,618.00,21.00,0.00,1372.00,237.00
2026_05_19 15:11:32,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:11:35,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:11:38,2.00,0.00,1402.00,38.00,0.00,0.00,850.00,39.00,1.00,3.00,630.00,12.00,0.00,1402.00,248.08
2026_05_19 15:11:45,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:11:48,2.00,0.00,1365.00,48.00,0.00,0.00,618.00,42.00,0.00,3.00,582.00,25.00,0.00,1365.00,223.75
2026_05_19 15:11:54,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:11:58,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:12:01,3.00,0.00,1381.00,39.00,0.00,0.00,779.00,45.00,0.00,3.00,579.00,23.00,0.00,1381.00,237.67
2026_05_19 15:12:08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 15:12:11,2.00,0.00,1367.00,41.00,0.00,0.00,622.00,39.00,1.00,2.00,569.00,16.00,0.00,1367.00,221.58
2026_05_19 15:12:17,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:12:21,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:12:24,2.00,0.00,1377.00,38.00,0.00,0.00,673.00,45.00,0.00,3.00,533.00,35.00,0.00,1377.00,225.50
2026_05_19 15:12:31,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:12:34,2.00,0.00,1365.00,48.00,0.00,0.00,702.00,38.00,0.00,4.00,617.00,22.00,0.00,1365.00,233.17
2026_05_19 15:12:40,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:12:44,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:12:47,2.00,0.00,1396.00,39.00,0.00,0.00,816.00,42.00,1.00,3.00,552.00,17.00,0.00,1396.00,239.00
2026_05_19 15:12:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 15:12:57,3.00,0.00,1345.00,41.00,0.00,0.00,636.00,39.00,1.00,3.00,576.00,31.00,0.00,1345.00,222.92
2026_05_19 15:13:03,0.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.83
2026_05_19 15:13:07,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,6.00,1.08
2026_05_19 15:13:10,3.00,1.00,1381.00,38.00,0.00,0.00,696.00,43.00,6.00,3.00,515.00,30.00,0.00,1381.00,226.33
2026_05_19 15:13:17,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 15:13:20,3.00,0.00,1364.00,38.00,0.00,0.00,695.00,39.00,1.00,3.00,596.00,29.00,0.00,1364.00,230.67
2026_05_19 15:13:27,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:13:30,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:13:33,3.00,1.00,1373.00,38.00,0.00,0.00,720.00,42.00,5.00,3.00,491.00,18.00,0.00,1373.00,224.50
2026_05_19 15:13:40,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:13:44,3.00,0.00,1363.00,47.00,0.00,0.00,687.00,46.00,3.00,3.00,589.00,33.00,0.00,1363.00,231.17
2026_05_19 15:13:50,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:13:54,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:13:57,2.00,0.00,1394.00,38.00,0.00,0.00,776.00,43.00,0.00,3.00,608.00,34.00,0.00,1394.00,241.50
2026_05_19 15:14:04,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:14:07,3.00,1.00,1381.00,44.00,0.00,0.00,826.00,39.00,0.00,3.00,667.00,18.00,0.00,1381.00,248.50
2026_05_19 15:14:13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:14:17,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:14:20,2.00,0.00,1383.00,38.00,0.00,0.00,715.00,45.00,0.00,3.00,530.00,19.00,0.00,1383.00,227.92
2026_05_19 15:14:27,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:14:30,2.00,0.00,1368.00,48.00,0.00,0.00,732.00,38.00,-1.00,4.00,581.00,25.00,-1.00,1368.00,233.08
2026_05_19 15:14:36,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:14:40,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:14:43,2.00,0.00,1396.00,44.00,0.00,0.00,798.00,42.00,0.00,3.00,691.00,33.00,0.00,1396.00,250.75
2026_05_19 15:14:50,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:14:53,2.00,0.00,1357.00,38.00,0.00,0.00,665.00,46.00,2.00,3.00,534.00,28.00,0.00,1357.00,222.92
2026_05_19 15:14:59,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:15:03,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:15:06,2.00,2.00,1341.00,41.00,0.00,0.00,717.00,39.00,0.00,3.00,514.00,20.00,0.00,1341.00,223.25
2026_05_19 15:15:13,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:15:16,3.00,0.00,1367.00,44.00,0.00,0.00,727.00,38.00,0.00,4.00,625.00,20.00,0.00,1367.00,235.67
2026_05_19 15:15:23,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 15:15:26,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 15:15:29,2.00,1.00,1380.00,44.00,0.00,0.00,690.00,44.00,1.00,3.00,560.00,23.00,0.00,1380.00,229.00
2026_05_19 15:15:36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:15:39,2.00,0.00,1350.00,42.00,0.00,0.00,625.00,41.00,0.00,3.00,529.00,23.00,0.00,1350.00,217.92
2026_05_19 15:15:46,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:15:49,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:15:52,2.00,0.00,1389.00,44.00,0.00,0.00,749.00,42.00,0.00,3.00,608.00,38.00,0.00,1389.00,239.58
2026_05_19 15:15:59,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:16:02,3.00,0.00,1346.00,47.00,0.00,0.00,696.00,38.00,-1.00,3.00,589.00,36.00,-1.00,1346.00,229.75
2026_05_19 15:16:09,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:16:12,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:16:16,2.00,1.00,1372.00,38.00,0.00,0.00,645.00,42.00,0.00,3.00,485.00,14.00,0.00,1372.00,216.83
2026_05_19 15:16:22,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:16:25,2.00,0.00,1356.00,48.00,0.00,0.00,767.00,38.00,0.00,3.00,612.00,27.00,0.00,1356.00,237.75
2026_05_19 15:16:32,0.00,2.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.75
2026_05_19 15:16:35,0.00,1.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:16:38,2.00,0.00,1400.00,36.00,0.00,0.00,860.00,41.00,0.00,3.00,620.00,23.00,0.00,1400.00,248.75
2026_05_19 15:16:45,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:16:48,2.00,0.00,1340.00,51.00,0.00,0.00,706.00,39.00,0.00,3.00,542.00,16.00,0.00,1340.00,224.92
2026_05_19 15:16:55,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:16:58,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:17:02,2.00,0.00,1386.00,37.00,0.00,0.00,727.00,43.00,2.00,3.00,610.00,25.00,0.00,1386.00,236.25
2026_05_19 15:17:08,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:17:11,2.00,0.00,1375.00,46.00,0.00,0.00,811.00,38.00,1.00,3.00,670.00,21.00,0.00,1375.00,247.25
2026_05_19 15:17:18,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:17:21,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:17:24,1.00,0.00,1365.00,44.00,0.00,0.00,697.00,43.00,1.00,3.00,525.00,32.00,0.00,1365.00,225.92
2026_05_19 15:17:31,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:17:34,2.00,0.00,1352.00,41.00,0.00,0.00,635.00,45.00,0.00,4.00,525.00,23.00,0.00,1352.00,218.92
2026_05_19 15:17:41,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,1.00,0.00,1.00,0.00,3.00,0.83
2026_05_19 15:17:44,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,3.00,0.75
2026_05_19 15:17:47,2.00,0.00,1378.00,36.00,0.00,0.00,804.00,38.00,1.00,3.00,552.00,29.00,0.00,1378.00,236.92
2026_05_19 15:17:54,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:17:57,2.00,0.00,1353.00,41.00,0.00,0.00,641.00,36.00,2.00,3.00,528.00,18.00,0.00,1353.00,218.67
2026_05_19 15:18:04,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,6.00,1.00
2026_05_19 15:18:07,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,5.00,0.92
2026_05_19 15:18:11,2.00,1.00,1365.00,38.00,0.00,0.00,697.00,47.00,0.00,3.00,558.00,23.00,0.00,1365.00,227.83
2026_05_19 15:18:17,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:18:20,2.00,0.00,1350.00,44.00,0.00,0.00,712.00,38.00,0.00,3.00,582.00,22.00,0.00,1350.00,229.42
2026_05_19 15:18:27,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:18:30,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:18:34,2.00,1.00,1366.00,35.00,0.00,0.00,717.00,43.00,0.00,3.00,535.00,20.00,0.00,1366.00,226.83
