날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:08:57,-2.00,-0.70,82.00,47.20,-1.70,-1.50,64.50,66.30,-2.60,1.20,64.90,66.80,-2.60,82.00,32.03
2026_05_19 15:09:03,-2.50,-0.60,75.60,49.60,-1.00,-1.50,53.20,68.50,-2.50,1.40,54.80,68.80,-2.50,75.60,30.32
2026_05_19 15:09:06,-2.00,-0.80,81.90,46.90,-1.50,-1.70,64.90,66.20,-2.50,1.10,64.60,67.20,-2.50,81.90,32.02
2026_05_19 15:09:13,-2.50,-0.30,75.60,49.40,-1.00,-1.60,53.20,68.80,-2.50,1.40,55.00,68.90,-2.50,75.60,30.37
2026_05_19 15:09:16,-2.60,-0.30,75.60,49.60,-0.80,-1.60,53.10,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.38
2026_05_19 15:09:20,-1.90,-0.70,82.00,47.10,-1.70,-1.70,64.10,66.40,-2.50,1.20,64.80,66.80,-2.50,82.00,31.99
2026_05_19 15:09:26,-2.50,-0.60,75.60,49.60,-1.00,-1.60,53.20,68.40,-2.50,1.40,55.00,68.90,-2.50,75.60,30.32
2026_05_19 15:09:30,-2.00,-0.90,81.90,46.90,-1.50,-1.70,64.90,66.20,-2.50,1.20,64.80,66.90,-2.50,81.90,32.02
2026_05_19 15:09:36,-2.50,-0.20,75.30,49.40,-1.00,-1.60,53.00,68.70,-2.50,1.40,54.80,68.80,-2.50,75.30,30.30
2026_05_19 15:09:40,-2.60,-0.20,75.50,49.50,-0.80,-1.60,53.00,68.70,-2.50,1.40,54.70,68.90,-2.60,75.50,30.33
2026_05_19 15:09:43,-1.80,-0.60,82.00,47.10,-1.50,-1.70,64.50,66.20,-2.60,1.20,65.10,67.20,-2.60,82.00,32.09
2026_05_19 15:09:50,-2.50,-0.60,75.30,49.60,-1.00,-1.50,52.90,68.70,-2.50,1.40,55.00,68.70,-2.50,75.30,30.29
2026_05_19 15:09:53,-2.00,-0.80,81.90,46.90,-1.50,-1.70,65.10,66.20,-2.50,1.30,64.60,67.30,-2.50,81.90,32.07
2026_05_19 15:09:59,-2.60,-0.20,75.50,49.40,-0.90,-1.60,52.90,68.80,-2.50,1.40,54.60,68.70,-2.60,75.50,30.29
2026_05_19 15:10:03,-2.50,-0.20,75.40,49.40,-0.90,-1.60,52.90,68.60,-2.50,1.40,54.60,68.70,-2.50,75.40,30.28
2026_05_19 15:10:06,-2.00,-0.40,81.90,47.00,-1.40,-1.70,64.50,66.20,-2.60,1.20,64.70,66.60,-2.60,81.90,32.00
2026_05_19 15:10:13,-2.50,-0.50,75.60,49.40,-0.90,-1.40,53.10,68.80,-2.50,1.40,55.00,69.00,-2.50,75.60,30.37
2026_05_19 15:10:16,-1.90,-1.00,81.80,47.10,-1.40,-1.70,64.80,66.20,-2.50,1.20,64.80,67.10,-2.50,81.80,32.04
2026_05_19 15:10:22,-2.60,-0.10,75.50,49.40,-0.90,-1.60,53.00,68.80,-2.50,1.40,55.00,68.80,-2.60,75.50,30.35
2026_05_19 15:10:26,-2.50,-0.20,75.40,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.50,54.90,68.80,-2.50,75.40,30.35
2026_05_19 15:10:29,-1.90,-0.50,82.00,47.30,-1.40,-1.70,64.40,66.40,-2.50,1.20,65.10,67.10,-2.50,82.00,32.12
2026_05_19 15:10:36,-2.40,-0.60,75.40,49.40,-0.90,-1.50,53.00,69.10,-2.50,1.40,54.90,68.80,-2.50,75.40,30.34
2026_05_19 15:10:39,-2.00,-0.90,81.70,46.90,-1.40,-1.70,64.80,66.40,-2.60,1.30,64.70,67.30,-2.60,81.70,32.04
2026_05_19 15:10:46,-2.40,-0.40,75.30,49.50,-0.90,-1.60,53.00,68.90,-2.50,1.40,54.70,68.80,-2.50,75.30,30.32
2026_05_19 15:10:49,-2.60,-0.40,75.50,49.30,-0.70,-1.60,53.00,69.00,-2.50,1.50,54.60,68.80,-2.60,75.50,30.33
2026_05_19 15:10:52,-1.90,-1.00,81.90,47.20,-1.40,-1.50,64.50,66.30,-2.60,1.20,64.90,66.80,-2.60,81.90,32.03
2026_05_19 15:10:59,-2.40,-0.60,75.60,49.50,-0.70,-1.60,53.10,68.90,-2.50,1.40,54.70,68.70,-2.50,75.60,30.34
2026_05_19 15:11:02,-1.80,-0.90,81.90,47.10,-1.40,-1.70,64.80,66.40,-2.60,1.20,64.60,67.30,-2.60,81.90,32.08
2026_05_19 15:11:09,-2.40,-0.40,75.50,49.50,-0.90,-1.60,53.20,68.90,-2.50,1.40,55.00,68.90,-2.50,75.50,30.38
2026_05_19 15:11:12,-2.60,-0.30,75.50,49.50,-0.90,-1.60,53.20,68.90,-2.50,1.50,54.90,69.00,-2.60,75.50,30.38
2026_05_19 15:11:15,-2.00,-0.70,82.00,47.20,-1.40,-1.70,64.30,66.20,-2.50,1.20,65.20,67.50,-2.50,82.00,32.11
2026_05_19 15:11:22,-2.50,-0.60,75.50,49.60,-0.90,-1.40,53.20,68.50,-2.50,1.40,54.70,68.80,-2.50,75.50,30.32
2026_05_19 15:11:25,-2.00,-0.90,81.90,46.90,-1.40,-1.70,64.90,66.30,-2.50,1.20,64.60,67.20,-2.50,81.90,32.04
2026_05_19 15:11:32,-2.40,-0.40,75.60,49.40,-0.90,-1.60,53.10,68.70,-2.50,1.40,55.00,68.80,-2.50,75.60,30.35
2026_05_19 15:11:35,-2.60,-0.40,75.60,49.40,-0.70,-1.60,53.10,68.70,-2.50,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_19 15:11:38,-2.00,-0.70,82.00,47.20,-1.40,-1.70,64.60,66.40,-2.60,1.20,65.20,67.60,-2.60,82.00,32.15
2026_05_19 15:11:45,-2.40,-0.40,75.60,49.40,-0.90,-1.60,52.90,68.80,-2.50,1.40,54.90,68.90,-2.50,75.60,30.34
2026_05_19 15:11:48,-2.00,-0.80,81.70,46.90,-1.40,-1.70,65.00,66.30,-2.50,1.20,64.80,67.00,-2.50,81.70,32.04
2026_05_19 15:11:54,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.10,68.60,-2.50,1.40,54.90,68.90,-2.60,75.60,30.34
2026_05_19 15:11:58,-2.50,-0.20,75.60,49.50,-0.70,-1.60,53.10,68.70,-2.50,1.40,55.10,68.90,-2.50,75.60,30.40
2026_05_19 15:12:01,-2.00,-0.60,82.00,47.20,-1.40,-1.70,64.40,66.20,-2.60,1.20,65.20,67.20,-2.60,82.00,32.09
2026_05_19 15:12:08,-2.40,-0.50,75.60,49.40,-0.70,-1.60,53.20,68.20,-2.50,1.40,55.00,68.90,-2.50,75.60,30.33
2026_05_19 15:12:11,-1.80,-0.80,81.90,47.00,-1.40,-1.70,64.90,66.40,-2.50,1.30,64.60,67.40,-2.50,81.90,32.11
2026_05_19 15:12:17,-2.40,-0.50,75.30,49.50,-0.90,-1.60,53.00,68.70,-2.50,1.40,55.00,69.00,-2.50,75.30,30.33
2026_05_19 15:12:21,-2.60,-0.50,75.30,49.50,-0.70,-1.60,53.00,68.70,-2.50,1.40,54.90,69.00,-2.60,75.30,30.33
2026_05_19 15:12:24,-2.00,-0.80,82.00,47.20,-1.40,-1.70,64.50,66.20,-2.60,1.20,64.70,66.70,-2.60,82.00,32.00
2026_05_19 15:12:31,-2.50,-0.60,75.50,49.60,-0.90,-1.40,53.10,68.50,-2.50,1.40,55.00,68.80,-2.50,75.50,30.33
2026_05_19 15:12:34,-2.00,-0.90,81.90,46.90,-1.40,-1.70,64.70,66.40,-2.60,1.10,64.80,67.20,-2.60,81.90,32.03
2026_05_19 15:12:40,-2.40,-0.40,75.60,49.60,-0.70,-1.60,53.00,69.00,-2.50,1.50,54.60,68.70,-2.50,75.60,30.37
2026_05_19 15:12:44,-2.60,-0.40,75.60,49.40,-0.70,-1.60,53.00,69.10,-2.50,1.50,54.60,68.70,-2.60,75.60,30.34
2026_05_19 15:12:47,-1.90,-0.90,81.90,47.10,-1.40,-1.70,64.50,66.30,-2.60,1.20,65.30,67.40,-2.60,81.90,32.10
2026_05_19 15:12:54,-2.60,-0.70,75.60,49.60,-0.90,-1.40,52.90,68.40,-2.50,1.40,54.80,68.60,-2.60,75.60,30.27
2026_05_19 15:12:57,-2.00,-0.90,81.90,47.10,-1.40,-1.70,64.90,66.40,-2.50,1.20,64.60,66.90,-2.50,81.90,32.04
2026_05_19 15:13:03,-2.60,0.00,75.60,49.40,-0.90,-1.60,53.00,69.00,-2.50,1.40,54.90,68.80,-2.60,75.60,30.37
2026_05_19 15:13:07,-2.50,0.00,75.60,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.40,54.80,68.80,-2.50,75.60,30.39
2026_05_19 15:13:10,-1.80,-0.40,81.90,47.10,-1.40,-1.70,64.50,66.30,-2.60,1.20,65.10,66.90,-2.60,81.90,32.09
2026_05_19 15:13:17,-2.50,-0.50,75.50,49.40,-0.90,-1.40,53.10,68.90,-2.50,1.50,54.90,68.80,-2.50,75.50,30.36
2026_05_19 15:13:20,-1.80,-0.80,82.00,47.20,-1.40,-1.70,64.80,66.40,-2.60,1.20,64.60,67.10,-2.60,82.00,32.08
2026_05_19 15:13:27,-2.60,-0.20,75.30,49.30,-0.90,-1.60,53.00,68.70,-2.50,1.40,55.00,68.80,-2.60,75.30,30.31
2026_05_19 15:13:30,-2.60,-0.20,75.30,49.50,-0.90,-1.60,53.00,68.70,-2.50,1.40,55.00,68.80,-2.60,75.30,30.33
2026_05_19 15:13:33,-1.80,-0.40,82.00,47.20,-1.40,-1.70,64.20,66.30,-2.40,1.20,65.30,67.30,-2.40,82.00,32.15
2026_05_19 15:13:40,-2.40,-0.60,75.60,49.60,-0.70,-1.40,53.10,68.40,-2.50,1.40,54.70,69.00,-2.50,75.60,30.35
2026_05_19 15:13:44,-2.00,-0.90,81.90,46.90,-1.40,-1.70,64.90,66.20,-2.50,1.20,64.60,66.80,-2.50,81.90,32.00
2026_05_19 15:13:50,-2.40,-0.40,75.30,49.40,-0.90,-1.60,53.00,68.80,-2.50,1.40,55.00,68.60,-2.50,75.30,30.31
2026_05_19 15:13:54,-2.60,-0.40,75.50,49.50,-0.70,-1.60,52.90,68.80,-2.50,1.40,54.90,68.60,-2.60,75.50,30.32
2026_05_19 15:13:57,-2.00,-1.00,82.00,47.20,-1.40,-1.50,64.40,66.30,-2.50,1.20,64.70,66.60,-2.50,82.00,32.00
2026_05_19 15:14:04,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.10,68.60,-2.50,1.40,55.00,68.80,-2.60,75.60,30.34
2026_05_19 15:14:07,-1.80,-0.40,81.70,47.00,-1.40,-1.70,64.80,66.40,-2.60,1.10,64.60,67.30,-2.60,81.70,32.08
2026_05_19 15:14:13,-2.50,-0.60,75.30,49.50,-0.90,-1.60,53.00,68.90,-2.50,1.40,55.00,68.70,-2.50,75.30,30.31
2026_05_19 15:14:17,-2.60,-0.60,75.50,49.50,-0.70,-1.60,53.20,68.90,-2.50,1.40,55.00,68.70,-2.60,75.50,30.35
2026_05_19 15:14:20,-2.00,-1.00,82.00,47.20,-1.40,-1.50,64.50,66.20,-2.50,1.20,65.10,67.30,-2.50,82.00,32.09
2026_05_19 15:14:27,-2.60,-0.60,75.60,49.40,-0.70,-1.60,53.00,68.40,-2.70,1.40,55.00,69.00,-2.70,75.60,30.30
2026_05_19 15:14:30,-2.00,-0.90,81.70,46.90,-1.40,-1.70,64.80,66.40,-2.60,1.10,64.80,67.10,-2.60,81.70,32.02
2026_05_19 15:14:36,-2.60,-0.10,75.30,49.50,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,68.80,-2.60,75.30,30.37
2026_05_19 15:14:40,-2.50,-0.20,75.30,49.50,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,68.80,-2.50,75.30,30.37
2026_05_19 15:14:43,-2.00,-0.60,82.00,47.00,-1.40,-1.70,64.40,66.30,-2.60,1.20,64.90,66.80,-2.60,82.00,32.02
2026_05_19 15:14:50,-2.50,-0.40,75.60,49.40,-0.70,-1.60,53.10,68.80,-2.50,1.40,54.80,68.80,-2.50,75.60,30.35
2026_05_19 15:14:53,-2.00,-0.50,81.80,47.20,-1.40,-1.70,64.80,66.20,-2.50,1.20,64.60,67.00,-2.50,81.80,32.06
2026_05_19 15:14:59,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.40,55.00,69.00,-2.60,75.50,30.34
2026_05_19 15:15:03,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,68.40,-2.50,1.40,55.00,69.00,-2.60,75.60,30.34
2026_05_19 15:15:06,-2.00,-0.40,81.90,47.10,-1.40,-1.70,64.20,66.40,-2.60,1.20,65.10,67.20,-2.60,81.90,32.08
2026_05_19 15:15:13,-2.50,-0.50,75.50,49.60,-0.70,-1.60,53.00,68.90,-2.50,1.40,54.80,68.80,-2.50,75.50,30.35
2026_05_19 15:15:16,-2.00,-0.70,81.70,47.00,-1.50,-1.70,64.70,66.40,-2.50,1.30,64.60,67.20,-2.50,81.70,32.04
2026_05_19 15:15:23,-2.40,-0.20,75.50,49.50,-0.90,-1.60,52.90,68.80,-2.50,1.40,54.90,68.80,-2.50,75.50,30.35
2026_05_19 15:15:26,-2.60,-0.20,75.50,49.50,-0.90,-1.60,52.90,68.80,-2.50,1.40,54.80,68.80,-2.60,75.50,30.32
2026_05_19 15:15:29,-2.00,-0.40,82.00,47.00,-1.40,-1.50,64.40,66.30,-2.60,1.20,65.10,67.20,-2.60,82.00,32.11
2026_05_19 15:15:36,-2.50,-0.60,75.50,49.40,-0.90,-1.50,53.00,68.70,-2.50,1.40,54.80,68.90,-2.50,75.50,30.31
2026_05_19 15:15:39,-1.90,-0.90,81.70,47.10,-1.50,-1.70,64.70,66.30,-2.50,1.20,64.60,67.20,-2.50,81.70,32.02
2026_05_19 15:15:46,-2.60,-0.40,75.60,49.40,-0.90,-1.60,53.00,69.00,-2.50,1.40,55.00,68.80,-2.60,75.60,30.35
2026_05_19 15:15:49,-2.60,-0.40,75.60,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.50,54.90,68.80,-2.60,75.60,30.37
2026_05_19 15:15:52,-1.90,-0.60,82.00,47.00,-1.50,-1.70,64.30,66.30,-2.60,1.20,64.90,66.60,-2.60,82.00,32.00
2026_05_19 15:15:59,-2.60,-0.40,75.60,49.60,-0.70,-1.60,53.10,68.50,-2.50,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_19 15:16:02,-1.80,-0.60,81.80,46.90,-1.50,-1.70,64.60,66.40,-2.60,1.20,64.60,66.70,-2.60,81.80,32.00
2026_05_19 15:16:09,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.00,69.10,-2.50,1.40,55.00,68.80,-2.60,75.50,30.38
2026_05_19 15:16:12,-2.60,-0.20,75.50,49.40,-0.70,-1.60,52.90,69.10,-2.50,1.40,54.90,68.80,-2.60,75.50,30.37
2026_05_19 15:16:16,-1.90,-0.50,81.90,47.20,-1.50,-1.50,64.20,66.30,-2.60,1.20,65.20,67.50,-2.60,81.90,32.12
2026_05_19 15:16:22,-2.60,-0.40,75.60,49.40,-0.70,-1.50,53.00,68.90,-2.50,1.40,55.00,68.90,-2.60,75.60,30.37
2026_05_19 15:16:25,-2.00,-0.80,81.70,46.90,-1.40,-1.70,64.70,66.40,-2.60,1.20,64.80,67.00,-2.60,81.70,32.02
2026_05_19 15:16:32,-2.60,-0.40,75.60,49.40,-0.70,-1.60,53.20,68.20,-2.50,1.40,54.90,69.10,-2.60,75.60,30.33
2026_05_19 15:16:35,-2.60,-0.50,75.60,49.50,-0.70,-1.60,53.10,68.20,-2.50,1.40,54.80,69.00,-2.60,75.60,30.31
2026_05_19 15:16:38,-2.00,-0.80,82.00,47.30,-1.50,-1.50,64.20,66.20,-2.50,1.20,64.90,67.00,-2.50,82.00,32.04
2026_05_19 15:16:45,-2.60,-0.60,75.60,49.40,-0.70,-1.60,53.10,69.00,-2.50,1.40,54.80,68.80,-2.60,75.60,30.34
2026_05_19 15:16:48,-1.90,-0.90,81.70,46.90,-1.50,-1.70,64.80,66.40,-2.50,1.20,64.70,67.40,-2.50,81.70,32.05
2026_05_19 15:16:55,-2.40,-0.40,75.40,49.50,-0.70,-1.60,53.00,68.60,-2.50,1.40,55.00,69.00,-2.50,75.40,30.36
2026_05_19 15:16:58,-2.60,-0.40,75.60,49.50,-0.70,-1.60,53.00,68.70,-2.50,1.40,54.90,69.00,-2.60,75.60,30.36
2026_05_19 15:17:02,-1.90,-0.70,81.90,47.20,-1.50,-1.70,64.40,66.30,-2.60,1.20,65.10,67.10,-2.60,81.90,32.07
2026_05_19 15:17:08,-2.60,-0.50,75.60,49.50,-0.70,-1.60,53.00,69.10,-2.50,1.50,55.00,69.00,-2.60,75.60,30.40
2026_05_19 15:17:11,-1.90,-1.00,81.70,46.90,-1.50,-1.70,64.70,66.40,-2.50,1.30,64.60,67.20,-2.50,81.70,32.02
2026_05_19 15:17:18,-2.60,-0.30,75.30,49.50,-0.70,-1.60,53.10,68.80,-2.50,1.40,54.90,68.80,-2.60,75.30,30.34
2026_05_19 15:17:21,-2.60,-0.30,75.50,49.50,-0.70,-1.60,52.90,68.80,-2.50,1.40,55.00,68.80,-2.60,75.50,30.35
2026_05_19 15:17:24,-2.00,-0.50,81.90,47.00,-1.50,-1.70,64.40,66.30,-2.60,1.20,64.70,66.80,-2.60,81.90,32.00
2026_05_19 15:17:31,-2.40,-0.60,75.50,49.40,-0.70,-1.40,53.30,68.80,-2.50,1.40,54.80,68.70,-2.50,75.50,30.36
2026_05_19 15:17:34,-1.80,-1.00,81.90,47.10,-1.50,-1.70,64.60,66.20,-2.60,1.10,64.80,67.10,-2.60,81.90,32.02
2026_05_19 15:17:41,-2.60,-0.30,75.40,49.40,-0.70,-1.60,53.30,68.20,-2.50,1.40,55.00,68.50,-2.60,75.40,30.29
