날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:03:18,9.70,-1.30,80.50,36.10,10.30,5.10,53.10,62.20,15.70,-0.40,64.30,52.70,-1.30,80.50,32.33
2026_05_20 10:03:22,9.70,-1.40,80.60,36.20,10.20,5.20,53.10,62.70,15.50,-0.40,64.50,52.90,-1.40,80.60,32.40
2026_05_20 10:03:25,9.70,-2.40,89.00,33.20,10.50,5.40,63.60,61.20,15.40,-0.10,74.40,50.50,-2.40,89.00,34.20
2026_05_20 10:03:33,9.60,-1.80,80.50,36.20,10.40,5.20,53.20,62.40,15.60,-0.20,64.40,52.90,-1.80,80.50,32.37
2026_05_20 10:03:37,9.50,-2.50,88.50,33.00,10.50,5.50,63.90,61.60,15.30,0.10,74.10,50.30,-2.50,88.50,34.15
2026_05_20 10:03:44,9.50,-1.30,80.50,36.20,10.10,5.30,53.20,62.50,15.60,-0.40,64.30,53.10,-1.30,80.50,32.38
2026_05_20 10:03:48,9.60,-1.30,80.50,36.20,10.20,5.30,53.00,62.70,15.70,-0.40,64.30,53.10,-1.30,80.50,32.41
2026_05_20 10:03:52,9.50,-2.50,89.00,33.10,10.60,5.50,63.30,61.20,15.30,-0.10,74.40,50.60,-2.50,89.00,34.16
2026_05_20 10:04:00,9.50,-1.80,80.20,35.90,10.20,5.30,53.20,62.30,15.60,-0.20,64.30,52.80,-1.80,80.20,32.28
2026_05_20 10:04:04,9.50,-2.40,88.90,33.10,10.50,5.70,63.80,61.50,15.30,0.10,74.30,50.30,-2.40,88.90,34.22
2026_05_20 10:04:11,9.50,-1.30,80.50,36.20,10.20,5.30,53.10,62.50,15.50,-0.50,64.30,52.50,-1.30,80.50,32.32
2026_05_20 10:04:15,9.60,-1.40,80.50,36.00,10.20,5.20,53.10,62.60,15.60,-0.40,64.40,52.60,-1.40,80.50,32.33
2026_05_20 10:04:19,9.50,-2.40,88.80,33.10,10.60,5.30,63.50,61.30,15.30,0.00,74.10,50.50,-2.40,88.80,34.13
2026_05_20 10:04:27,9.50,-1.80,79.80,36.20,10.20,5.30,53.10,62.60,15.60,-0.10,64.30,52.70,-1.80,79.80,32.28
2026_05_20 10:04:30,9.50,-2.50,88.60,33.00,10.50,5.60,63.90,61.60,15.50,0.10,74.10,50.30,-2.50,88.60,34.18
2026_05_20 10:04:38,9.50,-1.40,80.50,36.20,10.30,5.20,53.00,62.50,15.50,-0.40,64.20,52.80,-1.40,80.50,32.32
2026_05_20 10:04:41,9.50,-1.30,80.40,36.20,10.20,5.20,53.00,62.70,15.70,-0.40,64.20,52.80,-1.30,80.40,32.35
2026_05_20 10:04:45,9.50,-2.40,88.90,33.00,10.50,5.40,63.50,61.50,15.30,-0.10,74.20,50.40,-2.40,88.90,34.14
2026_05_20 10:04:53,9.50,-1.80,80.50,36.20,10.20,5.10,53.10,62.60,15.60,-0.30,64.30,52.70,-1.80,80.50,32.31
2026_05_20 10:04:57,9.50,-2.40,89.10,34.00,10.50,5.60,63.80,61.40,15.50,0.10,74.10,50.30,-2.40,89.10,34.29
2026_05_20 10:05:04,9.60,-1.40,80.50,36.00,10.20,5.20,53.00,62.50,15.70,-0.50,64.40,52.60,-1.40,80.50,32.32
2026_05_20 10:05:08,9.60,-1.30,80.50,36.00,10.20,5.20,53.20,62.60,15.70,-0.40,64.30,52.80,-1.30,80.50,32.37
2026_05_20 10:05:12,9.50,-2.50,88.00,34.10,10.60,5.50,63.20,61.50,15.30,0.00,74.20,50.50,-2.50,88.00,34.16
2026_05_20 10:05:20,9.50,-1.80,80.20,36.10,10.20,5.40,53.10,61.90,15.60,-0.20,64.30,52.70,-1.80,80.20,32.25
2026_05_20 10:05:24,9.50,-2.50,88.50,33.00,10.50,5.60,63.80,61.40,15.50,0.10,74.20,50.40,-2.50,88.50,34.17
2026_05_20 10:05:31,9.50,-1.30,80.10,36.20,10.30,5.20,53.00,62.30,15.70,-0.40,64.30,52.60,-1.30,80.10,32.29
2026_05_20 10:05:34,9.50,-1.30,80.40,36.20,10.20,5.20,53.20,62.70,15.70,-0.40,64.30,52.80,-1.30,80.40,32.37
2026_05_20 10:05:38,9.50,-2.40,88.40,33.00,10.50,5.20,63.40,61.20,15.30,-0.10,74.10,50.40,-2.40,88.40,34.04
2026_05_20 10:05:46,9.50,-1.80,80.00,36.10,10.20,5.20,53.20,62.40,15.60,-0.30,64.20,52.80,-1.80,80.00,32.26
2026_05_20 10:05:50,9.50,-2.50,88.40,33.00,10.50,5.60,63.90,61.40,15.30,0.00,74.00,50.40,-2.50,88.40,34.12
2026_05_20 10:05:57,9.50,-1.30,80.50,36.00,10.30,5.20,53.10,62.60,15.70,-0.50,64.30,52.70,-1.30,80.50,32.34
2026_05_20 10:06:01,9.60,-1.30,80.60,36.00,10.20,5.20,53.00,62.60,15.70,-0.40,64.30,52.50,-1.30,80.60,32.33
2026_05_20 10:06:05,9.50,-2.40,88.50,33.10,10.60,5.50,63.40,61.40,15.30,-0.10,74.30,50.60,-2.40,88.50,34.14
2026_05_20 10:06:13,9.50,-1.80,80.00,36.00,10.20,5.50,53.00,62.40,15.60,-0.20,64.30,53.00,-1.80,80.00,32.29
2026_05_20 10:06:17,9.50,-2.40,88.70,33.10,10.50,5.70,63.60,61.60,15.30,0.00,74.40,50.40,-2.40,88.70,34.20
2026_05_20 10:06:24,9.50,-1.30,80.20,36.20,10.30,5.10,53.20,62.10,15.50,-0.50,64.40,53.00,-1.30,80.20,32.31
2026_05_20 10:06:28,9.50,-1.30,80.40,36.20,10.20,5.10,53.20,62.70,15.70,-0.40,64.40,53.00,-1.30,80.40,32.39
2026_05_20 10:06:32,9.50,-2.40,88.20,33.00,10.60,5.40,63.20,61.40,15.40,-0.10,74.10,50.30,-2.40,88.20,34.05
2026_05_20 10:06:40,9.50,-1.80,80.10,36.20,10.20,5.20,53.20,61.90,15.60,-0.30,64.50,53.00,-1.80,80.10,32.27
2026_05_20 10:06:44,9.50,-2.50,88.20,33.00,10.50,5.70,63.90,61.50,15.30,0.00,74.10,50.40,-2.50,88.20,34.13
2026_05_20 10:06:51,9.50,-1.50,80.00,36.20,10.30,5.10,53.00,62.50,15.50,-0.40,64.20,52.70,-1.50,80.00,32.26
2026_05_20 10:06:55,9.50,-1.30,80.40,36.20,10.20,5.10,53.00,62.70,15.70,-0.50,64.20,52.70,-1.30,80.40,32.32
2026_05_20 10:06:59,9.50,-2.40,88.20,33.00,10.60,5.20,63.40,61.50,15.30,-0.30,74.30,50.50,-2.40,88.20,34.07
2026_05_20 10:07:07,9.50,-1.80,80.10,36.10,10.10,5.50,53.10,62.40,15.50,-0.20,64.50,52.70,-1.80,80.10,32.29
2026_05_20 10:07:10,9.50,-2.50,88.50,33.00,10.50,5.70,63.90,61.40,15.30,0.00,74.20,50.40,-2.50,88.50,34.16
2026_05_20 10:07:18,9.50,-1.40,80.50,36.10,10.40,5.10,53.00,62.40,15.50,-0.40,64.50,52.90,-1.40,80.50,32.34
2026_05_20 10:07:21,9.60,-1.50,80.60,36.10,10.20,5.00,53.10,62.80,15.50,-0.40,64.50,52.90,-1.50,80.60,32.37
2026_05_20 10:07:25,9.50,-2.40,88.20,33.00,10.50,5.20,63.30,61.60,15.40,-0.10,74.20,50.60,-2.40,88.20,34.08
2026_05_20 10:07:33,9.50,-1.80,80.10,36.20,10.30,5.30,53.20,62.70,15.60,-0.30,64.30,52.60,-1.80,80.10,32.31
2026_05_20 10:07:37,9.50,-2.50,88.20,33.00,10.50,5.70,63.90,61.50,15.40,0.00,74.20,50.40,-2.50,88.20,34.15
2026_05_20 10:07:44,9.50,-1.40,80.40,36.00,10.10,5.00,53.20,62.10,15.60,-0.40,64.30,52.50,-1.40,80.40,32.24
2026_05_20 10:07:48,9.50,-1.50,80.20,36.00,10.20,5.00,53.20,62.60,15.70,-0.40,64.30,52.50,-1.50,80.20,32.28
2026_05_20 10:07:52,9.50,-2.40,88.00,33.00,10.50,5.30,63.60,61.50,15.30,-0.10,74.20,50.50,-2.40,88.00,34.07
2026_05_20 10:08:00,9.50,-1.80,80.30,36.00,10.30,5.20,53.00,62.40,15.70,-0.20,64.30,53.00,-1.80,80.30,32.31
2026_05_20 10:08:04,9.50,-2.40,88.30,33.00,10.50,5.60,63.90,61.30,15.30,0.10,74.30,50.50,-2.40,88.30,34.16
2026_05_20 10:08:11,9.50,-1.50,80.50,36.20,10.10,5.30,53.20,61.90,15.60,-0.40,64.30,52.90,-1.50,80.50,32.30
2026_05_20 10:08:15,9.50,-1.50,80.40,36.20,10.30,5.30,53.20,62.70,15.50,-0.50,64.30,52.90,-1.50,80.40,32.36
2026_05_20 10:08:18,9.50,-2.40,88.00,33.20,10.60,5.50,63.40,61.50,15.40,-0.10,74.30,50.40,-2.40,88.00,34.11
2026_05_20 10:08:26,9.50,-1.80,80.20,36.20,10.30,5.40,53.00,62.40,15.60,-0.20,64.30,52.90,-1.80,80.20,32.32
2026_05_20 10:08:30,9.50,-2.40,88.20,33.00,10.50,5.60,63.70,61.70,15.30,0.10,74.30,50.30,-2.40,88.20,34.15
2026_05_20 10:08:37,9.60,-1.30,80.10,36.00,10.30,5.20,53.00,62.60,15.70,-0.40,64.20,52.60,-1.30,80.10,32.30
2026_05_20 10:08:41,9.50,-1.30,80.30,36.20,10.20,5.20,53.00,62.60,15.70,-0.40,64.20,52.60,-1.30,80.30,32.32
2026_05_20 10:08:45,9.50,-2.40,88.30,33.00,10.60,5.30,63.20,61.50,15.30,-0.10,74.30,50.40,-2.40,88.30,34.07
2026_05_20 10:08:53,9.50,-1.80,80.40,36.00,10.20,5.30,53.10,62.30,15.60,-0.30,64.30,52.70,-1.80,80.40,32.27
2026_05_20 10:08:57,9.50,-2.50,88.20,33.00,10.50,5.60,63.80,61.50,15.30,0.10,74.10,50.50,-2.50,88.20,34.13
2026_05_20 10:09:04,9.60,-1.30,80.50,36.00,10.40,5.30,53.10,62.10,15.60,-0.40,64.30,52.80,-1.30,80.50,32.33
2026_05_20 10:09:08,9.60,-1.50,80.60,36.00,10.40,5.10,53.00,62.80,15.60,-0.40,64.40,52.80,-1.50,80.60,32.37
2026_05_20 10:09:12,9.50,-2.40,88.10,33.00,10.60,5.40,63.30,61.60,15.40,-0.10,74.20,50.50,-2.40,88.10,34.09
2026_05_20 10:09:20,9.50,-1.80,80.40,35.90,10.20,5.30,53.20,62.60,15.60,-0.10,64.20,52.50,-1.80,80.40,32.29
2026_05_20 10:09:23,9.50,-2.40,88.50,33.10,10.50,5.70,63.60,61.60,15.50,0.00,74.20,50.40,-2.40,88.50,34.18
2026_05_20 10:09:31,9.50,-1.40,80.30,36.20,10.10,5.30,53.00,62.50,15.60,-0.40,64.40,52.80,-1.40,80.30,32.33
2026_05_20 10:09:34,9.50,-1.40,80.20,36.00,10.20,5.30,53.20,62.60,15.70,-0.50,64.40,52.90,-1.40,80.20,32.34
2026_05_20 10:09:38,9.50,-2.40,88.30,33.00,10.50,5.50,63.30,61.20,15.30,-0.30,74.40,50.50,-2.40,88.30,34.07
2026_05_20 10:09:46,9.50,-1.80,80.40,36.00,10.20,5.20,53.00,62.40,15.60,-0.20,64.30,52.80,-1.80,80.40,32.28
2026_05_20 10:09:50,9.50,-2.40,88.30,33.00,10.50,5.60,63.60,61.60,15.30,0.00,74.20,50.30,-2.40,88.30,34.12
2026_05_20 10:09:57,9.50,-1.50,79.90,36.00,10.20,5.20,53.00,61.90,15.50,-0.50,64.30,52.70,-1.50,79.90,32.18
2026_05_20 10:10:01,9.50,-1.40,80.50,36.00,10.30,5.20,53.20,62.80,15.70,-0.40,64.30,52.90,-1.40,80.50,32.38
2026_05_20 10:10:04,9.50,-2.40,88.50,33.00,10.50,5.20,63.30,61.50,15.30,0.00,74.30,50.50,-2.40,88.50,34.10
2026_05_20 10:10:12,9.50,-1.80,80.40,36.20,10.20,5.50,53.10,62.20,15.60,-0.10,64.30,53.00,-1.80,80.40,32.34
2026_05_20 10:10:16,9.50,-2.40,88.40,33.00,10.50,5.60,63.80,61.60,15.40,0.10,74.30,50.50,-2.40,88.40,34.19
2026_05_20 10:10:23,9.50,-1.50,80.30,36.20,10.00,5.20,53.00,62.30,15.50,-0.40,64.30,52.90,-1.50,80.30,32.27
2026_05_20 10:10:27,9.50,-1.50,80.30,36.00,10.20,5.20,53.00,62.80,15.70,-0.40,64.30,52.90,-1.50,80.30,32.33
2026_05_20 10:10:31,9.50,-2.40,88.30,33.00,10.60,5.50,63.20,61.60,15.30,0.00,74.40,50.60,-2.40,88.30,34.13
2026_05_20 10:10:39,9.50,-1.80,80.40,36.00,10.20,5.30,53.20,62.60,15.60,-0.10,64.30,52.70,-1.80,80.40,32.32
2026_05_20 10:10:43,9.50,-2.40,88.20,33.00,10.40,5.70,63.80,61.40,15.30,0.10,74.30,50.30,-2.40,88.20,34.13
2026_05_20 10:10:50,9.50,-1.50,79.80,36.20,10.30,5.20,53.00,62.50,15.70,-0.40,64.40,52.80,-1.50,79.80,32.29
2026_05_20 10:10:54,9.50,-1.40,80.20,36.20,10.20,5.30,53.00,62.80,15.70,-0.40,64.30,52.80,-1.40,80.20,32.35
2026_05_20 10:10:58,9.50,-2.40,88.00,33.10,10.50,5.50,63.20,61.60,15.50,0.00,74.30,50.50,-2.40,88.00,34.11
2026_05_20 10:11:06,9.50,-1.80,80.20,36.10,10.30,5.40,53.10,62.60,15.60,-0.10,64.30,52.60,-1.80,80.20,32.32
2026_05_20 10:11:09,9.50,-2.40,88.40,33.00,10.50,5.70,63.80,61.70,15.50,0.10,74.10,50.50,-2.40,88.40,34.20
2026_05_20 10:11:17,9.50,-1.40,80.40,36.00,10.30,5.10,53.20,62.20,15.50,-0.50,64.50,52.90,-1.40,80.40,32.31
2026_05_20 10:11:21,9.50,-1.50,80.50,36.00,10.20,5.20,53.10,62.70,15.60,-0.40,64.50,52.90,-1.50,80.50,32.36
2026_05_20 10:11:24,9.50,-2.40,88.10,33.00,10.60,5.30,63.20,61.50,15.50,-0.10,74.10,50.50,-2.40,88.10,34.07
2026_05_20 10:11:32,9.50,-1.80,80.20,36.20,10.20,5.60,53.30,62.20,15.60,0.00,64.30,52.70,-1.80,80.20,32.33
2026_05_20 10:11:36,9.50,-2.40,88.30,33.00,10.50,5.70,63.90,61.40,15.40,0.00,74.20,50.20,-2.40,88.30,34.14
2026_05_20 10:11:44,9.50,-1.50,80.40,36.30,10.10,5.30,53.00,62.40,15.60,-0.40,64.30,52.70,-1.50,80.40,32.31
2026_05_20 10:11:47,9.50,-1.40,80.50,36.20,10.20,5.30,53.00,62.60,15.60,-0.40,64.30,52.80,-1.40,80.50,32.35
2026_05_20 10:11:51,9.50,-2.40,88.00,33.10,10.60,5.40,63.20,61.30,15.40,-0.10,74.30,50.50,-2.40,88.00,34.07
2026_05_20 10:11:59,9.50,-1.80,80.20,36.00,10.20,5.60,53.00,62.60,15.60,-0.10,64.20,52.50,-1.80,80.20,32.29
2026_05_20 10:12:03,9.50,-2.50,88.20,33.00,10.50,5.70,63.90,61.40,15.40,0.10,74.20,50.30,-2.50,88.20,34.14
2026_05_20 10:12:10,9.50,-1.30,80.20,36.10,10.30,5.10,53.20,61.90,15.60,-0.40,64.20,52.70,-1.30,80.20,32.26
2026_05_20 10:12:14,9.60,-1.50,80.30,36.10,10.30,5.10,53.20,62.80,15.60,-0.40,64.20,52.80,-1.50,80.30,32.34
2026_05_20 10:12:18,9.50,-2.40,88.10,33.20,10.60,5.40,63.40,61.50,15.30,-0.10,74.10,50.50,-2.40,88.10,34.09
2026_05_20 10:12:26,9.50,-1.80,80.30,36.10,10.10,5.40,53.20,62.30,15.60,-0.20,64.50,53.00,-1.80,80.30,32.33
2026_05_20 10:12:30,9.50,-2.40,88.10,33.00,10.50,5.70,63.90,61.40,15.40,0.10,74.10,50.30,-2.40,88.10,34.13
2026_05_20 10:12:37,9.60,-1.40,80.40,36.00,10.10,5.20,53.10,62.20,15.50,-0.40,64.10,52.60,-1.40,80.40,32.25
2026_05_20 10:12:41,9.50,-1.40,80.30,36.00,10.20,5.20,53.00,62.60,15.70,-0.50,64.20,52.60,-1.40,80.30,32.28
2026_05_20 10:12:45,9.50,-2.40,88.30,33.00,10.50,5.30,63.20,61.40,15.50,-0.20,74.30,50.50,-2.40,88.30,34.07
2026_05_20 10:12:53,9.50,-1.80,80.40,36.10,10.20,5.30,53.20,62.40,15.60,-0.20,64.30,52.80,-1.80,80.40,32.32
2026_05_20 10:12:57,9.50,-2.40,88.30,33.00,10.50,5.60,63.90,61.40,15.30,0.00,74.20,50.30,-2.40,88.30,34.13
2026_05_20 10:13:04,9.60,-1.50,80.50,36.00,10.30,5.10,53.10,62.70,15.50,-0.50,64.30,52.90,-1.50,80.50,32.33
2026_05_20 10:13:08,9.50,-1.50,80.50,36.00,10.20,5.10,53.10,62.60,15.70,-0.40,64.30,52.90,-1.50,80.50,32.33
2026_05_20 10:13:11,9.50,-2.40,88.10,33.00,10.50,5.40,63.10,61.60,15.40,-0.10,74.20,50.50,-2.40,88.10,34.07
2026_05_20 10:13:19,9.50,-1.80,80.20,36.20,10.20,5.40,53.10,62.30,15.60,-0.10,64.30,52.70,-1.80,80.20,32.30
2026_05_20 10:13:23,9.50,-2.40,88.30,33.00,10.50,5.70,63.90,61.50,15.40,0.00,74.20,50.40,-2.40,88.30,34.17
2026_05_20 10:13:30,9.50,-1.30,80.40,35.90,10.30,5.30,53.00,62.40,15.60,-0.40,64.30,52.70,-1.30,80.40,32.31
2026_05_20 10:13:34,9.50,-1.50,80.50,36.10,10.20,5.30,53.20,62.80,15.70,-0.40,64.50,52.90,-1.50,80.50,32.40
2026_05_20 10:13:38,9.50,-2.40,88.10,33.20,10.60,5.40,63.20,61.40,15.30,-0.20,74.30,50.50,-2.40,88.10,34.07
2026_05_20 10:13:46,9.50,-1.80,80.00,36.20,10.10,5.40,53.20,62.10,15.60,-0.20,64.30,52.70,-1.80,80.00,32.26
2026_05_20 10:13:50,9.50,-2.50,88.10,33.00,10.50,5.80,63.90,61.40,15.30,0.00,74.00,50.20,-2.50,88.10,34.10
2026_05_20 10:13:57,9.50,-1.30,80.30,36.00,10.30,5.20,53.00,62.40,15.70,-0.40,64.40,52.70,-1.30,80.30,32.32
2026_05_20 10:14:01,9.50,-1.30,80.30,36.00,10.20,5.20,53.20,62.60,15.70,-0.50,64.30,52.70,-1.30,80.30,32.32
2026_05_20 10:14:05,9.50,-2.40,88.10,33.00,10.50,5.40,63.30,61.50,15.40,-0.10,74.20,50.70,-2.40,88.10,34.09
2026_05_20 10:14:13,9.50,-1.80,79.90,36.20,10.20,5.30,53.10,62.70,15.60,-0.10,64.50,52.80,-1.80,79.90,32.33
2026_05_20 10:14:16,9.50,-2.50,88.00,33.00,10.50,5.60,63.90,61.60,15.40,0.00,74.00,50.20,-2.50,88.00,34.10
2026_05_20 10:14:23,9.50,-1.30,80.40,36.00,10.30,5.20,53.20,62.30,15.60,-0.40,64.30,52.90,-1.30,80.40,32.33
2026_05_20 10:14:27,9.60,-1.30,80.50,36.00,10.40,5.20,53.20,62.70,15.60,-0.40,64.50,52.90,-1.30,80.50,32.41
2026_05_20 10:14:31,9.50,-2.40,88.10,33.00,10.50,5.30,63.40,61.50,15.40,-0.10,74.30,50.50,-2.40,88.10,34.08
2026_05_20 10:14:39,9.50,-1.80,80.20,36.20,10.20,5.40,53.10,61.90,15.60,-0.10,64.30,52.80,-1.80,80.20,32.27
2026_05_20 10:14:43,9.50,-2.50,88.20,33.00,10.50,5.60,63.80,61.40,15.40,0.10,74.00,50.40,-2.50,88.20,34.12
2026_05_20 10:14:50,9.50,-1.50,80.20,36.20,10.00,5.20,53.10,62.30,15.60,-0.40,64.30,52.50,-1.50,80.20,32.25
2026_05_20 10:14:54,9.50,-1.40,80.20,36.20,10.20,5.10,53.10,62.80,15.60,-0.40,64.20,52.50,-1.40,80.20,32.30
2026_05_20 10:14:58,9.50,-2.40,88.00,33.00,10.60,5.30,63.40,61.40,15.40,-0.20,74.20,50.30,-2.40,88.00,34.04
2026_05_20 10:15:06,9.60,-1.80,80.20,35.90,10.20,5.30,53.00,62.50,15.70,-0.20,64.30,52.60,-1.80,80.20,32.28
2026_05_20 10:15:09,9.50,-2.50,88.30,33.00,10.50,5.60,63.90,61.40,15.30,0.00,74.00,50.30,-2.50,88.30,34.11
2026_05_20 10:15:16,9.50,-1.40,80.30,36.00,10.20,5.10,53.10,62.50,15.50,-0.40,64.30,52.70,-1.40,80.30,32.28
2026_05_20 10:15:20,9.50,-1.40,80.30,36.00,10.30,5.00,53.10,62.80,15.70,-0.50,64.20,52.80,-1.40,80.30,32.32
2026_05_20 10:15:24,9.50,-2.40,88.00,33.00,10.50,5.20,63.40,61.40,15.40,-0.10,74.30,50.60,-2.40,88.00,34.07
2026_05_20 10:15:32,9.50,-1.80,80.40,35.90,10.20,5.30,53.00,61.90,15.60,-0.10,64.30,52.70,-1.80,80.40,32.24
2026_05_20 10:15:36,9.50,-2.50,88.30,33.00,10.50,5.60,63.70,61.40,15.50,0.10,74.10,50.30,-2.50,88.30,34.13
2026_05_20 10:15:43,9.50,-1.50,80.50,35.90,10.30,4.80,53.20,62.20,15.70,-0.50,64.40,52.80,-1.50,80.50,32.27
2026_05_20 10:15:47,9.60,-1.50,80.40,36.00,10.20,4.90,53.10,62.70,15.70,-0.40,64.40,52.80,-1.50,80.40,32.33
2026_05_20 10:15:50,9.50,-2.50,88.00,33.70,10.40,4.90,63.10,61.50,15.50,-0.30,74.20,50.60,-2.50,88.00,34.05
2026_05_20 10:15:58,9.50,-1.80,80.00,36.10,10.00,5.30,53.00,62.40,15.60,-0.20,64.50,52.60,-1.80,80.00,32.25
2026_05_20 10:16:02,9.50,-2.40,88.20,33.00,10.50,5.60,63.90,61.40,15.50,0.00,74.00,50.40,-2.40,88.20,34.13
2026_05_20 10:16:09,9.50,-1.40,80.40,35.90,10.30,4.90,53.20,62.50,15.70,-0.40,64.30,52.90,-1.40,80.40,32.32
2026_05_20 10:16:13,9.60,-1.50,80.40,35.90,10.20,4.90,53.20,62.60,15.70,-0.50,64.30,52.90,-1.50,80.40,32.31
2026_05_20 10:16:17,9.50,-2.50,88.00,33.40,10.50,5.00,63.30,61.30,15.30,-0.10,74.40,50.80,-2.50,88.00,34.08
2026_05_20 10:16:25,9.50,-1.80,80.10,36.20,10.30,4.90,53.20,62.30,15.60,-0.30,64.30,52.90,-1.80,80.10,32.27
2026_05_20 10:16:29,9.50,-2.50,88.30,33.00,10.50,5.00,63.90,61.50,15.50,0.00,74.00,50.40,-2.50,88.30,34.09
2026_05_20 10:16:36,9.60,-1.40,80.30,36.00,10.20,4.90,53.10,62.10,15.70,-0.40,64.30,52.70,-1.40,80.30,32.26
2026_05_20 10:16:40,9.50,-1.30,80.20,36.10,10.20,4.90,53.10,62.80,15.70,-0.40,64.40,52.70,-1.30,80.20,32.33
2026_05_20 10:16:43,9.50,-2.50,88.10,33.20,10.50,5.00,63.40,61.60,15.40,0.00,74.20,50.50,-2.50,88.10,34.07
2026_05_20 10:16:51,9.50,-1.80,79.80,36.00,10.30,4.80,53.10,62.40,15.60,-0.10,64.20,52.70,-1.80,79.80,32.21
2026_05_20 10:16:55,9.50,-2.40,88.20,33.00,10.50,5.00,63.60,61.60,15.50,0.20,74.00,50.30,-2.40,88.20,34.08
2026_05_20 10:17:02,9.60,-1.30,80.30,36.00,10.30,4.90,53.00,62.30,15.70,-0.40,64.30,52.80,-1.30,80.30,32.29
2026_05_20 10:17:06,9.50,-1.50,80.30,36.20,10.30,4.90,53.00,62.80,15.70,-0.50,64.30,53.00,-1.50,80.30,32.33
2026_05_20 10:17:10,9.50,-2.50,88.10,33.00,10.50,4.90,63.30,61.20,15.40,0.00,74.20,50.50,-2.50,88.10,34.01
2026_05_20 10:17:18,9.50,-1.60,80.30,36.20,10.20,5.00,53.10,62.40,15.60,0.00,64.30,53.00,-1.60,80.30,32.33
2026_05_20 10:17:22,9.50,-2.10,88.50,33.00,10.50,5.40,63.90,61.50,15.40,0.00,74.10,50.50,-2.10,88.50,34.18
2026_05_20 10:17:30,9.60,-1.60,80.40,36.00,10.30,5.00,53.20,62.10,15.50,-0.40,64.20,52.90,-1.60,80.40,32.27
2026_05_20 10:17:33,9.60,-1.70,80.40,36.00,10.20,5.00,53.20,62.80,15.60,-0.40,64.20,52.70,-1.70,80.40,32.30
2026_05_20 10:17:37,9.50,-2.50,89.30,33.40,10.50,5.20,62.90,61.50,15.40,0.00,74.70,50.80,-2.50,89.30,34.22
2026_05_20 10:17:45,9.50,-1.90,80.50,36.00,10.20,5.40,53.20,62.40,15.60,-0.40,64.40,52.80,-1.90,80.50,32.31
