날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:05:20,31.10,32.60,46.10,36.80,31.20,32.10,39.30,34.70,31.50,31.70,41.00,35.50,31.10,46.10,35.30
2026_05_20 10:05:24,31.10,32.60,46.80,37.00,31.20,32.10,39.50,34.80,31.50,31.80,41.30,35.60,31.10,46.80,35.44
2026_05_20 10:05:31,31.20,32.70,46.60,37.20,31.30,32.20,39.60,35.00,31.50,31.80,41.30,35.80,31.20,46.60,35.52
2026_05_20 10:05:34,31.20,32.70,46.70,37.20,31.30,32.30,39.70,35.00,31.50,32.00,41.30,35.80,31.20,46.70,35.56
2026_05_20 10:05:38,31.20,32.80,47.50,37.30,31.30,32.30,39.80,35.10,31.50,32.00,41.70,36.00,31.20,47.50,35.71
2026_05_20 10:05:46,31.20,33.00,47.20,37.60,31.50,32.50,40.00,35.20,31.60,32.10,41.70,36.20,31.20,47.20,35.82
2026_05_20 10:05:50,31.30,33.00,48.00,37.60,31.50,32.50,40.10,35.30,31.60,32.10,42.10,36.20,31.30,48.00,35.94
2026_05_20 10:05:57,31.30,33.10,47.70,37.80,31.50,32.50,40.20,35.50,31.70,32.20,42.10,36.50,31.30,47.70,36.01
2026_05_20 10:06:01,31.30,33.10,47.70,38.00,31.50,32.60,40.20,35.50,31.70,32.30,42.10,36.50,31.30,47.70,36.04
2026_05_20 10:06:05,31.30,33.20,48.50,38.00,31.60,32.60,40.50,35.60,31.70,32.30,42.50,36.60,31.30,48.50,36.20
2026_05_20 10:06:13,31.50,33.30,48.20,38.20,31.60,32.70,40.60,35.70,31.80,32.50,42.30,36.70,31.50,48.20,36.26
2026_05_20 10:06:17,31.50,33.30,48.80,38.20,31.60,32.70,40.70,35.70,31.80,32.50,42.80,36.80,31.50,48.80,36.37
2026_05_20 10:06:24,31.60,33.50,48.70,38.50,31.70,32.70,40.80,35.80,31.80,32.60,42.80,37.00,31.60,48.70,36.46
2026_05_20 10:06:28,31.60,33.60,48.70,38.50,31.70,32.80,40.80,36.00,32.00,32.60,42.80,37.00,31.60,48.70,36.51
2026_05_20 10:06:32,31.60,33.60,49.30,38.60,31.70,32.80,41.00,36.00,32.00,32.60,43.10,37.10,31.60,49.30,36.62
2026_05_20 10:06:40,31.70,33.70,49.10,38.80,31.80,33.00,41.00,36.20,32.10,32.70,43.10,37.30,31.70,49.10,36.71
2026_05_20 10:06:44,31.70,33.70,49.70,38.80,31.80,33.00,41.20,36.20,32.10,32.70,43.50,37.30,31.70,49.70,36.81
2026_05_20 10:06:51,31.70,33.80,49.50,39.10,31.80,33.10,41.30,36.30,32.10,32.80,43.30,37.60,31.70,49.50,36.87
2026_05_20 10:06:55,31.80,34.00,49.60,39.10,32.00,33.10,41.30,36.30,32.10,33.00,43.30,37.60,31.80,49.60,36.93
2026_05_20 10:06:59,31.80,34.00,50.20,39.20,32.00,33.20,41.50,36.30,32.20,33.00,43.70,37.60,31.80,50.20,37.06
2026_05_20 10:07:07,31.80,34.10,50.00,39.30,32.00,33.20,41.50,36.60,32.20,33.10,43.70,37.80,31.80,50.00,37.11
2026_05_20 10:07:10,31.80,34.10,50.60,39.50,32.00,33.20,41.70,36.60,32.20,33.10,44.00,37.80,31.80,50.60,37.22
2026_05_20 10:07:18,32.00,34.20,50.20,39.60,32.10,33.30,41.80,36.70,32.30,33.20,44.00,38.10,32.00,50.20,37.29
2026_05_20 10:07:21,32.00,34.30,50.30,39.70,32.10,33.30,41.80,36.80,32.30,33.20,44.00,38.10,32.00,50.30,37.33
2026_05_20 10:07:25,32.00,34.30,51.00,39.70,32.10,33.50,42.00,36.80,32.30,33.30,44.30,38.10,32.00,51.00,37.45
2026_05_20 10:07:33,32.10,34.50,50.70,40.00,32.20,33.60,42.00,37.00,32.50,33.30,44.30,38.30,32.10,50.70,37.54
2026_05_20 10:07:37,32.10,34.60,51.30,40.10,32.20,33.60,42.20,37.00,32.50,33.50,44.60,38.30,32.10,51.30,37.67
2026_05_20 10:07:44,32.20,34.70,51.10,40.20,32.30,33.60,42.20,37.10,32.50,33.50,44.60,38.60,32.20,51.10,37.72
2026_05_20 10:07:48,32.20,34.70,51.10,40.20,32.30,33.70,42.20,37.20,32.60,33.60,44.50,38.60,32.20,51.10,37.74
2026_05_20 10:07:52,32.20,34.70,51.70,40.30,32.30,33.70,42.30,37.20,32.60,33.60,44.80,38.70,32.20,51.70,37.84
2026_05_20 10:08:00,32.30,35.00,51.30,40.50,32.50,33.80,42.50,37.30,32.60,33.70,44.80,38.80,32.30,51.30,37.93
2026_05_20 10:08:04,32.30,35.00,52.00,40.60,32.50,33.80,42.60,37.50,32.60,33.70,45.10,38.80,32.30,52.00,38.04
2026_05_20 10:08:11,32.50,35.10,51.60,40.70,32.50,33.80,42.60,37.60,32.70,33.70,45.00,39.00,32.50,51.60,38.07
2026_05_20 10:08:15,32.50,35.10,51.70,40.80,32.50,34.00,42.60,37.60,32.70,33.80,45.00,39.10,32.50,51.70,38.12
2026_05_20 10:08:18,32.50,35.10,52.30,40.80,32.60,34.00,42.70,37.60,32.70,33.80,45.30,39.10,32.50,52.30,38.21
2026_05_20 10:08:26,32.60,35.20,52.00,41.10,32.60,34.00,42.80,37.70,32.80,34.00,45.30,39.20,32.60,52.00,38.27
2026_05_20 10:08:30,32.60,35.30,52.60,41.10,32.60,34.10,43.00,37.70,32.80,34.00,45.60,39.30,32.60,52.60,38.39
2026_05_20 10:08:37,32.60,35.30,52.30,41.20,32.70,34.10,43.10,37.80,32.80,34.10,45.60,39.50,32.60,52.30,38.43
2026_05_20 10:08:41,32.60,35.50,52.30,41.30,32.70,34.20,43.00,38.00,32.80,34.10,45.60,39.50,32.60,52.30,38.47
2026_05_20 10:08:45,32.60,35.50,53.00,41.30,32.70,34.20,43.20,38.00,33.00,34.20,45.80,39.60,32.60,53.00,38.59
2026_05_20 10:08:53,32.70,35.60,52.60,41.60,32.70,34.20,43.20,38.10,33.00,34.20,45.70,39.70,32.70,52.60,38.61
2026_05_20 10:08:57,32.70,35.60,53.20,41.60,32.80,34.30,43.30,38.10,33.00,34.20,46.10,39.70,32.70,53.20,38.72
2026_05_20 10:09:04,32.80,35.70,52.80,41.70,32.80,34.30,43.30,38.20,33.10,34.30,46.00,40.00,32.80,52.80,38.75
2026_05_20 10:09:08,32.80,35.80,52.80,41.80,32.80,34.50,43.30,38.20,33.10,34.50,46.00,40.00,32.80,52.80,38.80
2026_05_20 10:09:12,32.80,35.80,53.60,41.80,32.80,34.50,43.50,38.30,33.10,34.50,46.20,40.00,32.80,53.60,38.91
2026_05_20 10:09:20,33.00,36.00,53.20,42.10,33.00,34.50,43.50,38.30,33.20,34.60,46.20,40.10,33.00,53.20,38.98
2026_05_20 10:09:23,33.00,36.00,53.80,42.10,33.00,34.60,43.60,38.50,33.20,34.60,46.50,40.20,33.00,53.80,39.09
2026_05_20 10:09:31,33.00,36.10,53.50,42.20,33.10,34.60,43.70,38.50,33.20,34.70,46.30,40.30,33.00,53.50,39.10
2026_05_20 10:09:34,33.00,36.10,53.50,42.20,33.10,34.60,43.60,38.60,33.20,34.70,46.30,40.30,33.00,53.50,39.10
2026_05_20 10:09:38,33.10,36.20,54.10,42.30,33.10,34.70,43.80,38.60,33.30,34.70,46.70,40.30,33.10,54.10,39.24
2026_05_20 10:09:46,33.10,36.30,53.70,42.50,33.10,34.70,43.80,38.70,33.50,34.80,46.60,40.50,33.10,53.70,39.28
2026_05_20 10:09:50,33.10,36.30,54.20,42.50,33.10,34.70,44.00,38.70,33.50,34.80,46.80,40.50,33.10,54.20,39.35
2026_05_20 10:09:57,33.20,36.50,54.00,42.60,33.20,34.80,44.00,38.80,33.50,35.00,46.70,40.60,33.20,54.00,39.41
2026_05_20 10:10:01,33.20,36.50,54.00,42.60,33.20,34.80,44.00,38.80,33.50,35.00,46.70,40.70,33.20,54.00,39.42
2026_05_20 10:10:04,33.20,36.50,54.50,42.70,33.20,34.80,44.10,38.80,33.50,35.00,47.00,40.70,33.20,54.50,39.50
2026_05_20 10:10:12,33.30,36.60,54.20,42.80,33.30,35.00,44.10,39.00,33.60,35.10,47.00,40.80,33.30,54.20,39.57
2026_05_20 10:10:16,33.30,36.60,54.70,42.80,33.30,35.00,44.20,39.00,33.60,35.10,47.20,40.80,33.30,54.70,39.63
2026_05_20 10:10:23,33.30,36.70,54.30,43.10,33.30,35.10,44.30,39.10,33.70,35.20,47.10,41.10,33.30,54.30,39.69
2026_05_20 10:10:27,33.30,36.70,54.30,43.10,33.30,35.10,44.20,39.20,33.70,35.20,47.10,41.10,33.30,54.30,39.69
2026_05_20 10:10:31,33.50,36.70,55.00,43.10,33.30,35.20,44.50,39.20,33.70,35.20,47.30,41.10,33.30,55.00,39.82
2026_05_20 10:10:39,33.50,36.80,54.60,43.30,33.50,35.20,44.50,39.30,33.70,35.30,47.20,41.20,33.50,54.60,39.84
2026_05_20 10:10:43,33.50,37.00,55.10,43.30,33.50,35.20,44.60,39.30,33.70,35.30,47.50,41.20,33.50,55.10,39.93
2026_05_20 10:10:50,33.60,37.00,54.70,43.50,33.60,35.30,44.60,39.50,33.80,35.50,47.30,41.30,33.60,54.70,39.98
2026_05_20 10:10:54,33.60,37.10,54.70,43.50,33.60,35.30,44.60,39.50,33.80,35.50,47.30,41.30,33.60,54.70,39.98
2026_05_20 10:10:58,33.60,37.10,55.50,43.50,33.60,35.30,44.70,39.50,33.80,35.50,47.70,41.30,33.60,55.50,40.09
2026_05_20 10:11:06,33.70,37.20,55.00,43.70,33.70,35.50,44.70,39.60,33.80,35.60,47.60,41.60,33.70,55.00,40.14
2026_05_20 10:11:09,33.70,37.20,55.60,43.70,33.70,35.50,44.80,39.60,34.00,35.60,47.80,41.60,33.70,55.60,40.23
2026_05_20 10:11:17,33.80,37.30,55.20,43.80,33.70,35.60,44.80,39.70,34.00,35.70,47.70,41.70,33.70,55.20,40.25
2026_05_20 10:11:21,33.80,37.30,55.20,43.80,33.70,35.60,44.80,39.70,34.00,35.70,47.70,41.70,33.70,55.20,40.25
2026_05_20 10:11:24,33.80,37.30,55.70,43.80,33.70,35.60,45.00,39.70,34.00,35.70,48.10,41.70,33.70,55.70,40.34
2026_05_20 10:11:32,33.80,37.60,55.50,44.10,33.80,35.70,45.00,39.80,34.10,35.80,48.00,41.80,33.80,55.50,40.42
2026_05_20 10:11:36,33.80,37.60,56.00,44.10,33.80,35.70,45.10,39.80,34.10,35.80,48.20,41.80,33.80,56.00,40.48
2026_05_20 10:11:44,34.00,37.60,55.60,44.20,33.80,35.70,45.10,40.00,34.20,35.80,48.10,42.00,33.80,55.60,40.51
2026_05_20 10:11:47,34.00,37.70,55.60,44.20,33.80,35.80,45.10,40.00,34.20,36.00,48.10,42.00,33.80,55.60,40.54
2026_05_20 10:11:51,34.00,37.70,56.20,44.20,34.00,35.80,45.20,40.00,34.20,36.00,48.30,42.10,34.00,56.20,40.64
2026_05_20 10:11:59,34.10,37.80,55.70,44.50,34.00,35.80,45.20,40.10,34.30,36.10,48.20,42.20,34.00,55.70,40.67
2026_05_20 10:12:03,34.10,37.80,56.30,44.50,34.00,35.80,45.30,40.10,34.30,36.10,48.60,42.20,34.00,56.30,40.76
2026_05_20 10:12:10,34.10,37.80,56.00,44.60,34.10,36.00,45.30,40.20,34.30,36.10,48.30,42.30,34.10,56.00,40.76
2026_05_20 10:12:14,34.10,38.00,56.00,44.60,34.10,36.00,45.30,40.20,34.30,36.20,48.30,42.30,34.10,56.00,40.78
2026_05_20 10:12:18,34.10,38.00,56.60,44.60,34.10,36.00,45.50,40.20,34.30,36.20,48.60,42.30,34.10,56.60,40.87
2026_05_20 10:12:26,34.20,38.10,56.10,44.70,34.10,36.10,45.30,40.30,34.50,36.30,48.50,42.50,34.10,56.10,40.89
2026_05_20 10:12:30,34.20,38.10,56.70,44.80,34.20,36.10,45.60,40.30,34.50,36.30,48.80,42.50,34.20,56.70,41.01
2026_05_20 10:12:37,34.30,38.10,56.30,45.00,34.20,36.10,45.50,40.50,34.50,36.30,48.60,42.70,34.20,56.30,41.01
2026_05_20 10:12:41,34.30,38.10,56.20,45.00,34.20,36.20,45.50,40.50,34.50,36.30,48.60,42.70,34.20,56.20,41.01
2026_05_20 10:12:45,34.30,38.20,56.80,45.00,34.20,36.20,45.60,40.50,34.50,36.50,49.00,42.70,34.20,56.80,41.12
2026_05_20 10:12:53,34.30,38.30,56.50,45.10,34.30,36.30,45.60,40.60,34.60,36.50,48.70,42.80,34.30,56.50,41.13
2026_05_20 10:12:57,34.30,38.30,57.00,45.10,34.30,36.30,45.70,40.60,34.60,36.50,49.10,42.80,34.30,57.00,41.22
2026_05_20 10:13:04,34.50,38.30,56.60,45.20,34.30,36.30,45.70,40.70,34.70,36.60,49.00,43.00,34.30,56.60,41.24
2026_05_20 10:13:08,34.50,38.30,56.60,45.20,34.30,36.30,45.70,40.70,34.70,36.60,48.80,43.00,34.30,56.60,41.23
2026_05_20 10:13:11,34.50,38.50,57.20,45.20,34.30,36.50,45.80,40.70,34.70,36.60,49.10,43.00,34.30,57.20,41.34
2026_05_20 10:13:19,34.60,38.60,56.70,45.30,34.50,36.50,45.80,40.80,34.80,36.70,49.00,43.10,34.50,56.70,41.37
2026_05_20 10:13:23,34.60,38.60,57.30,45.30,34.50,36.50,46.00,40.80,34.80,36.70,49.30,43.10,34.50,57.30,41.46
2026_05_20 10:13:30,34.60,38.60,57.00,45.50,34.50,36.50,46.00,41.00,34.80,36.70,49.20,43.20,34.50,57.00,41.47
2026_05_20 10:13:34,34.60,38.60,56.80,45.50,34.50,36.60,46.00,41.00,34.80,36.70,49.10,43.20,34.50,56.80,41.45
2026_05_20 10:13:38,34.60,38.60,57.50,45.50,34.50,36.60,46.10,41.00,34.80,36.80,49.30,43.20,34.50,57.50,41.54
2026_05_20 10:13:46,34.70,38.70,57.00,45.60,34.60,36.60,46.00,41.00,35.00,36.80,49.20,43.30,34.60,57.00,41.54
2026_05_20 10:13:50,34.70,38.70,57.60,45.70,34.60,36.60,46.10,41.10,35.00,36.80,49.60,43.30,34.60,57.60,41.65
2026_05_20 10:13:57,34.80,38.80,57.20,45.80,34.70,36.70,46.10,41.10,35.00,37.00,49.50,43.50,34.70,57.20,41.68
2026_05_20 10:14:01,34.80,38.80,57.10,45.80,34.70,36.70,46.10,41.10,35.00,37.00,49.30,43.50,34.70,57.10,41.66
2026_05_20 10:14:05,34.80,39.00,57.80,45.70,34.70,36.70,46.20,41.10,35.00,37.00,49.60,43.50,34.70,57.80,41.76
2026_05_20 10:14:13,34.80,39.10,57.30,46.00,34.70,36.70,46.20,41.20,35.10,37.10,49.60,43.60,34.70,57.30,41.78
2026_05_20 10:14:16,34.80,39.10,58.00,46.00,34.70,36.80,46.30,41.20,35.10,37.10,49.80,43.60,34.70,58.00,41.88
2026_05_20 10:14:23,35.00,39.10,57.50,46.10,34.80,36.80,46.30,41.30,35.20,37.10,49.70,43.70,34.80,57.50,41.88
2026_05_20 10:14:27,35.00,39.10,57.50,46.10,34.80,36.80,46.30,41.30,35.20,37.20,49.60,43.70,34.80,57.50,41.88
2026_05_20 10:14:31,35.00,39.20,58.10,46.10,34.80,36.80,46.50,41.30,35.20,37.20,50.00,43.70,34.80,58.10,41.99
2026_05_20 10:14:39,35.10,39.20,57.70,46.20,35.00,37.00,46.50,41.50,35.20,37.30,49.80,43.80,35.00,57.70,42.02
2026_05_20 10:14:43,35.10,39.20,58.20,46.20,35.00,37.00,46.60,41.50,35.20,37.30,50.00,43.80,35.00,58.20,42.09
2026_05_20 10:14:50,35.10,39.30,57.80,46.30,35.00,37.00,46.60,41.60,35.30,37.30,49.80,44.00,35.00,57.80,42.09
2026_05_20 10:14:54,35.10,39.30,57.70,46.30,35.00,37.10,46.50,41.50,35.30,37.30,49.80,44.00,35.00,57.70,42.08
2026_05_20 10:14:58,35.10,39.30,58.30,46.30,35.00,37.10,46.70,41.50,35.30,37.50,50.10,44.00,35.00,58.30,42.18
2026_05_20 10:15:06,35.20,39.50,57.80,46.50,35.10,37.10,46.60,41.60,35.30,37.50,50.00,44.10,35.10,57.80,42.19
2026_05_20 10:15:09,35.20,39.50,58.30,46.50,35.10,37.10,46.70,41.60,35.30,37.50,50.20,44.10,35.10,58.30,42.26
2026_05_20 10:15:16,35.20,39.50,58.00,46.60,35.10,37.20,46.70,41.70,35.50,37.50,50.00,44.10,35.10,58.00,42.26
2026_05_20 10:15:20,35.20,39.60,58.00,46.50,35.10,37.20,46.60,41.70,35.50,37.60,50.00,44.10,35.10,58.00,42.26
2026_05_20 10:15:24,35.20,39.60,58.60,46.50,35.10,37.20,46.70,41.60,35.50,37.60,50.20,44.10,35.10,58.60,42.33
2026_05_20 10:15:32,35.30,39.60,58.10,46.60,35.20,37.20,46.70,41.70,35.50,37.60,50.10,44.20,35.20,58.10,42.32
2026_05_20 10:15:36,35.30,39.60,58.60,46.60,35.20,37.20,46.80,41.70,35.50,37.60,50.30,44.20,35.20,58.60,42.38
2026_05_20 10:15:43,35.30,39.70,58.20,46.80,35.20,37.30,46.80,41.80,35.60,37.60,50.20,44.20,35.20,58.20,42.39
2026_05_20 10:15:47,35.30,39.70,58.20,46.70,35.20,37.30,46.70,41.80,35.60,37.70,50.10,44.20,35.20,58.20,42.37
2026_05_20 10:15:50,35.30,39.70,58.70,46.70,35.20,37.30,47.00,41.80,35.60,37.70,50.30,44.20,35.20,58.70,42.46
2026_05_20 10:15:58,35.50,39.80,58.30,46.80,35.30,37.50,46.80,41.80,35.60,37.70,50.20,44.30,35.30,58.30,42.47
2026_05_20 10:16:02,35.50,39.80,58.80,46.80,35.30,37.50,47.00,41.80,35.60,37.70,50.50,44.30,35.30,58.80,42.55
2026_05_20 10:16:09,35.50,39.80,58.50,47.10,35.30,37.50,47.00,42.00,35.70,37.70,50.30,44.50,35.30,58.50,42.57
2026_05_20 10:16:13,35.50,39.80,58.30,47.10,35.30,37.50,46.80,42.00,35.70,37.80,50.30,44.50,35.30,58.30,42.55
2026_05_20 10:16:17,35.50,39.80,59.00,47.10,35.30,37.60,47.10,42.00,35.70,37.80,50.60,44.50,35.30,59.00,42.67
2026_05_20 10:16:25,35.60,40.00,58.50,47.20,35.50,37.70,47.00,42.10,35.70,37.80,50.50,44.60,35.50,58.50,42.68
2026_05_20 10:16:29,35.60,40.00,59.10,47.20,35.50,37.70,47.10,42.10,35.70,37.80,50.70,44.60,35.50,59.10,42.76
2026_05_20 10:16:36,35.60,40.00,58.60,47.30,35.50,37.70,47.10,42.20,35.80,38.00,50.60,44.60,35.50,58.60,42.75
2026_05_20 10:16:40,35.60,40.00,58.60,47.30,35.50,37.70,47.10,42.10,35.80,38.00,50.50,44.60,35.50,58.60,42.73
2026_05_20 10:16:43,35.60,40.10,59.20,47.30,35.50,37.80,47.20,42.10,35.80,38.00,50.70,44.60,35.50,59.20,42.82
2026_05_20 10:16:51,35.70,40.10,58.70,47.50,35.60,37.80,47.20,42.20,35.80,38.00,50.70,44.70,35.60,58.70,42.83
2026_05_20 10:16:55,35.70,40.10,59.20,47.50,35.60,37.80,47.30,42.20,35.80,38.00,51.00,44.70,35.60,59.20,42.91
2026_05_20 10:17:02,35.70,40.10,58.80,47.60,35.60,38.00,47.30,42.30,36.00,38.10,50.70,44.80,35.60,58.80,42.92
2026_05_20 10:17:06,35.70,40.20,58.70,47.60,35.60,38.00,47.20,42.30,36.00,38.10,50.70,44.80,35.60,58.70,42.91
2026_05_20 10:17:10,35.80,40.20,59.30,47.60,35.60,38.00,47.30,42.30,36.00,38.10,51.00,44.80,35.60,59.30,43.00
2026_05_20 10:17:18,35.80,40.30,58.80,47.60,35.70,38.00,47.30,42.30,36.00,38.10,50.80,44.80,35.70,58.80,42.96
2026_05_20 10:17:22,35.80,40.30,59.50,47.70,35.70,38.00,47.50,42.30,36.00,38.10,51.10,44.80,35.70,59.50,43.07
2026_05_20 10:17:30,35.80,40.30,59.10,47.70,35.70,38.00,47.50,42.50,36.10,38.20,51.00,45.00,35.70,59.10,43.07
2026_05_20 10:17:33,35.80,40.30,59.00,47.70,35.70,38.10,47.30,42.50,36.10,38.20,50.80,45.00,35.70,59.00,43.04
2026_05_20 10:17:37,35.80,40.30,59.60,47.70,35.70,38.10,47.50,42.50,36.10,38.20,51.10,45.00,35.70,59.60,43.13
2026_05_20 10:17:45,36.00,40.50,59.10,47.80,35.80,38.10,47.50,42.50,36.20,38.30,51.00,45.10,35.80,59.10,43.16
2026_05_20 10:17:49,36.00,40.50,59.60,47.80,35.80,38.10,47.60,42.50,36.20,38.30,51.10,45.10,35.80,59.60,43.22
2026_05_20 10:17:56,36.00,40.50,59.20,48.00,35.80,38.10,47.60,42.60,36.20,38.30,51.10,45.10,35.80,59.20,43.21
2026_05_20 10:18:00,36.00,40.50,59.10,48.00,35.80,38.10,47.50,42.60,36.20,38.30,51.00,45.10,35.80,59.10,43.18
2026_05_20 10:18:04,36.00,40.50,59.70,48.00,35.80,38.10,47.60,42.60,36.20,38.50,51.20,45.10,35.80,59.70,43.28
2026_05_20 10:18:12,36.10,40.60,59.20,48.10,36.00,38.10,47.60,42.70,36.30,38.50,51.10,45.20,36.00,59.20,43.29
2026_05_20 10:18:16,36.10,40.60,59.70,48.20,36.00,38.10,47.70,42.60,36.30,38.50,51.30,45.20,36.00,59.70,43.36
2026_05_20 10:18:23,36.20,40.60,59.30,48.30,36.00,38.20,47.70,42.70,36.30,38.50,51.20,45.30,36.00,59.30,43.36
