날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:06:59,3.00,1.00,1416.00,68.00,4.00,0.00,591.00,18.00,2.00,0.00,971.00,52.00,0.00,1416.00,260.50
2026_05_20 10:07:07,2.00,0.00,5.00,5.00,1.00,0.00,4.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.67
2026_05_20 10:07:10,2.00,1.00,1376.00,70.00,2.00,0.00,456.00,20.00,1.00,0.00,702.00,54.00,0.00,1376.00,223.67
2026_05_20 10:07:18,1.00,1.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,1.00,5.00,7.00,0.00,9.00,3.08
2026_05_20 10:07:21,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_20 10:07:25,2.00,2.00,1394.00,70.00,2.00,0.00,537.00,16.00,1.00,0.00,843.00,47.00,0.00,1394.00,242.83
2026_05_20 10:07:33,3.00,0.00,4.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,2.83
2026_05_20 10:07:37,2.00,1.00,1385.00,67.00,2.00,0.00,563.00,18.00,1.00,0.00,973.00,53.00,0.00,1385.00,255.42
2026_05_20 10:07:44,1.00,1.00,7.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.25
2026_05_20 10:07:48,3.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.67
2026_05_20 10:07:52,3.00,1.00,1379.00,66.00,4.00,0.00,498.00,18.00,1.00,0.00,774.00,48.00,0.00,1379.00,232.67
2026_05_20 10:08:00,2.00,0.00,5.00,4.00,0.00,0.00,5.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.75
2026_05_20 10:08:04,2.00,1.00,1382.00,69.00,2.00,0.00,515.00,22.00,1.00,0.00,845.00,52.00,0.00,1382.00,240.92
2026_05_20 10:08:11,2.00,2.00,5.00,4.00,0.00,4.00,6.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_20 10:08:15,3.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:08:18,2.00,2.00,1374.00,59.00,4.00,0.00,496.00,18.00,1.00,0.00,767.00,53.00,0.00,1374.00,231.33
2026_05_20 10:08:26,3.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,5.00,0.00,9.00,3.08
2026_05_20 10:08:30,3.00,1.00,1363.00,70.00,3.00,0.00,504.00,12.00,1.00,0.00,720.00,53.00,0.00,1363.00,227.50
2026_05_20 10:08:37,1.00,2.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.25
2026_05_20 10:08:41,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_20 10:08:45,2.00,1.00,1399.00,70.00,4.00,0.00,531.00,18.00,1.00,0.00,850.00,51.00,0.00,1399.00,243.92
2026_05_20 10:08:53,1.00,0.00,4.00,3.00,1.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,2.75
2026_05_20 10:08:57,2.00,1.00,1359.00,65.00,3.00,0.00,504.00,18.00,1.00,0.00,710.00,50.00,0.00,1359.00,226.08
2026_05_20 10:09:04,1.00,1.00,3.00,4.00,0.00,5.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.42
2026_05_20 10:09:08,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:09:12,3.00,1.00,1378.00,69.00,4.00,0.00,468.00,15.00,1.00,0.00,722.00,51.00,0.00,1378.00,226.00
2026_05_20 10:09:20,2.00,0.00,2.00,2.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.42
2026_05_20 10:09:23,2.00,1.00,1367.00,65.00,3.00,0.00,540.00,13.00,2.00,0.00,791.00,53.00,0.00,1367.00,236.42
2026_05_20 10:09:31,2.00,1.00,5.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.67
2026_05_20 10:09:34,3.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:09:38,2.00,2.00,1394.00,70.00,3.00,0.00,621.00,22.00,1.00,1.00,880.00,49.00,0.00,1394.00,253.75
2026_05_20 10:09:46,3.00,0.00,6.00,3.00,1.00,0.00,7.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,3.00
2026_05_20 10:09:50,2.00,1.00,1359.00,65.00,3.00,0.00,474.00,15.00,2.00,0.00,769.00,57.00,0.00,1359.00,228.92
2026_05_20 10:09:57,0.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_20 10:10:01,3.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:10:04,2.00,1.00,1383.00,70.00,2.00,0.00,581.00,18.00,1.00,0.00,813.00,52.00,0.00,1383.00,243.58
2026_05_20 10:10:12,3.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,6.00,0.00,8.00,2.67
2026_05_20 10:10:16,2.00,1.00,1359.00,67.00,3.00,0.00,480.00,16.00,1.00,0.00,681.00,50.00,0.00,1359.00,221.67
2026_05_20 10:10:23,1.00,2.00,5.00,5.00,0.00,3.00,7.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.50
2026_05_20 10:10:27,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:10:31,2.00,1.00,1367.00,68.00,4.00,0.00,515.00,15.00,1.00,0.00,704.00,47.00,0.00,1367.00,227.00
2026_05_20 10:10:39,1.00,0.00,5.00,2.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,5.00,0.00,8.00,2.42
2026_05_20 10:10:43,3.00,1.00,1369.00,65.00,3.00,0.00,528.00,20.00,2.00,0.00,788.00,55.00,0.00,1369.00,236.17
2026_05_20 10:10:50,0.00,1.00,5.00,2.00,0.00,3.00,8.00,3.00,0.00,2.00,4.00,6.00,0.00,8.00,2.83
2026_05_20 10:10:54,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:10:58,3.00,2.00,1363.00,61.00,3.00,0.00,475.00,16.00,1.00,0.00,740.00,50.00,0.00,1363.00,226.17
2026_05_20 10:11:06,1.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.75
2026_05_20 10:11:09,2.00,1.00,1365.00,65.00,3.00,0.00,510.00,13.00,1.00,0.00,777.00,55.00,0.00,1365.00,232.67
2026_05_20 10:11:17,2.00,1.00,3.00,4.00,0.00,5.00,6.00,4.00,0.00,2.00,9.00,4.00,0.00,9.00,3.33
2026_05_20 10:11:21,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:11:24,3.00,1.00,1400.00,69.00,4.00,0.00,603.00,17.00,1.00,0.00,900.00,49.00,0.00,1400.00,253.92
2026_05_20 10:11:32,3.00,0.00,2.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,2.00,0.00,9.00,2.58
2026_05_20 10:11:36,2.00,0.00,1355.00,65.00,3.00,0.00,491.00,20.00,1.00,0.00,711.00,53.00,0.00,1355.00,225.08
2026_05_20 10:11:44,2.00,2.00,5.00,2.00,0.00,1.00,7.00,4.00,0.00,2.00,4.00,6.00,0.00,7.00,2.92
2026_05_20 10:11:47,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:11:51,3.00,0.00,1380.00,65.00,4.00,0.00,556.00,22.00,1.00,0.00,774.00,50.00,0.00,1380.00,237.92
2026_05_20 10:11:59,2.00,0.00,5.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,3.00
2026_05_20 10:12:03,2.00,1.00,1366.00,65.00,3.00,0.00,535.00,20.00,1.00,0.00,979.00,56.00,0.00,1366.00,252.33
2026_05_20 10:12:10,2.00,2.00,6.00,4.00,0.00,4.00,10.00,3.00,0.00,2.00,9.00,2.00,0.00,10.00,3.67
2026_05_20 10:12:14,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:12:18,3.00,1.00,1360.00,58.00,4.00,0.00,479.00,17.00,1.00,0.00,671.00,52.00,0.00,1360.00,220.50
2026_05_20 10:12:26,1.00,0.00,5.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,5.00,0.00,9.00,2.83
2026_05_20 10:12:30,3.00,1.00,1366.00,64.00,3.00,0.00,495.00,20.00,1.00,0.00,861.00,55.00,0.00,1366.00,239.08
2026_05_20 10:12:37,1.00,1.00,5.00,3.00,0.00,3.00,10.00,3.00,0.00,1.00,8.00,2.00,0.00,10.00,3.08
2026_05_20 10:12:41,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_20 10:12:45,3.00,2.00,1358.00,69.00,3.00,0.00,485.00,22.00,1.00,0.00,759.00,50.00,0.00,1358.00,229.33
2026_05_20 10:12:53,2.00,0.00,5.00,4.00,0.00,0.00,9.00,4.00,0.00,1.00,8.00,6.00,0.00,9.00,3.25
2026_05_20 10:12:57,2.00,1.00,1347.00,65.00,3.00,0.00,484.00,20.00,1.00,0.00,720.00,51.00,0.00,1347.00,224.50
2026_05_20 10:13:04,2.00,2.00,4.00,5.00,0.00,1.00,8.00,3.00,0.00,2.00,6.00,6.00,0.00,8.00,3.25
2026_05_20 10:13:08,3.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:13:11,2.00,2.00,1382.00,69.00,3.00,0.00,525.00,15.00,1.00,0.00,865.00,49.00,0.00,1382.00,242.75
2026_05_20 10:13:19,2.00,0.00,4.00,4.00,1.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,2.92
2026_05_20 10:13:23,2.00,1.00,1343.00,64.00,2.00,0.00,473.00,18.00,1.00,0.00,708.00,52.00,0.00,1343.00,222.00
2026_05_20 10:13:30,2.00,2.00,4.00,2.00,0.00,5.00,8.00,3.00,0.00,2.00,7.00,7.00,0.00,8.00,3.50
2026_05_20 10:13:34,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:13:38,2.00,2.00,1360.00,58.00,3.00,0.00,516.00,20.00,1.00,0.00,713.00,50.00,0.00,1360.00,227.08
2026_05_20 10:13:46,1.00,0.00,5.00,4.00,1.00,0.00,6.00,3.00,0.00,0.00,4.00,5.00,0.00,6.00,2.42
2026_05_20 10:13:50,3.00,1.00,1351.00,65.00,2.00,0.00,506.00,20.00,1.00,0.00,792.00,56.00,0.00,1351.00,233.08
2026_05_20 10:13:57,0.00,2.00,6.00,3.00,0.00,4.00,7.00,3.00,0.00,2.00,5.00,6.00,0.00,7.00,3.17
2026_05_20 10:14:01,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:14:05,2.00,2.00,1357.00,70.00,2.00,0.00,504.00,17.00,1.00,0.00,707.00,43.00,0.00,1357.00,225.42
2026_05_20 10:14:13,2.00,0.00,5.00,3.00,0.00,0.00,5.00,4.00,0.00,0.00,3.00,5.00,0.00,5.00,2.25
2026_05_20 10:14:16,3.00,1.00,1358.00,64.00,3.00,0.00,499.00,13.00,1.00,0.00,789.00,57.00,0.00,1358.00,232.33
2026_05_20 10:14:23,1.00,2.00,6.00,5.00,0.00,3.00,6.00,4.00,0.00,2.00,4.00,6.00,0.00,6.00,3.25
2026_05_20 10:14:27,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:14:31,3.00,1.00,1386.00,65.00,2.00,0.00,630.00,18.00,1.00,0.00,989.00,49.00,0.00,1386.00,262.00
2026_05_20 10:14:39,1.00,0.00,3.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,5.00,0.00,8.00,2.67
2026_05_20 10:14:43,2.00,1.00,1336.00,64.00,3.00,0.00,480.00,20.00,1.00,0.00,721.00,53.00,0.00,1336.00,223.42
2026_05_20 10:14:50,1.00,2.00,6.00,4.00,0.00,5.00,8.00,4.00,0.00,2.00,6.00,6.00,0.00,8.00,3.67
2026_05_20 10:14:54,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.67
2026_05_20 10:14:58,3.00,1.00,1367.00,67.00,4.00,0.00,567.00,20.00,1.00,0.00,855.00,54.00,0.00,1367.00,244.92
2026_05_20 10:15:06,1.00,0.00,5.00,1.00,1.00,0.00,8.00,4.00,0.00,0.00,7.00,6.00,0.00,8.00,2.75
2026_05_20 10:15:09,3.00,2.00,1361.00,64.00,3.00,0.00,583.00,20.00,2.00,0.00,993.00,54.00,0.00,1361.00,257.08
2026_05_20 10:15:16,2.00,2.00,4.00,5.00,0.00,4.00,9.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.50
2026_05_20 10:15:20,3.00,2.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_20 10:15:24,2.00,1.00,1358.00,69.00,2.00,0.00,494.00,20.00,1.00,0.00,698.00,45.00,0.00,1358.00,224.17
2026_05_20 10:15:32,3.00,0.00,3.00,2.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,2.75
2026_05_20 10:15:36,2.00,1.00,1350.00,64.00,3.00,0.00,497.00,20.00,1.00,0.00,774.00,57.00,0.00,1350.00,230.75
2026_05_20 10:15:43,2.00,1.00,4.00,6.00,0.00,3.00,10.00,3.00,0.00,2.00,9.00,5.00,0.00,10.00,3.75
2026_05_20 10:15:47,3.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:15:50,3.00,2.00,1377.00,40.00,2.00,3.00,577.00,17.00,1.00,1.00,835.00,46.00,1.00,1377.00,242.00
2026_05_20 10:15:58,2.00,0.00,5.00,2.00,0.00,5.00,8.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,3.33
2026_05_20 10:16:02,3.00,1.00,1344.00,66.00,3.00,0.00,475.00,20.00,1.00,0.00,742.00,53.00,0.00,1344.00,225.67
2026_05_20 10:16:09,2.00,1.00,6.00,5.00,0.00,2.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.58
2026_05_20 10:16:13,2.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_20 10:16:17,2.00,2.00,1365.00,50.00,3.00,2.00,540.00,22.00,1.00,0.00,761.00,38.00,0.00,1365.00,232.17
2026_05_20 10:16:25,2.00,0.00,6.00,4.00,0.00,2.00,9.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,3.17
2026_05_20 10:16:29,3.00,2.00,1332.00,64.00,3.00,1.00,497.00,17.00,1.00,0.00,772.00,52.00,0.00,1332.00,228.67
2026_05_20 10:16:36,1.00,2.00,6.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,2.00,0.00,9.00,3.33
2026_05_20 10:16:40,3.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_20 10:16:43,2.00,2.00,1350.00,58.00,3.00,2.00,475.00,13.00,1.00,0.00,688.00,49.00,0.00,1350.00,220.25
2026_05_20 10:16:51,2.00,0.00,5.00,4.00,0.00,3.00,8.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,3.08
2026_05_20 10:16:55,2.00,1.00,1354.00,64.00,3.00,1.00,532.00,15.00,1.00,0.00,868.00,56.00,0.00,1354.00,241.42
2026_05_20 10:17:02,0.00,2.00,4.00,3.00,0.00,2.00,7.00,3.00,0.00,2.00,6.00,6.00,0.00,7.00,2.92
2026_05_20 10:17:06,2.00,2.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_20 10:17:10,3.00,2.00,1353.00,69.00,3.00,3.00,498.00,24.00,1.00,0.00,708.00,49.00,0.00,1353.00,226.08
2026_05_20 10:17:18,2.00,2.00,6.00,3.00,0.00,1.00,8.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 10:17:22,3.00,0.00,1338.00,69.00,3.00,0.00,456.00,18.00,1.00,0.00,715.00,55.00,0.00,1338.00,221.50
2026_05_20 10:17:30,1.00,0.00,6.00,5.00,0.00,3.00,9.00,4.00,0.00,1.00,4.00,5.00,0.00,9.00,3.17
2026_05_20 10:17:33,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_20 10:17:37,3.00,3.00,1366.00,51.00,3.00,0.00,531.00,17.00,1.00,0.00,733.00,36.00,0.00,1366.00,228.67
2026_05_20 10:17:45,2.00,0.00,5.00,6.00,0.00,0.00,7.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 10:17:49,3.00,0.00,1335.00,58.00,3.00,0.00,451.00,15.00,1.00,0.00,692.00,49.00,0.00,1335.00,217.25
2026_05_20 10:17:56,1.00,2.00,2.00,4.00,0.00,5.00,4.00,4.00,0.00,2.00,5.00,6.00,0.00,6.00,2.92
2026_05_20 10:18:00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:18:04,3.00,3.00,1369.00,50.00,3.00,0.00,538.00,18.00,1.00,0.00,804.00,39.00,0.00,1369.00,235.67
