날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:08:00,0.00,0.00,-25.00,13.00,0.00,0.00,-29.00,0.00,0.00,0.00,-22.00,6.00,-29.00,13.00,-4.75
2026_05_20 10:08:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:08:11,0.00,0.00,-19.00,15.00,0.00,6.00,-25.00,2.00,0.00,0.00,-31.00,5.00,-31.00,15.00,-3.92
2026_05_20 10:08:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:08:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:08:26,0.00,0.00,-20.00,11.00,0.00,0.00,-31.00,-3.00,0.00,0.00,-14.00,19.00,-31.00,19.00,-3.17
2026_05_20 10:08:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:08:37,0.00,0.00,-15.00,7.00,0.00,0.00,-24.00,-2.00,0.00,1.00,-16.00,7.00,-24.00,7.00,-3.50
2026_05_20 10:08:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:08:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:08:53,0.00,0.00,-22.00,-5.00,0.00,0.00,-30.00,0.00,0.00,0.00,-22.00,8.00,-30.00,8.00,-5.92
2026_05_20 10:08:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:09:04,0.00,0.00,-9.00,12.00,-1.00,6.00,-23.00,3.00,0.00,1.00,-20.00,15.00,-23.00,15.00,-1.33
2026_05_20 10:09:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:09:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:09:20,0.00,0.00,-23.00,2.00,0.00,0.00,-17.00,0.00,0.00,0.00,-19.00,9.00,-23.00,9.00,-4.00
2026_05_20 10:09:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:09:31,0.00,0.00,-23.00,3.00,0.00,6.00,-20.00,-1.00,0.00,0.00,-24.00,9.00,-24.00,9.00,-4.17
2026_05_20 10:09:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:09:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:09:46,0.00,0.00,-20.00,5.00,0.00,0.00,-22.00,4.00,0.00,0.00,-32.00,9.00,-32.00,9.00,-4.67
2026_05_20 10:09:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:09:57,0.00,0.00,-14.00,20.00,0.00,4.00,-17.00,0.00,0.00,0.00,-30.00,18.00,-30.00,20.00,-1.58
2026_05_20 10:10:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:10:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:10:12,0.00,0.00,-20.00,15.00,0.00,0.00,-24.00,0.00,0.00,0.00,-18.00,5.00,-24.00,15.00,-3.50
2026_05_20 10:10:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:10:23,0.00,0.00,-18.00,13.00,0.00,3.00,-26.00,0.00,0.00,0.00,-27.00,5.00,-27.00,13.00,-4.17
2026_05_20 10:10:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:10:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:10:39,0.00,0.00,-19.00,-1.00,0.00,0.00,-24.00,4.00,0.00,0.00,-32.00,13.00,-32.00,13.00,-4.92
2026_05_20 10:10:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:10:50,0.00,0.00,-4.00,2.00,0.00,5.00,-28.00,4.00,0.00,0.00,-25.00,12.00,-28.00,12.00,-2.83
2026_05_20 10:10:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:10:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:11:06,0.00,0.00,-8.00,7.00,0.00,0.00,-30.00,0.00,0.00,0.00,-20.00,7.00,-30.00,7.00,-3.67
2026_05_20 10:11:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:11:17,0.00,0.00,-13.00,4.00,0.00,2.00,-18.00,1.00,0.00,0.00,-24.00,8.00,-24.00,8.00,-3.33
2026_05_20 10:11:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:11:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:11:32,0.00,0.00,-11.00,16.00,0.00,0.00,-19.00,1.00,0.00,0.00,-32.00,17.00,-32.00,17.00,-2.33
2026_05_20 10:11:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:11:44,0.00,0.00,-23.00,15.00,0.00,3.00,-23.00,3.00,0.00,1.00,-19.00,6.00,-23.00,15.00,-3.08
2026_05_20 10:11:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:11:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:11:59,0.00,0.00,-11.00,10.00,1.00,0.00,-22.00,0.00,0.00,0.00,-20.00,2.00,-22.00,10.00,-3.33
2026_05_20 10:12:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:12:10,0.00,0.00,-26.00,5.00,0.00,6.00,-31.00,0.00,0.00,1.00,-26.00,14.00,-31.00,14.00,-4.75
2026_05_20 10:12:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:12:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:12:26,0.00,0.00,-13.00,5.00,0.00,0.00,-11.00,0.00,0.00,0.00,-28.00,4.00,-28.00,5.00,-3.58
2026_05_20 10:12:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:12:37,0.00,0.00,-24.00,9.00,0.00,5.00,-20.00,1.00,0.00,0.00,-16.00,8.00,-24.00,9.00,-3.08
2026_05_20 10:12:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:12:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:12:53,0.00,0.00,-15.00,7.00,0.00,0.00,-23.00,-2.00,0.00,0.00,-18.00,12.00,-23.00,12.00,-3.25
2026_05_20 10:12:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:13:04,0.00,0.00,-25.00,13.00,-1.00,1.00,-26.00,-2.00,0.00,0.00,-19.00,14.00,-26.00,14.00,-3.75
2026_05_20 10:13:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:13:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:13:19,0.00,0.00,-13.00,15.00,0.00,0.00,-21.00,0.00,0.00,0.00,-35.00,8.00,-35.00,15.00,-3.83
2026_05_20 10:13:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:13:30,0.00,0.00,-20.00,2.00,1.00,6.00,-22.00,1.00,0.00,1.00,-25.00,13.00,-25.00,13.00,-3.58
2026_05_20 10:13:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:13:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:13:46,0.00,0.00,-6.00,11.00,0.00,0.00,-20.00,-2.00,0.00,0.00,-16.00,14.00,-20.00,14.00,-1.58
2026_05_20 10:13:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:13:57,0.00,0.00,-24.00,15.00,0.00,3.00,-11.00,-2.00,0.00,3.00,-24.00,6.00,-24.00,15.00,-2.83
2026_05_20 10:14:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:14:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:14:13,0.00,0.00,-16.00,0.00,0.00,0.00,-26.00,-1.00,0.00,0.00,-34.00,3.00,-34.00,3.00,-6.17
2026_05_20 10:14:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:14:23,0.00,0.00,-21.00,15.00,0.00,5.00,-24.00,2.00,0.00,0.00,-34.00,12.00,-34.00,15.00,-3.75
2026_05_20 10:14:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:14:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:14:39,0.00,0.00,-19.00,16.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-19.00,7.00,-19.00,16.00,-2.83
2026_05_20 10:14:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:14:50,0.00,-1.00,-13.00,8.00,0.00,5.00,-24.00,0.00,0.00,0.00,-24.00,6.00,-24.00,8.00,-3.58
2026_05_20 10:14:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:14:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:15:06,0.00,0.00,-18.00,-7.00,0.00,0.00,-12.00,0.00,0.00,0.00,-21.00,14.00,-21.00,14.00,-3.67
2026_05_20 10:15:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:15:16,0.00,0.00,-22.00,16.00,0.00,0.00,-21.00,2.00,0.00,0.00,-19.00,5.00,-22.00,16.00,-3.25
2026_05_20 10:15:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:15:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:15:32,0.00,0.00,-16.00,-2.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-28.00,3.00,-28.00,3.00,-5.67
2026_05_20 10:15:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:15:43,0.00,0.00,-23.00,2.00,0.00,0.00,-30.00,0.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-5.83
2026_05_20 10:15:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:15:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:15:58,0.00,0.00,-16.00,6.00,-1.00,6.00,-27.00,0.00,0.00,0.00,-34.00,7.00,-34.00,7.00,-4.92
2026_05_20 10:16:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:16:09,0.00,0.00,-19.00,4.00,0.00,0.00,-17.00,1.00,0.00,1.00,-14.00,4.00,-19.00,4.00,-3.33
2026_05_20 10:16:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:16:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:16:25,0.00,0.00,-13.00,19.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-23.00,16.00,-25.00,19.00,-2.25
2026_05_20 10:16:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:16:36,0.00,0.00,-17.00,20.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-20.00,5.00,-20.00,20.00,-2.42
2026_05_20 10:16:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:16:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:16:51,0.00,0.00,-25.00,7.00,0.00,0.00,-30.00,0.00,0.00,0.00,-16.00,3.00,-30.00,7.00,-5.08
2026_05_20 10:16:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:17:02,0.00,0.00,-18.00,15.00,0.00,1.00,-25.00,3.00,0.00,0.00,-21.00,14.00,-25.00,15.00,-2.58
2026_05_20 10:17:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:17:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:17:18,0.00,-1.00,-16.00,12.00,0.00,0.00,-16.00,8.00,0.00,0.00,-31.00,7.00,-31.00,12.00,-3.08
2026_05_20 10:17:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:17:30,0.00,-4.00,-25.00,8.00,1.00,1.00,-23.00,0.00,0.00,0.00,-24.00,5.00,-25.00,8.00,-5.08
2026_05_20 10:17:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:17:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:17:45,0.00,0.00,-10.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-13.00,20.00,-15.00,20.00,-0.92
2026_05_20 10:17:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
