날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:59:08,38.10,37.30,41.70,37.50,38.20,37.80,39.30,37.20,38.60,37.00,38.70,36.30,36.30,41.70,38.14
2026_05_20 12:59:12,38.00,37.30,42.10,37.60,38.20,37.80,39.50,37.20,38.60,37.00,38.80,36.30,36.30,42.10,38.20
2026_05_20 12:59:19,38.10,37.30,42.20,37.80,38.20,37.80,39.70,37.30,38.60,37.00,39.10,36.50,36.50,42.20,38.30
2026_05_20 12:59:23,38.10,37.30,42.70,37.80,38.20,37.80,39.80,37.30,38.60,37.00,39.10,36.50,36.50,42.70,38.35
2026_05_20 12:59:29,38.10,37.30,42.70,38.00,38.20,37.80,40.00,37.50,38.60,37.00,39.30,36.50,36.50,42.70,38.42
2026_05_20 12:59:33,38.10,37.50,42.80,38.10,38.20,37.80,40.00,37.50,38.60,37.00,39.30,36.60,36.60,42.80,38.46
2026_05_20 12:59:36,38.00,37.50,43.30,38.10,38.20,37.80,40.10,37.50,38.60,37.00,39.30,36.60,36.60,43.30,38.50
2026_05_20 12:59:44,38.10,37.50,43.30,38.20,38.20,38.00,40.30,37.60,38.60,37.00,39.60,36.70,36.70,43.30,38.59
2026_05_20 12:59:47,38.10,37.60,43.70,38.30,38.20,38.00,40.30,37.60,38.60,37.00,39.70,36.70,36.70,43.70,38.65
2026_05_20 12:59:54,38.10,37.60,43.80,38.50,38.20,38.00,40.60,37.70,38.60,37.00,40.00,36.70,36.70,43.80,38.73
2026_05_20 12:59:57,38.10,37.60,44.00,38.50,38.20,38.00,40.50,37.70,38.60,37.00,40.00,36.80,36.80,44.00,38.75
2026_05_20 13:00:01,38.00,37.60,44.30,38.50,38.20,38.00,40.60,37.70,38.60,37.00,40.00,36.80,36.80,44.30,38.77
2026_05_20 13:00:09,38.10,37.60,44.50,38.70,38.20,38.00,40.70,37.80,38.70,37.10,40.10,37.00,37.00,44.50,38.88
2026_05_20 13:00:12,38.10,37.60,44.70,38.70,38.20,38.00,40.70,37.80,38.70,37.10,40.20,37.00,37.00,44.70,38.90
2026_05_20 13:00:19,38.10,37.60,44.70,38.80,38.20,38.00,40.80,37.80,38.60,37.10,40.30,37.00,37.00,44.70,38.92
2026_05_20 13:00:22,38.10,37.60,44.80,39.00,38.20,38.00,40.80,37.80,38.60,37.10,40.30,37.00,37.00,44.80,38.94
2026_05_20 13:00:26,38.10,37.60,45.20,39.00,38.20,38.00,41.00,37.80,38.60,37.10,40.50,37.00,37.00,45.20,39.01
2026_05_20 13:00:33,38.10,37.70,45.20,39.20,38.20,38.00,41.20,38.00,38.60,37.10,40.60,37.10,37.10,45.20,39.08
2026_05_20 13:00:37,38.10,37.70,45.60,39.20,38.20,38.00,41.10,38.00,38.60,37.10,40.60,37.20,37.10,45.60,39.12
2026_05_20 13:00:43,38.10,37.70,45.60,39.30,38.20,38.00,41.20,38.10,38.60,37.10,40.80,37.20,37.10,45.60,39.16
2026_05_20 13:00:47,38.10,37.70,45.60,39.30,38.20,38.00,41.20,38.10,38.60,37.10,40.80,37.20,37.10,45.60,39.16
2026_05_20 13:00:50,38.10,37.80,46.00,39.30,38.20,38.10,41.20,38.10,38.70,37.20,40.80,37.20,37.20,46.00,39.23
2026_05_20 13:00:58,38.10,37.80,46.00,39.60,38.20,38.10,41.50,38.20,38.60,37.10,41.00,37.30,37.10,46.00,39.29
2026_05_20 13:01:01,38.10,37.80,46.20,39.60,38.20,38.10,41.50,38.20,38.70,37.10,41.00,37.30,37.10,46.20,39.32
2026_05_20 13:01:08,38.10,37.80,46.20,39.70,38.20,38.10,41.60,38.20,38.70,37.10,41.10,37.50,37.10,46.20,39.36
2026_05_20 13:01:11,38.10,37.80,46.20,39.70,38.20,38.10,41.60,38.20,38.60,37.10,41.10,37.50,37.10,46.20,39.35
2026_05_20 13:01:15,38.10,37.80,46.60,39.70,38.20,38.10,41.60,38.20,38.60,37.20,41.20,37.50,37.20,46.60,39.40
2026_05_20 13:01:22,38.10,38.00,46.60,40.00,38.20,38.10,41.80,38.30,38.70,37.20,41.30,37.60,37.20,46.60,39.49
2026_05_20 13:01:26,38.10,38.00,47.00,40.00,38.20,38.10,41.80,38.30,38.70,37.20,41.30,37.60,37.20,47.00,39.52
2026_05_20 13:01:32,38.10,38.10,47.00,40.10,38.20,38.10,42.00,38.50,38.70,37.20,41.60,37.60,37.20,47.00,39.60
2026_05_20 13:01:36,38.10,38.10,47.00,40.10,38.20,38.20,41.80,38.50,38.70,37.20,41.50,37.70,37.20,47.00,39.59
2026_05_20 13:01:39,38.10,38.10,47.30,40.20,38.20,38.20,42.00,38.50,38.70,37.30,41.60,37.70,37.30,47.30,39.66
2026_05_20 13:01:47,38.10,38.10,47.30,40.30,38.20,38.20,42.10,38.60,38.70,37.30,41.60,37.80,37.30,47.30,39.69
2026_05_20 13:01:51,38.10,38.10,47.60,40.30,38.20,38.20,42.10,38.60,38.70,37.30,41.70,37.80,37.30,47.60,39.73
2026_05_20 13:01:57,38.10,38.20,47.60,40.60,38.30,38.20,42.20,38.60,38.70,37.30,41.70,37.80,37.30,47.60,39.77
2026_05_20 13:02:00,38.10,38.20,47.60,40.60,38.30,38.20,42.20,38.60,38.70,37.50,41.70,37.80,37.50,47.60,39.79
2026_05_20 13:02:04,38.10,38.20,48.00,40.60,38.20,38.20,42.20,38.70,38.70,37.50,41.80,37.80,37.50,48.00,39.83
2026_05_20 13:02:11,38.10,38.20,47.80,40.80,38.30,38.30,42.30,38.70,38.70,37.50,42.00,38.00,37.50,47.80,39.89
2026_05_20 13:02:15,38.10,38.20,48.20,40.80,38.30,38.30,42.30,38.70,38.70,37.50,42.00,38.10,37.50,48.20,39.93
2026_05_20 13:02:22,38.20,38.30,48.20,41.00,38.30,38.30,42.50,38.80,38.70,37.50,42.10,38.10,37.50,48.20,40.00
2026_05_20 13:02:25,38.10,38.30,48.20,41.00,38.30,38.30,42.50,38.80,38.70,37.60,42.10,38.10,37.60,48.20,40.00
2026_05_20 13:02:28,38.10,38.30,48.60,41.00,38.30,38.30,42.50,38.80,38.70,37.60,42.10,38.10,37.60,48.60,40.03
2026_05_20 13:02:36,38.20,38.30,48.50,41.10,38.30,38.50,42.60,39.00,38.70,37.60,42.20,38.20,37.60,48.50,40.10
2026_05_20 13:02:40,38.20,38.50,48.80,41.20,38.30,38.50,42.60,39.00,38.70,37.60,42.30,38.20,37.60,48.80,40.16
2026_05_20 13:02:46,38.20,38.50,48.70,41.30,38.30,38.50,42.70,39.10,38.80,37.60,42.50,38.30,37.60,48.70,40.21
2026_05_20 13:02:50,38.20,38.50,48.70,41.30,38.30,38.50,42.70,39.10,38.80,37.70,42.50,38.30,37.70,48.70,40.22
2026_05_20 13:02:53,38.20,38.50,49.10,41.30,38.30,38.50,42.70,39.10,38.80,37.70,42.50,38.30,37.70,49.10,40.25
2026_05_20 13:03:01,38.20,38.60,49.00,41.50,38.30,38.50,42.80,39.10,38.80,37.70,42.60,38.50,37.70,49.00,40.30
2026_05_20 13:03:04,38.20,38.60,49.20,41.50,38.30,38.50,42.80,39.10,38.80,37.70,42.60,38.50,37.70,49.20,40.32
2026_05_20 13:03:11,38.20,38.60,49.10,41.60,38.30,38.60,43.00,39.20,38.80,37.70,42.60,38.50,37.70,49.10,40.35
2026_05_20 13:03:15,38.20,38.60,49.10,41.70,38.30,38.60,42.80,39.20,38.80,37.70,42.60,38.60,37.70,49.10,40.35
2026_05_20 13:03:18,38.20,38.60,49.50,41.70,38.30,38.60,42.80,39.20,38.80,37.80,42.70,38.60,37.80,49.50,40.40
2026_05_20 13:03:26,38.20,38.70,49.30,41.80,38.30,38.60,43.10,39.30,38.80,37.80,42.80,38.60,37.80,49.30,40.44
2026_05_20 13:03:29,38.20,38.70,49.70,42.00,38.30,38.60,43.10,39.30,38.80,37.80,42.80,38.70,37.80,49.70,40.50
2026_05_20 13:03:36,38.20,38.70,49.60,42.10,38.30,38.60,43.10,39.50,38.80,37.80,43.00,38.70,37.80,49.60,40.53
2026_05_20 13:03:40,38.20,38.70,49.60,42.10,38.30,38.60,43.10,39.50,38.80,37.80,42.80,38.70,37.80,49.60,40.52
2026_05_20 13:03:43,38.20,38.80,50.00,42.10,38.30,38.60,43.10,39.50,38.80,37.80,42.80,38.70,37.80,50.00,40.56
2026_05_20 13:03:51,38.20,38.80,49.80,42.20,38.30,38.70,43.20,39.50,38.80,37.80,43.00,38.80,37.80,49.80,40.59
2026_05_20 13:03:54,38.20,38.80,50.10,42.20,38.30,38.70,43.20,39.50,38.80,37.80,43.00,38.80,37.80,50.10,40.62
2026_05_20 13:04:01,38.30,39.00,50.00,42.30,38.50,38.70,43.30,39.60,38.80,38.00,43.10,39.00,38.00,50.00,40.72
2026_05_20 13:04:05,38.30,39.00,50.00,42.30,38.50,38.70,43.30,39.60,38.80,38.00,43.10,39.00,38.00,50.00,40.72
2026_05_20 13:04:08,38.30,39.00,50.20,42.30,38.50,38.70,43.30,39.60,38.80,38.00,43.10,39.00,38.00,50.20,40.73
2026_05_20 13:04:16,38.30,39.00,50.20,42.50,38.50,38.70,43.50,39.60,38.80,38.00,43.20,39.10,38.00,50.20,40.78
2026_05_20 13:04:19,38.30,39.10,50.50,42.60,38.50,38.70,43.30,39.60,38.80,38.00,43.20,39.10,38.00,50.50,40.81
2026_05_20 13:04:26,38.30,39.10,50.30,42.60,38.50,38.70,43.50,39.70,38.80,38.00,43.20,39.10,38.00,50.30,40.82
2026_05_20 13:04:29,38.30,39.10,50.30,42.70,38.50,38.70,43.50,39.70,38.80,38.10,43.20,39.10,38.10,50.30,40.83
2026_05_20 13:04:33,38.30,39.10,50.60,42.70,38.50,38.70,43.50,39.70,38.80,38.10,43.30,39.10,38.10,50.60,40.87
2026_05_20 13:04:40,38.30,39.20,50.50,42.80,38.50,38.80,43.60,39.70,38.80,38.10,43.30,39.20,38.10,50.50,40.90
2026_05_20 13:04:44,38.30,39.20,50.70,42.80,38.50,38.80,43.50,39.70,38.80,38.10,43.30,39.20,38.10,50.70,40.91
2026_05_20 13:04:51,38.30,39.20,50.60,43.00,38.50,38.80,43.60,39.80,38.80,38.10,43.50,39.20,38.10,50.60,40.95
2026_05_20 13:04:54,38.30,39.20,50.60,43.00,38.50,38.80,43.50,39.80,38.80,38.20,43.50,39.20,38.20,50.60,40.95
2026_05_20 13:04:58,38.30,39.20,51.00,43.00,38.50,38.80,43.60,39.80,38.80,38.20,43.50,39.30,38.20,51.00,41.00
2026_05_20 13:05:05,38.30,39.30,50.80,43.10,38.50,38.80,43.70,39.80,39.00,38.20,43.60,39.30,38.20,50.80,41.03
2026_05_20 13:05:09,38.30,39.30,51.10,43.10,38.50,38.80,43.70,39.80,39.00,38.20,43.60,39.30,38.20,51.10,41.06
2026_05_20 13:05:15,38.50,39.30,51.00,43.20,38.50,38.80,43.70,40.00,39.00,38.20,43.60,39.50,38.20,51.00,41.11
2026_05_20 13:05:19,38.30,39.30,51.00,43.20,38.50,38.80,43.70,40.00,39.00,38.20,43.60,39.30,38.20,51.00,41.08
2026_05_20 13:05:22,38.30,39.30,51.20,43.20,38.50,38.80,43.70,40.00,39.00,38.20,43.60,39.50,38.20,51.20,41.11
2026_05_20 13:05:30,38.50,39.50,51.10,43.30,38.50,39.00,43.70,40.00,39.00,38.30,43.70,39.50,38.30,51.10,41.17
2026_05_20 13:05:33,38.50,39.50,51.30,43.30,38.50,39.00,43.70,40.00,39.00,38.30,43.70,39.50,38.30,51.30,41.19
2026_05_20 13:05:40,38.50,39.50,51.20,43.50,38.50,39.00,43.80,40.00,39.00,38.30,43.80,39.60,38.30,51.20,41.23
2026_05_20 13:05:43,38.50,39.50,51.20,43.50,38.50,39.00,43.80,40.00,39.00,38.30,43.80,39.60,38.30,51.20,41.23
2026_05_20 13:05:47,38.50,39.50,51.60,43.50,38.50,39.00,43.70,40.00,39.00,38.30,43.80,39.60,38.30,51.60,41.25
2026_05_20 13:05:54,38.50,39.60,51.50,43.60,38.50,39.00,44.00,40.10,39.00,38.30,43.80,39.70,38.30,51.50,41.30
2026_05_20 13:05:58,38.50,39.60,51.60,43.60,38.50,39.00,43.80,40.10,39.00,38.30,43.80,39.70,38.30,51.60,41.29
2026_05_20 13:06:04,38.50,39.60,51.50,43.70,38.50,39.10,44.00,40.20,39.00,38.50,44.00,39.70,38.50,51.50,41.36
2026_05_20 13:06:08,38.50,39.60,51.50,43.70,38.50,39.10,44.00,40.20,39.00,38.50,44.00,39.70,38.50,51.50,41.36
2026_05_20 13:06:11,38.50,39.70,51.80,43.70,38.50,39.10,44.00,40.20,39.00,38.50,44.00,39.70,38.50,51.80,41.39
2026_05_20 13:06:19,38.50,39.70,51.70,43.80,38.60,39.10,44.10,40.20,39.00,38.50,44.10,39.80,38.50,51.70,41.43
2026_05_20 13:06:23,38.50,39.70,52.00,43.80,38.60,39.10,44.10,40.20,39.00,38.50,44.10,39.80,38.50,52.00,41.45
2026_05_20 13:06:29,38.50,39.70,51.80,44.00,38.60,39.10,44.10,40.30,39.00,38.50,44.10,39.80,38.50,51.80,41.46
2026_05_20 13:06:33,38.50,39.80,51.80,44.00,38.60,39.10,44.10,40.30,39.00,38.50,44.10,39.80,38.50,51.80,41.47
2026_05_20 13:06:36,38.50,39.80,52.10,44.00,38.60,39.10,44.10,40.30,39.00,38.60,44.10,39.80,38.50,52.10,41.50
2026_05_20 13:06:44,38.50,39.80,52.00,44.10,38.60,39.20,44.20,40.30,39.10,38.60,44.20,40.00,38.50,52.00,41.55
2026_05_20 13:06:47,38.50,39.80,52.20,44.10,38.60,39.20,44.20,40.30,39.10,38.60,44.20,40.00,38.50,52.20,41.57
2026_05_20 13:06:54,38.60,40.00,52.10,44.20,38.60,39.20,44.20,40.50,39.10,38.60,44.20,40.10,38.60,52.10,41.62
2026_05_20 13:06:57,38.60,40.00,52.10,44.20,38.60,39.20,44.20,40.50,39.10,38.60,44.20,40.10,38.60,52.10,41.62
2026_05_20 13:07:01,38.60,40.00,52.50,44.20,38.60,39.20,44.20,40.50,39.10,38.60,44.20,40.10,38.60,52.50,41.65
2026_05_20 13:07:08,38.60,40.00,52.20,44.30,38.60,39.20,44.30,40.60,39.10,38.60,44.30,40.10,38.60,52.20,41.66
2026_05_20 13:07:12,38.60,40.10,52.50,44.30,38.60,39.20,44.30,40.60,39.10,38.60,44.30,40.10,38.60,52.50,41.69
2026_05_20 13:07:18,38.60,40.10,52.30,44.50,38.60,39.20,44.30,40.60,39.10,38.70,44.50,40.20,38.60,52.30,41.73
2026_05_20 13:07:22,38.60,40.10,52.30,44.50,38.60,39.30,44.30,40.60,39.10,38.70,44.50,40.20,38.60,52.30,41.73
2026_05_20 13:07:25,38.60,40.10,52.70,44.50,38.60,39.30,44.30,40.60,39.10,38.70,44.50,40.20,38.60,52.70,41.77
2026_05_20 13:07:33,38.60,40.10,52.50,44.60,38.60,39.30,44.50,40.70,39.10,38.70,44.50,40.20,38.60,52.50,41.78
2026_05_20 13:07:36,38.60,40.10,52.70,44.60,38.60,39.30,44.50,40.70,39.10,38.70,44.50,40.20,38.60,52.70,41.80
2026_05_20 13:07:43,38.60,40.10,52.60,44.70,38.60,39.30,44.50,40.70,39.10,38.80,44.60,40.30,38.60,52.60,41.83
2026_05_20 13:07:46,38.60,40.10,52.60,44.70,38.60,39.30,44.50,40.70,39.10,38.80,44.50,40.30,38.60,52.60,41.82
2026_05_20 13:07:50,38.60,40.10,52.80,44.70,38.60,39.30,44.50,40.70,39.10,38.80,44.50,40.30,38.60,52.80,41.83
2026_05_20 13:07:58,38.70,40.20,52.70,44.80,38.60,39.30,44.60,40.80,39.10,38.80,44.60,40.30,38.60,52.70,41.88
2026_05_20 13:08:01,38.60,40.20,53.00,44.80,38.60,39.30,44.60,40.80,39.10,38.80,44.60,40.30,38.60,53.00,41.89
2026_05_20 13:08:07,38.70,40.20,52.80,44.80,38.60,39.30,44.60,40.80,39.10,38.80,44.70,40.50,38.60,52.80,41.91
2026_05_20 13:08:11,38.70,40.30,52.70,44.80,38.60,39.30,44.60,40.80,39.10,38.80,44.60,40.50,38.60,52.70,41.90
2026_05_20 13:08:14,38.60,40.30,53.10,44.80,38.60,39.50,44.60,40.80,39.10,38.80,44.60,40.50,38.60,53.10,41.94
2026_05_20 13:08:22,38.70,40.30,52.80,45.00,38.70,39.50,44.70,40.80,39.20,38.80,44.70,40.50,38.70,52.80,41.98
2026_05_20 13:08:26,38.70,40.50,53.10,45.00,38.70,39.50,44.60,40.80,39.20,38.80,44.70,40.50,38.70,53.10,42.01
2026_05_20 13:08:32,38.70,40.50,53.00,45.10,38.70,39.50,44.70,41.00,39.20,38.80,44.80,40.50,38.70,53.00,42.04
2026_05_20 13:08:35,38.70,40.50,53.00,45.10,38.70,39.50,44.70,41.00,39.20,39.00,44.70,40.50,38.70,53.00,42.05
2026_05_20 13:08:39,38.70,40.50,53.20,45.10,38.70,39.50,44.70,41.00,39.20,39.00,44.70,40.60,38.70,53.20,42.07
2026_05_20 13:08:47,38.70,40.50,53.10,45.20,38.70,39.50,44.80,41.00,39.20,39.00,44.70,40.60,38.70,53.10,42.08
2026_05_20 13:08:50,38.70,40.50,53.30,45.20,38.70,39.50,44.70,41.00,39.20,39.00,44.80,40.60,38.70,53.30,42.10
2026_05_20 13:08:56,38.70,40.60,53.20,45.20,38.70,39.60,44.80,41.10,39.20,39.00,45.00,40.60,38.70,53.20,42.14
2026_05_20 13:09:00,38.70,40.60,53.20,45.20,38.70,39.60,44.70,41.10,39.20,39.00,44.80,40.60,38.70,53.20,42.12
2026_05_20 13:09:03,38.70,40.60,53.50,45.20,38.70,39.60,44.70,41.10,39.20,39.00,44.80,40.60,38.70,53.50,42.14
2026_05_20 13:09:11,38.70,40.60,53.30,45.30,38.70,39.60,44.80,41.10,39.20,39.00,45.00,40.70,38.70,53.30,42.17
2026_05_20 13:09:15,38.70,40.60,53.60,45.30,38.70,39.60,44.80,41.10,39.20,39.00,45.00,40.70,38.70,53.60,42.19
2026_05_20 13:09:21,38.80,40.60,53.30,45.50,38.70,39.60,44.80,41.10,39.20,39.00,45.00,40.70,38.70,53.30,42.19
2026_05_20 13:09:25,38.80,40.60,53.30,45.50,38.70,39.60,44.80,41.10,39.20,39.10,45.00,40.70,38.70,53.30,42.20
2026_05_20 13:09:28,38.80,40.60,53.70,45.50,38.70,39.60,44.80,41.10,39.20,39.10,45.00,40.70,38.70,53.70,42.23
2026_05_20 13:09:36,38.80,40.70,53.50,45.60,38.70,39.60,45.00,41.20,39.20,39.10,45.00,40.80,38.70,53.50,42.27
2026_05_20 13:09:40,38.80,40.70,53.70,45.60,38.70,39.60,45.00,41.20,39.20,39.10,45.00,40.80,38.70,53.70,42.28
2026_05_20 13:09:46,38.80,40.70,53.50,45.60,38.80,39.60,45.00,41.20,39.20,39.10,45.10,40.80,38.80,53.50,42.28
2026_05_20 13:09:50,38.80,40.70,53.50,45.60,38.80,39.60,45.00,41.20,39.20,39.10,45.10,40.80,38.80,53.50,42.28
2026_05_20 13:09:53,38.80,40.70,53.80,45.60,38.80,39.60,45.00,41.20,39.20,39.10,45.00,40.80,38.80,53.80,42.30
2026_05_20 13:10:01,38.80,40.70,53.60,45.70,38.80,39.70,45.00,41.20,39.30,39.10,45.10,41.00,38.80,53.60,42.33
2026_05_20 13:10:05,38.80,40.80,53.80,45.70,38.80,39.70,45.00,41.20,39.30,39.10,45.10,40.80,38.80,53.80,42.34
2026_05_20 13:10:11,38.80,40.80,53.70,45.80,38.80,39.70,45.00,41.30,39.20,39.10,45.10,41.00,38.80,53.70,42.36
2026_05_20 13:10:15,38.80,40.70,53.60,45.70,38.80,39.70,45.00,41.30,39.20,39.10,45.10,41.00,38.80,53.60,42.33
2026_05_20 13:10:18,38.80,40.80,53.80,45.70,38.80,39.70,45.00,41.30,39.20,39.10,45.10,41.00,38.80,53.80,42.36
2026_05_20 13:10:26,38.80,40.80,53.70,45.80,38.80,39.70,45.10,41.30,39.30,39.10,45.10,41.00,38.80,53.70,42.38
2026_05_20 13:10:29,38.80,40.80,54.00,45.80,38.80,39.70,45.10,41.30,39.30,39.10,45.10,41.00,38.80,54.00,42.40
2026_05_20 13:10:36,39.00,40.80,53.80,46.00,38.80,39.70,45.10,41.30,39.30,39.10,45.20,41.00,38.80,53.80,42.43
2026_05_20 13:10:39,38.80,40.80,53.70,46.00,38.80,39.70,45.10,41.30,39.30,39.20,45.10,41.00,38.80,53.70,42.40
2026_05_20 13:10:43,38.80,40.80,54.00,46.00,38.80,39.70,45.00,41.30,39.30,39.20,45.20,41.00,38.80,54.00,42.42
2026_05_20 13:10:51,39.00,40.80,53.80,46.00,38.80,39.70,45.10,41.50,39.30,39.20,45.20,41.10,38.80,53.80,42.46
2026_05_20 13:10:54,39.00,40.80,54.10,46.00,38.80,39.70,45.10,41.50,39.30,39.20,45.20,41.10,38.80,54.10,42.48
2026_05_20 13:11:01,39.00,41.00,53.80,46.10,39.00,39.70,45.10,41.50,39.30,39.20,45.20,41.10,39.00,53.80,42.50
2026_05_20 13:11:04,39.00,41.00,53.80,46.00,39.00,39.80,45.10,41.50,39.30,39.20,45.20,41.10,39.00,53.80,42.50
2026_05_20 13:11:08,39.00,41.00,54.10,46.00,38.80,39.80,45.10,41.50,39.30,39.20,45.20,41.10,38.80,54.10,42.51
2026_05_20 13:11:15,39.00,41.00,53.80,46.10,39.00,39.80,45.20,41.50,39.30,39.20,45.30,41.10,39.00,53.80,42.52
2026_05_20 13:11:19,39.00,41.00,54.10,46.10,38.80,39.80,45.20,41.50,39.30,39.20,45.30,41.10,38.80,54.10,42.53
2026_05_20 13:11:25,39.00,41.00,54.00,46.10,39.00,39.80,45.20,41.50,39.30,39.20,45.30,41.10,39.00,54.00,42.54
2026_05_20 13:11:29,39.00,41.00,54.00,46.10,39.00,39.80,45.20,41.50,39.30,39.20,45.30,41.20,39.00,54.00,42.55
2026_05_20 13:11:32,39.00,41.00,54.20,46.10,39.00,39.80,45.20,41.50,39.30,39.20,45.30,41.20,39.00,54.20,42.57
2026_05_20 13:11:40,39.00,41.10,54.10,46.20,39.00,39.80,45.30,41.60,39.30,39.20,45.30,41.20,39.00,54.10,42.59
2026_05_20 13:11:44,39.00,41.10,54.20,46.20,39.00,39.80,45.20,41.60,39.30,39.20,45.30,41.20,39.00,54.20,42.59
2026_05_20 13:11:50,39.00,41.10,54.10,46.20,39.00,39.80,45.20,41.60,39.30,39.20,45.50,41.20,39.00,54.10,42.60
2026_05_20 13:11:54,39.00,41.10,54.10,46.20,39.00,39.80,45.20,41.60,39.30,39.20,45.50,41.20,39.00,54.10,42.60
2026_05_20 13:11:57,39.00,41.10,54.30,46.20,39.00,39.80,45.20,41.60,39.30,39.30,45.50,41.20,39.00,54.30,42.62
2026_05_20 13:12:05,39.00,41.10,54.10,46.30,39.00,39.80,45.30,41.60,39.30,39.30,45.50,41.30,39.00,54.10,42.63
2026_05_20 13:12:08,39.00,41.10,54.30,46.30,39.00,39.80,45.30,41.60,39.30,39.30,45.50,41.30,39.00,54.30,42.65
2026_05_20 13:12:15,39.10,41.10,54.20,46.30,39.00,40.00,45.30,41.60,39.30,39.30,45.60,41.30,39.00,54.20,42.68
2026_05_20 13:12:18,39.00,41.10,54.10,46.30,39.00,40.00,45.20,41.60,39.30,39.30,45.50,41.30,39.00,54.10,42.64
2026_05_20 13:12:22,39.00,41.10,54.30,46.30,39.00,40.00,45.20,41.60,39.30,39.30,45.50,41.30,39.00,54.30,42.66
2026_05_20 13:12:30,39.10,41.10,54.20,46.50,39.00,40.00,45.30,41.70,39.30,39.30,45.50,41.50,39.00,54.20,42.71
2026_05_20 13:12:33,39.10,41.20,54.50,46.50,39.00,40.00,45.30,41.70,39.30,39.30,45.50,41.30,39.00,54.50,42.73
2026_05_20 13:12:39,39.10,41.20,54.30,46.50,39.00,40.00,45.30,41.70,39.50,39.30,45.60,41.50,39.00,54.30,42.75
2026_05_20 13:12:43,39.10,41.20,54.20,46.50,39.00,40.00,45.30,41.70,39.50,39.30,45.50,41.50,39.00,54.20,42.73
2026_05_20 13:12:46,39.10,41.20,54.60,46.50,39.00,40.00,45.30,41.70,39.50,39.30,45.60,41.50,39.00,54.60,42.77
2026_05_20 13:12:54,39.10,41.20,54.30,46.60,39.00,40.00,45.50,41.70,39.50,39.30,45.60,41.50,39.00,54.30,42.78
2026_05_20 13:12:58,39.10,41.20,54.60,46.60,39.00,40.00,45.50,41.70,39.50,39.30,45.60,41.50,39.00,54.60,42.80
2026_05_20 13:13:04,39.10,41.20,54.50,46.60,39.00,40.00,45.50,41.70,39.50,39.50,45.70,41.50,39.00,54.50,42.82
