날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:04:58,2.50,7.80,112.00,17.00,0.00,2.70,51.40,72.20,5.40,-13.80,54.20,69.70,-13.80,112.00,31.76
2026_05_20 13:05:05,2.20,6.70,102.90,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.60,70.20,-13.40,102.90,30.20
2026_05_20 13:05:09,2.50,7.00,112.90,17.00,0.00,2.80,51.70,72.50,5.40,-13.50,53.50,69.80,-13.50,112.90,31.80
2026_05_20 13:05:15,2.00,6.80,103.20,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,103.20,30.20
2026_05_20 13:05:19,2.00,6.70,103.10,20.00,-0.40,2.70,46.50,72.90,5.70,-13.40,46.70,70.10,-13.40,103.10,30.22
2026_05_20 13:05:22,2.50,7.80,112.00,16.90,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,112.00,31.73
2026_05_20 13:05:30,2.10,6.70,103.10,20.00,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,103.10,30.18
2026_05_20 13:05:33,2.50,6.90,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.50,53.40,69.90,-13.50,113.00,31.77
2026_05_20 13:05:40,2.10,6.80,102.70,20.00,-0.50,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,102.70,30.16
2026_05_20 13:05:43,2.20,6.80,102.90,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,102.90,30.19
2026_05_20 13:05:47,2.40,7.80,112.00,17.00,0.00,2.60,51.40,72.20,5.40,-13.60,54.30,69.50,-13.60,112.00,31.75
2026_05_20 13:05:54,2.20,6.50,103.10,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.10,-13.50,103.10,30.16
2026_05_20 13:05:58,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.70,53.50,69.60,-13.70,112.90,31.76
2026_05_20 13:06:04,2.20,6.40,102.80,20.00,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_20 13:06:08,2.10,6.10,102.90,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.09
2026_05_20 13:06:11,2.50,7.60,111.80,17.00,0.00,2.60,51.20,72.20,5.60,-13.80,54.20,69.80,-13.80,111.80,31.72
2026_05_20 13:06:19,2.20,6.50,103.00,20.00,-0.50,2.70,46.40,72.90,5.70,-13.30,46.50,70.00,-13.30,103.00,30.17
2026_05_20 13:06:23,2.50,6.80,112.90,16.90,0.10,2.60,51.70,72.50,5.40,-13.60,53.20,69.60,-13.60,112.90,31.72
2026_05_20 13:06:29,2.20,6.60,103.00,20.00,-0.40,2.70,46.30,73.00,5.60,-13.50,46.70,70.20,-13.50,103.00,30.20
2026_05_20 13:06:33,2.20,6.40,103.00,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_20 13:06:36,2.30,7.70,112.20,17.20,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,112.20,31.76
2026_05_20 13:06:44,2.00,6.50,103.10,20.00,-0.50,2.70,46.60,72.60,5.60,-13.40,46.50,70.10,-13.40,103.10,30.15
2026_05_20 13:06:47,2.50,6.80,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.60,53.80,69.80,-13.60,112.90,31.78
2026_05_20 13:06:54,2.10,6.30,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.40,70.00,-13.50,102.80,30.08
2026_05_20 13:06:57,2.00,6.10,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.80,30.08
2026_05_20 13:07:01,2.50,7.70,112.10,17.00,0.00,2.60,51.10,72.40,5.40,-13.80,54.20,69.90,-13.80,112.10,31.76
2026_05_20 13:07:08,2.00,6.40,103.30,20.10,-0.40,2.70,46.50,72.60,5.60,-13.50,46.40,70.00,-13.50,103.30,30.14
2026_05_20 13:07:12,2.50,6.80,113.20,16.80,0.00,2.60,51.50,72.50,5.60,-13.80,53.50,69.40,-13.80,113.20,31.72
2026_05_20 13:07:18,2.10,6.60,103.30,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.30,30.18
2026_05_20 13:07:22,2.10,6.60,103.30,20.10,-0.50,2.70,46.30,73.00,5.70,-13.40,46.50,70.00,-13.40,103.30,30.20
2026_05_20 13:07:25,2.50,7.80,112.00,16.90,0.00,2.60,51.50,72.30,5.50,-13.80,54.20,69.60,-13.80,112.00,31.76
2026_05_20 13:07:33,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_20 13:07:36,2.50,7.00,113.00,16.90,0.00,2.60,51.50,72.50,5.40,-13.50,53.50,69.80,-13.50,113.00,31.77
2026_05_20 13:07:43,2.10,6.80,103.30,20.00,-0.50,2.70,46.50,72.80,5.70,-13.50,46.60,70.00,-13.50,103.30,30.21
2026_05_20 13:07:46,2.10,6.80,103.20,20.10,-0.50,2.70,46.50,72.90,5.70,-13.40,46.40,70.00,-13.40,103.20,30.21
2026_05_20 13:07:50,2.50,7.60,112.20,17.10,0.00,2.60,51.30,72.40,5.50,-13.80,54.30,69.60,-13.80,112.20,31.78
2026_05_20 13:07:58,2.10,6.50,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_20 13:08:01,2.50,6.90,113.00,16.80,0.00,2.60,51.70,72.40,5.60,-13.60,53.70,69.70,-13.60,113.00,31.77
2026_05_20 13:08:07,2.20,6.40,103.20,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.10,-13.40,103.20,30.20
2026_05_20 13:08:11,2.00,6.30,103.10,20.10,-0.40,2.70,46.30,72.90,5.70,-13.40,46.70,70.10,-13.40,103.10,30.18
2026_05_20 13:08:14,2.50,7.70,111.90,17.00,0.00,2.60,51.20,72.20,5.60,-13.80,54.30,69.80,-13.80,111.90,31.75
2026_05_20 13:08:22,2.10,6.50,102.80,20.00,-0.40,2.70,46.70,72.90,5.70,-13.70,46.50,70.00,-13.70,102.80,30.15
2026_05_20 13:08:26,2.60,6.80,113.10,17.00,0.00,2.70,51.50,72.50,5.50,-13.70,53.20,69.80,-13.70,113.10,31.75
2026_05_20 13:08:32,2.10,6.30,103.10,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.14
2026_05_20 13:08:35,2.10,6.30,103.10,19.90,-0.50,2.70,46.60,72.90,5.70,-13.40,46.40,70.20,-13.40,103.10,30.17
2026_05_20 13:08:39,2.60,7.70,112.30,17.00,0.10,2.60,51.10,72.30,5.50,-13.90,54.30,69.70,-13.90,112.30,31.78
2026_05_20 13:08:47,2.00,6.50,103.00,20.00,-0.40,2.70,46.40,72.90,5.70,-13.80,46.50,70.00,-13.80,103.00,30.12
2026_05_20 13:08:50,2.50,6.80,113.00,16.80,0.00,2.70,51.70,72.40,5.40,-13.90,53.50,69.70,-13.90,113.00,31.72
2026_05_20 13:08:56,2.00,6.80,103.50,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.50,30.19
2026_05_20 13:09:00,2.20,6.80,103.40,20.10,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,103.40,30.23
2026_05_20 13:09:03,2.30,7.60,112.10,17.10,0.00,2.60,51.20,72.20,5.60,-13.80,54.20,70.00,-13.80,112.10,31.76
2026_05_20 13:09:11,2.00,6.60,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.40,70.20,-13.50,102.90,30.12
2026_05_20 13:09:15,2.40,6.90,113.10,16.90,0.00,2.60,51.70,72.50,5.40,-13.70,53.20,69.80,-13.70,113.10,31.73
2026_05_20 13:09:21,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.10,-13.40,102.80,30.19
2026_05_20 13:09:25,2.20,6.80,102.70,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.10,-13.40,102.70,30.19
2026_05_20 13:09:28,2.50,7.60,112.00,17.00,0.00,2.70,51.40,72.40,5.50,-14.00,54.20,69.60,-14.00,112.00,31.74
2026_05_20 13:09:36,2.00,6.50,103.70,20.00,-0.40,2.70,47.20,72.70,5.60,-13.60,46.40,70.10,-13.60,103.70,30.24
2026_05_20 13:09:40,2.50,7.00,113.10,16.80,0.00,2.70,51.70,72.50,5.40,-13.90,53.20,69.50,-13.90,113.10,31.71
2026_05_20 13:09:46,2.20,6.40,103.70,20.00,-0.50,2.70,46.30,72.90,5.80,-13.40,46.50,70.20,-13.40,103.70,30.23
2026_05_20 13:09:50,2.00,6.40,103.70,20.10,-0.40,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.70,30.19
2026_05_20 13:09:53,2.30,7.70,112.40,17.20,0.00,2.60,51.20,72.20,5.50,-13.90,54.30,69.60,-13.90,112.40,31.76
2026_05_20 13:10:01,2.10,6.40,102.90,20.00,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_20 13:10:05,2.50,7.00,112.90,16.90,0.00,2.60,51.70,72.40,5.60,-13.70,53.50,69.90,-13.70,112.90,31.78
2026_05_20 13:10:11,2.10,6.70,103.00,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_20 13:10:15,2.10,6.70,102.90,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.40,70.00,-13.40,102.90,30.17
2026_05_20 13:10:18,2.50,7.60,112.00,17.10,0.00,2.70,51.20,72.40,5.50,-14.00,54.30,69.70,-14.00,112.00,31.75
2026_05_20 13:10:26,2.20,6.60,102.90,19.90,-0.60,2.70,46.40,72.70,5.60,-13.70,46.40,70.00,-13.70,102.90,30.09
2026_05_20 13:10:29,2.50,7.00,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.90,53.20,69.80,-13.90,112.90,31.72
2026_05_20 13:10:36,2.00,6.60,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_20 13:10:39,2.00,6.30,102.70,19.80,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,102.70,30.12
2026_05_20 13:10:43,2.50,7.70,112.30,17.20,0.00,2.60,51.30,72.30,5.40,-14.00,54.30,69.80,-14.00,112.30,31.78
2026_05_20 13:10:51,2.00,6.50,103.00,19.90,-0.50,2.70,46.40,72.90,5.60,-13.50,46.70,70.20,-13.50,103.00,30.16
2026_05_20 13:10:54,2.40,6.90,113.10,16.90,0.10,2.60,51.50,72.40,5.60,-13.70,53.20,69.50,-13.70,113.10,31.71
2026_05_20 13:11:01,2.20,6.10,102.80,19.90,-0.50,2.70,46.60,72.90,5.60,-13.40,46.40,70.20,-13.40,102.80,30.12
2026_05_20 13:11:04,2.00,6.10,102.90,19.70,-0.40,2.70,46.60,73.00,5.60,-13.40,46.40,70.00,-13.40,102.90,30.10
2026_05_20 13:11:08,2.50,7.50,112.10,17.10,0.00,2.70,51.10,72.30,5.50,-14.10,54.30,69.70,-14.10,112.10,31.72
2026_05_20 13:11:15,2.10,6.30,102.70,20.00,-0.50,2.70,46.30,72.90,5.70,-13.60,46.60,70.20,-13.60,102.70,30.12
2026_05_20 13:11:19,2.50,6.80,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.90,53.40,69.70,-13.90,112.90,31.71
2026_05_20 13:11:25,2.00,6.40,103.30,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.60,70.00,-13.40,103.30,30.17
2026_05_20 13:11:29,2.00,6.50,103.40,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.40,30.17
2026_05_20 13:11:32,2.30,7.60,112.00,17.10,0.00,2.60,51.40,72.20,5.50,-14.00,54.20,69.70,-14.00,112.00,31.72
2026_05_20 13:11:40,2.10,6.60,102.90,20.00,-0.40,2.70,46.40,72.90,5.70,-13.60,46.50,70.00,-13.60,102.90,30.15
2026_05_20 13:11:44,2.50,6.90,113.10,16.80,0.00,2.70,51.50,72.50,5.50,-13.70,53.50,69.80,-13.70,113.10,31.76
2026_05_20 13:11:50,2.20,6.80,103.50,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.50,30.22
2026_05_20 13:11:54,2.00,6.70,103.40,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.40,30.19
2026_05_20 13:11:57,2.50,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.70,54.30,69.70,-13.70,112.00,31.74
2026_05_20 13:12:05,2.20,6.50,103.00,20.00,-0.40,2.70,46.50,72.80,5.60,-13.60,46.60,70.00,-13.60,103.00,30.16
2026_05_20 13:12:08,2.50,6.80,113.10,16.80,0.10,2.70,51.70,72.40,5.40,-13.90,53.60,69.60,-13.90,113.10,31.73
2026_05_20 13:12:15,2.10,6.60,103.10,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,103.10,30.18
2026_05_20 13:12:18,2.10,6.60,103.20,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.20,30.18
2026_05_20 13:12:22,2.50,7.70,112.20,17.30,0.00,2.60,51.30,72.40,5.40,-14.00,54.30,69.80,-14.00,112.20,31.79
2026_05_20 13:12:30,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.40,70.00,-13.50,103.00,30.12
