날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:02:11,1.00,1.00,6.00,3.00,0.00,1.00,4.00,3.00,3.00,0.00,7.00,1.00,0.00,7.00,2.50
2026_05_20 13:02:15,5.00,0.00,672.00,72.00,1.00,2.00,158.00,8.00,7.00,1.00,202.00,10.00,0.00,672.00,94.83
2026_05_20 13:02:22,1.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,7.00,1.00,0.00,7.00,3.00
2026_05_20 13:02:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 13:02:28,4.00,5.00,739.00,70.00,0.00,2.00,176.00,10.00,7.00,0.00,205.00,9.00,0.00,739.00,102.25
2026_05_20 13:02:36,1.00,1.00,5.00,5.00,0.00,1.00,3.00,3.00,3.00,0.00,4.00,2.00,0.00,5.00,2.33
2026_05_20 13:02:40,5.00,0.00,876.00,74.00,1.00,2.00,158.00,7.00,5.00,0.00,202.00,13.00,0.00,876.00,111.92
2026_05_20 13:02:46,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,9.00,2.00,0.00,9.00,3.17
2026_05_20 13:02:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_20 13:02:53,2.00,5.00,735.00,75.00,0.00,2.00,169.00,10.00,7.00,0.00,199.00,15.00,0.00,735.00,101.58
2026_05_20 13:03:01,0.00,2.00,4.00,4.00,0.00,2.00,6.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:03:04,4.00,0.00,692.00,74.00,1.00,2.00,160.00,6.00,6.00,3.00,209.00,12.00,0.00,692.00,97.42
2026_05_20 13:03:11,1.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,5.00,5.00,2.00,0.00,6.00,2.92
2026_05_20 13:03:15,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:03:18,5.00,3.00,849.00,58.00,0.00,2.00,173.00,10.00,7.00,0.00,201.00,7.00,0.00,849.00,109.58
2026_05_20 13:03:26,1.00,1.00,5.00,4.00,0.00,2.00,3.00,3.00,4.00,4.00,5.00,2.00,0.00,5.00,2.83
2026_05_20 13:03:29,3.00,0.00,708.00,74.00,0.00,2.00,159.00,6.00,7.00,3.00,200.00,11.00,0.00,708.00,97.75
2026_05_20 13:03:36,0.00,0.00,4.00,3.00,0.00,2.00,6.00,3.00,3.00,5.00,4.00,2.00,0.00,6.00,2.67
2026_05_20 13:03:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 13:03:43,4.00,3.00,720.00,74.00,1.00,2.00,172.00,10.00,4.00,1.00,210.00,13.00,1.00,720.00,101.17
2026_05_20 13:03:51,0.00,2.00,3.00,5.00,0.00,2.00,6.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:03:54,4.00,0.00,790.00,73.00,1.00,2.00,156.00,5.00,6.00,1.00,205.00,12.00,0.00,790.00,104.58
2026_05_20 13:04:01,0.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,3.00,5.00,5.00,2.00,0.00,6.00,2.83
2026_05_20 13:04:05,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:04:08,5.00,4.00,713.00,71.00,0.00,1.00,168.00,8.00,6.00,0.00,205.00,17.00,0.00,713.00,99.83
2026_05_20 13:04:16,1.00,2.00,3.00,5.00,0.00,2.00,6.00,3.00,4.00,2.00,4.00,2.00,0.00,6.00,2.83
2026_05_20 13:04:19,4.00,0.00,697.00,67.00,0.00,2.00,156.00,8.00,7.00,0.00,202.00,12.00,0.00,697.00,96.25
2026_05_20 13:04:26,0.00,1.00,5.00,1.00,0.00,1.00,4.00,2.00,3.00,4.00,8.00,1.00,0.00,8.00,2.50
2026_05_20 13:04:29,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 13:04:33,4.00,4.00,888.00,65.00,0.00,2.00,176.00,12.00,6.00,1.00,213.00,15.00,0.00,888.00,115.50
2026_05_20 13:04:40,1.00,1.00,3.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,4.00,2.00,0.00,6.00,2.75
2026_05_20 13:04:44,5.00,0.00,696.00,67.00,0.00,2.00,160.00,6.00,8.00,4.00,201.00,7.00,0.00,696.00,96.33
2026_05_20 13:04:51,1.00,0.00,4.00,4.00,0.00,2.00,5.00,4.00,3.00,5.00,6.00,1.00,0.00,6.00,2.92
2026_05_20 13:04:54,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:04:58,5.00,5.00,722.00,67.00,1.00,2.00,169.00,11.00,7.00,0.00,204.00,15.00,0.00,722.00,100.67
2026_05_20 13:05:05,0.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,2.92
2026_05_20 13:05:09,5.00,0.00,862.00,65.00,0.00,2.00,160.00,7.00,7.00,3.00,210.00,10.00,0.00,862.00,110.92
2026_05_20 13:05:15,0.00,0.00,5.00,5.00,0.00,2.00,5.00,2.00,2.00,3.00,9.00,3.00,0.00,9.00,3.00
2026_05_20 13:05:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_20 13:05:22,4.00,5.00,643.00,70.00,0.00,1.00,171.00,10.00,7.00,0.00,198.00,12.00,0.00,643.00,93.42
2026_05_20 13:05:30,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,4.00,3.00,8.00,3.00,0.00,8.00,3.17
2026_05_20 13:05:33,4.00,0.00,728.00,72.00,0.00,2.00,159.00,6.00,7.00,3.00,204.00,7.00,0.00,728.00,99.33
2026_05_20 13:05:40,0.00,0.00,3.00,2.00,0.00,2.00,3.00,3.00,2.00,4.00,7.00,1.00,0.00,7.00,2.25
2026_05_20 13:05:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 13:05:47,4.00,4.00,845.00,65.00,0.00,2.00,174.00,12.00,7.00,2.00,213.00,15.00,0.00,845.00,111.92
2026_05_20 13:05:54,0.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,3.00,3.00,4.00,1.00,0.00,6.00,2.67
2026_05_20 13:05:58,4.00,0.00,659.00,68.00,1.00,2.00,158.00,6.00,7.00,1.00,203.00,13.00,0.00,659.00,93.50
2026_05_20 13:06:04,1.00,2.00,3.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,7.00,1.00,0.00,7.00,2.83
2026_05_20 13:06:08,0.00,4.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 13:06:11,4.00,3.00,718.00,61.00,0.00,1.00,174.00,11.00,5.00,1.00,204.00,10.00,0.00,718.00,99.33
2026_05_20 13:06:19,0.00,1.00,4.00,3.00,0.00,2.00,4.00,3.00,3.00,6.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 13:06:23,4.00,0.00,842.00,69.00,2.00,2.00,155.00,5.00,7.00,2.00,214.00,13.00,0.00,842.00,109.58
2026_05_20 13:06:29,1.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,3.00,7.00,3.00,0.00,7.00,2.67
2026_05_20 13:06:33,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_20 13:06:36,3.00,4.00,633.00,60.00,0.00,2.00,169.00,9.00,7.00,0.00,196.00,12.00,0.00,633.00,91.25
2026_05_20 13:06:44,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 13:06:47,5.00,0.00,720.00,65.00,1.00,2.00,161.00,7.00,7.00,2.00,202.00,10.00,0.00,720.00,98.50
2026_05_20 13:06:54,0.00,1.00,6.00,3.00,0.00,1.00,7.00,3.00,2.00,6.00,7.00,1.00,0.00,7.00,3.08
2026_05_20 13:06:57,1.00,4.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.92
2026_05_20 13:07:01,5.00,4.00,788.00,65.00,0.00,2.00,177.00,11.00,7.00,0.00,201.00,7.00,0.00,788.00,105.58
2026_05_20 13:07:08,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,4.00,2.00,0.00,5.00,2.75
2026_05_20 13:07:12,4.00,0.00,624.00,73.00,0.00,2.00,159.00,7.00,5.00,1.00,199.00,14.00,0.00,624.00,90.67
2026_05_20 13:07:18,1.00,0.00,5.00,1.00,0.00,1.00,7.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_20 13:07:22,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 13:07:25,5.00,5.00,786.00,69.00,0.00,1.00,172.00,10.00,6.00,1.00,204.00,13.00,0.00,786.00,106.00
2026_05_20 13:07:33,1.00,0.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,2.75
2026_05_20 13:07:36,5.00,0.00,808.00,69.00,1.00,2.00,160.00,6.00,8.00,3.00,204.00,10.00,0.00,808.00,106.33
2026_05_20 13:07:43,0.00,0.00,6.00,2.00,0.00,2.00,4.00,2.00,4.00,4.00,9.00,3.00,0.00,9.00,3.00
2026_05_20 13:07:46,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:07:50,4.00,3.00,626.00,59.00,0.00,2.00,169.00,8.00,6.00,1.00,198.00,13.00,0.00,626.00,90.75
2026_05_20 13:07:58,1.00,2.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,5.00,2.00,0.00,5.00,2.75
2026_05_20 13:08:01,5.00,0.00,712.00,73.00,0.00,1.00,161.00,8.00,7.00,2.00,200.00,13.00,0.00,712.00,98.50
2026_05_20 13:08:07,0.00,1.00,6.00,1.00,0.00,2.00,4.00,2.00,3.00,4.00,11.00,3.00,0.00,11.00,3.08
2026_05_20 13:08:11,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:08:14,5.00,4.00,852.00,65.00,0.00,1.00,179.00,11.00,5.00,1.00,205.00,11.00,0.00,852.00,111.58
2026_05_20 13:08:22,1.00,2.00,6.00,5.00,0.00,1.00,4.00,3.00,3.00,2.00,8.00,3.00,0.00,8.00,3.17
2026_05_20 13:08:26,5.00,0.00,660.00,67.00,1.00,2.00,157.00,7.00,6.00,1.00,199.00,9.00,0.00,660.00,92.83
2026_05_20 13:08:32,0.00,2.00,4.00,1.00,0.00,2.00,5.00,2.00,2.00,5.00,5.00,2.00,0.00,5.00,2.50
2026_05_20 13:08:35,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:08:39,5.00,4.00,738.00,60.00,0.00,2.00,174.00,9.00,6.00,0.00,197.00,10.00,0.00,738.00,100.42
2026_05_20 13:08:47,1.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,0.00,9.00,3.00,0.00,9.00,2.83
2026_05_20 13:08:50,5.00,0.00,762.00,72.00,1.00,3.00,160.00,8.00,7.00,1.00,200.00,13.00,0.00,762.00,102.67
2026_05_20 13:08:56,0.00,0.00,6.00,4.00,0.00,1.00,3.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 13:09:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 13:09:03,2.00,3.00,694.00,59.00,0.00,2.00,173.00,10.00,7.00,0.00,192.00,6.00,0.00,694.00,95.67
2026_05_20 13:09:11,0.00,1.00,7.00,4.00,0.00,2.00,4.00,3.00,2.00,0.00,5.00,2.00,0.00,7.00,2.50
2026_05_20 13:09:15,4.00,0.00,756.00,71.00,1.00,2.00,154.00,7.00,7.00,1.00,209.00,10.00,0.00,756.00,101.83
2026_05_20 13:09:21,1.00,0.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,4.00,4.00,2.00,0.00,6.00,2.75
2026_05_20 13:09:25,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_20 13:09:28,4.00,3.00,903.00,65.00,0.00,2.00,174.00,11.00,6.00,0.00,203.00,13.00,0.00,903.00,115.33
2026_05_20 13:09:36,1.00,1.00,6.00,3.00,0.00,0.00,3.00,4.00,2.00,1.00,5.00,2.00,0.00,6.00,2.33
2026_05_20 13:09:40,4.00,0.00,648.00,73.00,1.00,2.00,152.00,6.00,7.00,0.00,201.00,14.00,0.00,648.00,92.33
2026_05_20 13:09:46,0.00,0.00,5.00,2.00,0.00,1.00,4.00,3.00,3.00,4.00,4.00,2.00,0.00,5.00,2.33
2026_05_20 13:09:50,0.00,2.00,2.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,2.00
2026_05_20 13:09:53,3.00,3.00,750.00,60.00,0.00,2.00,171.00,11.00,6.00,0.00,200.00,13.00,0.00,750.00,101.58
2026_05_20 13:10:01,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 13:10:05,4.00,0.00,836.00,69.00,0.00,2.00,161.00,8.00,6.00,2.00,203.00,7.00,0.00,836.00,108.17
2026_05_20 13:10:11,0.00,0.00,6.00,3.00,0.00,2.00,7.00,3.00,4.00,5.00,7.00,2.00,0.00,7.00,3.25
2026_05_20 13:10:15,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_20 13:10:18,4.00,3.00,708.00,59.00,0.00,2.00,171.00,9.00,6.00,0.00,195.00,11.00,0.00,708.00,97.33
2026_05_20 13:10:26,0.00,2.00,3.00,2.00,0.00,2.00,5.00,3.00,3.00,1.00,9.00,1.00,0.00,9.00,2.58
2026_05_20 13:10:29,4.00,0.00,696.00,66.00,0.00,2.00,156.00,5.00,7.00,0.00,205.00,9.00,0.00,696.00,95.83
2026_05_20 13:10:36,1.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,2.00,4.00,5.00,2.00,0.00,6.00,2.92
2026_05_20 13:10:39,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 13:10:43,5.00,4.00,779.00,54.00,0.00,2.00,171.00,9.00,7.00,0.00,197.00,10.00,0.00,779.00,103.17
2026_05_20 13:10:51,1.00,2.00,4.00,1.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,3.00,0.00,8.00,2.92
2026_05_20 13:10:54,4.00,0.00,693.00,71.00,2.00,2.00,155.00,8.00,5.00,2.00,205.00,17.00,0.00,693.00,97.00
2026_05_20 13:11:01,1.00,3.00,5.00,3.00,0.00,2.00,4.00,2.00,2.00,4.00,5.00,2.00,0.00,5.00,2.75
2026_05_20 13:11:04,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_20 13:11:08,4.00,2.00,643.00,60.00,0.00,2.00,173.00,9.00,6.00,0.00,194.00,13.00,0.00,643.00,92.17
2026_05_20 13:11:15,0.00,2.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,5.00,2.00,0.00,5.00,2.50
2026_05_20 13:11:19,4.00,0.00,850.00,65.00,0.00,3.00,157.00,6.00,7.00,0.00,201.00,10.00,0.00,850.00,108.58
2026_05_20 13:11:25,0.00,0.00,3.00,4.00,0.00,2.00,7.00,2.00,2.00,4.00,9.00,3.00,0.00,9.00,3.00
2026_05_20 13:11:29,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 13:11:32,3.00,3.00,720.00,59.00,0.00,2.00,172.00,12.00,6.00,0.00,197.00,12.00,0.00,720.00,98.83
2026_05_20 13:11:40,0.00,1.00,4.00,4.00,0.00,2.00,3.00,3.00,2.00,0.00,4.00,2.00,0.00,4.00,2.08
2026_05_20 13:11:44,4.00,0.00,708.00,72.00,0.00,2.00,160.00,7.00,6.00,1.00,196.00,10.00,0.00,708.00,97.17
2026_05_20 13:11:50,1.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.25
2026_05_20 13:11:54,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:11:57,4.00,3.00,803.00,64.00,0.00,2.00,175.00,11.00,7.00,2.00,203.00,13.00,0.00,803.00,107.25
2026_05_20 13:12:05,0.00,1.00,3.00,5.00,0.00,2.00,3.00,3.00,2.00,1.00,4.00,3.00,0.00,5.00,2.25
2026_05_20 13:12:08,5.00,0.00,699.00,73.00,0.00,2.00,158.00,8.00,7.00,1.00,197.00,13.00,0.00,699.00,96.92
2026_05_20 13:12:15,0.00,0.00,5.00,1.00,0.00,2.00,5.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.67
2026_05_20 13:12:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 13:12:22,4.00,3.00,649.00,51.00,1.00,2.00,168.00,8.00,7.00,0.00,192.00,10.00,0.00,649.00,91.25
2026_05_20 13:12:30,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:12:33,3.00,0.00,872.00,66.00,0.00,2.00,156.00,7.00,7.00,1.00,211.00,9.00,0.00,872.00,111.17
2026_05_20 13:12:39,0.00,0.00,5.00,5.00,0.00,2.00,5.00,2.00,3.00,5.00,7.00,1.00,0.00,7.00,2.92
2026_05_20 13:12:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:12:46,4.00,3.00,650.00,65.00,0.00,2.00,171.00,9.00,6.00,0.00,197.00,13.00,0.00,650.00,93.33
2026_05_20 13:12:54,0.00,1.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 13:12:58,3.00,0.00,738.00,66.00,0.00,2.00,159.00,7.00,6.00,1.00,200.00,12.00,0.00,738.00,99.50
2026_05_20 13:13:04,0.00,0.00,4.00,3.00,0.00,2.00,5.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,2.75
