날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:59:29,0.00,0.00,-20.00,7.00,0.00,0.00,-4.00,0.00,0.00,0.00,-19.00,2.00,-20.00,7.00,-2.83
2026_05_20 12:59:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:59:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:59:44,-1.00,0.00,-21.00,20.00,0.00,0.00,-10.00,5.00,0.00,0.00,-22.00,0.00,-22.00,20.00,-2.42
2026_05_20 12:59:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:59:54,0.00,0.00,-21.00,18.00,0.00,0.00,-6.00,0.00,0.00,0.00,-29.00,0.00,-29.00,18.00,-3.17
2026_05_20 12:59:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:00:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:00:09,0.00,0.00,-15.00,15.00,0.00,0.00,-3.00,-1.00,0.00,0.00,-16.00,0.00,-16.00,15.00,-1.67
2026_05_20 13:00:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:00:19,0.00,0.00,-21.00,6.00,0.00,0.00,-20.00,0.00,0.00,0.00,-7.00,0.00,-21.00,6.00,-3.50
2026_05_20 13:00:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:00:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:00:33,0.00,0.00,-16.00,5.00,0.00,0.00,-12.00,4.00,0.00,0.00,-20.00,2.00,-20.00,5.00,-3.08
2026_05_20 13:00:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:00:43,0.00,0.00,-34.00,5.00,0.00,0.00,-17.00,1.00,0.00,0.00,-19.00,5.00,-34.00,5.00,-4.92
2026_05_20 13:00:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:00:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:00:58,0.00,0.00,-20.00,12.00,0.00,0.00,-9.00,-1.00,0.00,0.00,-12.00,-3.00,-20.00,12.00,-2.75
2026_05_20 13:01:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:01:08,0.00,0.00,-9.00,20.00,0.00,0.00,-17.00,0.00,0.00,0.00,-11.00,-1.00,-17.00,20.00,-1.50
2026_05_20 13:01:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:01:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:01:22,-1.00,0.00,-27.00,20.00,0.00,0.00,-6.00,4.00,0.00,0.00,-20.00,0.00,-27.00,20.00,-2.50
2026_05_20 13:01:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:01:32,0.00,0.00,-13.00,21.00,0.00,0.00,-6.00,2.00,0.00,0.00,-16.00,5.00,-16.00,21.00,-0.58
2026_05_20 13:01:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:01:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:01:47,0.00,0.00,-16.00,16.00,0.00,0.00,-19.00,1.00,0.00,0.00,-28.00,0.00,-28.00,16.00,-3.83
2026_05_20 13:01:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:01:57,0.00,0.00,-23.00,13.00,0.00,0.00,-13.00,1.00,0.00,0.00,-13.00,-1.00,-23.00,13.00,-3.00
2026_05_20 13:02:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:02:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:02:11,-1.00,0.00,-16.00,0.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-7.00,0.00,-17.00,0.00,-3.50
2026_05_20 13:02:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:02:22,0.00,0.00,-31.00,13.00,0.00,0.00,-14.00,1.00,0.00,0.00,-20.00,0.00,-31.00,13.00,-4.25
2026_05_20 13:02:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:02:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:02:36,0.00,0.00,-23.00,10.00,0.00,0.00,-18.00,4.00,0.00,0.00,-23.00,4.00,-23.00,10.00,-3.83
2026_05_20 13:02:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:02:46,0.00,0.00,-12.00,14.00,0.00,0.00,-15.00,0.00,0.00,0.00,-29.00,-1.00,-29.00,14.00,-3.58
2026_05_20 13:02:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:02:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:03:01,0.00,0.00,-26.00,20.00,0.00,0.00,-15.00,0.00,0.00,0.00,-19.00,-2.00,-26.00,20.00,-3.50
2026_05_20 13:03:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:03:11,-1.00,0.00,-19.00,18.00,0.00,0.00,-9.00,0.00,0.00,-2.00,-17.00,0.00,-19.00,18.00,-2.50
2026_05_20 13:03:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:03:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:03:26,0.00,0.00,-9.00,12.00,0.00,0.00,-11.00,3.00,0.00,0.00,-16.00,0.00,-16.00,12.00,-1.75
2026_05_20 13:03:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:03:36,0.00,0.00,-19.00,3.00,0.00,0.00,-16.00,0.00,0.00,-2.00,-17.00,1.00,-19.00,3.00,-4.17
2026_05_20 13:03:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:03:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:03:51,0.00,0.00,-14.00,9.00,0.00,0.00,-11.00,2.00,0.00,0.00,-9.00,0.00,-14.00,9.00,-1.92
2026_05_20 13:03:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:04:01,0.00,0.00,-17.00,11.00,0.00,0.00,-17.00,0.00,0.00,0.00,-12.00,-2.00,-17.00,11.00,-3.08
2026_05_20 13:04:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:04:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:04:16,-1.00,0.00,-20.00,9.00,0.00,0.00,-8.00,1.00,0.00,0.00,-20.00,0.00,-20.00,9.00,-3.25
2026_05_20 13:04:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:04:26,0.00,0.00,-17.00,12.00,0.00,0.00,-17.00,1.00,0.00,0.00,-19.00,-1.00,-19.00,12.00,-3.42
2026_05_20 13:04:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:04:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:04:40,0.00,0.00,-16.00,18.00,0.00,0.00,-10.00,1.00,0.00,0.00,-22.00,0.00,-22.00,18.00,-2.42
2026_05_20 13:04:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:04:51,0.00,0.00,-23.00,18.00,0.00,0.00,-13.00,0.00,0.00,0.00,-10.00,-1.00,-23.00,18.00,-2.42
2026_05_20 13:04:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:04:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:05:05,-1.00,0.00,-17.00,12.00,0.00,0.00,-18.00,1.00,0.00,0.00,-20.00,1.00,-20.00,12.00,-3.50
2026_05_20 13:05:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:05:15,0.00,0.00,-34.00,2.00,0.00,0.00,-15.00,3.00,0.00,0.00,-16.00,0.00,-34.00,3.00,-5.00
2026_05_20 13:05:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:05:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:05:30,0.00,0.00,-13.00,10.00,0.00,0.00,-18.00,1.00,0.00,0.00,-26.00,2.00,-26.00,10.00,-3.67
2026_05_20 13:05:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:05:40,0.00,0.00,-13.00,10.00,0.00,0.00,-13.00,2.00,0.00,0.00,-26.00,0.00,-26.00,10.00,-3.33
2026_05_20 13:05:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:05:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:05:54,0.00,0.00,-20.00,10.00,0.00,0.00,-5.00,0.00,0.00,0.00,-12.00,0.00,-20.00,10.00,-2.25
2026_05_20 13:05:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:06:04,0.00,0.00,-17.00,10.00,0.00,0.00,-11.00,0.00,0.00,0.00,-15.00,1.00,-17.00,10.00,-2.67
2026_05_20 13:06:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:06:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:06:19,0.00,0.00,-13.00,19.00,0.00,0.00,-14.00,4.00,0.00,0.00,-19.00,4.00,-19.00,19.00,-1.58
2026_05_20 13:06:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:06:29,-1.00,0.00,-22.00,16.00,0.00,0.00,-13.00,2.00,0.00,-1.00,-22.00,0.00,-22.00,16.00,-3.42
2026_05_20 13:06:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:06:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:06:44,-1.00,0.00,-19.00,12.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-14.00,-2.00,-19.00,12.00,-3.17
2026_05_20 13:06:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:06:54,0.00,0.00,-31.00,9.00,0.00,0.00,-14.00,0.00,0.00,0.00,-11.00,0.00,-31.00,9.00,-3.92
2026_05_20 13:06:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:07:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:07:08,0.00,0.00,-24.00,7.00,0.00,0.00,-12.00,1.00,0.00,0.00,-21.00,1.00,-24.00,7.00,-4.00
2026_05_20 13:07:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:07:18,0.00,0.00,-5.00,14.00,0.00,0.00,-12.00,1.00,0.00,0.00,-17.00,4.00,-17.00,14.00,-1.25
2026_05_20 13:07:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:07:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:07:33,0.00,0.00,-26.00,12.00,0.00,0.00,-8.00,1.00,0.00,0.00,-21.00,-4.00,-26.00,12.00,-3.83
2026_05_20 13:07:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:07:43,0.00,0.00,-13.00,9.00,0.00,0.00,-8.00,0.00,0.00,-1.00,-9.00,-2.00,-13.00,9.00,-2.00
2026_05_20 13:07:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:07:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:07:58,0.00,0.00,-10.00,20.00,0.00,0.00,-8.00,1.00,0.00,0.00,-15.00,0.00,-15.00,20.00,-1.00
2026_05_20 13:08:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:08:07,0.00,0.00,-21.00,18.00,0.00,0.00,-11.00,0.00,0.00,0.00,-19.00,2.00,-21.00,18.00,-2.58
2026_05_20 13:08:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:08:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:08:22,-1.00,0.00,-13.00,14.00,0.00,0.00,-2.00,7.00,0.00,0.00,-26.00,0.00,-26.00,14.00,-1.75
2026_05_20 13:08:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:08:32,0.00,0.00,-22.00,9.00,0.00,0.00,-18.00,1.00,0.00,0.00,-19.00,-1.00,-22.00,9.00,-4.17
2026_05_20 13:08:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:08:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:08:47,-1.00,0.00,-21.00,7.00,0.00,0.00,-5.00,3.00,0.00,0.00,-13.00,-1.00,-21.00,7.00,-2.58
2026_05_20 13:08:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:08:56,0.00,0.00,-8.00,14.00,0.00,0.00,-15.00,0.00,0.00,0.00,-12.00,-1.00,-15.00,14.00,-1.83
2026_05_20 13:09:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:09:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:09:11,0.00,0.00,-19.00,8.00,0.00,0.00,-2.00,1.00,0.00,0.00,-16.00,0.00,-19.00,8.00,-2.33
2026_05_20 13:09:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:09:21,0.00,0.00,-20.00,21.00,0.00,0.00,-16.00,3.00,0.00,0.00,-19.00,0.00,-20.00,21.00,-2.58
2026_05_20 13:09:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:09:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:09:36,0.00,0.00,-13.00,20.00,0.00,0.00,-9.00,0.00,0.00,0.00,-9.00,0.00,-13.00,20.00,-0.92
2026_05_20 13:09:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:09:46,0.00,0.00,-32.00,12.00,0.00,0.00,-20.00,2.00,0.00,0.00,-9.00,0.00,-32.00,12.00,-3.92
2026_05_20 13:09:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:09:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:10:01,0.00,0.00,-20.00,8.00,0.00,0.00,-3.00,0.00,0.00,0.00,-19.00,2.00,-20.00,8.00,-2.67
2026_05_20 13:10:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:10:11,0.00,0.00,-13.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,0.00,-18.00,9.00,-3.17
2026_05_20 13:10:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:10:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:10:26,-1.00,0.00,-32.00,12.00,0.00,0.00,-11.00,6.00,0.00,0.00,-11.00,0.00,-32.00,12.00,-3.08
2026_05_20 13:10:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:10:36,-1.00,0.00,-13.00,13.00,0.00,0.00,-14.00,2.00,0.00,0.00,-12.00,0.00,-14.00,13.00,-2.08
2026_05_20 13:10:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:10:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:10:51,0.00,0.00,-8.00,15.00,0.00,0.00,-10.00,0.00,0.00,0.00,-17.00,2.00,-17.00,15.00,-1.50
2026_05_20 13:10:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:11:01,-1.00,0.00,-19.00,21.00,0.00,0.00,-15.00,0.00,0.00,0.00,-19.00,0.00,-19.00,21.00,-2.75
2026_05_20 13:11:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:11:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:11:15,0.00,0.00,-13.00,15.00,0.00,0.00,-11.00,0.00,0.00,0.00,-24.00,1.00,-24.00,15.00,-2.67
2026_05_20 13:11:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:11:25,-1.00,0.00,-32.00,12.00,0.00,0.00,-18.00,3.00,0.00,0.00,-10.00,1.00,-32.00,12.00,-3.75
2026_05_20 13:11:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:11:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:11:40,0.00,0.00,-23.00,0.00,0.00,0.00,-9.00,1.00,0.00,0.00,-20.00,4.00,-23.00,4.00,-3.92
2026_05_20 13:11:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:11:50,0.00,0.00,-6.00,12.00,0.00,0.00,-18.00,4.00,0.00,0.00,-21.00,-1.00,-21.00,12.00,-2.50
2026_05_20 13:11:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:11:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:12:05,-1.00,0.00,-20.00,13.00,0.00,0.00,-8.00,2.00,0.00,0.00,-28.00,-1.00,-28.00,13.00,-3.58
2026_05_20 13:12:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:12:15,0.00,0.00,-10.00,11.00,0.00,0.00,-20.00,0.00,0.00,0.00,-25.00,1.00,-25.00,11.00,-3.58
2026_05_20 13:12:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:12:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:12:30,0.00,0.00,-5.00,12.00,0.00,0.00,-9.00,6.00,0.00,0.00,-10.00,4.00,-10.00,12.00,-0.17
2026_05_20 13:12:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
