날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:16:03,37.80,39.60,55.30,45.30,38.50,39.20,48.30,43.00,37.10,39.10,49.20,42.80,37.10,55.30,42.93
2026_05_21 11:16:10,37.80,39.60,54.80,45.50,38.50,39.30,48.20,43.00,37.10,39.20,49.10,43.00,37.10,54.80,42.93
2026_05_21 11:16:14,37.80,39.60,55.50,45.50,38.50,39.30,48.50,43.10,37.20,39.20,49.30,43.00,37.20,55.50,43.04
2026_05_21 11:16:21,37.80,39.70,55.00,45.70,38.50,39.30,48.30,43.10,37.10,39.20,49.20,43.10,37.10,55.00,43.00
2026_05_21 11:16:25,37.80,39.70,55.00,45.70,38.50,39.30,48.30,43.10,37.10,39.20,49.20,43.10,37.10,55.00,43.00
2026_05_21 11:16:28,37.80,39.70,55.60,45.70,38.50,39.30,48.60,43.10,37.20,39.30,49.50,43.10,37.20,55.60,43.12
2026_05_21 11:16:35,37.80,39.80,55.20,45.80,38.60,39.50,48.50,43.20,37.20,39.30,49.30,43.20,37.20,55.20,43.12
2026_05_21 11:16:39,37.80,39.80,55.70,45.80,38.60,39.50,48.60,43.20,37.20,39.30,49.60,43.20,37.20,55.70,43.19
2026_05_21 11:16:47,38.00,39.80,55.30,46.10,38.60,39.50,48.60,43.30,37.20,39.30,49.50,43.30,37.20,55.30,43.21
2026_05_21 11:16:50,37.80,39.80,55.30,46.10,38.60,39.50,48.50,43.30,37.10,39.30,49.50,43.30,37.10,55.30,43.18
2026_05_21 11:16:54,37.80,39.80,56.00,46.10,38.60,39.50,48.70,43.30,37.20,39.30,49.70,43.20,37.20,56.00,43.27
2026_05_21 11:17:01,38.00,40.00,55.50,46.20,38.60,39.60,48.60,43.30,37.20,39.50,49.60,43.30,37.20,55.50,43.28
2026_05_21 11:17:04,38.00,40.00,56.10,46.20,38.60,39.60,48.80,43.30,37.20,39.50,49.80,43.50,37.20,56.10,43.38
2026_05_21 11:17:12,38.00,40.00,55.70,46.30,38.60,39.70,48.80,43.50,37.20,39.50,49.70,43.50,37.20,55.70,43.37
2026_05_21 11:17:15,38.00,40.10,55.60,46.30,38.60,39.60,48.70,43.50,37.20,39.50,49.70,43.50,37.20,55.60,43.36
2026_05_21 11:17:19,38.00,40.10,56.20,46.30,38.60,39.60,49.00,43.50,37.20,39.60,50.00,43.50,37.20,56.20,43.47
2026_05_21 11:17:26,38.00,40.10,55.70,46.50,38.60,39.70,49.00,43.60,37.20,39.60,49.80,43.60,37.20,55.70,43.45
2026_05_21 11:17:29,38.00,40.10,56.30,46.50,38.60,39.70,49.10,43.60,37.20,39.60,50.10,43.60,37.20,56.30,43.53
2026_05_21 11:17:37,38.00,40.20,55.80,46.60,38.60,39.80,49.00,43.70,37.20,39.60,50.00,43.70,37.20,55.80,43.52
2026_05_21 11:17:40,38.00,40.20,55.80,46.60,38.60,39.70,49.00,43.70,37.20,39.60,50.00,43.70,37.20,55.80,43.51
2026_05_21 11:17:44,38.00,40.20,56.50,46.60,38.60,39.70,49.10,43.70,37.30,39.60,50.10,43.70,37.30,56.50,43.59
2026_05_21 11:17:51,38.00,40.20,56.00,46.70,38.60,39.80,49.10,43.80,37.20,39.70,50.10,43.80,37.20,56.00,43.58
2026_05_21 11:17:54,38.00,40.30,56.60,46.70,38.60,39.80,49.30,43.80,37.20,39.70,50.20,43.80,37.20,56.60,43.67
2026_05_21 11:18:02,38.10,40.30,56.20,46.80,38.70,39.80,49.20,44.00,37.20,39.70,50.10,44.00,37.20,56.20,43.68
2026_05_21 11:18:05,38.00,40.30,56.10,46.80,38.60,39.80,49.20,44.00,37.20,39.70,50.10,44.00,37.20,56.10,43.65
2026_05_21 11:18:09,38.00,40.30,56.70,46.80,38.60,39.80,49.50,44.00,37.30,39.70,50.30,44.00,37.30,56.70,43.75
2026_05_21 11:18:16,38.10,40.50,56.20,47.10,38.70,40.00,49.30,44.10,37.30,39.70,50.20,44.10,37.30,56.20,43.78
2026_05_21 11:18:20,38.10,40.50,56.80,47.10,38.70,40.00,49.50,44.10,37.30,39.80,50.50,44.10,37.30,56.80,43.87
2026_05_21 11:18:27,38.10,40.50,56.50,47.20,38.70,40.00,49.50,44.20,37.30,39.80,50.30,44.10,37.30,56.50,43.85
2026_05_21 11:18:30,38.10,40.50,56.30,47.20,38.70,40.00,49.30,44.20,37.30,39.80,50.30,44.10,37.30,56.30,43.82
2026_05_21 11:18:34,38.10,40.50,57.00,47.20,38.70,40.00,49.60,44.20,37.30,39.80,50.60,44.20,37.30,57.00,43.93
2026_05_21 11:18:41,38.10,40.60,56.50,47.20,38.70,40.10,49.50,44.20,37.30,39.80,50.50,44.20,37.30,56.50,43.89
2026_05_21 11:18:45,38.10,40.60,57.10,47.30,38.70,40.10,49.60,44.30,37.30,40.00,50.70,44.30,37.30,57.10,44.01
2026_05_21 11:18:52,38.10,40.60,56.70,47.50,38.70,40.10,49.60,44.30,37.30,40.00,50.50,44.30,37.30,56.70,43.98
2026_05_21 11:18:55,38.10,40.60,56.60,47.50,38.70,40.10,49.50,44.30,37.30,40.00,50.50,44.30,37.30,56.60,43.96
2026_05_21 11:18:59,38.10,40.60,57.20,47.50,38.70,40.10,49.70,44.30,37.30,40.00,50.70,44.30,37.30,57.20,44.04
2026_05_21 11:19:06,38.10,40.60,56.70,47.50,38.70,40.10,49.60,44.50,37.30,40.00,50.60,44.50,37.30,56.70,44.02
2026_05_21 11:19:10,38.10,40.60,57.20,47.50,38.70,40.10,49.70,44.50,37.50,40.00,50.80,44.50,37.50,57.20,44.10
2026_05_21 11:19:17,38.10,40.70,56.80,47.60,38.70,40.20,49.70,44.50,37.50,40.00,50.60,44.50,37.50,56.80,44.08
2026_05_21 11:19:20,38.10,40.70,56.80,47.60,38.70,40.20,49.60,44.50,37.30,40.00,50.60,44.50,37.30,56.80,44.05
2026_05_21 11:19:24,38.10,40.70,57.30,47.60,38.70,40.10,49.80,44.50,37.50,40.10,51.00,44.50,37.50,57.30,44.16
2026_05_21 11:19:31,38.10,40.70,57.00,47.70,38.80,40.20,49.70,44.50,37.50,40.10,50.70,44.60,37.50,57.00,44.13
2026_05_21 11:19:35,38.10,40.80,57.60,47.70,38.80,40.20,50.00,44.50,37.50,40.10,51.00,44.60,37.50,57.60,44.24
2026_05_21 11:19:42,38.20,40.80,57.10,47.80,38.80,40.30,49.80,44.60,37.50,40.10,50.80,44.70,37.50,57.10,44.21
2026_05_21 11:19:45,38.20,40.80,57.10,47.80,38.80,40.30,49.70,44.60,37.50,40.10,50.80,44.70,37.50,57.10,44.20
2026_05_21 11:19:49,38.20,40.80,57.70,47.80,38.80,40.20,50.00,44.60,37.50,40.10,51.10,44.70,37.50,57.70,44.29
2026_05_21 11:19:56,38.20,41.00,57.20,48.00,38.80,40.30,49.80,44.70,37.50,40.20,51.00,44.70,37.50,57.20,44.28
2026_05_21 11:20:00,38.20,41.00,57.70,48.00,38.80,40.30,50.10,44.70,37.50,40.20,51.10,44.80,37.50,57.70,44.37
2026_05_21 11:20:07,38.20,41.00,57.30,48.10,38.80,40.30,50.00,44.70,37.50,40.20,51.00,44.80,37.50,57.30,44.32
2026_05_21 11:20:10,38.20,41.00,57.30,48.10,38.80,40.30,49.80,44.70,37.50,40.20,51.00,44.80,37.50,57.30,44.31
2026_05_21 11:20:14,38.20,41.00,58.00,48.10,38.80,40.30,50.10,44.70,37.50,40.20,51.20,44.80,37.50,58.00,44.41
2026_05_21 11:20:21,38.20,41.00,57.30,48.20,38.80,40.50,50.10,44.70,37.50,40.20,51.10,44.80,37.50,57.30,44.37
2026_05_21 11:20:25,38.20,41.00,58.00,48.20,38.80,40.50,50.20,44.70,37.50,40.20,51.20,45.00,37.50,58.00,44.46
2026_05_21 11:20:32,38.20,41.10,57.50,48.30,38.80,40.50,50.10,44.80,37.50,40.20,51.10,45.00,37.50,57.50,44.43
2026_05_21 11:20:35,38.20,41.10,57.50,48.30,38.80,40.50,50.10,44.80,37.50,40.20,51.10,45.00,37.50,57.50,44.43
2026_05_21 11:20:39,38.20,41.10,58.00,48.30,38.80,40.50,50.30,44.70,37.50,40.20,51.30,45.00,37.50,58.00,44.49
2026_05_21 11:20:46,38.30,41.10,57.60,48.50,38.80,40.50,50.20,44.80,37.50,40.20,51.20,45.10,37.50,57.60,44.48
2026_05_21 11:20:50,38.30,41.10,58.20,48.50,38.80,40.50,50.30,44.80,37.50,40.30,51.30,45.10,37.50,58.20,44.56
2026_05_21 11:20:57,38.30,41.20,57.60,48.50,38.80,40.60,50.20,45.00,37.60,40.30,51.20,45.10,37.60,57.60,44.53
2026_05_21 11:21:01,38.30,41.10,57.60,48.50,38.80,40.60,50.20,45.00,37.60,40.30,51.20,45.10,37.60,57.60,44.53
2026_05_21 11:21:05,38.30,41.20,58.20,48.50,38.80,40.50,50.30,45.00,37.60,40.30,51.50,45.10,37.60,58.20,44.61
2026_05_21 11:21:12,38.30,41.20,57.70,48.60,38.80,40.60,50.20,45.10,37.60,40.30,51.30,45.20,37.60,57.70,44.58
2026_05_21 11:21:15,38.30,41.20,58.20,48.60,38.80,40.60,50.50,45.10,37.60,40.30,51.50,45.20,37.60,58.20,44.66
2026_05_21 11:21:23,38.30,41.20,57.80,48.70,39.00,40.70,50.30,45.20,37.60,40.30,51.30,45.30,37.60,57.80,44.64
2026_05_21 11:21:26,38.30,41.20,57.70,48.70,39.00,40.60,50.30,45.10,37.60,40.30,51.30,45.30,37.60,57.70,44.62
2026_05_21 11:21:30,38.30,41.20,58.30,48.70,39.00,40.60,50.50,45.10,37.60,40.30,51.60,45.20,37.60,58.30,44.70
2026_05_21 11:21:37,38.30,41.30,57.80,48.80,39.00,40.70,50.30,45.20,37.60,40.50,51.50,45.30,37.60,57.80,44.69
2026_05_21 11:21:41,38.30,41.30,58.30,48.80,39.00,40.70,50.60,45.20,37.70,40.50,51.60,45.30,37.70,58.30,44.77
2026_05_21 11:21:48,38.30,41.30,58.00,48.80,39.00,40.70,50.50,45.30,37.60,40.50,51.50,45.50,37.60,58.00,44.75
2026_05_21 11:21:52,38.30,41.30,57.80,48.80,39.00,40.70,50.50,45.20,37.70,40.50,51.50,45.50,37.70,57.80,44.73
2026_05_21 11:21:55,38.30,41.30,58.50,48.80,39.00,40.70,50.60,45.20,37.70,40.50,51.70,45.50,37.70,58.50,44.82
2026_05_21 11:22:02,38.30,41.50,58.00,49.00,39.10,40.70,50.50,45.30,37.70,40.50,51.60,45.50,37.70,58.00,44.81
2026_05_21 11:22:06,38.30,41.50,58.60,49.00,39.10,40.70,50.70,45.30,37.70,40.60,51.80,45.50,37.70,58.60,44.90
2026_05_21 11:22:13,38.50,41.50,58.10,49.10,39.10,40.80,50.60,45.50,37.70,40.60,51.60,45.60,37.70,58.10,44.89
2026_05_21 11:22:17,38.50,41.50,58.10,49.10,39.10,40.80,50.60,45.50,37.70,40.60,51.60,45.60,37.70,58.10,44.89
2026_05_21 11:22:20,38.30,41.50,58.60,49.10,39.10,40.70,50.70,45.30,37.70,40.60,51.80,45.60,37.70,58.60,44.92
2026_05_21 11:22:28,38.50,41.50,58.20,49.20,39.10,40.80,50.60,45.50,37.70,40.60,51.70,45.60,37.70,58.20,44.92
2026_05_21 11:22:31,38.50,41.50,58.70,49.10,39.10,40.80,50.80,45.50,37.70,40.60,52.00,45.60,37.70,58.70,44.99
2026_05_21 11:22:38,38.50,41.60,58.20,49.20,39.10,41.00,50.70,45.50,37.70,40.60,51.70,45.70,37.70,58.20,44.96
2026_05_21 11:22:42,38.50,41.60,58.20,49.20,39.10,40.80,50.70,45.50,37.70,40.70,51.70,45.70,37.70,58.20,44.95
2026_05_21 11:22:46,38.50,41.60,58.80,49.20,39.10,40.80,51.00,45.50,37.70,40.70,52.00,45.70,37.70,58.80,45.05
2026_05_21 11:22:53,38.50,41.70,58.30,49.30,39.10,41.00,50.80,45.60,37.70,40.70,51.80,45.70,37.70,58.30,45.02
2026_05_21 11:22:56,38.50,41.60,58.80,49.30,39.10,41.00,51.00,45.60,37.70,40.70,52.00,45.70,37.70,58.80,45.08
2026_05_21 11:23:04,38.50,41.70,58.30,49.30,39.10,41.00,51.00,45.70,37.70,40.70,51.80,45.80,37.70,58.30,45.05
2026_05_21 11:23:07,38.50,41.70,58.30,49.30,39.10,41.00,50.80,45.60,37.70,40.70,51.80,45.80,37.70,58.30,45.02
2026_05_21 11:23:11,38.50,41.70,58.80,49.30,39.10,41.00,51.00,45.60,37.80,40.70,52.00,45.80,37.80,58.80,45.11
2026_05_21 11:23:18,38.50,41.70,58.30,49.30,39.20,41.00,51.00,45.70,37.70,40.70,51.80,45.80,37.70,58.30,45.06
2026_05_21 11:23:21,38.50,41.70,59.00,49.30,39.20,41.00,51.10,45.70,37.80,40.70,52.10,45.80,37.80,59.00,45.16
2026_05_21 11:23:29,38.60,41.70,58.50,49.50,39.20,41.10,51.10,45.80,37.70,40.70,52.00,45.80,37.70,58.50,45.14
2026_05_21 11:23:32,38.50,41.70,58.30,49.50,39.20,41.00,51.00,45.80,37.80,40.70,51.80,45.80,37.80,58.30,45.09
2026_05_21 11:23:36,38.50,41.70,59.00,49.50,39.20,41.00,51.10,45.80,37.80,40.70,52.10,45.80,37.80,59.00,45.18
2026_05_21 11:23:43,38.60,41.80,58.50,49.60,39.20,41.10,51.00,45.80,37.80,40.80,52.00,46.00,37.80,58.50,45.18
2026_05_21 11:23:47,38.60,41.80,59.10,49.60,39.20,41.10,51.20,45.80,37.80,40.80,52.20,46.00,37.80,59.10,45.27
2026_05_21 11:23:54,38.60,41.80,58.70,49.70,39.20,41.10,51.10,46.00,37.80,40.80,52.00,46.10,37.80,58.70,45.24
