날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:13:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:13:31,0.00,0.00,1400.00,23.00,1.00,2.00,583.00,14.00,-1.00,0.00,543.00,40.00,-1.00,1400.00,217.08
2026_05_21 11:13:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_21 11:13:42,0.00,0.00,1380.00,28.00,1.00,0.00,602.00,34.00,0.00,0.00,601.00,35.00,0.00,1380.00,223.42
2026_05_21 11:13:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 11:13:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:13:56,1.00,0.00,1395.00,23.00,1.00,0.00,553.00,33.00,1.00,0.00,596.00,45.00,0.00,1395.00,220.67
2026_05_21 11:14:03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:14:07,0.00,0.00,1357.00,26.00,1.00,0.00,595.00,42.00,0.00,0.00,565.00,35.00,0.00,1357.00,218.42
2026_05_21 11:14:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_21 11:14:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_21 11:14:22,0.00,0.00,1411.00,27.00,1.00,2.00,627.00,18.00,1.00,0.00,653.00,38.00,0.00,1411.00,231.50
2026_05_21 11:14:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:14:32,0.00,0.00,1361.00,27.00,0.00,0.00,587.00,39.00,1.00,0.00,567.00,39.00,0.00,1361.00,218.42
2026_05_21 11:14:40,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:14:43,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:14:47,0.00,0.00,1405.00,22.00,1.00,0.00,614.00,36.00,0.00,0.00,602.00,40.00,0.00,1405.00,226.67
2026_05_21 11:14:54,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.42
2026_05_21 11:14:58,1.00,0.00,1367.00,30.00,0.00,0.00,638.00,40.00,0.00,0.00,652.00,39.00,0.00,1367.00,230.58
2026_05_21 11:15:05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:15:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:15:13,0.00,0.00,1357.00,21.00,2.00,0.00,625.00,45.00,0.00,0.00,558.00,43.00,0.00,1357.00,220.92
2026_05_21 11:15:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:15:23,1.00,0.00,1366.00,25.00,1.00,0.00,573.00,38.00,0.00,0.00,543.00,29.00,0.00,1366.00,214.67
2026_05_21 11:15:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:15:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:15:38,0.00,0.00,1403.00,20.00,1.00,1.00,624.00,33.00,0.00,0.00,653.00,45.00,0.00,1403.00,231.67
2026_05_21 11:15:45,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:15:49,0.00,0.00,1356.00,23.00,1.00,0.00,583.00,44.00,3.00,0.00,577.00,37.00,0.00,1356.00,218.67
2026_05_21 11:15:56,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:15:59,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.33
2026_05_21 11:16:03,0.00,0.00,1394.00,22.00,2.00,2.00,628.00,19.00,0.00,0.00,610.00,46.00,0.00,1394.00,226.92
2026_05_21 11:16:10,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:16:14,0.00,0.00,1363.00,27.00,0.00,0.00,648.00,48.00,0.00,0.00,677.00,35.00,0.00,1363.00,233.17
2026_05_21 11:16:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:16:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:16:28,0.00,0.00,1389.00,23.00,1.00,2.00,553.00,17.00,-1.00,0.00,561.00,37.00,-1.00,1389.00,215.17
2026_05_21 11:16:35,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:16:39,0.00,0.00,1356.00,25.00,1.00,0.00,567.00,30.00,1.00,0.00,634.00,40.00,0.00,1356.00,221.17
2026_05_21 11:16:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:16:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:16:54,0.00,0.00,1392.00,29.00,1.00,1.00,653.00,41.00,0.00,0.00,640.00,43.00,0.00,1392.00,233.33
2026_05_21 11:17:01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_21 11:17:04,0.00,0.00,1362.00,27.00,1.00,0.00,573.00,48.00,1.00,0.00,556.00,41.00,0.00,1362.00,217.42
2026_05_21 11:17:12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:17:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:17:19,0.00,0.00,1399.00,26.00,2.00,1.00,636.00,41.00,0.00,0.00,576.00,43.00,0.00,1399.00,227.00
2026_05_21 11:17:26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_21 11:17:29,1.00,0.00,1368.00,23.00,1.00,0.00,659.00,17.00,-1.00,0.00,673.00,42.00,-1.00,1368.00,231.92
2026_05_21 11:17:37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:17:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:17:44,0.00,0.00,1382.00,23.00,1.00,1.00,615.00,41.00,2.00,0.00,567.00,39.00,0.00,1382.00,222.58
2026_05_21 11:17:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:17:54,1.00,0.00,1364.00,23.00,0.00,0.00,651.00,41.00,0.00,0.00,627.00,41.00,0.00,1364.00,229.00
2026_05_21 11:18:02,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:18:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:18:09,0.00,0.00,1407.00,24.00,0.00,0.00,777.00,44.00,0.00,0.00,663.00,44.00,0.00,1407.00,246.58
2026_05_21 11:18:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 11:18:20,0.00,0.00,1349.00,25.00,0.00,0.00,584.00,38.00,0.00,0.00,605.00,41.00,0.00,1349.00,220.17
2026_05_21 11:18:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:18:30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_21 11:18:34,0.00,0.00,1386.00,27.00,0.00,2.00,613.00,14.00,0.00,0.00,635.00,38.00,0.00,1386.00,226.25
2026_05_21 11:18:41,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:18:45,0.00,0.00,1370.00,25.00,0.00,0.00,660.00,22.00,1.00,0.00,743.00,39.00,0.00,1370.00,238.33
2026_05_21 11:18:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:18:55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:18:59,0.00,0.00,1375.00,23.00,0.00,1.00,552.00,24.00,2.00,0.00,573.00,42.00,0.00,1375.00,216.00
2026_05_21 11:19:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:19:10,0.00,0.00,1356.00,30.00,1.00,0.00,575.00,20.00,3.00,0.00,639.00,45.00,0.00,1356.00,222.42
2026_05_21 11:19:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:19:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:19:24,0.00,0.00,1402.00,25.00,1.00,2.00,695.00,29.00,2.00,0.00,689.00,37.00,0.00,1402.00,240.17
2026_05_21 11:19:31,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,1.00,0.00,2.00,0.58
2026_05_21 11:19:35,0.00,0.00,1345.00,27.00,1.00,1.00,544.00,50.00,1.00,0.00,557.00,42.00,0.00,1345.00,214.00
2026_05_21 11:19:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:19:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:19:49,0.00,0.00,1386.00,23.00,1.00,2.00,616.00,30.00,1.00,0.00,592.00,39.00,0.00,1386.00,224.17
2026_05_21 11:19:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_21 11:20:00,0.00,0.00,1371.00,25.00,0.00,0.00,651.00,22.00,0.00,0.00,692.00,41.00,0.00,1371.00,233.50
2026_05_21 11:20:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:20:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:20:14,0.00,0.00,1375.00,22.00,1.00,1.00,588.00,38.00,0.00,0.00,578.00,39.00,0.00,1375.00,220.17
2026_05_21 11:20:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:20:25,0.00,0.00,1356.00,22.00,0.00,0.00,619.00,43.00,1.00,0.00,654.00,42.00,0.00,1356.00,228.08
2026_05_21 11:20:32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:20:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:20:39,2.00,0.00,1403.00,25.00,1.00,2.00,747.00,39.00,2.00,0.00,704.00,39.00,0.00,1403.00,247.00
2026_05_21 11:20:46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_21 11:20:50,1.00,0.00,1354.00,27.00,0.00,0.00,605.00,41.00,0.00,0.00,611.00,43.00,0.00,1354.00,223.50
2026_05_21 11:20:57,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:21:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:21:05,1.00,0.00,1383.00,29.00,1.00,1.00,598.00,14.00,1.00,0.00,596.00,38.00,0.00,1383.00,221.83
2026_05_21 11:21:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:21:15,0.00,0.00,1361.00,23.00,1.00,1.00,679.00,43.00,1.00,0.00,724.00,35.00,0.00,1361.00,239.00
2026_05_21 11:21:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:21:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:21:30,0.00,0.00,1351.00,27.00,2.00,0.00,584.00,22.00,0.00,0.00,587.00,40.00,0.00,1351.00,217.75
2026_05_21 11:21:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 11:21:41,0.00,0.00,1361.00,30.00,1.00,0.00,585.00,32.00,0.00,0.00,635.00,42.00,0.00,1361.00,223.83
2026_05_21 11:21:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:21:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:21:55,0.00,0.00,1405.00,24.00,1.00,2.00,683.00,20.00,0.00,0.00,682.00,42.00,0.00,1405.00,238.25
2026_05_21 11:22:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,1.00,0.00,2.00,0.42
2026_05_21 11:22:06,0.00,0.00,1345.00,32.00,1.00,0.00,533.00,41.00,0.00,0.00,615.00,41.00,0.00,1345.00,217.33
2026_05_21 11:22:13,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_21 11:22:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:22:20,0.00,0.00,1383.00,23.00,2.00,1.00,589.00,24.00,0.00,0.00,622.00,35.00,0.00,1383.00,223.25
2026_05_21 11:22:28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:22:31,0.00,0.00,1369.00,25.00,1.00,0.00,680.00,48.00,-1.00,0.00,706.00,37.00,-1.00,1369.00,238.75
2026_05_21 11:22:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:22:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:22:46,0.00,0.00,1365.00,22.00,2.00,1.00,630.00,44.00,0.00,0.00,521.00,39.00,0.00,1365.00,218.67
2026_05_21 11:22:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:22:56,0.00,0.00,1353.00,22.00,1.00,0.00,645.00,40.00,0.00,0.00,668.00,36.00,0.00,1353.00,230.42
2026_05_21 11:23:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_21 11:23:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:23:11,0.00,0.00,1377.00,24.00,1.00,0.00,578.00,44.00,1.00,0.00,544.00,39.00,0.00,1377.00,217.33
2026_05_21 11:23:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_21 11:23:21,1.00,0.00,1344.00,27.00,1.00,0.00,600.00,30.00,0.00,0.00,609.00,40.00,0.00,1344.00,221.00
2026_05_21 11:23:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:23:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:23:36,1.00,0.00,1381.00,27.00,1.00,1.00,636.00,22.00,0.00,0.00,646.00,45.00,0.00,1381.00,230.00
