날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:10:36,0.10,1.00,83.00,42.90,-0.40,-0.60,74.20,51.50,1.70,-5.80,77.70,45.80,-5.80,83.00,30.92
2026_05_21 11:10:43,0.00,1.00,71.00,44.30,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.20,47.80,-5.30,71.00,28.72
2026_05_21 11:10:46,0.10,1.20,82.10,42.60,-0.60,-0.40,74.80,51.10,1.70,-5.80,77.70,45.90,-5.80,82.10,30.87
2026_05_21 11:10:54,0.00,1.00,71.10,44.40,-1.30,-0.10,63.10,53.20,1.90,-5.40,69.70,48.30,-5.40,71.10,28.83
2026_05_21 11:10:57,0.00,1.00,71.30,44.40,-1.20,-0.10,63.20,53.20,1.90,-5.40,69.60,48.30,-5.40,71.30,28.85
2026_05_21 11:11:01,0.10,1.10,83.00,42.70,-0.40,-0.40,74.10,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.90
2026_05_21 11:11:08,0.00,1.00,71.30,44.60,-1.30,-0.10,63.20,53.50,1.70,-5.30,69.50,47.70,-5.30,71.30,28.82
2026_05_21 11:11:11,0.10,1.20,82.10,42.60,-0.60,-0.40,74.20,50.80,1.70,-5.80,77.60,46.10,-5.80,82.10,30.80
2026_05_21 11:11:19,0.10,1.20,71.50,44.40,-1.30,-0.10,63.10,53.50,1.80,-5.30,69.60,47.90,-5.30,71.50,28.87
2026_05_21 11:11:22,0.10,1.00,71.40,44.40,-1.20,-0.10,63.10,53.50,1.90,-5.40,69.60,47.90,-5.40,71.40,28.85
2026_05_21 11:11:26,0.10,1.10,83.00,42.90,-0.60,-0.60,73.60,52.00,1.70,-5.60,77.80,45.90,-5.60,83.00,30.94
2026_05_21 11:11:33,0.10,0.90,71.80,44.40,-1.30,-0.10,62.90,53.00,1.90,-5.50,69.30,47.80,-5.50,71.80,28.77
2026_05_21 11:11:36,0.10,1.20,81.90,42.70,-0.50,-0.40,74.70,50.70,1.70,-5.80,77.80,46.10,-5.80,81.90,30.85
2026_05_21 11:11:44,0.10,1.00,71.10,44.50,-1.30,-0.10,63.10,53.20,1.80,-5.30,69.70,48.30,-5.30,71.10,28.84
2026_05_21 11:11:47,0.10,1.00,71.00,44.50,-1.20,-0.10,63.20,53.10,1.90,-5.30,69.60,48.30,-5.30,71.00,28.84
2026_05_21 11:11:51,0.10,1.00,82.90,42.80,-0.60,-0.60,74.10,51.10,1.70,-5.80,77.70,46.20,-5.80,82.90,30.88
2026_05_21 11:11:58,0.10,0.80,71.10,44.60,-1.30,-0.10,62.70,53.50,1.70,-5.50,69.60,48.00,-5.50,71.10,28.77
2026_05_21 11:12:02,0.10,1.10,82.10,42.60,-0.50,-0.40,74.10,50.90,1.70,-5.80,77.60,45.90,-5.80,82.10,30.78
2026_05_21 11:12:09,0.10,1.00,71.00,44.50,-1.20,-0.10,63.20,53.30,1.90,-5.30,69.60,47.90,-5.30,71.00,28.82
2026_05_21 11:12:12,0.10,1.00,71.20,44.50,-1.20,-0.10,63.20,53.30,1.90,-5.30,69.60,48.10,-5.30,71.20,28.86
2026_05_21 11:12:16,0.10,1.10,83.00,42.70,-0.60,-0.40,73.50,52.00,1.70,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_21 11:12:23,0.10,1.00,71.40,44.60,-1.30,-0.10,62.80,53.10,1.90,-5.50,69.30,47.70,-5.50,71.40,28.75
2026_05_21 11:12:27,0.10,1.20,82.10,42.60,-0.60,-0.40,74.80,51.00,1.70,-5.70,77.60,46.10,-5.70,82.10,30.87
2026_05_21 11:12:34,0.10,1.00,71.10,44.40,-1.20,-0.10,63.00,53.60,1.80,-5.50,69.70,47.90,-5.50,71.10,28.82
2026_05_21 11:12:38,0.00,1.00,71.00,44.40,-1.40,-0.10,62.80,53.60,1.90,-5.50,69.60,48.10,-5.50,71.00,28.78
2026_05_21 11:12:41,0.10,1.00,83.00,42.70,-0.40,-0.40,73.50,50.90,1.70,-5.70,77.70,45.80,-5.70,83.00,30.83
2026_05_21 11:12:48,0.10,1.10,71.60,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.40,47.70,-5.50,71.60,28.84
2026_05_21 11:12:52,0.10,1.20,82.10,42.70,-0.60,-0.40,74.10,51.00,1.70,-5.70,77.60,46.30,-5.70,82.10,30.84
2026_05_21 11:12:59,0.10,1.00,71.60,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.60,47.90,-5.50,71.60,28.86
2026_05_21 11:13:03,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,47.90,-5.50,71.50,28.86
2026_05_21 11:13:06,0.20,1.10,83.00,42.90,-0.60,-0.40,73.50,50.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.86
2026_05_21 11:13:13,0.10,1.00,71.90,44.60,-1.30,-0.10,63.20,53.40,1.90,-5.50,69.20,47.90,-5.50,71.90,28.86
2026_05_21 11:13:17,0.10,1.00,82.10,42.60,-0.60,-0.30,74.20,51.00,1.70,-5.70,77.50,45.80,-5.70,82.10,30.78
2026_05_21 11:13:24,0.10,1.00,71.80,44.40,-1.20,-0.10,63.00,53.00,1.80,-5.30,69.60,47.90,-5.30,71.80,28.83
2026_05_21 11:13:27,0.00,1.00,71.70,44.50,-1.20,-0.10,63.00,53.00,1.80,-5.50,69.60,47.90,-5.50,71.70,28.81
2026_05_21 11:13:31,0.10,1.00,83.00,42.70,-0.40,-0.60,73.50,52.00,1.70,-5.70,77.90,46.00,-5.70,83.00,30.93
2026_05_21 11:13:38,0.10,0.80,71.50,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.30,47.70,-5.50,71.50,28.73
2026_05_21 11:13:42,0.10,1.00,82.10,42.60,-0.60,-0.40,74.80,51.10,1.80,-5.80,77.80,46.10,-5.80,82.10,30.88
2026_05_21 11:13:49,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.00,1.90,-5.50,69.70,48.30,-5.50,71.50,28.85
2026_05_21 11:13:53,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.00,1.90,-5.30,69.60,48.30,-5.30,71.50,28.86
2026_05_21 11:13:56,0.10,1.10,83.00,42.80,-0.40,-0.40,74.10,51.30,1.70,-5.70,77.70,45.80,-5.70,83.00,30.92
2026_05_21 11:14:03,0.10,1.00,71.10,44.60,-1.30,-0.10,62.70,53.10,1.90,-5.50,69.20,47.70,-5.50,71.10,28.71
2026_05_21 11:14:07,0.10,1.20,81.90,42.80,-0.40,-0.40,74.70,51.00,1.70,-5.90,77.70,46.10,-5.90,81.90,30.87
2026_05_21 11:14:14,0.10,1.00,71.30,44.40,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.70,47.90,-5.50,71.30,28.82
2026_05_21 11:14:18,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,47.90,-5.50,71.50,28.84
2026_05_21 11:14:22,0.10,1.10,83.00,42.60,-0.40,-0.60,73.80,51.80,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_21 11:14:29,0.10,0.80,71.40,44.40,-1.30,-0.10,62.90,53.10,1.90,-5.30,69.20,47.80,-5.30,71.40,28.74
2026_05_21 11:14:32,0.10,1.10,82.10,42.60,-0.40,-0.40,74.90,51.10,1.70,-5.70,77.60,46.00,-5.70,82.10,30.89
2026_05_21 11:14:40,0.00,1.00,71.10,44.30,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.60,48.00,-5.50,71.10,28.75
2026_05_21 11:14:43,0.00,1.00,71.00,44.30,-1.20,-0.10,62.90,53.00,1.90,-5.50,69.60,48.00,-5.50,71.00,28.74
2026_05_21 11:14:47,0.10,1.10,83.00,42.80,-0.60,-0.40,74.10,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_21 11:14:54,0.10,1.00,71.30,44.60,-1.30,-0.10,62.80,53.30,1.90,-5.50,69.30,47.70,-5.50,71.30,28.76
2026_05_21 11:14:58,0.20,1.20,82.10,42.60,-0.60,-0.40,74.10,51.00,1.70,-5.60,77.60,46.00,-5.60,82.10,30.82
2026_05_21 11:15:05,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.40,1.80,-5.30,69.60,47.90,-5.30,71.30,28.83
2026_05_21 11:15:09,0.00,1.00,71.30,44.40,-1.40,-0.10,63.00,53.40,1.80,-5.30,69.60,47.90,-5.30,71.30,28.80
2026_05_21 11:15:13,0.10,1.10,83.00,42.90,-0.60,-0.40,73.30,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_21 11:15:20,0.10,1.00,71.80,44.60,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.40,47.70,-5.50,71.80,28.82
2026_05_21 11:15:23,0.10,1.20,81.90,42.60,-0.60,-0.40,74.10,51.10,1.70,-5.90,77.60,46.20,-5.90,81.90,30.80
2026_05_21 11:15:31,0.00,1.00,71.40,44.60,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.70,48.40,-5.50,71.40,28.87
2026_05_21 11:15:34,0.00,1.00,71.60,44.60,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.70,48.30,-5.50,71.60,28.91
2026_05_21 11:15:38,0.10,1.10,83.00,42.90,-0.60,-0.40,73.40,51.30,1.70,-5.70,77.70,46.00,-5.70,83.00,30.87
2026_05_21 11:15:45,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.10,1.90,-5.30,69.40,47.70,-5.30,71.30,28.78
2026_05_21 11:15:49,0.10,1.20,82.10,42.80,-0.60,-0.40,74.90,51.00,1.70,-5.70,77.80,46.10,-5.70,82.10,30.92
2026_05_21 11:15:56,0.10,1.00,71.20,44.40,-1.30,-0.10,63.10,53.10,1.80,-5.50,69.60,48.10,-5.50,71.20,28.79
2026_05_21 11:15:59,0.10,1.00,71.20,44.40,-1.20,-0.10,63.10,53.10,1.90,-5.50,69.60,48.10,-5.50,71.20,28.81
2026_05_21 11:16:03,0.10,1.10,83.00,42.90,-0.40,-0.60,74.10,51.70,1.70,-5.70,77.70,45.80,-5.70,83.00,30.95
2026_05_21 11:16:10,0.10,0.80,71.20,44.60,-1.30,-0.10,63.00,53.30,1.90,-5.50,69.40,47.70,-5.50,71.20,28.76
2026_05_21 11:16:14,0.10,1.00,82.10,42.60,-0.60,-0.40,74.30,50.80,1.70,-5.60,77.60,46.10,-5.60,82.10,30.81
2026_05_21 11:16:21,0.00,1.00,71.70,44.40,-1.30,-0.10,62.80,53.70,1.90,-5.30,69.60,48.00,-5.30,71.70,28.87
2026_05_21 11:16:25,0.00,1.00,71.70,44.40,-1.20,-0.10,62.80,53.60,1.90,-5.30,69.60,47.90,-5.30,71.70,28.86
2026_05_21 11:16:28,0.10,1.00,82.90,42.80,-0.40,-0.60,73.60,51.80,1.70,-5.80,77.70,46.00,-5.80,82.90,30.90
2026_05_21 11:16:35,0.10,0.70,71.40,44.50,-1.30,-0.10,63.00,53.10,1.70,-5.30,69.50,47.70,-5.30,71.40,28.75
2026_05_21 11:16:39,0.10,1.20,81.90,42.70,-0.40,-0.40,74.90,51.40,1.70,-5.70,77.60,46.00,-5.70,81.90,30.92
2026_05_21 11:16:47,0.00,1.00,71.40,44.60,-1.20,-0.10,62.90,53.20,1.80,-5.30,69.60,48.10,-5.30,71.40,28.83
2026_05_21 11:16:50,0.00,1.00,71.40,44.40,-1.20,-0.10,62.70,53.20,1.90,-5.30,69.70,48.30,-5.30,71.40,28.83
2026_05_21 11:16:54,0.10,1.10,83.00,42.60,-0.60,-0.40,74.10,51.00,1.70,-5.70,77.90,45.90,-5.70,83.00,30.89
2026_05_21 11:17:01,0.10,1.00,71.10,44.60,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.50,47.90,-5.30,71.10,28.81
2026_05_21 11:17:04,0.10,1.10,82.10,42.60,-0.60,-0.40,74.10,50.80,1.70,-5.60,77.70,45.90,-5.60,82.10,30.79
2026_05_21 11:17:12,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.70,1.80,-5.30,69.70,47.90,-5.30,71.30,28.87
2026_05_21 11:17:15,0.10,1.00,71.30,44.40,-1.40,-0.10,63.10,53.50,1.90,-5.30,69.70,47.90,-5.30,71.30,28.84
2026_05_21 11:17:19,0.10,1.10,83.00,42.60,-0.60,-0.40,73.30,51.00,1.70,-5.80,77.70,45.80,-5.80,83.00,30.79
2026_05_21 11:17:26,0.10,0.80,71.30,44.40,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.70,47.80,-5.50,71.30,28.80
2026_05_21 11:17:29,0.10,1.10,81.90,42.80,-0.60,-0.40,74.30,51.80,1.70,-5.70,77.80,45.90,-5.70,81.90,30.89
2026_05_21 11:17:37,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.20,1.90,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_21 11:17:40,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.20,1.90,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_21 11:17:44,0.10,1.00,82.90,42.80,-0.40,-0.50,74.10,51.10,1.70,-5.60,77.80,45.90,-5.60,82.90,30.91
2026_05_21 11:17:51,0.10,0.80,71.60,44.60,-1.30,-0.10,62.90,53.40,1.80,-5.30,69.20,47.80,-5.30,71.60,28.79
2026_05_21 11:17:54,0.10,1.20,81.90,42.80,-0.60,-0.30,74.10,51.00,1.70,-5.70,77.50,45.80,-5.70,81.90,30.79
2026_05_21 11:18:02,0.10,1.20,71.70,44.30,-1.40,-0.10,63.00,53.50,1.80,-5.50,69.60,48.40,-5.50,71.70,28.88
2026_05_21 11:18:05,0.10,1.20,71.70,44.30,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.60,48.40,-5.50,71.70,28.89
2026_05_21 11:18:09,0.10,1.10,83.00,42.70,-0.70,-0.40,73.40,50.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_21 11:18:16,0.10,0.90,71.50,44.50,-1.40,-0.10,63.10,53.30,1.90,-5.50,69.40,47.90,-5.50,71.50,28.80
2026_05_21 11:18:20,0.10,1.10,82.10,42.70,-0.70,-0.40,74.10,51.10,1.70,-5.80,77.60,45.90,-5.80,82.10,30.79
2026_05_21 11:18:27,0.10,1.00,71.40,44.60,-1.40,-0.10,63.10,53.10,1.90,-5.50,69.70,47.90,-5.50,71.40,28.82
2026_05_21 11:18:30,0.10,1.00,71.60,44.60,-1.40,-0.10,63.10,53.10,1.90,-5.50,69.60,47.90,-5.50,71.60,28.82
2026_05_21 11:18:34,0.10,1.00,82.90,42.60,-0.70,-0.60,73.80,52.00,1.70,-5.80,77.70,45.90,-5.80,82.90,30.88
2026_05_21 11:18:41,0.10,0.80,71.10,44.60,-1.40,-0.10,63.00,53.20,1.90,-5.50,69.40,47.70,-5.50,71.10,28.73
2026_05_21 11:18:45,0.10,1.10,82.10,42.70,-0.60,-0.40,74.70,51.60,1.70,-5.70,77.60,46.00,-5.70,82.10,30.91
2026_05_21 11:18:52,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.10,1.80,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_21 11:18:55,0.00,1.00,71.40,44.40,-1.40,-0.10,63.10,53.10,1.90,-5.50,69.70,47.90,-5.50,71.40,28.79
2026_05_21 11:18:59,0.10,1.10,83.00,42.80,-0.60,-0.50,74.20,51.50,1.70,-5.70,77.70,45.90,-5.70,83.00,30.93
2026_05_21 11:19:06,0.10,1.10,71.80,44.70,-1.20,-0.10,62.90,52.80,1.90,-5.50,69.40,47.70,-5.50,71.80,28.80
2026_05_21 11:19:10,0.10,1.00,82.10,42.70,-0.60,-0.40,74.70,51.70,1.70,-5.70,77.50,45.80,-5.70,82.10,30.88
2026_05_21 11:19:17,0.00,1.00,71.70,44.50,-1.30,-0.10,62.90,53.10,1.90,-5.30,69.60,48.30,-5.30,71.70,28.86
2026_05_21 11:19:20,0.10,1.00,71.60,44.50,-1.20,-0.10,62.90,53.10,1.90,-5.50,69.60,48.30,-5.50,71.60,28.85
2026_05_21 11:19:24,0.10,1.10,83.00,42.70,-0.40,-0.60,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_21 11:19:31,0.10,0.80,71.20,44.30,-1.30,-0.10,62.70,53.00,1.90,-5.30,69.70,48.00,-5.30,71.20,28.75
2026_05_21 11:19:35,0.10,1.10,81.90,42.60,-0.40,-0.40,74.80,50.90,1.70,-5.60,77.60,45.90,-5.60,81.90,30.85
2026_05_21 11:19:42,0.10,1.00,71.80,44.40,-1.30,-0.10,62.70,53.10,1.90,-5.50,69.60,47.90,-5.50,71.80,28.80
2026_05_21 11:19:45,0.10,1.00,71.80,44.60,-1.20,-0.10,62.70,53.10,1.90,-5.50,69.60,47.90,-5.50,71.80,28.82
2026_05_21 11:19:49,0.10,1.10,83.00,42.80,-0.60,-0.60,74.30,51.40,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_21 11:19:56,0.10,0.80,71.60,44.50,-1.30,-0.10,62.70,53.00,1.90,-5.30,69.40,47.70,-5.30,71.60,28.75
2026_05_21 11:20:00,0.10,1.10,81.90,42.70,-0.60,-0.40,74.70,51.60,1.70,-5.80,77.60,45.80,-5.80,81.90,30.87
2026_05_21 11:20:07,0.00,1.00,71.80,44.50,-1.20,-0.10,63.10,53.30,1.90,-5.50,69.60,47.90,-5.50,71.80,28.86
2026_05_21 11:20:10,0.10,1.00,71.80,44.50,-1.20,-0.10,63.10,53.30,1.90,-5.50,69.70,47.90,-5.50,71.80,28.87
2026_05_21 11:20:14,0.10,1.10,83.00,42.80,-0.40,-0.40,73.30,51.10,1.70,-5.80,77.70,46.00,-5.80,83.00,30.85
2026_05_21 11:20:21,0.10,0.90,71.80,44.50,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.30,47.80,-5.50,71.80,28.77
2026_05_21 11:20:25,0.10,1.20,82.10,42.80,-0.70,-0.40,74.20,50.90,1.70,-5.70,77.60,45.90,-5.70,82.10,30.81
2026_05_21 11:20:32,0.10,1.00,71.50,44.60,-1.40,-0.10,62.90,53.50,1.80,-5.50,69.60,48.00,-5.50,71.50,28.83
2026_05_21 11:20:35,0.10,1.00,71.40,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.50,69.70,48.00,-5.50,71.40,28.84
2026_05_21 11:20:39,0.20,1.10,83.00,42.70,-0.50,-0.60,73.40,50.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.83
2026_05_21 11:20:46,0.10,0.90,71.10,44.60,-1.20,-0.10,63.10,53.50,1.80,-5.50,69.10,47.80,-5.50,71.10,28.77
2026_05_21 11:20:50,0.10,1.10,82.10,42.60,-0.70,-0.40,74.10,51.00,1.70,-5.70,77.60,45.90,-5.70,82.10,30.78
2026_05_21 11:20:57,0.10,1.00,71.80,44.60,-1.30,-0.10,63.00,53.30,1.90,-5.50,69.60,47.90,-5.50,71.80,28.86
2026_05_21 11:21:01,0.00,1.00,71.80,44.60,-1.30,-0.10,63.00,53.30,1.90,-5.50,69.60,47.90,-5.50,71.80,28.85
2026_05_21 11:21:05,0.10,1.00,82.90,42.60,-0.60,-0.50,73.70,52.00,1.70,-5.80,77.70,46.10,-5.80,82.90,30.91
2026_05_21 11:21:12,0.10,1.00,71.30,44.50,-1.30,-0.10,63.00,53.10,1.80,-5.50,69.30,47.90,-5.50,71.30,28.76
2026_05_21 11:21:15,0.10,1.20,82.10,42.80,-0.50,-0.40,74.80,51.00,1.70,-5.80,77.70,46.10,-5.80,82.10,30.90
2026_05_21 11:21:23,0.10,1.00,71.60,44.30,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.60,47.90,-5.50,71.60,28.78
2026_05_21 11:21:26,0.10,1.20,71.80,44.30,-1.20,-0.10,62.80,53.20,1.90,-5.50,69.60,47.90,-5.50,71.80,28.83
2026_05_21 11:21:30,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.60,1.70,-5.70,77.70,46.00,-5.70,83.00,30.95
2026_05_21 11:21:37,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.10,1.90,-5.30,69.20,47.90,-5.30,71.80,28.82
2026_05_21 11:21:41,0.10,1.20,81.90,42.60,-0.60,-0.40,74.90,51.30,1.70,-5.80,77.60,45.90,-5.80,81.90,30.87
2026_05_21 11:21:48,0.10,1.00,71.80,44.50,-1.20,-0.10,63.00,53.20,1.80,-5.50,69.70,48.00,-5.50,71.80,28.86
2026_05_21 11:21:52,0.10,1.00,71.70,44.50,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.60,48.00,-5.50,71.70,28.85
2026_05_21 11:21:55,0.10,1.10,83.00,42.70,-0.40,-0.60,74.00,51.70,1.70,-5.70,77.70,46.00,-5.70,83.00,30.94
2026_05_21 11:22:02,0.10,1.00,71.30,44.50,-1.30,-0.10,62.90,52.80,1.90,-5.50,69.60,47.80,-5.50,71.30,28.75
2026_05_21 11:22:06,0.10,1.20,81.90,42.50,-0.60,-0.40,74.80,51.10,1.70,-5.70,77.60,45.90,-5.70,81.90,30.84
2026_05_21 11:22:13,0.00,1.00,71.30,44.40,-1.30,-0.10,63.00,53.10,1.80,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_21 11:22:17,0.00,1.00,71.30,44.40,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_21 11:22:20,0.10,1.00,82.90,42.80,-0.40,-0.40,74.10,51.50,1.70,-5.70,77.70,46.10,-5.70,82.90,30.95
2026_05_21 11:22:28,0.10,0.80,71.30,44.40,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.40,48.00,-5.50,71.30,28.78
2026_05_21 11:22:31,0.10,1.10,82.10,42.70,-0.50,-0.40,74.30,50.80,1.70,-5.70,77.70,46.00,-5.70,82.10,30.82
2026_05_21 11:22:38,0.00,1.00,71.80,44.50,-1.30,-0.10,63.10,53.70,1.90,-5.30,69.60,48.10,-5.30,71.80,28.92
2026_05_21 11:22:42,0.00,1.00,71.80,44.50,-1.20,-0.10,63.10,53.70,1.90,-5.30,69.60,48.10,-5.30,71.80,28.93
2026_05_21 11:22:46,0.10,1.00,83.00,42.80,-0.40,-0.40,73.30,50.90,1.70,-5.60,77.70,46.00,-5.60,83.00,30.84
2026_05_21 11:22:53,0.00,1.10,71.90,44.70,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.40,47.80,-5.50,71.90,28.88
2026_05_21 11:22:56,0.10,1.20,82.10,42.80,-0.60,-0.40,74.40,50.90,1.70,-5.70,77.70,46.00,-5.70,82.10,30.85
2026_05_21 11:23:04,0.00,1.00,71.70,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.70,48.10,-5.50,71.70,28.87
