날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:53:12,0.90,4.90,83.10,42.60,-2.00,-1.30,72.40,53.10,-0.70,-4.00,74.20,50.60,-4.00,83.10,31.15
2026_05_12 10:53:19,0.80,4.70,71.90,44.60,-2.00,-1.10,61.00,55.80,-0.50,-3.90,64.60,53.30,-3.90,71.90,29.10
2026_05_12 10:53:22,0.60,4.70,71.90,44.60,-2.00,-1.10,61.20,56.00,-0.60,-3.90,64.60,53.30,-3.90,71.90,29.11
2026_05_12 10:53:26,1.00,4.70,83.60,42.40,-1.50,-1.30,71.60,53.90,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.18
2026_05_12 10:53:33,0.60,4.80,71.70,44.70,-2.20,-1.10,61.00,55.70,-0.40,-3.90,64.80,53.20,-3.90,71.70,29.07
2026_05_12 10:53:36,0.90,4.90,83.10,42.60,-2.10,-1.50,72.40,53.20,-0.60,-3.90,74.20,50.50,-3.90,83.10,31.14
2026_05_12 10:53:43,0.70,4.70,71.90,44.70,-2.20,-1.10,61.20,55.60,-0.60,-3.90,64.70,53.20,-3.90,71.90,29.08
2026_05_12 10:53:46,0.60,4.80,71.90,44.60,-2.20,-1.20,61.50,55.70,-0.60,-3.90,64.70,53.20,-3.90,71.90,29.09
2026_05_12 10:53:50,1.10,4.70,83.50,42.40,-1.30,-1.30,71.40,54.10,-0.60,-4.10,74.00,50.50,-4.10,83.50,31.20
2026_05_12 10:53:57,0.60,4.80,71.70,44.80,-2.20,-1.20,61.00,55.70,-0.40,-3.80,64.60,53.00,-3.80,71.70,29.05
2026_05_12 10:54:00,1.00,4.90,83.10,42.60,-2.00,-1.30,72.30,53.50,-0.60,-4.10,74.20,50.60,-4.10,83.10,31.18
2026_05_12 10:54:07,0.80,4.70,71.90,44.60,-2.00,-1.10,61.30,55.70,-0.50,-3.80,64.60,53.00,-3.80,71.90,29.10
2026_05_12 10:54:10,0.60,4.80,71.90,44.70,-2.00,-1.20,61.20,55.70,-0.50,-3.90,64.60,53.00,-3.90,71.90,29.07
2026_05_12 10:54:14,1.00,4.70,83.60,42.50,-1.40,-1.40,71.50,53.90,-0.70,-4.10,74.00,50.50,-4.10,83.60,31.18
2026_05_12 10:54:21,0.80,4.60,71.90,44.70,-2.20,-1.10,61.10,55.80,-0.40,-3.90,64.70,53.40,-3.90,71.90,29.12
2026_05_12 10:54:24,0.90,4.90,83.00,42.60,-2.20,-1.50,72.40,53.90,-0.60,-3.90,74.20,50.70,-3.90,83.00,31.20
2026_05_12 10:54:31,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.80,64.60,53.20,-3.80,71.70,29.12
2026_05_12 10:54:34,0.70,4.80,71.70,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.80,64.80,53.20,-3.80,71.70,29.13
2026_05_12 10:54:37,1.00,4.70,83.30,42.60,-1.50,-1.20,71.30,54.10,-0.60,-4.10,73.70,50.40,-4.10,83.30,31.14
2026_05_12 10:54:44,0.80,4.80,71.90,44.70,-2.20,-1.10,61.20,55.70,-0.40,-3.90,64.60,53.10,-3.90,71.90,29.10
2026_05_12 10:54:47,0.90,4.90,83.00,42.60,-2.00,-1.40,72.30,53.20,-0.60,-3.90,74.20,50.50,-3.90,83.00,31.14
2026_05_12 10:54:54,0.80,4.70,71.90,44.70,-2.20,-1.10,61.40,55.60,-0.40,-3.70,64.80,53.40,-3.70,71.90,29.16
2026_05_12 10:54:58,0.80,4.80,71.90,44.70,-2.00,-1.10,61.50,55.70,-0.60,-3.70,64.70,53.30,-3.70,71.90,29.17
2026_05_12 10:55:01,1.00,4.80,83.40,42.40,-1.50,-1.30,71.70,54.00,-0.60,-4.10,74.10,50.50,-4.10,83.40,31.20
2026_05_12 10:55:08,0.80,4.60,71.70,44.80,-2.20,-1.10,61.30,55.70,-0.40,-3.70,64.50,53.30,-3.70,71.70,29.11
2026_05_12 10:55:11,1.00,4.90,83.00,42.70,-2.10,-1.30,72.40,53.10,-0.60,-3.90,74.20,50.70,-3.90,83.00,31.18
2026_05_12 10:55:18,0.80,4.70,71.90,44.70,-2.00,-1.10,61.40,55.80,-0.60,-3.90,64.80,53.30,-3.90,71.90,29.15
2026_05_12 10:55:22,0.80,4.80,71.70,44.70,-2.00,-1.10,61.50,55.80,-0.60,-3.90,64.80,53.10,-3.90,71.70,29.13
2026_05_12 10:55:25,1.10,4.80,83.30,42.50,-1.40,-1.20,71.70,53.80,-0.60,-3.90,74.00,50.40,-3.90,83.30,31.21
2026_05_12 10:55:32,0.80,4.60,71.60,44.70,-2.20,-1.10,61.00,56.00,-0.40,-3.80,64.80,53.40,-3.80,71.60,29.12
2026_05_12 10:55:35,0.90,4.90,83.00,42.70,-2.00,-1.30,72.30,53.30,-0.70,-3.90,74.20,50.70,-3.90,83.00,31.18
2026_05_12 10:55:42,0.80,4.70,71.90,44.70,-2.00,-1.10,61.20,55.40,-0.50,-3.90,64.60,53.00,-3.90,71.90,29.07
2026_05_12 10:55:45,0.80,4.80,71.80,44.70,-2.00,-1.10,61.50,55.40,-0.60,-3.90,64.70,52.90,-3.90,71.80,29.08
2026_05_12 10:55:49,1.00,4.90,83.60,42.50,-1.50,-1.50,71.50,53.90,-0.60,-4.20,74.00,50.40,-4.20,83.60,31.17
2026_05_12 10:55:55,0.80,4.80,71.60,44.80,-2.30,-1.10,61.20,55.80,-0.40,-3.90,64.70,53.30,-3.90,71.60,29.11
2026_05_12 10:55:59,0.90,4.90,83.10,42.60,-2.00,-1.30,72.40,53.00,-0.60,-3.90,74.20,50.60,-3.90,83.10,31.16
2026_05_12 10:56:06,0.80,4.70,71.90,44.70,-2.20,-1.10,61.30,55.80,-0.60,-3.80,64.70,53.20,-3.80,71.90,29.12
2026_05_12 10:56:09,0.60,4.80,71.90,44.60,-2.20,-1.10,61.20,55.80,-0.60,-3.90,64.70,53.20,-3.90,71.90,29.08
2026_05_12 10:56:12,1.00,4.70,83.40,42.50,-1.50,-1.30,71.60,53.90,-0.60,-3.90,74.10,50.50,-3.90,83.40,31.20
2026_05_12 10:56:19,0.80,4.60,71.70,44.80,-2.20,-1.10,61.10,55.80,-0.40,-3.80,64.70,53.30,-3.80,71.70,29.11
2026_05_12 10:56:22,0.90,4.90,83.10,42.60,-2.00,-1.30,72.50,53.60,-0.60,-4.00,74.20,50.50,-4.00,83.10,31.20
2026_05_12 10:56:29,0.80,4.80,71.90,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.90,64.70,53.20,-3.90,71.90,29.12
2026_05_12 10:56:33,0.60,4.80,71.70,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.90,64.60,53.20,-3.90,71.70,29.08
2026_05_12 10:56:36,1.10,4.70,83.50,42.50,-1.50,-1.30,71.70,54.00,-0.60,-3.90,74.10,50.50,-3.90,83.50,31.23
2026_05_12 10:56:43,0.80,4.60,71.70,44.80,-2.20,-1.10,61.00,55.80,-0.40,-3.90,64.70,53.30,-3.90,71.70,29.09
2026_05_12 10:56:46,1.00,4.90,83.00,42.70,-2.00,-1.30,72.50,54.10,-0.60,-3.90,74.20,50.70,-3.90,83.00,31.28
2026_05_12 10:56:53,0.80,4.60,71.90,44.70,-2.00,-1.10,61.40,55.80,-0.60,-3.80,64.80,53.10,-3.80,71.90,29.13
2026_05_12 10:56:57,0.80,4.60,71.90,44.60,-2.00,-1.20,61.40,55.80,-0.60,-3.90,64.70,53.20,-3.90,71.90,29.11
2026_05_12 10:57:00,0.90,4.80,83.50,42.40,-1.50,-1.30,71.50,54.10,-0.60,-4.00,74.00,50.50,-4.00,83.50,31.19
2026_05_12 10:57:07,0.80,4.60,71.70,44.80,-2.20,-1.10,61.30,55.80,-0.40,-3.80,64.70,53.40,-3.80,71.70,29.13
2026_05_12 10:57:10,0.90,4.90,83.10,42.60,-2.00,-1.30,72.50,53.10,-0.60,-4.00,74.20,50.60,-4.00,83.10,31.17
2026_05_12 10:57:17,0.80,4.70,71.90,44.60,-2.00,-1.10,61.40,55.70,-0.60,-3.90,64.60,53.30,-3.90,71.90,29.12
2026_05_12 10:57:20,0.60,4.80,71.90,44.60,-2.20,-1.10,61.40,55.70,-0.60,-3.90,64.60,53.10,-3.90,71.90,29.07
2026_05_12 10:57:23,0.90,4.90,83.60,42.40,-1.40,-1.50,71.50,53.40,-0.60,-4.20,74.20,50.60,-4.20,83.60,31.15
2026_05_12 10:57:30,0.80,4.80,71.70,44.70,-2.20,-1.10,61.30,55.90,-0.40,-3.80,64.60,53.40,-3.80,71.70,29.14
2026_05_12 10:57:33,0.90,4.90,83.00,42.80,-2.00,-1.50,72.40,53.20,-0.70,-4.10,74.20,50.50,-4.10,83.00,31.13
2026_05_12 10:57:40,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,55.90,-0.40,-3.90,64.80,53.30,-3.90,71.70,29.15
2026_05_12 10:57:44,0.60,4.80,71.70,44.70,-2.00,-1.10,61.40,55.90,-0.60,-3.90,64.70,53.40,-3.90,71.70,29.13
2026_05_12 10:57:47,0.90,4.70,83.50,42.50,-1.40,-1.40,71.60,53.90,-0.60,-4.10,73.90,50.50,-4.10,83.50,31.17
2026_05_12 10:57:54,0.80,4.60,71.70,44.80,-2.20,-1.10,61.00,55.80,-0.40,-3.80,64.70,53.40,-3.80,71.70,29.11
2026_05_12 10:57:57,0.90,4.90,83.10,42.60,-2.00,-1.40,72.40,53.90,-0.60,-3.90,74.20,50.60,-3.90,83.10,31.23
2026_05_12 10:58:04,0.80,4.80,71.90,44.70,-2.20,-1.10,61.40,56.10,-0.40,-3.90,64.50,52.90,-3.90,71.90,29.12
2026_05_12 10:58:07,0.50,4.80,71.70,44.70,-2.20,-1.10,61.40,56.10,-0.60,-3.80,64.60,52.90,-3.80,71.70,29.08
2026_05_12 10:58:10,1.00,4.80,83.00,42.60,-1.50,-1.40,71.50,54.00,-0.60,-4.20,73.70,50.50,-4.20,83.00,31.12
2026_05_12 10:58:17,0.60,4.80,71.60,44.80,-2.20,-1.10,61.30,55.90,-0.40,-3.80,64.80,53.40,-3.80,71.60,29.14
2026_05_12 10:58:20,0.90,4.90,83.10,42.60,-2.00,-1.30,72.20,53.60,-0.70,-4.00,74.00,50.60,-4.00,83.10,31.16
2026_05_12 10:58:27,0.80,4.80,71.90,44.50,-2.20,-1.10,61.40,56.10,-0.40,-3.90,64.60,52.90,-3.90,71.90,29.12
2026_05_12 10:58:31,0.80,4.60,71.70,44.70,-2.00,-1.10,61.40,56.10,-0.60,-3.90,64.60,52.90,-3.90,71.70,29.10
2026_05_12 10:58:34,0.90,4.80,83.60,42.40,-1.40,-1.30,71.30,54.10,-0.60,-4.30,74.00,50.50,-4.30,83.60,31.17
2026_05_12 10:58:41,0.80,4.80,71.90,44.70,-2.20,-1.10,61.30,55.80,-0.40,-3.80,64.60,52.90,-3.80,71.90,29.11
2026_05_12 10:58:44,0.90,4.90,83.10,42.80,-2.00,-1.30,72.30,53.20,-0.70,-4.30,74.20,50.70,-4.30,83.10,31.15
2026_05_12 10:58:51,0.80,4.80,71.90,44.70,-2.20,-1.20,61.20,56.00,-0.40,-3.90,64.90,53.10,-3.90,71.90,29.14
2026_05_12 10:58:54,0.70,4.80,71.70,44.70,-2.20,-1.20,61.20,56.00,-0.60,-3.90,64.90,53.10,-3.90,71.70,29.10
2026_05_12 10:58:57,1.10,4.70,83.30,42.40,-1.40,-1.30,71.30,54.10,-0.60,-4.20,73.90,50.50,-4.20,83.30,31.15
2026_05_12 10:59:04,0.80,4.80,71.60,44.80,-2.20,-1.10,61.40,56.00,-0.40,-3.80,64.60,53.00,-3.80,71.60,29.12
2026_05_12 10:59:07,1.00,4.90,83.10,42.70,-2.00,-1.50,72.40,53.10,-0.60,-3.90,74.20,50.70,-3.90,83.10,31.17
2026_05_12 10:59:14,0.70,4.80,71.90,44.70,-2.00,-1.10,61.00,55.70,-0.60,-3.80,65.00,53.30,-3.80,71.90,29.13
2026_05_12 10:59:18,0.60,4.80,71.90,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.80,65.00,53.30,-3.80,71.90,29.14
2026_05_12 10:59:21,1.10,4.70,83.20,42.60,-1.50,-1.30,71.70,54.00,-0.60,-4.20,74.00,50.50,-4.20,83.20,31.18
