날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:49:02,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,4.00,0.67
2026_05_12 10:49:05,8.00,0.00,1426.00,42.00,1.00,0.00,646.00,38.00,0.00,0.00,592.00,66.00,0.00,1426.00,234.92
2026_05_12 10:49:12,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:49:15,6.00,0.00,1404.00,35.00,0.00,0.00,723.00,44.00,0.00,1.00,671.00,55.00,0.00,1404.00,244.92
2026_05_12 10:49:22,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,2.00,0.00,1.00,-2.00,3.00,0.33
2026_05_12 10:49:25,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 10:49:28,7.00,0.00,1444.00,41.00,2.00,0.00,748.00,28.00,1.00,0.00,842.00,66.00,0.00,1444.00,264.92
2026_05_12 10:49:35,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:49:39,6.00,0.00,1380.00,32.00,0.00,0.00,603.00,31.00,1.00,1.00,645.00,58.00,0.00,1380.00,229.75
2026_05_12 10:49:45,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 10:49:49,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,2.00,-1.00,3.00,0.50
2026_05_12 10:49:52,7.00,0.00,1434.00,45.00,1.00,0.00,707.00,18.00,0.00,0.00,656.00,70.00,0.00,1434.00,244.83
2026_05_12 10:49:59,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:50:02,7.00,0.00,1401.00,37.00,0.00,0.00,739.00,41.00,0.00,1.00,763.00,58.00,0.00,1401.00,253.92
2026_05_12 10:50:09,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:50:12,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 10:50:16,6.00,0.00,1407.00,41.00,1.00,0.00,601.00,20.00,0.00,0.00,611.00,61.00,0.00,1407.00,229.00
2026_05_12 10:50:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:50:26,7.00,0.00,1392.00,36.00,0.00,0.00,669.00,34.00,0.00,0.00,679.00,54.00,0.00,1392.00,239.25
2026_05_12 10:50:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:50:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:50:39,8.00,0.00,1416.00,41.00,1.00,0.00,636.00,24.00,0.00,0.00,636.00,63.00,0.00,1416.00,235.42
2026_05_12 10:50:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 10:50:50,7.00,0.00,1380.00,38.00,0.00,0.00,632.00,41.00,1.00,1.00,615.00,54.00,0.00,1380.00,230.75
2026_05_12 10:50:56,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 10:51:00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:51:03,6.00,0.00,1416.00,41.00,1.00,0.00,654.00,16.00,1.00,0.00,645.00,61.00,0.00,1416.00,236.75
2026_05_12 10:51:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:51:13,7.00,0.00,1387.00,33.00,0.00,0.00,682.00,44.00,2.00,1.00,650.00,54.00,0.00,1387.00,238.33
2026_05_12 10:51:20,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:51:23,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 10:51:27,7.00,0.00,1369.00,44.00,2.00,0.00,565.00,20.00,0.00,0.00,623.00,65.00,0.00,1369.00,224.58
2026_05_12 10:51:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:51:37,6.00,1.00,1348.00,38.00,0.00,0.00,569.00,44.00,1.00,0.00,595.00,57.00,0.00,1348.00,221.58
2026_05_12 10:51:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_12 10:51:47,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 10:51:50,8.00,0.00,1417.00,44.00,2.00,0.00,674.00,21.00,0.00,1.00,733.00,62.00,0.00,1417.00,246.83
2026_05_12 10:51:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:52:00,6.00,0.00,1372.00,38.00,0.00,0.00,590.00,19.00,0.00,1.00,645.00,61.00,0.00,1372.00,227.67
2026_05_12 10:52:07,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:52:11,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:52:14,8.00,0.00,1370.00,41.00,1.00,0.00,554.00,17.00,1.00,0.00,671.00,68.00,0.00,1370.00,227.58
2026_05_12 10:52:21,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:52:24,6.00,0.00,1374.00,32.00,0.00,0.00,623.00,28.00,0.00,1.00,652.00,61.00,0.00,1374.00,231.42
2026_05_12 10:52:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,0.42
2026_05_12 10:52:34,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 10:52:37,8.00,0.00,1401.00,44.00,2.00,0.00,597.00,21.00,1.00,0.00,612.00,65.00,0.00,1401.00,229.25
2026_05_12 10:52:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:52:48,6.00,0.00,1364.00,37.00,0.00,0.00,575.00,49.00,0.00,0.00,660.00,55.00,0.00,1364.00,228.83
2026_05_12 10:52:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,3.00,0.58
2026_05_12 10:52:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 10:53:01,5.00,0.00,1405.00,37.00,2.00,0.00,619.00,20.00,2.00,1.00,725.00,61.00,0.00,1405.00,239.75
2026_05_12 10:53:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:53:12,7.00,0.00,1368.00,35.00,0.00,0.00,602.00,47.00,1.00,1.00,661.00,58.00,0.00,1368.00,231.67
2026_05_12 10:53:19,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:53:22,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:53:26,7.00,0.00,1408.00,44.00,1.00,0.00,636.00,17.00,0.00,0.00,720.00,65.00,0.00,1408.00,241.50
2026_05_12 10:53:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:53:36,5.00,0.00,1370.00,36.00,0.00,0.00,627.00,44.00,1.00,1.00,672.00,61.00,0.00,1370.00,234.75
2026_05_12 10:53:43,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 10:53:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:53:50,8.00,0.00,1352.00,44.00,1.00,0.00,604.00,17.00,0.00,0.00,660.00,65.00,0.00,1352.00,229.25
2026_05_12 10:53:57,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:54:00,7.00,0.00,1373.00,37.00,0.00,0.00,638.00,34.00,2.00,0.00,672.00,57.00,0.00,1373.00,235.00
2026_05_12 10:54:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:54:10,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:54:14,7.00,0.00,1403.00,40.00,1.00,0.00,632.00,21.00,4.00,0.00,666.00,65.00,0.00,1403.00,236.58
2026_05_12 10:54:21,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:54:24,6.00,0.00,1358.00,36.00,0.00,0.00,556.00,21.00,0.00,1.00,595.00,53.00,0.00,1358.00,218.83
2026_05_12 10:54:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:54:34,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:54:37,7.00,0.00,1392.00,39.00,1.00,0.00,651.00,16.00,1.00,0.00,684.00,68.00,0.00,1392.00,238.25
2026_05_12 10:54:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:54:47,6.00,0.00,1362.00,37.00,0.00,0.00,682.00,43.00,0.00,1.00,682.00,60.00,0.00,1362.00,239.42
2026_05_12 10:54:54,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,3.00,0.00,0.00,-1.00,3.00,0.42
2026_05_12 10:54:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:55:01,7.00,0.00,1384.00,43.00,1.00,0.00,625.00,22.00,2.00,0.00,622.00,61.00,0.00,1384.00,230.58
2026_05_12 10:55:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:55:11,7.00,0.00,1366.00,31.00,0.00,0.00,629.00,46.00,0.00,1.00,698.00,56.00,0.00,1366.00,236.17
2026_05_12 10:55:18,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:55:22,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:55:25,8.00,0.00,1388.00,39.00,2.00,0.00,639.00,23.00,0.00,1.00,748.00,63.00,0.00,1388.00,242.58
2026_05_12 10:55:32,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:55:35,6.00,0.00,1358.00,32.00,0.00,0.00,585.00,41.00,0.00,1.00,644.00,59.00,0.00,1358.00,227.17
2026_05_12 10:55:42,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:55:45,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_12 10:55:49,7.00,0.00,1362.00,41.00,1.00,0.00,594.00,21.00,0.00,0.00,644.00,62.00,0.00,1362.00,227.67
2026_05_12 10:55:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:55:59,5.00,0.00,1360.00,37.00,0.00,0.00,673.00,50.00,0.00,1.00,726.00,56.00,0.00,1360.00,242.33
2026_05_12 10:56:06,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:56:09,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:56:12,7.00,0.00,1377.00,40.00,1.00,0.00,620.00,21.00,0.00,0.00,648.00,60.00,0.00,1377.00,231.17
2026_05_12 10:56:19,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:56:22,5.00,0.00,1349.00,36.00,0.00,0.00,600.00,28.00,1.00,0.00,647.00,60.00,0.00,1349.00,227.17
2026_05_12 10:56:29,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:56:33,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:56:36,8.00,0.00,1397.00,40.00,1.00,0.00,630.00,22.00,1.00,1.00,648.00,61.00,0.00,1397.00,234.08
2026_05_12 10:56:43,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:56:46,7.00,0.00,1353.00,31.00,0.00,0.00,545.00,16.00,0.00,1.00,663.00,53.00,0.00,1353.00,222.42
2026_05_12 10:56:53,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:56:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:57:00,8.00,0.00,1346.00,43.00,1.00,0.00,562.00,17.00,-2.00,0.00,664.00,60.00,-2.00,1346.00,224.92
2026_05_12 10:57:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:57:10,6.00,0.00,1354.00,37.00,0.00,0.00,641.00,46.00,0.00,0.00,640.00,56.00,0.00,1354.00,231.67
2026_05_12 10:57:17,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:57:20,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 10:57:23,7.00,0.00,1386.00,43.00,2.00,0.00,708.00,36.00,0.00,0.00,752.00,59.00,0.00,1386.00,249.42
2026_05_12 10:57:30,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 10:57:33,5.00,0.00,1352.00,29.00,0.00,0.00,565.00,43.00,0.00,0.00,612.00,60.00,0.00,1352.00,222.17
2026_05_12 10:57:40,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:57:44,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:57:47,6.00,0.00,1388.00,40.00,2.00,0.00,661.00,20.00,1.00,0.00,651.00,63.00,0.00,1388.00,236.00
2026_05_12 10:57:54,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:57:57,5.00,0.00,1359.00,36.00,0.00,0.00,662.00,21.00,0.00,0.00,760.00,54.00,0.00,1359.00,241.42
2026_05_12 10:58:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 10:58:07,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 10:58:10,7.00,0.00,1371.00,34.00,1.00,0.00,588.00,18.00,0.00,0.00,645.00,61.00,0.00,1371.00,227.08
2026_05_12 10:58:17,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:58:20,6.00,1.00,1356.00,36.00,0.00,0.00,658.00,28.00,0.00,0.00,713.00,56.00,0.00,1356.00,237.83
2026_05_12 10:58:27,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 10:58:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 10:58:34,6.00,0.00,1397.00,43.00,1.00,0.00,729.00,16.00,0.00,0.00,759.00,60.00,0.00,1397.00,250.92
2026_05_12 10:58:41,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 10:58:44,5.00,0.00,1344.00,32.00,0.00,0.00,592.00,43.00,0.00,0.00,590.00,52.00,0.00,1344.00,221.50
2026_05_12 10:58:51,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:58:54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_12 10:58:57,8.00,0.00,1379.00,43.00,2.00,0.00,621.00,17.00,0.00,0.00,736.00,65.00,0.00,1379.00,239.25
2026_05_12 10:59:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:59:07,7.00,0.00,1366.00,31.00,0.00,0.00,740.00,47.00,1.00,1.00,736.00,55.00,0.00,1366.00,248.67
2026_05_12 10:59:14,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:59:18,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:59:21,8.00,0.00,1356.00,36.00,1.00,0.00,623.00,19.00,0.00,0.00,629.00,61.00,0.00,1356.00,227.75
2026_05_12 10:59:28,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:59:31,7.00,0.00,1349.00,34.00,0.00,0.00,619.00,31.00,1.00,0.00,701.00,56.00,0.00,1349.00,233.17
2026_05_12 10:59:38,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_12 10:59:41,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:59:44,8.00,0.00,1385.00,40.00,1.00,0.00,743.00,18.00,0.00,0.00,735.00,63.00,0.00,1385.00,249.42
2026_05_12 10:59:51,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:59:55,7.00,0.00,1343.00,31.00,0.00,0.00,596.00,43.00,2.00,0.00,631.00,56.00,0.00,1343.00,225.75
2026_05_12 11:00:02,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:00:05,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 11:00:08,6.00,0.00,1383.00,40.00,1.00,0.00,637.00,23.00,-2.00,0.00,699.00,67.00,-2.00,1383.00,237.83
