날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:28:03,0.40,4.70,71.90,44.60,-2.10,-0.90,61.10,55.80,-0.50,-4.10,64.60,53.10,-4.10,71.90,29.05
2026_05_07 16:28:07,0.30,4.70,71.80,44.60,-2.30,-0.90,61.40,55.80,-0.50,-4.30,64.70,53.10,-4.30,71.80,29.03
2026_05_07 16:28:10,0.70,4.70,83.50,42.50,-2.30,-1.20,71.20,53.40,-0.80,-4.60,74.20,50.60,-4.60,83.50,30.99
2026_05_07 16:28:17,0.40,4.80,71.80,44.70,-2.40,-0.90,61.10,56.00,-0.60,-4.30,64.80,53.30,-4.30,71.80,29.06
2026_05_07 16:28:20,0.70,4.90,82.90,42.60,-2.40,-1.20,72.10,53.30,-1.00,-4.30,74.20,50.70,-4.30,82.90,31.04
2026_05_07 16:28:27,0.30,4.70,71.70,44.80,-2.20,-0.90,61.20,55.70,-0.50,-4.10,64.90,53.30,-4.10,71.70,29.08
2026_05_07 16:28:31,0.30,4.80,71.80,44.80,-2.40,-0.90,61.40,55.70,-0.50,-4.30,64.90,53.10,-4.30,71.80,29.06
2026_05_07 16:28:34,0.70,4.80,83.40,42.50,-2.10,-1.20,71.40,53.20,-0.90,-4.50,74.20,50.70,-4.50,83.40,31.02
2026_05_07 16:28:41,0.40,4.70,71.70,44.90,-2.20,-0.90,61.00,55.90,-0.60,-4.30,64.70,53.40,-4.30,71.70,29.06
2026_05_07 16:28:44,0.70,4.90,83.10,42.60,-2.10,-1.20,72.30,54.20,-1.00,-4.30,74.00,50.60,-4.30,83.10,31.15
2026_05_07 16:28:51,0.30,4.70,71.60,44.80,-2.20,-0.90,61.10,55.70,-0.50,-4.10,64.80,53.00,-4.10,71.60,29.02
2026_05_07 16:28:55,0.30,4.80,71.60,44.80,-2.20,-0.90,61.20,55.70,-0.50,-4.30,64.80,53.00,-4.30,71.60,29.02
2026_05_07 16:28:58,0.70,4.80,83.40,42.30,-2.20,-1.20,71.40,54.00,-0.80,-4.40,74.20,50.50,-4.40,83.40,31.06
2026_05_07 16:29:05,0.40,4.70,71.60,44.70,-2.10,-0.90,61.40,56.00,-0.50,-4.30,64.60,53.30,-4.30,71.60,29.07
2026_05_07 16:29:08,0.50,4.90,82.90,42.60,-2.10,-1.20,72.10,54.20,-1.00,-4.30,74.00,50.70,-4.30,82.90,31.11
2026_05_07 16:29:15,0.40,4.70,71.80,44.80,-2.20,-1.10,61.20,56.00,-0.50,-4.10,64.80,53.10,-4.10,71.80,29.08
2026_05_07 16:29:18,0.30,4.70,71.60,44.80,-2.10,-0.90,61.40,56.00,-0.50,-4.30,64.80,52.90,-4.30,71.60,29.06
2026_05_07 16:29:21,0.70,4.80,83.30,42.50,-2.10,-1.20,71.30,54.00,-0.80,-4.40,74.20,50.50,-4.40,83.30,31.07
2026_05_07 16:29:28,0.30,4.70,71.60,44.70,-2.10,-1.10,61.00,55.80,-0.60,-4.10,64.80,53.40,-4.10,71.60,29.03
2026_05_07 16:29:31,0.70,4.90,82.90,42.60,-2.10,-1.20,72.00,53.10,-1.00,-4.30,73.80,50.90,-4.30,82.90,31.02
2026_05_07 16:29:38,0.30,4.70,71.90,44.70,-2.10,-0.90,61.10,55.90,-0.60,-4.10,64.60,52.90,-4.10,71.90,29.03
2026_05_07 16:29:42,0.30,4.80,71.80,44.70,-2.10,-0.90,61.40,56.00,-0.50,-4.30,64.60,52.80,-4.30,71.80,29.05
2026_05_07 16:29:45,0.70,4.80,83.60,42.50,-2.20,-1.20,71.10,53.30,-0.90,-4.50,74.20,50.70,-4.50,83.60,31.01
2026_05_07 16:29:52,0.40,4.80,71.60,44.90,-2.30,-0.90,61.30,56.00,-0.50,-4.30,64.80,52.80,-4.30,71.60,29.05
2026_05_07 16:29:55,0.70,4.80,83.10,42.60,-2.20,-1.20,72.20,54.00,-1.00,-4.30,74.20,50.50,-4.30,83.10,31.12
2026_05_07 16:30:02,0.30,4.60,71.80,44.90,-2.30,-1.10,61.10,55.90,-0.50,-4.30,64.60,53.10,-4.30,71.80,29.01
2026_05_07 16:30:06,0.30,4.80,71.60,44.90,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.60,53.10,-4.30,71.60,29.02
2026_05_07 16:30:09,0.70,4.80,83.60,42.40,-2.20,-1.20,71.10,53.40,-0.90,-4.50,74.20,50.60,-4.50,83.60,31.00
2026_05_07 16:30:15,0.40,4.80,71.60,44.90,-2.20,-0.90,61.00,55.80,-0.50,-4.30,64.80,53.30,-4.30,71.60,29.06
2026_05_07 16:30:19,0.70,5.00,82.90,42.60,-2.20,-1.20,72.20,53.70,-0.80,-4.30,73.90,50.60,-4.30,82.90,31.09
2026_05_07 16:30:26,0.30,4.60,71.60,44.70,-2.20,-0.90,61.30,56.00,-0.50,-4.30,64.60,53.10,-4.30,71.60,29.02
2026_05_07 16:30:29,0.30,4.60,71.60,44.70,-2.40,-0.90,61.20,56.00,-0.50,-4.30,64.60,52.90,-4.30,71.60,28.98
2026_05_07 16:30:32,0.70,4.70,83.60,42.50,-2.10,-1.20,71.10,53.00,-0.90,-4.40,74.20,50.50,-4.40,83.60,30.97
2026_05_07 16:30:39,0.30,4.80,71.60,44.70,-2.30,-0.90,61.10,55.80,-0.50,-4.30,64.60,53.40,-4.30,71.60,29.02
2026_05_07 16:30:42,0.50,4.90,83.10,42.60,-2.20,-1.20,72.00,53.20,-0.80,-4.30,74.00,50.60,-4.30,83.10,31.03
2026_05_07 16:30:49,0.30,4.70,71.80,44.80,-2.30,-0.90,61.30,55.70,-0.50,-4.30,64.70,52.90,-4.30,71.80,29.02
2026_05_07 16:30:53,0.30,4.80,71.60,44.80,-2.30,-0.90,61.30,55.70,-0.50,-4.30,64.60,52.90,-4.30,71.60,29.00
2026_05_07 16:30:56,0.70,4.80,83.40,42.50,-2.10,-1.20,71.10,53.60,-0.90,-4.60,74.20,50.50,-4.60,83.40,31.00
2026_05_07 16:31:03,0.40,4.80,71.60,44.70,-2.30,-0.90,61.20,56.00,-0.50,-4.30,64.60,53.40,-4.30,71.60,29.06
2026_05_07 16:31:06,0.70,5.00,83.10,42.60,-2.30,-1.20,72.30,54.20,-1.00,-4.30,74.00,50.70,-4.30,83.10,31.15
2026_05_07 16:31:13,0.30,4.70,71.80,44.80,-2.30,-0.90,61.10,55.90,-0.50,-4.30,64.70,53.00,-4.30,71.80,29.03
2026_05_07 16:31:16,0.30,4.80,71.60,44.80,-2.30,-1.10,61.40,55.90,-0.50,-4.30,64.60,53.00,-4.30,71.60,29.02
2026_05_07 16:31:19,0.70,4.80,83.20,42.50,-2.10,-1.30,71.20,54.00,-0.80,-4.40,74.20,50.60,-4.40,83.20,31.05
2026_05_07 16:31:26,0.40,4.80,71.70,44.90,-2.10,-0.90,61.30,55.90,-0.60,-4.30,64.90,52.90,-4.30,71.70,29.07
2026_05_07 16:31:30,0.70,5.00,83.10,42.60,-2.20,-1.20,72.30,53.10,-1.00,-4.30,74.20,50.50,-4.30,83.10,31.07
2026_05_07 16:31:36,0.50,4.70,71.70,44.70,-2.30,-0.90,61.40,55.70,-0.50,-4.30,64.80,53.20,-4.30,71.70,29.06
2026_05_07 16:31:40,0.30,4.80,71.80,44.70,-2.30,-0.90,61.40,55.70,-0.50,-4.30,64.70,53.20,-4.30,71.80,29.05
2026_05_07 16:31:43,0.70,4.80,83.40,42.50,-2.10,-1.20,71.10,53.10,-0.90,-4.60,74.20,50.70,-4.60,83.40,30.97
2026_05_07 16:31:50,0.40,4.80,71.60,44.90,-2.40,-0.90,61.10,56.00,-0.60,-4.20,64.60,52.90,-4.20,71.60,29.02
2026_05_07 16:31:53,0.70,4.80,83.10,42.70,-2.20,-1.20,72.20,53.40,-0.80,-4.30,74.20,50.50,-4.30,83.10,31.09
2026_05_07 16:32:00,0.30,4.70,71.60,44.70,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.70,53.40,-4.30,71.60,29.02
2026_05_07 16:32:04,0.50,4.70,71.80,44.70,-2.30,-0.90,61.40,55.70,-0.50,-4.30,64.60,53.40,-4.30,71.80,29.07
2026_05_07 16:32:07,0.70,4.70,83.60,42.50,-2.20,-1.20,71.00,53.10,-0.90,-4.60,74.00,50.90,-4.60,83.60,30.97
2026_05_07 16:32:14,0.40,4.70,71.70,44.90,-2.40,-0.90,61.00,56.00,-0.60,-4.30,64.80,53.10,-4.30,71.70,29.03
2026_05_07 16:32:17,0.70,4.90,82.90,42.60,-2.40,-1.20,71.80,53.60,-1.00,-4.30,74.00,50.60,-4.30,82.90,31.02
2026_05_07 16:32:24,0.30,4.80,71.80,44.80,-2.40,-0.90,61.10,55.70,-0.50,-4.10,64.70,53.00,-4.10,71.80,29.03
2026_05_07 16:32:27,0.50,4.80,71.60,44.80,-2.30,-0.90,61.40,55.70,-0.50,-4.30,64.80,53.00,-4.30,71.60,29.05
2026_05_07 16:32:30,0.70,4.80,83.50,42.50,-2.20,-1.20,71.10,53.10,-0.80,-4.40,74.20,50.60,-4.40,83.50,30.99
2026_05_07 16:32:37,0.40,4.80,71.70,44.90,-2.40,-0.90,61.00,56.00,-0.60,-4.10,64.70,53.40,-4.10,71.70,29.07
2026_05_07 16:32:41,0.70,5.00,83.10,42.70,-2.40,-1.20,72.10,53.30,-1.00,-4.30,74.00,50.60,-4.30,83.10,31.05
2026_05_07 16:32:48,0.50,4.80,71.90,44.70,-2.40,-0.90,61.20,55.80,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.06
2026_05_07 16:32:51,0.30,4.80,71.80,44.70,-2.30,-0.90,61.20,55.90,-0.50,-4.30,64.70,53.30,-4.30,71.80,29.06
2026_05_07 16:32:54,0.60,4.70,83.60,42.50,-2.30,-1.20,71.10,53.60,-0.90,-4.60,74.00,50.70,-4.60,83.60,30.98
2026_05_07 16:33:01,0.30,4.80,71.70,44.80,-2.30,-0.90,61.30,56.00,-0.50,-4.30,64.80,53.30,-4.30,71.70,29.08
2026_05_07 16:33:04,0.70,4.90,83.10,42.60,-2.30,-1.20,71.90,53.30,-0.80,-4.30,73.80,50.80,-4.30,83.10,31.04
2026_05_07 16:33:11,0.30,4.70,71.80,44.60,-2.50,-0.90,61.20,55.90,-0.50,-4.30,64.50,53.20,-4.30,71.80,29.00
2026_05_07 16:33:15,0.30,4.80,71.60,44.70,-2.50,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.60,29.02
2026_05_07 16:33:18,0.70,4.80,83.60,42.50,-2.10,-1.20,71.10,53.50,-0.80,-4.50,74.20,50.70,-4.50,83.60,31.04
2026_05_07 16:33:25,0.30,4.80,71.70,44.70,-2.30,-0.90,61.20,55.80,-0.50,-4.30,64.60,53.00,-4.30,71.70,29.01
2026_05_07 16:33:28,0.70,4.80,83.10,42.60,-2.50,-1.20,72.20,54.00,-0.80,-4.30,74.20,50.70,-4.30,83.10,31.12
2026_05_07 16:33:35,0.30,4.70,71.70,44.70,-2.30,-0.90,61.10,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.70,29.02
2026_05_07 16:33:39,0.50,4.80,71.80,44.70,-2.30,-0.90,61.20,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.80,29.06
2026_05_07 16:33:42,0.70,4.70,83.60,42.50,-2.00,-1.20,71.00,53.20,-0.90,-4.50,74.00,50.60,-4.50,83.60,30.98
2026_05_07 16:33:49,0.40,4.80,71.70,44.80,-2.40,-0.90,61.10,55.70,-0.50,-4.30,64.80,53.00,-4.30,71.70,29.02
2026_05_07 16:33:52,0.70,5.00,83.10,42.60,-2.20,-1.20,72.00,53.10,-1.00,-4.50,74.20,50.60,-4.50,83.10,31.03
2026_05_07 16:33:59,0.50,4.70,71.80,44.70,-2.30,-0.90,61.30,55.80,-0.50,-4.30,64.60,53.20,-4.30,71.80,29.05
2026_05_07 16:34:02,0.30,4.70,71.60,44.70,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.60,29.02
2026_05_07 16:34:06,0.70,4.80,83.30,42.50,-2.20,-1.20,71.20,54.00,-0.80,-4.40,74.00,50.50,-4.40,83.30,31.03
2026_05_07 16:34:12,0.30,4.70,71.70,44.70,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.70,53.40,-4.30,71.70,29.06
2026_05_07 16:34:16,0.70,4.90,83.10,42.60,-2.30,-1.20,72.00,53.10,-0.80,-4.30,74.00,50.80,-4.30,83.10,31.05
2026_05_07 16:34:23,0.30,4.70,71.90,44.80,-2.50,-0.90,61.20,55.90,-0.50,-4.10,64.60,52.90,-4.10,71.90,29.02
2026_05_07 16:34:26,0.50,4.80,71.80,44.70,-2.50,-0.90,61.30,55.90,-0.50,-4.30,64.50,52.90,-4.30,71.80,29.02
2026_05_07 16:34:29,0.60,4.70,83.40,42.50,-2.10,-1.20,71.10,53.00,-0.90,-4.50,74.20,50.70,-4.50,83.40,30.96
2026_05_07 16:34:36,0.40,4.80,71.60,44.70,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.80,53.10,-4.30,71.60,29.05
2026_05_07 16:34:39,0.70,5.00,83.10,42.70,-2.30,-1.30,72.10,53.10,-0.80,-4.30,74.20,50.70,-4.30,83.10,31.07
2026_05_07 16:34:46,0.30,4.70,71.90,44.70,-2.40,-0.90,61.10,55.90,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.03
2026_05_07 16:34:50,0.30,4.80,71.80,44.60,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.30,-4.30,71.80,29.05
2026_05_07 16:34:53,0.70,4.60,83.30,42.50,-2.20,-1.20,71.10,53.10,-0.90,-4.40,74.20,50.50,-4.40,83.30,30.94
2026_05_07 16:35:00,0.50,4.80,71.60,44.80,-2.30,-0.90,61.00,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.60,29.05
2026_05_07 16:35:03,0.70,5.00,83.10,42.60,-2.50,-1.20,72.10,53.50,-1.00,-4.30,74.20,50.60,-4.30,83.10,31.07
2026_05_07 16:35:10,0.30,4.70,71.70,44.70,-2.30,-0.90,61.10,55.90,-0.50,-4.30,64.60,52.70,-4.30,71.70,28.97
2026_05_07 16:35:13,0.30,4.80,71.80,44.70,-2.50,-0.90,61.20,55.90,-0.50,-4.30,64.60,52.90,-4.30,71.80,29.00
2026_05_07 16:35:17,0.70,4.80,83.50,42.50,-2.20,-1.20,70.90,53.10,-0.90,-4.60,74.20,50.50,-4.60,83.50,30.94
2026_05_07 16:35:24,0.30,4.80,71.60,44.70,-2.30,-0.90,61.00,55.70,-0.50,-4.30,64.80,53.00,-4.30,71.60,28.99
2026_05_07 16:35:27,0.70,4.90,83.10,42.70,-2.40,-1.30,72.00,54.00,-1.00,-4.30,74.00,50.60,-4.30,83.10,31.08
2026_05_07 16:35:34,0.30,4.60,71.70,44.60,-2.40,-0.90,61.10,56.00,-0.50,-4.30,64.70,53.30,-4.30,71.70,29.02
2026_05_07 16:35:37,0.30,4.60,71.80,44.50,-2.30,-0.90,61.40,56.00,-0.50,-4.30,64.70,53.30,-4.30,71.80,29.05
2026_05_07 16:35:40,0.70,4.80,83.40,42.50,-2.20,-1.20,70.90,53.00,-0.90,-4.40,74.20,50.70,-4.40,83.40,30.96
2026_05_07 16:35:47,0.40,4.80,71.70,44.70,-2.40,-0.90,60.90,56.00,-0.50,-4.30,64.60,53.30,-4.30,71.70,29.03
2026_05_07 16:35:51,0.70,4.90,83.10,42.60,-2.40,-1.20,72.00,53.00,-1.00,-4.30,74.20,50.60,-4.30,83.10,31.02
2026_05_07 16:35:58,0.30,4.70,71.90,44.60,-2.40,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.05
2026_05_07 16:36:01,0.30,4.80,71.60,44.60,-2.30,-0.90,61.40,55.90,-0.50,-4.30,64.60,53.30,-4.30,71.60,29.04
2026_05_07 16:36:04,0.70,4.80,83.60,42.40,-2.20,-1.20,70.90,52.90,-0.90,-4.50,74.00,50.60,-4.50,83.60,30.93
2026_05_07 16:36:11,0.40,4.80,71.70,44.90,-2.30,-0.90,61.00,56.00,-0.60,-4.30,64.80,53.20,-4.30,71.70,29.06
2026_05_07 16:36:14,0.70,5.00,83.10,42.70,-2.30,-1.20,71.80,52.90,-1.00,-4.50,74.00,50.60,-4.50,83.10,30.98
2026_05_07 16:36:21,0.30,4.60,71.90,44.70,-2.30,-0.90,61.20,56.00,-0.50,-4.30,64.70,53.40,-4.30,71.90,29.07
2026_05_07 16:36:24,0.30,4.80,71.80,44.70,-2.30,-0.90,61.30,56.00,-0.50,-4.30,64.70,53.30,-4.30,71.80,29.07
2026_05_07 16:36:28,0.70,4.70,83.60,42.50,-2.10,-1.20,70.80,53.00,-0.90,-4.60,74.10,50.60,-4.60,83.60,30.93
2026_05_07 16:36:35,0.40,4.80,71.60,44.70,-2.30,-0.90,61.00,56.00,-0.50,-4.30,64.60,52.80,-4.30,71.60,28.99
2026_05_07 16:36:38,0.70,5.00,83.10,42.70,-2.40,-1.20,71.80,53.30,-0.80,-4.50,74.00,50.80,-4.50,83.10,31.04
2026_05_07 16:36:45,0.30,4.70,71.70,44.70,-2.40,-0.90,61.40,56.10,-0.50,-4.30,64.40,53.20,-4.30,71.70,29.03
2026_05_07 16:36:48,0.30,4.80,71.80,44.70,-2.30,-0.90,61.40,56.10,-0.50,-4.30,64.50,53.20,-4.30,71.80,29.07
2026_05_07 16:36:51,0.70,4.80,83.30,42.40,-2.20,-1.20,71.10,53.20,-0.80,-4.60,74.20,50.70,-4.60,83.30,30.97
2026_05_07 16:36:58,0.40,4.80,71.70,44.70,-2.30,-0.90,61.20,56.00,-0.60,-4.10,64.80,52.70,-4.10,71.70,29.03
2026_05_07 16:37:02,0.70,4.90,83.10,42.80,-2.40,-1.20,72.00,53.00,-0.80,-4.40,74.20,50.70,-4.40,83.10,31.05
2026_05_07 16:37:08,0.30,4.80,71.90,44.70,-2.30,-0.90,61.20,55.80,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.06
2026_05_07 16:37:12,0.30,4.80,71.80,44.70,-2.30,-0.90,61.20,55.80,-0.50,-4.30,64.70,53.40,-4.30,71.80,29.06
2026_05_07 16:37:15,0.70,4.60,83.30,42.50,-2.20,-1.20,71.10,54.10,-0.80,-4.40,74.20,50.50,-4.40,83.30,31.03
2026_05_07 16:37:22,0.40,4.80,71.50,44.70,-2.30,-0.90,61.30,56.00,-0.50,-4.30,64.60,53.40,-4.30,71.50,29.06
2026_05_07 16:37:25,0.70,4.90,83.10,42.60,-2.30,-1.30,71.80,53.00,-1.00,-4.50,73.90,50.80,-4.50,83.10,30.97
2026_05_07 16:37:32,0.50,4.80,71.70,44.60,-2.30,-0.90,61.10,56.00,-0.50,-4.30,64.50,53.00,-4.30,71.70,29.02
2026_05_07 16:37:35,0.30,4.80,71.80,44.60,-2.30,-0.90,61.20,56.00,-0.50,-4.30,64.60,53.00,-4.30,71.80,29.02
2026_05_07 16:37:39,0.60,4.80,83.60,42.50,-2.10,-1.20,70.70,52.80,-0.90,-4.50,74.00,50.60,-4.50,83.60,30.91
2026_05_07 16:37:46,0.30,4.80,71.70,44.80,-2.30,-0.90,61.10,56.00,-0.50,-4.30,64.70,52.90,-4.30,71.70,29.02
2026_05_07 16:37:49,0.70,4.80,83.10,42.70,-2.30,-1.30,71.80,53.20,-0.80,-4.30,74.10,50.60,-4.30,83.10,31.02
2026_05_07 16:37:56,0.50,4.60,71.90,44.70,-2.30,-0.90,61.10,55.80,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.05
2026_05_07 16:37:59,0.50,4.60,71.80,44.70,-2.50,-0.90,61.40,55.80,-0.50,-4.30,64.50,53.40,-4.30,71.80,29.04
2026_05_07 16:38:02,0.70,4.60,83.50,42.50,-2.20,-1.20,71.10,54.10,-0.80,-4.40,74.20,50.50,-4.40,83.50,31.05
2026_05_07 16:38:09,0.50,4.80,71.60,44.90,-2.40,-0.90,61.10,55.80,-0.50,-4.10,64.80,53.30,-4.10,71.60,29.07
2026_05_07 16:38:12,0.70,4.80,83.10,42.60,-2.50,-1.20,71.90,53.00,-1.00,-4.30,74.00,50.60,-4.30,83.10,30.97
2026_05_07 16:38:19,0.30,4.80,71.80,44.70,-2.30,-0.90,61.20,56.00,-0.50,-4.10,64.60,53.00,-4.10,71.80,29.05
2026_05_07 16:38:23,0.30,4.80,71.80,44.70,-2.30,-0.90,61.30,56.00,-0.60,-4.30,64.80,53.00,-4.30,71.80,29.05
2026_05_07 16:38:26,0.60,4.80,83.50,42.50,-2.30,-1.30,70.90,52.90,-0.90,-4.60,74.20,50.50,-4.60,83.50,30.90
2026_05_07 16:38:33,0.50,4.80,71.70,44.70,-2.30,-0.90,61.10,56.00,-0.50,-4.20,64.60,52.80,-4.20,71.70,29.03
2026_05_07 16:38:37,0.70,4.90,83.10,42.60,-2.40,-1.30,71.80,53.10,-1.00,-4.30,74.10,50.60,-4.30,83.10,30.99
2026_05_07 16:38:44,0.30,4.60,71.80,44.70,-2.30,-0.90,61.00,55.80,-0.50,-4.30,64.70,53.10,-4.30,71.80,29.00
2026_05_07 16:38:47,0.30,4.80,71.60,44.70,-2.30,-0.90,61.30,55.80,-0.50,-4.30,64.60,53.30,-4.30,71.60,29.03
2026_05_07 16:38:50,0.70,4.80,83.60,42.50,-2.20,-1.20,70.90,53.10,-0.90,-4.60,74.10,50.80,-4.60,83.60,30.97
