날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:30:56,31.60,33.70,49.60,39.50,32.10,33.20,43.10,37.60,31.10,33.20,44.20,38.50,31.10,49.60,37.28
2026_05_07 16:31:03,31.70,33.80,49.20,39.70,32.20,33.30,43.10,37.70,31.20,33.30,44.20,38.70,31.20,49.20,37.34
2026_05_07 16:31:06,31.70,34.00,50.00,39.80,32.20,33.30,43.30,37.80,31.20,33.30,44.50,38.70,31.20,50.00,37.48
2026_05_07 16:31:13,31.80,34.00,49.60,40.10,32.20,33.50,43.20,38.00,31.30,33.50,44.50,39.00,31.30,49.60,37.56
2026_05_07 16:31:16,31.80,34.10,49.60,40.10,32.30,33.50,43.30,38.00,31.30,33.50,44.50,39.00,31.30,49.60,37.58
2026_05_07 16:31:19,31.80,34.10,50.20,40.10,32.30,33.50,43.60,38.00,31.30,33.50,44.70,39.00,31.30,50.20,37.68
2026_05_07 16:31:26,31.80,34.20,49.80,40.30,32.30,33.60,43.50,38.20,31.30,33.60,44.70,39.10,31.30,49.80,37.70
2026_05_07 16:31:30,31.80,34.20,50.50,40.30,32.30,33.70,43.70,38.20,31.30,33.60,45.00,39.20,31.30,50.50,37.82
2026_05_07 16:31:36,32.00,34.30,50.10,40.60,32.50,33.70,43.70,38.30,31.50,33.70,44.80,39.30,31.50,50.10,37.87
2026_05_07 16:31:40,32.00,34.30,50.10,40.70,32.50,33.80,43.70,38.30,31.50,33.70,44.80,39.30,31.50,50.10,37.89
2026_05_07 16:31:43,32.00,34.50,50.80,40.70,32.50,33.80,44.00,38.30,31.50,33.70,45.10,39.30,31.50,50.80,38.02
2026_05_07 16:31:50,32.10,34.60,50.50,40.80,32.60,33.80,44.00,38.60,31.60,33.80,45.10,39.50,31.60,50.50,38.08
2026_05_07 16:31:53,32.10,34.60,51.10,41.00,32.60,34.00,44.20,38.60,31.60,33.80,45.30,39.60,31.60,51.10,38.21
2026_05_07 16:32:00,32.20,34.70,50.70,41.10,32.60,34.00,44.10,38.70,31.60,34.00,45.30,39.70,31.60,50.70,38.23
2026_05_07 16:32:04,32.20,34.70,50.70,41.20,32.60,34.00,44.10,38.80,31.60,34.00,45.30,39.70,31.60,50.70,38.24
2026_05_07 16:32:07,32.20,34.70,51.30,41.20,32.70,34.10,44.50,38.80,31.60,34.00,45.60,39.80,31.60,51.30,38.38
2026_05_07 16:32:14,32.30,34.80,51.00,41.30,32.70,34.10,44.30,39.00,31.70,34.10,45.60,40.00,31.70,51.00,38.41
2026_05_07 16:32:17,32.30,35.00,51.60,41.50,32.70,34.20,44.60,39.10,31.70,34.10,45.80,40.00,31.70,51.60,38.55
2026_05_07 16:32:24,32.30,35.00,51.20,41.70,32.80,34.20,44.50,39.20,31.80,34.20,45.70,40.10,31.80,51.20,38.56
2026_05_07 16:32:27,32.30,35.10,51.20,41.70,32.80,34.20,44.50,39.20,31.80,34.20,45.70,40.20,31.80,51.20,38.57
2026_05_07 16:32:30,32.30,35.10,51.80,41.70,32.80,34.30,44.80,39.20,31.80,34.20,46.00,40.20,31.80,51.80,38.68
2026_05_07 16:32:37,32.50,35.20,51.50,41.80,32.80,34.50,44.70,39.30,31.80,34.30,46.00,40.30,31.80,51.50,38.73
2026_05_07 16:32:41,32.50,35.20,52.10,42.00,32.80,34.50,45.00,39.50,32.00,34.30,46.20,40.30,32.00,52.10,38.87
2026_05_07 16:32:48,32.60,35.30,51.70,42.10,33.00,34.50,44.80,39.60,32.00,34.50,46.10,40.50,32.00,51.70,38.89
2026_05_07 16:32:51,32.60,35.30,51.70,42.20,33.00,34.60,44.80,39.60,32.00,34.60,46.10,40.50,32.00,51.70,38.92
2026_05_07 16:32:54,32.60,35.30,52.30,42.20,33.00,34.60,45.20,39.60,32.00,34.60,46.30,40.60,32.00,52.30,39.03
2026_05_07 16:33:01,32.60,35.50,52.00,42.30,33.10,34.70,45.10,39.70,32.10,34.60,46.30,40.70,32.10,52.00,39.06
2026_05_07 16:33:04,32.60,35.50,52.60,42.30,33.10,34.70,45.30,39.80,32.10,34.70,46.60,40.70,32.10,52.60,39.17
2026_05_07 16:33:11,32.70,35.60,52.20,42.60,33.10,34.70,45.30,40.00,32.10,34.70,46.50,40.80,32.10,52.20,39.19
2026_05_07 16:33:15,32.70,35.60,52.20,42.60,33.20,34.80,45.30,40.00,32.10,34.70,46.50,40.80,32.10,52.20,39.21
2026_05_07 16:33:18,32.70,35.60,52.70,42.60,33.20,34.80,45.60,40.00,32.10,34.80,46.70,40.80,32.10,52.70,39.30
2026_05_07 16:33:25,32.80,35.70,52.50,42.80,33.20,35.00,45.50,40.10,32.20,34.80,46.70,41.10,32.20,52.50,39.37
2026_05_07 16:33:28,32.80,35.80,53.10,42.80,33.20,35.00,45.70,40.20,32.20,34.80,47.00,41.10,32.20,53.10,39.48
2026_05_07 16:33:35,32.80,35.80,52.60,43.10,33.30,35.00,45.60,40.20,32.30,35.00,46.80,41.20,32.30,52.60,39.48
2026_05_07 16:33:39,32.80,36.00,52.60,43.10,33.30,35.10,45.60,40.30,32.30,35.00,46.80,41.20,32.30,52.60,39.51
2026_05_07 16:33:42,32.80,36.00,53.20,43.10,33.30,35.10,45.80,40.30,32.30,35.00,47.10,41.20,32.30,53.20,39.60
2026_05_07 16:33:49,33.00,36.10,52.80,43.30,33.30,35.20,45.80,40.50,32.50,35.10,47.10,41.30,32.50,52.80,39.67
2026_05_07 16:33:52,33.00,36.10,53.30,43.30,33.30,35.20,46.10,40.50,32.50,35.10,47.30,41.50,32.50,53.30,39.77
2026_05_07 16:33:59,33.10,36.20,53.00,43.50,33.50,35.20,46.00,40.60,32.50,35.20,47.20,41.60,32.50,53.00,39.80
2026_05_07 16:34:02,33.10,36.20,53.00,43.50,33.50,35.20,45.80,40.60,32.50,35.20,47.10,41.60,32.50,53.00,39.78
2026_05_07 16:34:06,33.10,36.20,53.70,43.60,33.50,35.30,46.20,40.60,32.50,35.20,47.30,41.60,32.50,53.70,39.90
2026_05_07 16:34:12,33.10,36.30,53.20,43.70,33.60,35.30,46.10,40.70,32.60,35.30,47.30,41.70,32.60,53.20,39.91
2026_05_07 16:34:16,33.10,36.30,53.80,43.70,33.60,35.30,46.30,40.70,32.60,35.30,47.60,41.70,32.60,53.80,40.00
2026_05_07 16:34:23,33.20,36.50,53.30,43.80,33.60,35.50,46.20,40.80,32.60,35.50,47.50,41.80,32.60,53.30,40.03
2026_05_07 16:34:26,33.20,36.50,53.30,43.80,33.70,35.50,46.20,40.80,32.60,35.50,47.50,41.80,32.60,53.30,40.03
2026_05_07 16:34:29,33.20,36.50,54.00,44.00,33.70,35.50,46.50,40.80,32.60,35.50,47.70,42.00,32.60,54.00,40.17
2026_05_07 16:34:36,33.30,36.60,53.60,44.10,33.70,35.60,46.30,41.00,32.70,35.50,47.60,42.00,32.70,53.60,40.17
2026_05_07 16:34:39,33.30,36.60,54.20,44.10,33.70,35.60,46.60,41.10,32.70,35.60,47.80,42.00,32.70,54.20,40.28
2026_05_07 16:34:46,33.30,36.70,53.70,44.20,33.80,35.70,46.50,41.20,32.70,35.60,47.70,42.10,32.70,53.70,40.27
2026_05_07 16:34:50,33.30,36.70,53.70,44.20,33.80,35.70,46.50,41.20,32.70,35.60,47.70,42.10,32.70,53.70,40.27
2026_05_07 16:34:53,33.30,36.70,54.50,44.30,33.80,35.70,46.70,41.20,32.70,35.60,47.80,42.10,32.70,54.50,40.37
2026_05_07 16:35:00,33.50,36.80,54.00,44.50,33.80,35.80,46.60,41.30,32.80,35.70,47.80,42.20,32.80,54.00,40.40
2026_05_07 16:35:03,33.50,36.80,54.60,44.50,33.80,35.80,46.80,41.30,32.80,35.70,48.10,42.20,32.80,54.60,40.49
2026_05_07 16:35:10,33.60,37.00,54.10,44.60,34.00,35.80,46.70,41.50,33.00,35.80,48.00,42.30,33.00,54.10,40.53
2026_05_07 16:35:13,33.60,37.00,54.10,44.70,34.00,35.80,46.70,41.50,33.00,35.80,48.00,42.50,33.00,54.10,40.56
2026_05_07 16:35:17,33.50,37.00,54.70,44.70,34.00,35.80,47.00,41.60,33.00,35.80,48.20,42.50,33.00,54.70,40.65
2026_05_07 16:35:24,33.60,37.10,54.30,44.80,34.10,36.00,46.80,41.70,33.00,36.00,48.10,42.60,33.00,54.30,40.68
2026_05_07 16:35:27,33.60,37.10,55.00,44.80,34.10,36.10,47.10,41.70,33.00,36.00,48.30,42.60,33.00,55.00,40.78
2026_05_07 16:35:34,33.70,37.20,54.50,45.00,34.10,36.10,47.00,41.70,33.10,36.10,48.20,42.70,33.10,54.50,40.78
2026_05_07 16:35:37,33.70,37.20,54.50,45.00,34.10,36.10,47.00,41.80,33.00,36.10,48.20,42.70,33.00,54.50,40.78
2026_05_07 16:35:40,33.70,37.20,55.00,45.00,34.10,36.10,47.20,41.80,33.10,36.10,48.50,42.70,33.10,55.00,40.88
2026_05_07 16:35:47,33.70,37.30,54.60,45.10,34.10,36.20,47.10,42.00,33.20,36.10,48.30,42.80,33.20,54.60,40.88
2026_05_07 16:35:51,33.70,37.30,55.20,45.20,34.20,36.20,47.30,42.00,33.10,36.20,48.60,42.80,33.10,55.20,40.98
2026_05_07 16:35:58,33.80,37.50,54.70,45.30,34.20,36.30,47.20,42.00,33.20,36.20,48.50,43.00,33.20,54.70,40.99
2026_05_07 16:36:01,33.80,37.50,54.70,45.30,34.20,36.30,47.20,42.10,33.20,36.20,48.50,43.00,33.20,54.70,41.00
2026_05_07 16:36:04,33.80,37.50,55.30,45.30,34.20,36.30,47.50,42.10,33.20,36.20,48.70,43.00,33.20,55.30,41.09
2026_05_07 16:36:11,34.00,37.60,55.00,45.50,34.30,36.50,47.50,42.20,33.30,36.30,48.60,43.10,33.30,55.00,41.16
2026_05_07 16:36:14,34.00,37.60,55.50,45.50,34.30,36.50,47.60,42.20,33.20,36.30,48.80,43.10,33.20,55.50,41.22
2026_05_07 16:36:21,34.00,37.70,55.10,45.60,34.30,36.50,47.60,42.30,33.30,36.30,48.70,43.20,33.30,55.10,41.22
2026_05_07 16:36:24,34.00,37.70,55.00,45.70,34.30,36.50,47.50,42.30,33.30,36.50,48.60,43.20,33.30,55.00,41.22
2026_05_07 16:36:28,34.00,37.70,55.70,45.70,34.30,36.50,47.70,42.30,33.30,36.50,48.80,43.20,33.30,55.70,41.31
2026_05_07 16:36:35,34.10,37.80,55.20,45.80,34.50,36.60,47.70,42.50,33.50,36.50,48.80,43.20,33.50,55.20,41.35
2026_05_07 16:36:38,34.10,37.80,55.80,45.80,34.50,36.60,48.00,42.50,33.50,36.50,49.00,43.30,33.50,55.80,41.45
2026_05_07 16:36:45,34.10,38.00,55.30,46.00,34.50,36.70,47.70,42.60,33.50,36.60,49.00,43.30,33.50,55.30,41.44
2026_05_07 16:36:48,34.10,38.00,55.30,46.00,34.50,36.70,47.70,42.70,33.50,36.60,49.00,43.30,33.50,55.30,41.45
2026_05_07 16:36:51,34.10,38.00,56.00,46.00,34.50,36.70,48.10,42.70,33.50,36.60,49.10,43.50,33.50,56.00,41.57
2026_05_07 16:36:58,34.20,38.00,55.60,46.10,34.60,36.80,47.80,42.80,33.60,36.70,49.10,43.50,33.60,55.60,41.57
2026_05_07 16:37:02,34.20,38.10,56.10,46.10,34.60,36.80,48.10,42.80,33.60,36.70,49.20,43.60,33.60,56.10,41.66
2026_05_07 16:37:08,34.20,38.10,55.70,46.20,34.60,36.80,48.00,43.00,33.60,36.70,49.20,43.60,33.60,55.70,41.64
2026_05_07 16:37:12,34.20,38.10,55.70,46.30,34.60,36.80,48.00,43.00,33.60,36.80,49.10,43.60,33.60,55.70,41.65
2026_05_07 16:37:15,34.20,38.10,56.20,46.30,34.70,36.80,48.20,43.00,33.70,36.80,49.30,43.60,33.70,56.20,41.74
2026_05_07 16:37:22,34.30,38.20,55.80,46.50,34.70,37.00,48.10,43.00,33.70,36.80,49.20,43.70,33.70,55.80,41.75
2026_05_07 16:37:25,34.30,38.20,56.50,46.50,34.70,37.00,48.30,43.10,33.70,36.80,49.50,43.70,33.70,56.50,41.86
2026_05_07 16:37:32,34.30,38.30,56.00,46.60,34.70,37.10,48.20,43.10,33.80,37.00,49.30,43.80,33.80,56.00,41.85
2026_05_07 16:37:35,34.30,38.30,56.00,46.60,34.70,37.10,48.20,43.10,33.80,37.00,49.30,43.80,33.80,56.00,41.85
2026_05_07 16:37:39,34.30,38.30,56.60,46.60,34.70,37.10,48.50,43.20,33.80,37.00,49.60,43.80,33.80,56.60,41.96
2026_05_07 16:37:46,34.50,38.50,56.10,46.70,34.80,37.10,48.30,43.20,33.80,37.00,49.50,44.00,33.80,56.10,41.96
2026_05_07 16:37:49,34.50,38.50,56.70,46.70,34.80,37.10,48.60,43.20,33.80,37.00,49.70,44.00,33.80,56.70,42.05
2026_05_07 16:37:56,34.60,38.50,56.20,46.80,34.80,37.20,48.30,43.30,34.00,37.10,49.60,44.10,34.00,56.20,42.04
2026_05_07 16:37:59,34.60,38.50,56.20,46.80,35.00,37.20,48.30,43.30,34.00,37.10,49.50,44.10,34.00,56.20,42.05
2026_05_07 16:38:02,34.60,38.50,56.80,46.80,35.00,37.20,48.60,43.30,34.00,37.10,49.70,44.00,34.00,56.80,42.13
2026_05_07 16:38:09,34.60,38.60,56.30,47.00,35.00,37.30,48.50,43.50,34.00,37.20,49.70,44.10,34.00,56.30,42.15
2026_05_07 16:38:12,34.60,38.60,57.00,47.00,35.00,37.30,48.70,43.50,34.00,37.20,49.80,44.10,34.00,57.00,42.23
2026_05_07 16:38:19,34.70,38.70,56.50,47.10,35.10,37.30,48.60,43.50,34.00,37.20,49.70,44.20,34.00,56.50,42.22
2026_05_07 16:38:23,34.60,38.70,56.30,47.10,35.10,37.30,48.50,43.50,34.00,37.20,49.70,44.20,34.00,56.30,42.18
2026_05_07 16:38:26,34.60,38.70,57.10,47.10,35.10,37.30,48.80,43.50,34.00,37.30,49.80,44.20,34.00,57.10,42.29
2026_05_07 16:38:33,34.70,38.80,56.60,47.20,35.10,37.50,48.70,43.60,34.10,37.30,49.80,44.30,34.10,56.60,42.31
2026_05_07 16:38:37,34.70,38.80,57.10,47.20,35.10,37.50,48.80,43.60,34.10,37.30,50.00,44.30,34.10,57.10,42.38
2026_05_07 16:38:44,34.70,38.80,56.70,47.30,35.20,37.50,48.80,43.70,34.20,37.50,49.80,44.50,34.20,56.70,42.39
2026_05_07 16:38:47,34.70,38.80,56.60,47.30,35.20,37.50,48.70,43.70,34.10,37.50,49.80,44.50,34.10,56.60,42.37
2026_05_07 16:38:50,34.70,38.80,57.20,47.30,35.20,37.50,49.00,43.70,34.10,37.50,50.10,44.50,34.10,57.20,42.47
2026_05_07 16:38:57,34.80,39.00,56.80,47.50,35.20,37.60,48.80,43.80,34.20,37.50,50.00,44.50,34.20,56.80,42.48
2026_05_07 16:39:00,34.80,39.00,57.30,47.50,35.20,37.60,49.10,43.80,34.20,37.50,50.10,44.60,34.20,57.30,42.56
2026_05_07 16:39:07,35.00,39.10,57.00,47.60,35.20,37.70,49.00,44.00,34.20,37.60,50.10,44.60,34.20,57.00,42.59
2026_05_07 16:39:11,35.00,39.10,56.80,47.60,35.30,37.70,48.80,44.00,34.20,37.60,50.00,44.60,34.20,56.80,42.56
2026_05_07 16:39:14,35.00,39.10,57.50,47.60,35.30,37.70,49.10,44.00,34.20,37.60,50.20,44.70,34.20,57.50,42.67
2026_05_07 16:39:21,35.00,39.10,57.10,47.70,35.30,37.70,49.00,44.10,34.30,37.60,50.10,44.70,34.30,57.10,42.64
2026_05_07 16:39:24,35.00,39.20,57.60,47.70,35.30,37.70,49.20,44.10,34.30,37.60,50.30,44.70,34.30,57.60,42.73
2026_05_07 16:39:31,35.10,39.20,57.10,47.80,35.30,37.80,49.10,44.10,34.30,37.70,50.20,44.80,34.30,57.10,42.71
2026_05_07 16:39:34,35.10,39.20,57.10,47.80,35.30,37.80,49.10,44.10,34.30,37.70,50.20,44.80,34.30,57.10,42.71
2026_05_07 16:39:38,35.10,39.20,57.70,47.80,35.30,37.80,49.30,44.10,34.30,37.70,50.30,44.80,34.30,57.70,42.78
2026_05_07 16:39:45,35.10,39.30,57.20,48.00,35.50,37.80,49.20,44.20,34.50,37.70,50.20,44.80,34.50,57.20,42.79
2026_05_07 16:39:48,35.10,39.30,57.80,48.00,35.50,37.80,49.50,44.20,34.50,37.70,50.50,44.80,34.50,57.80,42.89
2026_05_07 16:39:55,35.20,39.50,57.30,48.10,35.50,38.00,49.20,44.20,34.50,37.80,50.30,45.00,34.50,57.30,42.88
