날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:25:58,2.00,0.00,1415.00,36.00,0.00,0.00,660.00,50.00,0.00,0.00,642.00,59.00,0.00,1415.00,238.67
2026_05_07 16:26:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:26:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:11,2.00,0.00,1464.00,45.00,0.00,0.00,706.00,34.00,1.00,0.00,660.00,60.00,0.00,1464.00,247.67
2026_05_07 16:26:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:21,2.00,0.00,1430.00,35.00,0.00,0.00,695.00,48.00,0.00,0.00,672.00,59.00,0.00,1430.00,245.08
2026_05_07 16:26:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:26:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:35,2.00,0.00,1457.00,45.00,0.00,0.00,575.00,17.00,0.00,1.00,647.00,61.00,0.00,1457.00,233.75
2026_05_07 16:26:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:45,2.00,0.00,1433.00,36.00,0.00,0.00,628.00,21.00,2.00,0.00,732.00,62.00,0.00,1433.00,243.00
2026_05_07 16:26:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:26:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:26:58,2.00,0.00,1454.00,42.00,0.00,0.00,660.00,44.00,0.00,0.00,640.00,61.00,0.00,1454.00,241.92
2026_05_07 16:27:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:27:09,2.00,0.00,1410.00,41.00,0.00,0.00,610.00,15.00,0.00,0.00,600.00,55.00,0.00,1410.00,227.75
2026_05_07 16:27:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:22,2.00,0.00,1440.00,41.00,0.00,0.00,710.00,38.00,0.00,0.00,700.00,66.00,0.00,1440.00,249.75
2026_05_07 16:27:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:27:32,2.00,0.00,1409.00,37.00,0.00,0.00,663.00,15.00,0.00,0.00,739.00,54.00,0.00,1409.00,243.25
2026_05_07 16:27:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:46,2.00,0.00,1397.00,42.00,0.00,0.00,651.00,51.00,3.00,0.00,612.00,58.00,0.00,1397.00,234.67
2026_05_07 16:27:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:56,2.00,0.00,1401.00,36.00,0.00,0.00,574.00,44.00,2.00,0.00,573.00,54.00,0.00,1401.00,223.83
2026_05_07 16:28:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:10,2.00,0.00,1440.00,42.00,0.00,0.00,654.00,42.00,2.00,0.00,691.00,59.00,0.00,1440.00,244.33
2026_05_07 16:28:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:20,2.00,0.00,1360.00,35.00,0.00,0.00,599.00,40.00,1.00,0.00,578.00,55.00,0.00,1360.00,222.50
2026_05_07 16:28:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:31,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:28:34,2.00,0.00,1429.00,42.00,0.00,0.00,592.00,44.00,3.00,0.00,615.00,55.00,0.00,1429.00,231.83
2026_05_07 16:28:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:28:44,2.00,0.00,1405.00,35.00,0.00,0.00,608.00,14.00,0.00,0.00,727.00,58.00,0.00,1405.00,237.42
2026_05_07 16:28:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:28:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:58,2.00,0.00,1380.00,41.00,0.00,0.00,598.00,18.00,1.00,0.00,645.00,62.00,0.00,1380.00,228.92
2026_05_07 16:29:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:29:08,2.00,0.00,1354.00,36.00,0.00,0.00,565.00,14.00,3.00,0.00,642.00,54.00,0.00,1354.00,222.50
2026_05_07 16:29:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:29:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:29:21,3.00,0.00,1428.00,41.00,0.00,0.00,699.00,19.00,4.00,0.00,634.00,61.00,0.00,1428.00,240.75
2026_05_07 16:29:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:29:31,2.00,0.00,1411.00,35.00,0.00,0.00,708.00,47.00,1.00,0.00,758.00,46.00,0.00,1411.00,250.67
2026_05_07 16:29:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:29:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:29:45,2.00,0.00,1370.00,41.00,0.00,0.00,610.00,41.00,1.00,0.00,581.00,58.00,0.00,1370.00,225.33
2026_05_07 16:29:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.17
2026_05_07 16:29:55,2.00,0.00,1386.00,36.00,0.00,0.00,627.00,16.00,3.00,0.00,683.00,61.00,0.00,1386.00,234.50
2026_05_07 16:30:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:30:09,2.00,0.00,1421.00,44.00,0.00,0.00,743.00,37.00,4.00,0.00,683.00,58.00,0.00,1421.00,249.33
2026_05_07 16:30:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:19,2.00,0.00,1380.00,35.00,1.00,0.00,549.00,26.00,2.00,0.00,664.00,55.00,0.00,1380.00,226.17
2026_05_07 16:30:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:30:29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:30:32,2.00,0.00,1412.00,41.00,0.00,0.00,695.00,50.00,2.00,0.00,619.00,62.00,0.00,1412.00,240.25
2026_05_07 16:30:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:42,2.00,0.00,1399.00,35.00,0.00,0.00,779.00,44.00,3.00,0.00,758.00,51.00,0.00,1399.00,255.92
2026_05_07 16:30:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:56,2.00,0.00,1363.00,40.00,0.00,0.00,583.00,28.00,3.00,0.00,604.00,61.00,0.00,1363.00,223.67
2026_05_07 16:31:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_07 16:31:06,2.00,0.00,1375.00,37.00,0.00,0.00,610.00,18.00,1.00,0.00,707.00,51.00,0.00,1375.00,233.42
2026_05_07 16:31:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:31:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:31:19,2.00,0.00,1430.00,41.00,0.00,0.00,792.00,18.00,0.00,0.00,720.00,59.00,0.00,1430.00,255.17
2026_05_07 16:31:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:31:30,2.00,0.00,1370.00,37.00,0.00,0.00,618.00,42.00,3.00,0.00,576.00,55.00,0.00,1370.00,225.25
2026_05_07 16:31:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:43,2.00,0.00,1363.00,41.00,0.00,0.00,665.00,47.00,3.00,0.00,553.00,54.00,0.00,1363.00,227.33
2026_05_07 16:31:50,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.33
2026_05_07 16:31:53,2.00,0.00,1371.00,34.00,1.00,0.00,628.00,36.00,0.00,0.00,648.00,61.00,0.00,1371.00,231.75
2026_05_07 16:32:00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:32:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:32:07,2.00,0.00,1393.00,41.00,0.00,0.00,637.00,47.00,1.00,0.00,589.00,52.00,0.00,1393.00,230.17
2026_05_07 16:32:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:32:17,2.00,0.00,1363.00,35.00,1.00,0.00,594.00,28.00,2.00,0.00,607.00,57.00,0.00,1363.00,224.08
2026_05_07 16:32:24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:32:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:32:30,3.00,0.00,1402.00,41.00,0.00,0.00,670.00,47.00,0.00,0.00,611.00,57.00,0.00,1402.00,235.92
2026_05_07 16:32:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:32:41,2.00,0.00,1357.00,32.00,1.00,0.00,565.00,40.00,1.00,0.00,644.00,57.00,0.00,1357.00,224.92
2026_05_07 16:32:48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:32:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:32:54,2.00,0.00,1390.00,41.00,0.00,0.00,615.00,27.00,4.00,0.00,559.00,54.00,0.00,1390.00,224.33
2026_05_07 16:33:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:33:04,2.00,0.00,1372.00,35.00,1.00,0.00,649.00,40.00,1.00,0.00,641.00,50.00,0.00,1372.00,232.58
2026_05_07 16:33:11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:33:15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:33:18,2.00,0.00,1417.00,40.00,0.00,0.00,779.00,31.00,0.00,0.00,676.00,55.00,0.00,1417.00,250.00
2026_05_07 16:33:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:28,2.00,0.00,1356.00,37.00,1.00,0.00,546.00,18.00,0.00,0.00,605.00,60.00,0.00,1356.00,218.75
2026_05_07 16:33:35,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:33:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:42,2.00,0.00,1397.00,40.00,0.00,0.00,680.00,49.00,0.00,0.00,645.00,57.00,0.00,1397.00,239.17
2026_05_07 16:33:49,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:33:52,2.00,0.00,1370.00,37.00,1.00,0.00,751.00,46.00,2.00,0.00,776.00,57.00,0.00,1370.00,253.50
2026_05_07 16:33:59,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:34:02,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:34:06,2.00,0.00,1380.00,41.00,0.00,0.00,632.00,16.00,0.00,0.00,638.00,61.00,0.00,1380.00,230.83
2026_05_07 16:34:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:16,2.00,0.00,1363.00,37.00,1.00,0.00,710.00,44.00,0.00,0.00,626.00,49.00,0.00,1363.00,236.00
2026_05_07 16:34:23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:34:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:34:29,2.00,0.00,1401.00,43.00,0.00,0.00,687.00,49.00,1.00,0.00,620.00,53.00,0.00,1401.00,238.00
2026_05_07 16:34:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:39,2.00,0.00,1357.00,32.00,0.00,0.00,581.00,46.00,2.00,0.00,573.00,53.00,0.00,1357.00,220.50
2026_05_07 16:34:46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:34:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:53,2.00,0.00,1356.00,40.00,0.00,0.00,630.00,46.00,2.00,0.00,565.00,60.00,0.00,1356.00,225.08
2026_05_07 16:35:00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:35:03,2.00,0.00,1357.00,37.00,1.00,0.00,665.00,34.00,2.00,0.00,652.00,57.00,0.00,1357.00,233.92
2026_05_07 16:35:10,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:35:13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:35:17,2.00,0.00,1381.00,41.00,0.00,0.00,669.00,46.00,3.00,0.00,571.00,60.00,0.00,1381.00,231.08
2026_05_07 16:35:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:27,2.00,0.00,1348.00,31.00,1.00,0.00,599.00,18.00,3.00,0.00,588.00,52.00,0.00,1348.00,220.17
2026_05_07 16:35:34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:35:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:40,2.00,0.00,1393.00,40.00,0.00,0.00,669.00,49.00,3.00,0.00,636.00,55.00,0.00,1393.00,237.25
2026_05_07 16:35:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:51,2.00,0.00,1352.00,37.00,1.00,0.00,573.00,46.00,3.00,0.00,588.00,57.00,0.00,1352.00,221.58
2026_05_07 16:35:58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:36:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:04,2.00,0.00,1367.00,43.00,0.00,0.00,638.00,53.00,2.00,0.00,599.00,57.00,0.00,1367.00,230.08
2026_05_07 16:36:11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:36:14,2.00,0.00,1356.00,31.00,0.00,0.00,690.00,51.00,3.00,0.00,685.00,55.00,0.00,1356.00,239.42
2026_05_07 16:36:21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:36:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:28,2.00,0.00,1379.00,40.00,0.00,0.00,607.00,49.00,3.00,0.00,543.00,57.00,0.00,1379.00,223.33
2026_05_07 16:36:35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:36:38,2.00,0.00,1351.00,31.00,1.00,0.00,642.00,39.00,2.00,0.00,635.00,56.00,0.00,1351.00,229.92
2026_05_07 16:36:45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:36:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:36:51,2.00,0.00,1387.00,43.00,0.00,0.00,708.00,41.00,0.00,0.00,636.00,54.00,0.00,1387.00,239.25
2026_05_07 16:36:58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:37:02,2.00,0.00,1344.00,29.00,1.00,0.00,609.00,49.00,0.00,0.00,573.00,54.00,0.00,1344.00,221.75
2026_05_07 16:37:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:37:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:37:15,2.00,0.00,1381.00,40.00,0.00,0.00,645.00,16.00,0.00,0.00,608.00,60.00,0.00,1381.00,229.33
2026_05_07 16:37:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_07 16:37:25,2.00,0.00,1349.00,34.00,1.00,0.00,638.00,49.00,3.00,0.00,676.00,49.00,0.00,1349.00,233.42
2026_05_07 16:37:32,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 16:37:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:37:39,1.00,0.00,1369.00,40.00,0.00,0.00,643.00,55.00,0.00,0.00,541.00,57.00,0.00,1369.00,225.50
2026_05_07 16:37:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:37:49,2.00,0.00,1343.00,31.00,1.00,0.00,601.00,42.00,0.00,0.00,626.00,56.00,0.00,1343.00,225.17
2026_05_07 16:37:56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:37:59,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:38:02,2.00,0.00,1391.00,40.00,0.00,0.00,710.00,20.00,2.00,0.00,625.00,60.00,0.00,1391.00,237.50
2026_05_07 16:38:09,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:38:12,2.00,0.00,1358.00,36.00,1.00,0.00,691.00,47.00,4.00,0.00,717.00,56.00,0.00,1358.00,242.67
2026_05_07 16:38:19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:38:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:38:26,2.00,0.00,1378.00,40.00,0.00,0.00,664.00,52.00,1.00,0.00,606.00,59.00,0.00,1378.00,233.50
2026_05_07 16:38:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:38:37,2.00,0.00,1353.00,36.00,1.00,0.00,657.00,46.00,2.00,0.00,641.00,56.00,0.00,1353.00,232.83
2026_05_07 16:38:44,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 16:38:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:38:50,2.00,0.00,1383.00,40.00,1.00,0.00,705.00,45.00,3.00,0.00,628.00,55.00,0.00,1383.00,238.50
2026_05_07 16:38:57,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:39:00,2.00,0.00,1343.00,31.00,0.00,0.00,598.00,46.00,4.00,0.00,586.00,56.00,0.00,1343.00,222.17
2026_05_07 16:39:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,2.00,0.33
2026_05_07 16:39:11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:39:14,2.00,0.00,1377.00,40.00,0.00,0.00,646.00,33.00,3.00,0.00,578.00,60.00,0.00,1377.00,228.25
2026_05_07 16:39:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:39:24,2.00,0.00,1356.00,28.00,1.00,0.00,669.00,16.00,2.00,0.00,675.00,60.00,0.00,1356.00,234.08
2026_05_07 16:39:31,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:39:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:39:38,2.00,0.00,1368.00,39.00,0.00,0.00,594.00,42.00,2.00,0.00,591.00,60.00,0.00,1368.00,224.83
