날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:55:05,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.30,46.60,70.10,-13.30,103.00,30.18
2026_05_12 13:55:08,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.50,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_12 13:55:12,2.30,7.60,112.40,17.40,0.10,2.70,51.30,72.20,5.50,-13.80,54.20,69.50,-13.80,112.40,31.78
2026_05_12 13:55:19,2.00,6.40,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.40,70.20,-13.50,103.00,30.12
2026_05_12 13:55:23,2.50,6.70,113.00,17.10,0.00,2.70,51.60,72.40,5.60,-13.80,53.60,69.70,-13.80,113.00,31.76
2026_05_12 13:55:29,2.00,6.30,102.90,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.10
2026_05_12 13:55:33,2.00,6.20,102.90,19.90,-0.50,2.70,46.50,72.50,5.60,-13.40,46.40,70.10,-13.40,102.90,30.07
2026_05_12 13:55:36,2.40,7.60,112.30,17.40,0.10,2.60,51.20,72.20,5.50,-13.80,54.20,69.50,-13.80,112.30,31.77
2026_05_12 13:55:44,2.10,6.50,102.90,19.70,-0.50,2.70,46.40,73.00,5.60,-13.60,46.40,70.10,-13.60,102.90,30.11
2026_05_12 13:55:48,2.30,6.80,112.90,17.20,0.00,2.60,51.70,72.50,5.40,-13.60,53.50,69.70,-13.60,112.90,31.75
2026_05_12 13:55:54,2.10,6.60,103.00,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.70,70.10,-13.50,103.00,30.16
2026_05_12 13:55:57,2.00,6.20,102.80,19.80,-0.40,2.70,46.50,72.70,5.60,-13.40,46.70,70.30,-13.40,102.80,30.13
2026_05_12 13:56:01,2.50,7.50,112.30,17.10,0.00,2.70,51.20,72.20,5.60,-14.00,54.20,69.50,-14.00,112.30,31.73
2026_05_12 13:56:09,2.10,6.60,103.00,20.00,-0.50,2.70,47.20,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.20
2026_05_12 13:56:12,2.50,6.90,113.20,17.20,0.10,2.70,51.70,72.40,5.60,-13.60,53.40,69.50,-13.60,113.20,31.80
2026_05_12 13:56:19,2.10,6.80,103.00,19.90,-0.50,2.70,46.30,72.90,5.70,-13.40,46.60,70.10,-13.40,103.00,30.18
2026_05_12 13:56:22,2.00,6.80,103.00,19.80,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_12 13:56:26,2.30,7.60,112.10,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,112.10,31.69
2026_05_12 13:56:33,2.00,6.50,102.80,20.00,-0.50,2.70,46.40,72.60,5.60,-13.60,46.50,70.20,-13.60,102.80,30.10
2026_05_12 13:56:37,2.40,7.10,112.80,16.90,0.10,2.70,51.50,72.50,5.40,-13.90,53.70,69.80,-13.90,112.80,31.75
2026_05_12 13:56:44,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.15
2026_05_12 13:56:47,2.00,7.00,102.90,19.90,-0.50,2.80,46.50,72.60,5.70,-13.40,46.40,70.10,-13.40,102.90,30.17
2026_05_12 13:56:51,2.50,7.80,112.20,17.10,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.50,-13.80,112.20,31.76
2026_05_12 13:56:59,2.00,6.60,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.60,46.50,70.10,-13.60,102.90,30.11
2026_05_12 13:57:02,2.50,6.90,112.90,17.20,0.00,2.70,51.70,72.50,5.40,-13.70,53.80,69.80,-13.70,112.90,31.81
2026_05_12 13:57:09,2.00,6.40,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.30,46.30,70.00,-13.30,103.00,30.10
2026_05_12 13:57:12,2.00,6.40,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,102.80,30.12
2026_05_12 13:57:16,2.30,7.70,112.10,17.10,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,112.10,31.71
2026_05_12 13:57:24,2.10,6.40,102.90,20.00,-0.40,2.70,46.30,72.80,5.60,-13.60,46.50,70.10,-13.60,102.90,30.12
2026_05_12 13:57:27,2.50,6.90,112.90,16.80,0.00,2.70,51.70,72.50,5.60,-13.90,53.60,69.20,-13.90,112.90,31.71
2026_05_12 13:57:34,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_12 13:57:37,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.50,5.60,-13.40,46.50,70.20,-13.40,102.90,30.14
2026_05_12 13:57:41,2.30,7.80,112.30,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,112.30,31.77
2026_05_12 13:57:49,2.00,6.70,102.80,19.90,-0.50,2.70,46.70,72.60,5.60,-13.50,46.50,70.10,-13.50,102.80,30.13
2026_05_12 13:57:52,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.50,5.60,-13.60,53.60,69.60,-13.60,113.00,31.78
2026_05_12 13:57:58,2.10,6.80,102.90,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_12 13:58:02,2.00,6.80,102.90,19.80,-0.40,2.70,46.40,72.70,5.60,-13.40,46.50,70.20,-13.40,102.90,30.15
2026_05_12 13:58:06,2.50,7.60,112.30,17.30,0.10,2.70,51.40,72.30,5.40,-14.00,54.20,69.50,-14.00,112.30,31.77
2026_05_12 13:58:13,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.00,-13.50,102.80,30.16
2026_05_12 13:58:17,2.50,6.90,113.10,16.80,0.10,2.70,51.50,72.50,5.50,-13.70,53.40,69.30,-13.70,113.10,31.72
2026_05_12 13:58:23,2.10,6.90,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.15
2026_05_12 13:58:27,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,73.00,5.70,-13.40,46.40,70.20,-13.40,102.90,30.17
2026_05_12 13:58:30,2.40,7.60,112.30,17.20,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.30,31.74
2026_05_12 13:58:38,2.00,6.60,103.10,19.80,-0.50,2.70,46.40,72.90,5.60,-13.70,46.50,70.20,-13.70,103.10,30.13
2026_05_12 13:58:42,2.40,7.00,113.20,17.40,0.00,2.70,51.70,72.50,5.40,-13.90,53.50,69.80,-13.90,113.20,31.81
2026_05_12 13:58:48,2.10,6.70,102.90,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.30,-13.40,102.90,30.16
2026_05_12 13:58:52,2.10,6.70,102.90,19.70,-0.50,2.70,46.40,72.80,5.60,-13.40,46.70,70.20,-13.40,102.90,30.16
2026_05_12 13:58:55,2.50,7.60,112.50,17.40,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,112.50,31.77
2026_05_12 13:59:03,2.00,6.60,102.90,19.90,-0.50,2.70,47.20,73.00,5.60,-13.70,46.50,70.20,-13.70,102.90,30.20
2026_05_12 13:59:06,2.50,7.00,113.00,17.00,0.10,2.70,51.50,72.50,5.40,-13.80,53.50,69.70,-13.80,113.00,31.76
2026_05_12 13:59:13,2.00,6.90,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_12 13:59:16,2.00,7.10,103.00,20.00,-0.50,2.70,46.60,72.60,5.60,-13.40,46.40,70.10,-13.40,103.00,30.18
2026_05_12 13:59:20,2.50,7.80,112.40,17.30,0.00,2.70,51.20,72.30,5.40,-13.90,54.20,69.70,-13.90,112.40,31.80
2026_05_12 13:59:27,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.20,-13.50,103.00,30.15
2026_05_12 13:59:31,2.30,7.00,112.90,17.00,0.10,2.50,51.50,72.50,5.50,-13.60,53.50,69.50,-13.60,112.90,31.72
2026_05_12 13:59:37,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.90,30.17
2026_05_12 13:59:41,2.10,6.80,103.00,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.19
2026_05_12 13:59:44,2.50,7.60,112.30,17.20,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.74
2026_05_12 13:59:52,2.00,6.60,102.90,19.80,-0.50,2.70,46.40,72.90,5.80,-13.70,46.50,70.00,-13.70,102.90,30.12
2026_05_12 13:59:56,2.50,6.80,112.90,17.10,0.10,2.60,51.60,72.50,5.60,-14.00,53.90,69.70,-14.00,112.90,31.78
2026_05_12 14:00:02,2.00,6.20,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,102.90,30.08
2026_05_12 14:00:06,2.00,6.20,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.20,-13.30,102.80,30.10
2026_05_12 14:00:09,2.50,7.80,112.00,17.10,0.00,2.70,51.70,72.40,5.40,-13.90,54.20,69.10,-13.90,112.00,31.75
2026_05_12 14:00:17,2.10,6.80,102.70,19.90,-0.40,2.70,46.30,72.60,5.60,-13.50,46.50,70.20,-13.50,102.70,30.12
2026_05_12 14:00:20,2.30,7.10,112.90,17.00,0.10,2.70,51.50,72.50,5.40,-13.50,53.50,69.60,-13.50,112.90,31.76
2026_05_12 14:00:27,2.10,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.18
2026_05_12 14:00:30,2.00,6.80,102.90,20.00,-0.50,2.80,46.50,72.80,5.60,-13.40,46.60,70.40,-13.40,102.90,30.21
2026_05_12 14:00:34,2.30,7.60,112.40,17.20,0.10,2.50,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.40,31.74
2026_05_12 14:00:42,2.00,6.40,103.10,19.70,-0.50,2.70,46.50,72.70,5.60,-13.50,46.70,70.30,-13.50,103.10,30.14
2026_05_12 14:00:45,2.30,6.80,113.00,17.00,0.10,2.60,51.70,72.50,5.40,-13.70,53.70,69.30,-13.70,113.00,31.72
2026_05_12 14:00:52,2.10,6.90,103.00,20.00,-0.50,2.80,46.50,72.90,5.60,-13.30,46.60,70.30,-13.30,103.00,30.24
2026_05_12 14:00:55,2.00,6.90,102.90,19.90,-0.50,2.80,46.60,72.90,5.60,-13.40,46.50,70.20,-13.40,102.90,30.20
2026_05_12 14:00:59,2.30,7.60,112.20,17.20,0.10,2.70,51.40,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.75
2026_05_12 14:01:06,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.20,-13.50,103.00,30.17
2026_05_12 14:01:10,2.40,6.80,112.90,17.00,0.00,2.50,51.50,72.50,5.60,-13.80,53.60,69.50,-13.80,112.90,31.71
2026_05_12 14:01:16,2.10,6.90,103.00,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.60,70.10,-13.40,103.00,30.17
2026_05_12 14:01:20,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.30,-13.40,102.90,30.15
2026_05_12 14:01:23,2.50,7.60,112.30,17.10,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.60,-14.00,112.30,31.74
2026_05_12 14:01:31,2.00,6.40,102.80,20.00,-0.40,2.80,46.50,72.60,5.70,-13.70,46.80,70.10,-13.70,102.80,30.13
2026_05_12 14:01:35,2.50,6.90,113.20,17.20,0.00,2.70,51.70,72.50,5.40,-13.70,53.80,69.80,-13.70,113.20,31.83
2026_05_12 14:01:41,2.20,6.40,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.30,-13.40,103.00,30.18
2026_05_12 14:01:45,2.00,6.30,103.00,20.00,-0.50,2.70,46.40,72.80,5.70,-13.40,46.70,70.30,-13.40,103.00,30.17
2026_05_12 14:01:48,2.30,7.70,112.50,17.30,0.00,2.60,51.30,72.20,5.60,-13.70,54.40,69.70,-13.70,112.50,31.82
2026_05_12 14:01:56,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.20,-13.70,102.90,30.12
2026_05_12 14:01:59,2.50,6.80,113.20,17.20,0.00,2.70,51.60,72.40,5.40,-13.70,53.80,69.60,-13.70,113.20,31.79
2026_05_12 14:02:06,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.14
2026_05_12 14:02:09,2.00,6.60,102.80,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.30,70.20,-13.40,102.80,30.09
2026_05_12 14:02:13,2.30,7.70,112.50,17.40,0.00,2.60,51.30,72.20,5.50,-13.70,54.20,69.70,-13.70,112.50,31.81
2026_05_12 14:02:20,2.00,6.30,102.60,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.20,-13.50,102.60,30.08
2026_05_12 14:02:24,2.30,6.90,113.20,17.20,0.00,2.70,51.60,72.50,5.40,-13.60,53.70,69.70,-13.60,113.20,31.80
2026_05_12 14:02:30,2.10,6.40,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.30,-13.50,103.00,30.16
2026_05_12 14:02:34,2.10,6.20,103.00,19.80,-0.50,2.70,46.60,72.80,5.60,-13.40,46.60,70.20,-13.40,103.00,30.14
2026_05_12 14:02:38,2.40,7.70,112.30,17.40,0.00,2.70,51.40,72.20,5.40,-14.00,54.20,69.70,-14.00,112.30,31.78
2026_05_12 14:02:45,2.00,6.60,102.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.80,70.20,-13.50,102.60,30.15
2026_05_12 14:02:49,2.30,6.80,113.60,17.40,0.00,2.80,51.60,72.50,5.50,-13.50,54.00,69.60,-13.50,113.60,31.88
2026_05_12 14:02:56,2.00,6.40,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.70,70.20,-13.40,103.00,30.15
2026_05_12 14:02:59,2.00,6.30,103.00,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.20,-13.40,103.00,30.15
2026_05_12 14:03:03,2.50,7.70,112.30,17.20,0.00,2.70,51.40,72.30,5.40,-14.00,54.20,69.60,-14.00,112.30,31.77
2026_05_12 14:03:11,2.00,6.60,103.00,19.90,-0.50,2.70,46.70,72.80,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
