날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:50:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:50:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:50:22,0.00,0.00,-20.00,12.00,0.00,0.00,-16.00,7.00,0.00,0.00,-19.00,-1.00,-20.00,12.00,-3.08
2026_05_12 13:50:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:50:32,-1.00,0.00,-12.00,5.00,0.00,0.00,-24.00,0.00,0.00,0.00,-16.00,1.00,-24.00,5.00,-3.92
2026_05_12 13:50:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:50:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:50:47,0.00,0.00,-24.00,3.00,0.00,0.00,-15.00,0.00,0.00,0.00,-13.00,0.00,-24.00,3.00,-4.08
2026_05_12 13:50:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:50:57,0.00,0.00,-18.00,2.00,0.00,0.00,-20.00,0.00,0.00,0.00,-8.00,0.00,-20.00,2.00,-3.67
2026_05_12 13:51:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:51:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:51:12,0.00,0.00,-19.00,2.00,0.00,0.00,-11.00,4.00,0.00,0.00,-7.00,-2.00,-19.00,4.00,-2.75
2026_05_12 13:51:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:51:22,0.00,0.00,-28.00,10.00,0.00,0.00,-17.00,0.00,0.00,0.00,-21.00,1.00,-28.00,10.00,-4.58
2026_05_12 13:51:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:51:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:51:37,-1.00,0.00,-19.00,9.00,0.00,0.00,-15.00,0.00,0.00,0.00,-26.00,1.00,-26.00,9.00,-4.25
2026_05_12 13:51:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:51:47,0.00,0.00,-17.00,10.00,0.00,0.00,-5.00,2.00,0.00,0.00,-11.00,4.00,-17.00,10.00,-1.42
2026_05_12 13:51:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:51:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:52:02,0.00,0.00,-19.00,5.00,0.00,0.00,-13.00,5.00,0.00,0.00,-10.00,0.00,-19.00,5.00,-2.67
2026_05_12 13:52:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:52:12,0.00,0.00,-21.00,20.00,0.00,0.00,-5.00,0.00,0.00,0.00,-20.00,-2.00,-21.00,20.00,-2.33
2026_05_12 13:52:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:52:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:52:27,0.00,0.00,-14.00,15.00,0.00,0.00,-10.00,7.00,0.00,0.00,-29.00,0.00,-29.00,15.00,-2.58
2026_05_12 13:52:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:52:37,0.00,0.00,-21.00,22.00,0.00,0.00,-7.00,0.00,0.00,0.00,-29.00,0.00,-29.00,22.00,-2.92
2026_05_12 13:52:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:52:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:52:51,-1.00,0.00,-18.00,21.00,0.00,0.00,-3.00,5.00,0.00,0.00,-13.00,4.00,-18.00,21.00,-0.42
2026_05_12 13:52:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:53:01,0.00,0.00,-19.00,15.00,0.00,0.00,-9.00,3.00,0.00,0.00,-11.00,-1.00,-19.00,15.00,-1.83
2026_05_12 13:53:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:53:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:53:16,0.00,0.00,-28.00,16.00,0.00,0.00,-12.00,1.00,0.00,0.00,-16.00,-3.00,-28.00,16.00,-3.50
2026_05_12 13:53:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:53:26,0.00,0.00,-31.00,13.00,0.00,0.00,-11.00,0.00,0.00,0.00,-29.00,1.00,-31.00,13.00,-4.75
2026_05_12 13:53:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:53:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:53:41,0.00,0.00,-21.00,13.00,0.00,0.00,-18.00,1.00,0.00,0.00,-10.00,0.00,-21.00,13.00,-2.92
2026_05_12 13:53:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:53:51,0.00,0.00,-34.00,6.00,0.00,0.00,-15.00,0.00,0.00,-2.00,-8.00,5.00,-34.00,6.00,-4.00
2026_05_12 13:53:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:53:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:54:05,0.00,0.00,-17.00,1.00,0.00,0.00,-15.00,2.00,0.00,0.00,-20.00,0.00,-20.00,2.00,-4.08
2026_05_12 13:54:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:54:15,0.00,0.00,-18.00,0.00,0.00,0.00,-9.00,0.00,0.00,0.00,-26.00,-2.00,-26.00,0.00,-4.58
2026_05_12 13:54:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:54:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:54:30,0.00,0.00,-23.00,9.00,0.00,0.00,-11.00,1.00,0.00,0.00,-10.00,0.00,-23.00,9.00,-2.83
2026_05_12 13:54:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:54:40,0.00,0.00,-14.00,9.00,0.00,0.00,-6.00,3.00,0.00,0.00,-11.00,-1.00,-14.00,9.00,-1.67
2026_05_12 13:54:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:54:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:54:55,-1.00,0.00,-19.00,10.00,0.00,0.00,-5.00,5.00,0.00,0.00,-20.00,4.00,-20.00,10.00,-2.17
2026_05_12 13:54:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:55:05,0.00,0.00,-21.00,10.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,0.00,-21.00,10.00,-3.25
2026_05_12 13:55:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:55:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:55:19,-1.00,0.00,-32.00,11.00,0.00,0.00,-10.00,0.00,0.00,0.00,-20.00,-2.00,-32.00,11.00,-4.50
2026_05_12 13:55:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:55:29,0.00,0.00,-23.00,8.00,-1.00,0.00,-7.00,0.00,0.00,0.00,-9.00,0.00,-23.00,8.00,-2.67
2026_05_12 13:55:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:55:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:55:44,0.00,0.00,-34.00,10.00,0.00,0.00,-13.00,1.00,0.00,0.00,-18.00,0.00,-34.00,10.00,-4.50
2026_05_12 13:55:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:55:54,0.00,0.00,-26.00,19.00,0.00,0.00,-20.00,2.00,0.00,-1.00,-22.00,0.00,-26.00,19.00,-4.00
2026_05_12 13:55:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:56:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:56:09,-1.00,0.00,-21.00,15.00,0.00,0.00,-4.00,1.00,0.00,0.00,-15.00,0.00,-21.00,15.00,-2.08
2026_05_12 13:56:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:56:19,0.00,0.00,-13.00,18.00,0.00,0.00,-20.00,0.00,0.00,0.00,-8.00,0.00,-20.00,18.00,-1.92
2026_05_12 13:56:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:56:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:56:33,0.00,0.00,-17.00,14.00,0.00,0.00,-6.00,4.00,0.00,0.00,-15.00,1.00,-17.00,14.00,-1.58
2026_05_12 13:56:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:56:44,0.00,0.00,-22.00,14.00,0.00,0.00,-6.00,1.00,0.00,0.00,-23.00,0.00,-23.00,14.00,-3.00
2026_05_12 13:56:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:56:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:56:59,0.00,0.00,-13.00,5.00,0.00,0.00,-10.00,2.00,0.00,0.00,-13.00,5.00,-13.00,5.00,-2.00
2026_05_12 13:57:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:57:09,0.00,0.00,-19.00,0.00,0.00,0.00,-15.00,3.00,0.00,0.00,-9.00,0.00,-19.00,3.00,-3.33
2026_05_12 13:57:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:57:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:57:24,0.00,0.00,-23.00,7.00,0.00,0.00,-18.00,0.00,0.00,0.00,-15.00,-1.00,-23.00,7.00,-4.17
2026_05_12 13:57:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:57:34,-1.00,0.00,-34.00,10.00,0.00,0.00,-14.00,0.00,0.00,0.00,-29.00,0.00,-34.00,10.00,-5.67
2026_05_12 13:57:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:57:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:57:49,0.00,0.00,-19.00,9.00,0.00,0.00,-13.00,1.00,0.00,0.00,-14.00,0.00,-19.00,9.00,-3.00
2026_05_12 13:57:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:57:58,0.00,0.00,-14.00,8.00,0.00,0.00,-10.00,0.00,0.00,0.00,-15.00,4.00,-15.00,8.00,-2.25
2026_05_12 13:58:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:58:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:58:13,0.00,0.00,-23.00,9.00,0.00,0.00,-15.00,1.00,1.00,0.00,-16.00,0.00,-23.00,9.00,-3.58
2026_05_12 13:58:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:58:23,0.00,0.00,-14.00,9.00,0.00,0.00,-11.00,0.00,0.00,0.00,-28.00,-1.00,-28.00,9.00,-3.75
2026_05_12 13:58:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:58:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:58:38,0.00,0.00,-25.00,11.00,0.00,0.00,-5.00,1.00,0.00,0.00,-13.00,-1.00,-25.00,11.00,-2.67
2026_05_12 13:58:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:58:48,0.00,0.00,-27.00,7.00,0.00,0.00,-7.00,-1.00,0.00,0.00,-11.00,0.00,-27.00,7.00,-3.25
2026_05_12 13:58:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:58:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:59:03,-1.00,0.00,-29.00,9.00,0.00,0.00,-10.00,4.00,0.00,0.00,-17.00,0.00,-29.00,9.00,-3.67
2026_05_12 13:59:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:59:13,-1.00,0.00,-13.00,19.00,0.00,0.00,-7.00,1.00,0.00,0.00,-25.00,-2.00,-25.00,19.00,-2.33
2026_05_12 13:59:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:59:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:59:27,0.00,0.00,-17.00,20.00,0.00,0.00,-2.00,0.00,0.00,0.00,-14.00,1.00,-17.00,20.00,-1.00
2026_05_12 13:59:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:59:37,0.00,0.00,-23.00,15.00,0.00,0.00,-14.00,0.00,0.00,0.00,-18.00,1.00,-23.00,15.00,-3.25
2026_05_12 13:59:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:59:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:59:52,0.00,0.00,-16.00,15.00,0.00,0.00,-10.00,1.00,1.00,0.00,-29.00,3.00,-29.00,15.00,-2.92
2026_05_12 13:59:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:00:02,-1.00,0.00,-17.00,14.00,0.00,0.00,-9.00,2.00,0.00,0.00,-24.00,0.00,-24.00,14.00,-2.92
2026_05_12 14:00:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:00:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:00:17,0.00,0.00,-23.00,0.00,0.00,0.00,-7.00,1.00,0.00,0.00,-11.00,-1.00,-23.00,1.00,-3.42
2026_05_12 14:00:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:00:27,0.00,0.00,-31.00,1.00,0.00,0.00,-19.00,0.00,0.00,-1.00,-19.00,0.00,-31.00,1.00,-5.75
2026_05_12 14:00:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:00:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:00:42,0.00,0.00,-10.00,4.00,0.00,0.00,-6.00,0.00,0.00,0.00,-29.00,5.00,-29.00,5.00,-3.00
2026_05_12 14:00:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:00:52,0.00,0.00,-19.00,10.00,0.00,0.00,-12.00,0.00,0.00,0.00,-21.00,3.00,-21.00,10.00,-3.25
2026_05_12 14:00:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:00:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:01:06,0.00,0.00,-21.00,9.00,0.00,0.00,-9.00,4.00,0.00,0.00,-8.00,-1.00,-21.00,9.00,-2.17
2026_05_12 14:01:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:01:16,0.00,0.00,-17.00,12.00,0.00,0.00,-9.00,1.00,0.00,0.00,-20.00,-1.00,-20.00,12.00,-2.83
2026_05_12 14:01:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:01:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:01:31,-1.00,0.00,-22.00,11.00,0.00,0.00,-9.00,0.00,0.00,0.00,-30.00,0.00,-30.00,11.00,-4.25
2026_05_12 14:01:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:01:41,0.00,0.00,-11.00,8.00,0.00,0.00,-6.00,1.00,0.00,0.00,-9.00,7.00,-11.00,8.00,-0.83
2026_05_12 14:01:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:01:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:01:56,0.00,0.00,-21.00,11.00,0.00,0.00,4.00,1.00,0.00,0.00,-14.00,0.00,-21.00,11.00,-1.58
2026_05_12 14:01:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:02:06,-1.00,0.00,-21.00,22.00,0.00,0.00,-1.00,2.00,0.00,0.00,-22.00,-3.00,-22.00,22.00,-2.00
2026_05_12 14:02:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:02:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:02:20,0.00,0.00,-34.00,0.00,0.00,0.00,-20.00,5.00,0.00,0.00,-20.00,0.00,-34.00,5.00,-5.75
2026_05_12 14:02:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:02:30,0.00,0.00,-21.00,8.00,0.00,0.00,-13.00,0.00,0.00,-1.00,-10.00,5.00,-21.00,8.00,-2.67
2026_05_12 14:02:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:02:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:02:45,0.00,0.00,-18.00,4.00,0.00,0.00,-20.00,2.00,0.00,0.00,-17.00,-4.00,-20.00,4.00,-4.42
2026_05_12 14:02:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:02:56,0.00,0.00,-18.00,0.00,0.00,0.00,-11.00,0.00,0.00,0.00,-13.00,0.00,-18.00,0.00,-3.50
2026_05_12 14:02:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:03:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:03:11,0.00,0.00,-16.00,8.00,0.00,0.00,-15.00,1.00,0.00,0.00,-19.00,0.00,-19.00,8.00,-3.42
2026_05_12 14:03:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
