날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:52:19,36.80,36.80,45.80,38.50,37.00,36.70,40.50,37.10,37.50,36.20,40.30,36.50,36.20,45.80,38.31
2026_05_12 13:52:27,36.80,36.80,45.80,38.60,37.00,36.80,40.60,37.20,37.50,36.20,40.50,36.60,36.20,45.80,38.37
2026_05_12 13:52:30,36.80,36.80,46.10,38.70,37.00,36.80,40.70,37.20,37.50,36.20,40.60,36.60,36.20,46.10,38.42
2026_05_12 13:52:37,36.80,37.00,46.00,38.80,37.00,36.80,40.70,37.20,37.50,36.20,40.60,36.70,36.20,46.00,38.44
2026_05_12 13:52:40,36.80,37.00,46.10,38.80,37.00,36.80,40.70,37.20,37.50,36.20,40.60,36.70,36.20,46.10,38.45
2026_05_12 13:52:44,36.80,37.00,46.30,38.80,37.00,36.80,40.70,37.30,37.50,36.20,40.70,36.70,36.20,46.30,38.48
2026_05_12 13:52:51,36.80,37.10,46.30,39.10,37.00,36.80,41.00,37.30,37.50,36.30,40.80,36.80,36.30,46.30,38.57
2026_05_12 13:52:55,36.80,37.10,46.70,39.10,37.00,36.80,41.00,37.50,37.50,36.30,40.80,36.80,36.30,46.70,38.62
2026_05_12 13:53:01,36.80,37.10,46.60,39.20,37.10,36.80,41.00,37.50,37.50,36.30,41.00,36.80,36.30,46.60,38.64
2026_05_12 13:53:05,36.80,37.10,46.60,39.20,37.00,37.00,41.00,37.50,37.50,36.30,41.00,37.00,36.30,46.60,38.67
2026_05_12 13:53:08,36.80,37.10,47.00,39.20,37.00,37.00,41.00,37.50,37.50,36.30,41.00,37.00,36.30,47.00,38.70
2026_05_12 13:53:16,36.80,37.20,47.00,39.50,37.00,37.00,41.20,37.60,37.50,36.30,41.10,37.10,36.30,47.00,38.78
2026_05_12 13:53:20,36.80,37.20,47.20,39.50,37.00,37.00,41.20,37.60,37.50,36.50,41.10,37.10,36.50,47.20,38.81
2026_05_12 13:53:26,37.00,37.20,47.10,39.60,37.00,37.00,41.20,37.70,37.50,36.50,41.20,37.20,36.50,47.10,38.85
2026_05_12 13:53:30,36.80,37.20,47.20,39.60,37.00,37.00,41.20,37.70,37.50,36.50,41.20,37.20,36.50,47.20,38.84
2026_05_12 13:53:33,36.80,37.30,47.50,39.60,37.00,37.00,41.20,37.70,37.50,36.50,41.20,37.20,36.50,47.50,38.87
2026_05_12 13:53:41,37.00,37.30,47.30,39.70,37.10,37.10,41.30,37.70,37.60,36.50,41.50,37.30,36.50,47.30,38.95
2026_05_12 13:53:44,37.00,37.30,47.70,39.70,37.10,37.10,41.30,37.70,37.60,36.50,41.50,37.30,36.50,47.70,38.98
2026_05_12 13:53:51,37.00,37.30,47.60,39.80,37.10,37.10,41.50,37.80,37.60,36.60,41.50,37.30,36.60,47.60,39.02
2026_05_12 13:53:54,37.00,37.30,47.60,39.80,37.10,37.10,41.30,37.80,37.60,36.60,41.50,37.30,36.60,47.60,39.00
2026_05_12 13:53:58,37.00,37.30,47.80,39.80,37.10,37.10,41.50,37.80,37.60,36.60,41.50,37.30,36.60,47.80,39.03
2026_05_12 13:54:05,37.00,37.50,47.80,40.00,37.10,37.10,41.60,38.00,37.60,36.60,41.60,37.50,36.60,47.80,39.12
2026_05_12 13:54:09,37.00,37.50,48.10,40.10,37.10,37.10,41.60,38.00,37.60,36.60,41.60,37.50,36.60,48.10,39.15
2026_05_12 13:54:15,37.00,37.60,48.00,40.10,37.10,37.20,41.60,38.00,37.60,36.60,41.70,37.60,36.60,48.00,39.18
2026_05_12 13:54:19,37.00,37.60,48.00,40.20,37.10,37.20,41.60,38.00,37.60,36.70,41.70,37.60,36.70,48.00,39.19
2026_05_12 13:54:22,37.00,37.60,48.30,40.20,37.10,37.20,41.60,38.00,37.60,36.70,41.70,37.60,36.70,48.30,39.22
2026_05_12 13:54:30,37.00,37.70,48.20,40.30,37.10,37.20,41.70,38.10,37.60,36.70,41.80,37.70,36.70,48.20,39.26
2026_05_12 13:54:34,37.00,37.70,48.50,40.30,37.10,37.20,41.70,38.10,37.60,36.70,41.80,37.70,36.70,48.50,39.28
2026_05_12 13:54:40,37.00,37.70,48.30,40.50,37.10,37.20,41.80,38.10,37.60,36.70,42.00,37.70,36.70,48.30,39.31
2026_05_12 13:54:44,37.00,37.70,48.30,40.50,37.10,37.20,41.70,38.20,37.60,36.70,41.80,37.70,36.70,48.30,39.29
2026_05_12 13:54:47,37.00,37.70,48.70,40.50,37.10,37.20,41.70,38.20,37.60,36.70,42.00,37.70,36.70,48.70,39.34
2026_05_12 13:54:55,37.10,37.80,48.60,40.60,37.10,37.20,41.80,38.20,37.60,36.70,42.10,37.80,36.70,48.60,39.38
2026_05_12 13:54:58,37.00,37.80,48.80,40.60,37.10,37.20,41.80,38.20,37.60,36.70,42.00,37.80,36.70,48.80,39.38
2026_05_12 13:55:05,37.10,37.80,48.70,40.70,37.10,37.20,42.00,38.20,37.60,36.70,42.10,37.80,36.70,48.70,39.42
2026_05_12 13:55:08,37.10,37.80,48.70,40.70,37.10,37.20,41.80,38.20,37.60,36.80,42.10,37.80,36.80,48.70,39.41
2026_05_12 13:55:12,37.00,37.80,49.00,40.70,37.10,37.30,41.80,38.20,37.60,36.80,42.10,37.80,36.80,49.00,39.43
2026_05_12 13:55:19,37.10,38.00,48.80,40.80,37.10,37.30,42.00,38.30,37.60,36.80,42.20,38.00,36.80,48.80,39.50
2026_05_12 13:55:23,37.10,38.00,49.10,40.80,37.10,37.30,42.00,38.30,37.60,36.80,42.20,38.00,36.80,49.10,39.52
2026_05_12 13:55:29,37.10,38.00,49.00,41.00,37.10,37.30,42.00,38.30,37.60,36.80,42.20,38.00,36.80,49.00,39.53
2026_05_12 13:55:33,37.10,38.10,49.00,41.00,37.10,37.30,42.00,38.30,37.60,36.80,42.20,38.00,36.80,49.00,39.54
2026_05_12 13:55:36,37.10,38.10,49.20,41.00,37.10,37.30,42.00,38.30,37.60,36.80,42.20,38.00,36.80,49.20,39.56
2026_05_12 13:55:44,37.10,38.10,49.10,41.10,37.10,37.30,42.10,38.50,37.60,37.00,42.30,38.10,37.00,49.10,39.62
2026_05_12 13:55:48,37.10,38.10,49.30,41.10,37.10,37.30,42.10,38.50,37.60,37.00,42.30,38.10,37.00,49.30,39.63
2026_05_12 13:55:54,37.10,38.10,49.20,41.20,37.10,37.30,42.10,38.50,37.60,37.00,42.30,38.20,37.00,49.20,39.64
2026_05_12 13:55:57,37.10,38.10,49.20,41.20,37.10,37.30,42.10,38.50,37.60,37.00,42.30,38.20,37.00,49.20,39.64
2026_05_12 13:56:01,37.10,38.20,49.60,41.20,37.10,37.30,42.10,38.50,37.60,37.00,42.30,38.20,37.00,49.60,39.68
2026_05_12 13:56:09,37.10,38.20,49.50,41.30,37.10,37.50,42.20,38.60,37.60,37.00,42.60,38.20,37.00,49.50,39.74
2026_05_12 13:56:12,37.10,38.20,49.70,41.30,37.10,37.50,42.20,38.60,37.70,37.00,42.60,38.20,37.00,49.70,39.77
2026_05_12 13:56:19,37.20,38.20,49.60,41.50,37.20,37.50,42.30,38.60,37.70,37.10,42.60,38.30,37.10,49.60,39.82
2026_05_12 13:56:22,37.10,38.20,49.60,41.50,37.20,37.50,42.20,38.60,37.70,37.10,42.60,38.30,37.10,49.60,39.80
2026_05_12 13:56:26,37.10,38.20,49.80,41.50,37.20,37.50,42.30,38.60,37.70,37.10,42.60,38.30,37.10,49.80,39.83
2026_05_12 13:56:33,37.20,38.30,49.70,41.60,37.20,37.50,42.30,38.70,37.70,37.10,42.70,38.30,37.10,49.70,39.86
2026_05_12 13:56:37,37.20,38.30,50.00,41.60,37.20,37.50,42.30,38.70,37.70,37.10,42.70,38.30,37.10,50.00,39.88
2026_05_12 13:56:44,37.20,38.30,49.80,41.70,37.20,37.50,42.50,38.70,37.70,37.10,42.80,38.50,37.10,49.80,39.92
2026_05_12 13:56:47,37.20,38.30,49.80,41.70,37.20,37.50,42.30,38.70,37.70,37.10,42.70,38.50,37.10,49.80,39.89
2026_05_12 13:56:51,37.10,38.30,50.10,41.70,37.20,37.50,42.30,38.70,37.70,37.10,42.70,38.50,37.10,50.10,39.91
2026_05_12 13:56:59,37.20,38.50,50.00,41.80,37.20,37.60,42.50,38.80,37.70,37.10,42.80,38.60,37.10,50.00,39.98
2026_05_12 13:57:02,37.20,38.50,50.20,41.80,37.20,37.60,42.50,38.80,37.70,37.10,42.80,38.60,37.10,50.20,40.00
2026_05_12 13:57:09,37.20,38.50,50.00,42.00,37.20,37.60,42.50,38.80,37.70,37.20,42.80,38.60,37.20,50.00,40.01
2026_05_12 13:57:12,37.20,38.60,50.00,42.00,37.20,37.60,42.50,38.80,37.70,37.20,42.80,38.60,37.20,50.00,40.02
2026_05_12 13:57:16,37.20,38.60,50.20,41.80,37.20,37.60,42.50,38.80,37.70,37.20,42.80,38.60,37.20,50.20,40.02
2026_05_12 13:57:24,37.20,38.60,50.10,42.00,37.20,37.60,42.60,39.00,37.70,37.20,43.00,38.70,37.20,50.10,40.07
2026_05_12 13:57:27,37.20,38.60,50.30,42.10,37.20,37.60,42.60,39.00,37.70,37.20,43.00,38.70,37.20,50.30,40.10
2026_05_12 13:57:34,37.20,38.60,50.20,42.10,37.20,37.70,42.60,39.00,37.70,37.20,43.10,38.70,37.20,50.20,40.11
2026_05_12 13:57:37,37.20,38.60,50.20,42.10,37.20,37.70,42.60,39.00,37.70,37.20,43.00,38.70,37.20,50.20,40.10
2026_05_12 13:57:41,37.20,38.60,50.50,42.10,37.20,37.70,42.60,39.00,37.70,37.30,43.00,38.70,37.20,50.50,40.13
2026_05_12 13:57:49,37.20,38.70,50.30,42.20,37.20,37.70,42.70,39.10,37.70,37.30,43.10,38.80,37.20,50.30,40.17
2026_05_12 13:57:52,37.20,38.70,50.60,42.20,37.20,37.70,42.70,39.10,37.70,37.30,43.10,38.80,37.20,50.60,40.19
2026_05_12 13:57:58,37.30,38.70,50.50,42.30,37.20,37.70,42.70,39.10,37.80,37.30,43.20,39.00,37.20,50.50,40.23
2026_05_12 13:58:02,37.30,38.70,50.50,42.30,37.20,37.70,42.70,39.10,37.80,37.30,43.10,39.00,37.20,50.50,40.23
2026_05_12 13:58:06,37.20,38.70,50.70,42.30,37.20,37.70,42.70,39.10,37.80,37.30,43.10,39.00,37.20,50.70,40.23
2026_05_12 13:58:13,37.30,38.70,50.60,42.50,37.20,37.70,42.80,39.20,37.80,37.30,43.20,39.00,37.20,50.60,40.27
2026_05_12 13:58:17,37.30,38.70,50.80,42.50,37.20,37.70,42.70,39.20,37.80,37.30,43.20,39.00,37.20,50.80,40.28
2026_05_12 13:58:23,37.30,38.70,50.70,42.60,37.30,37.80,42.80,39.20,37.80,37.50,43.20,39.10,37.30,50.70,40.33
2026_05_12 13:58:27,37.30,38.70,50.70,42.60,37.30,37.80,42.80,39.20,37.80,37.50,43.20,39.10,37.30,50.70,40.33
2026_05_12 13:58:30,37.30,38.80,51.00,42.60,37.30,37.80,42.80,39.20,37.80,37.50,43.20,39.10,37.30,51.00,40.37
2026_05_12 13:58:38,37.30,38.80,50.70,42.70,37.30,37.80,43.00,39.20,37.80,37.50,43.30,39.10,37.30,50.70,40.38
2026_05_12 13:58:42,37.30,38.80,51.00,42.70,37.30,37.80,42.80,39.20,37.80,37.50,43.30,39.10,37.30,51.00,40.38
2026_05_12 13:58:48,37.30,39.00,50.80,42.80,37.30,37.80,43.00,39.30,37.80,37.50,43.30,39.10,37.30,50.80,40.42
2026_05_12 13:58:52,37.30,39.00,50.80,42.70,37.30,37.80,42.80,39.30,37.80,37.50,43.30,39.10,37.30,50.80,40.39
2026_05_12 13:58:55,37.30,39.00,51.10,42.70,37.30,37.80,42.80,39.30,37.80,37.50,43.30,39.10,37.30,51.10,40.42
2026_05_12 13:59:03,37.30,39.00,51.00,42.80,37.30,37.80,43.00,39.30,37.80,37.50,43.50,39.20,37.30,51.00,40.46
2026_05_12 13:59:06,37.30,39.00,51.20,42.80,37.30,37.80,43.00,39.30,37.80,37.50,43.50,39.20,37.30,51.20,40.48
2026_05_12 13:59:13,37.50,39.00,51.10,43.00,37.30,37.80,43.00,39.30,37.80,37.50,43.50,39.20,37.30,51.10,40.50
2026_05_12 13:59:16,37.30,39.00,51.00,42.80,37.30,37.80,43.00,39.30,37.80,37.60,43.50,39.20,37.30,51.00,40.47
2026_05_12 13:59:20,37.30,39.00,51.20,42.80,37.30,37.80,43.00,39.30,37.80,37.60,43.50,39.20,37.30,51.20,40.48
2026_05_12 13:59:27,37.50,39.10,51.10,43.00,37.30,37.80,43.10,39.50,37.80,37.60,43.60,39.30,37.30,51.10,40.56
2026_05_12 13:59:31,37.30,39.10,51.30,43.00,37.30,37.80,43.00,39.50,37.80,37.60,43.50,39.30,37.30,51.30,40.54
2026_05_12 13:59:37,37.50,39.10,51.20,43.10,37.30,37.80,43.10,39.50,37.80,37.60,43.60,39.30,37.30,51.20,40.58
2026_05_12 13:59:41,37.50,39.10,51.20,43.10,37.30,37.80,43.00,39.50,37.80,37.60,43.50,39.30,37.30,51.20,40.56
2026_05_12 13:59:44,37.30,39.10,51.50,43.10,37.30,37.80,43.00,39.50,37.80,37.60,43.50,39.30,37.30,51.50,40.57
2026_05_12 13:59:52,37.50,39.20,51.20,43.10,37.30,38.00,43.10,39.50,37.80,37.60,43.60,39.30,37.30,51.20,40.60
2026_05_12 13:59:56,37.50,39.20,51.50,43.10,37.30,38.00,43.10,39.50,37.80,37.60,43.60,39.30,37.30,51.50,40.63
2026_05_12 14:00:02,37.50,39.20,51.30,43.20,37.30,38.00,43.10,39.50,37.80,37.60,43.70,39.50,37.30,51.30,40.64
2026_05_12 14:00:06,37.50,39.20,51.20,43.20,37.30,38.00,43.10,39.50,37.80,37.60,43.60,39.50,37.30,51.20,40.63
2026_05_12 14:00:09,37.50,39.20,51.50,43.20,37.30,38.00,43.00,39.50,37.80,37.60,43.60,39.50,37.30,51.50,40.64
2026_05_12 14:00:17,37.50,39.30,51.30,43.30,37.30,38.00,43.10,39.50,37.80,37.60,43.70,39.50,37.30,51.30,40.66
2026_05_12 14:00:20,37.50,39.30,51.60,43.30,37.30,38.00,43.10,39.60,37.80,37.60,43.70,39.50,37.30,51.60,40.69
2026_05_12 14:00:27,37.50,39.30,51.30,43.30,37.50,38.00,43.10,39.60,37.80,37.70,43.70,39.50,37.50,51.30,40.69
2026_05_12 14:00:30,37.50,39.30,51.30,43.30,37.50,38.00,43.10,39.60,37.80,37.70,43.70,39.50,37.50,51.30,40.69
2026_05_12 14:00:34,37.50,39.30,51.60,43.30,37.50,38.00,43.10,39.60,37.80,37.70,43.60,39.50,37.50,51.60,40.71
2026_05_12 14:00:42,37.50,39.30,51.50,43.30,37.50,38.00,43.20,39.60,38.00,37.70,43.70,39.60,37.50,51.50,40.74
2026_05_12 14:00:45,37.50,39.30,51.70,43.30,37.50,38.00,43.20,39.60,38.00,37.70,43.70,39.60,37.50,51.70,40.76
2026_05_12 14:00:52,37.60,39.30,51.50,43.50,37.50,38.00,43.20,39.60,38.00,37.70,43.80,39.60,37.50,51.50,40.78
2026_05_12 14:00:55,37.60,39.30,51.50,43.50,37.50,38.00,43.20,39.60,38.00,37.70,43.70,39.60,37.50,51.50,40.77
2026_05_12 14:00:59,37.50,39.30,51.70,43.50,37.50,38.00,43.20,39.60,38.00,37.70,43.70,39.60,37.50,51.70,40.77
2026_05_12 14:01:06,37.60,39.30,51.60,43.60,37.50,38.10,43.20,39.60,38.00,37.70,43.80,39.60,37.50,51.60,40.80
2026_05_12 14:01:10,37.60,39.50,51.80,43.60,37.50,38.10,43.20,39.60,38.00,37.70,43.80,39.60,37.50,51.80,40.83
2026_05_12 14:01:16,37.60,39.50,51.60,43.60,37.50,38.10,43.20,39.70,38.00,37.70,44.00,39.70,37.50,51.60,40.85
2026_05_12 14:01:20,37.60,39.50,51.60,43.60,37.50,38.10,43.20,39.70,38.00,37.80,43.80,39.70,37.50,51.60,40.84
2026_05_12 14:01:23,37.60,39.50,51.80,43.60,37.50,38.10,43.20,39.70,38.00,37.80,43.80,39.70,37.50,51.80,40.86
2026_05_12 14:01:31,37.60,39.50,51.70,43.70,37.50,38.10,43.30,39.70,38.00,37.80,44.00,39.70,37.50,51.70,40.88
2026_05_12 14:01:35,37.60,39.50,52.00,43.70,37.50,38.10,43.30,39.70,38.00,37.80,44.00,39.70,37.50,52.00,40.91
2026_05_12 14:01:41,37.60,39.50,51.80,43.70,37.50,38.10,43.30,39.70,38.00,37.80,44.00,39.70,37.50,51.80,40.89
2026_05_12 14:01:45,37.60,39.60,51.80,43.70,37.50,38.10,43.30,39.70,38.00,37.80,44.00,39.70,37.50,51.80,40.90
2026_05_12 14:01:48,37.60,39.60,52.00,43.70,37.50,38.10,43.30,39.70,38.00,37.80,44.00,39.70,37.50,52.00,40.92
2026_05_12 14:01:56,37.60,39.60,51.80,43.80,37.50,38.10,43.50,39.70,38.00,37.80,44.10,39.80,37.50,51.80,40.94
2026_05_12 14:01:59,37.60,39.60,52.10,43.80,37.50,38.10,43.30,39.70,38.00,37.80,44.10,39.80,37.50,52.10,40.95
2026_05_12 14:02:06,37.60,39.60,52.00,43.80,37.50,38.10,43.50,39.80,38.00,37.80,44.10,39.80,37.50,52.00,40.97
2026_05_12 14:02:09,37.60,39.60,52.00,43.80,37.50,38.10,43.30,39.80,38.00,37.80,44.00,39.80,37.50,52.00,40.94
2026_05_12 14:02:13,37.60,39.60,52.20,43.80,37.50,38.10,43.30,39.80,38.00,37.80,44.00,39.80,37.50,52.20,40.96
2026_05_12 14:02:20,37.60,39.60,52.00,44.00,37.60,38.10,43.50,39.80,38.10,37.80,44.10,40.00,37.60,52.00,41.02
2026_05_12 14:02:24,37.60,39.70,52.20,43.80,37.60,38.10,43.50,39.80,38.10,38.00,44.10,39.80,37.60,52.20,41.03
2026_05_12 14:02:30,37.70,39.70,52.10,44.00,37.60,38.20,43.50,39.80,38.00,38.00,44.10,40.00,37.60,52.10,41.06
2026_05_12 14:02:34,37.70,39.70,52.10,44.00,37.60,38.20,43.50,39.80,38.00,38.00,44.10,40.00,37.60,52.10,41.06
2026_05_12 14:02:38,37.60,39.70,52.30,44.00,37.60,38.20,43.50,39.80,38.00,38.00,44.10,40.00,37.60,52.30,41.07
2026_05_12 14:02:45,37.70,39.70,52.10,44.00,37.60,38.20,43.50,39.80,38.10,38.00,44.20,40.00,37.60,52.10,41.08
2026_05_12 14:02:49,37.70,39.70,52.30,44.00,37.60,38.20,43.50,39.80,38.10,38.00,44.20,40.00,37.60,52.30,41.09
2026_05_12 14:02:56,37.70,39.70,52.10,44.10,37.60,38.20,43.50,40.00,38.10,38.00,44.20,40.00,37.60,52.10,41.10
2026_05_12 14:02:59,37.70,39.70,52.10,44.00,37.60,38.20,43.50,40.00,38.10,38.00,44.20,40.00,37.60,52.10,41.09
2026_05_12 14:03:03,37.70,39.80,52.30,44.00,37.60,38.20,43.50,39.80,38.10,38.00,44.20,40.00,37.60,52.30,41.10
2026_05_12 14:03:11,37.70,39.80,52.20,44.10,37.60,38.20,43.60,40.00,38.10,38.00,44.30,40.10,37.60,52.20,41.14
2026_05_12 14:03:14,37.70,39.80,52.50,44.10,37.60,38.20,43.60,40.00,38.10,38.00,44.20,40.10,37.60,52.50,41.16
2026_05_12 14:03:21,37.70,39.80,52.30,44.20,37.60,38.20,43.60,40.00,38.10,38.00,44.20,40.10,37.60,52.30,41.15
2026_05_12 14:03:25,37.70,39.80,52.20,44.10,37.60,38.20,43.50,40.00,38.10,38.10,44.20,40.10,37.60,52.20,41.13
2026_05_12 14:03:28,37.70,39.80,52.50,44.10,37.60,38.20,43.50,40.00,38.10,38.10,44.20,40.10,37.60,52.50,41.16
2026_05_12 14:03:36,37.70,39.80,52.30,44.20,37.60,38.20,43.60,40.00,38.10,38.10,44.30,40.10,37.60,52.30,41.17
2026_05_12 14:03:39,37.70,39.80,52.50,44.20,37.60,38.20,43.60,40.00,38.10,38.10,44.30,40.10,37.60,52.50,41.18
2026_05_12 14:03:46,37.70,39.80,52.30,44.20,37.60,38.20,43.60,40.00,38.10,38.10,44.30,40.10,37.60,52.30,41.17
