날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:50:39,4.00,4.00,655.00,64.00,0.00,2.00,172.00,8.00,7.00,0.00,198.00,13.00,0.00,655.00,93.92
2026_05_12 13:50:47,0.00,0.00,5.00,2.00,0.00,2.00,4.00,3.00,2.00,3.00,10.00,1.00,0.00,10.00,2.67
2026_05_12 13:50:51,5.00,0.00,696.00,71.00,1.00,2.00,164.00,8.00,6.00,2.00,201.00,11.00,0.00,696.00,97.25
2026_05_12 13:50:57,1.00,0.00,7.00,5.00,0.00,1.00,3.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_12 13:51:01,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_12 13:51:04,4.00,3.00,778.00,56.00,0.00,2.00,173.00,12.00,7.00,0.00,197.00,13.00,0.00,778.00,103.75
2026_05_12 13:51:12,0.00,0.00,6.00,4.00,0.00,2.00,5.00,2.00,4.00,0.00,7.00,2.00,0.00,7.00,2.67
2026_05_12 13:51:16,4.00,0.00,633.00,71.00,0.00,2.00,160.00,7.00,7.00,1.00,201.00,20.00,0.00,633.00,92.17
2026_05_12 13:51:22,0.00,0.00,7.00,5.00,0.00,2.00,3.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_12 13:51:26,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_12 13:51:29,3.00,5.00,702.00,66.00,0.00,2.00,174.00,11.00,7.00,1.00,200.00,15.00,0.00,702.00,98.83
2026_05_12 13:51:37,1.00,0.00,7.00,4.00,0.00,1.00,4.00,4.00,2.00,2.00,9.00,1.00,0.00,9.00,2.92
2026_05_12 13:51:41,3.00,0.00,812.00,70.00,1.00,2.00,165.00,7.00,5.00,0.00,200.00,12.00,0.00,812.00,106.42
2026_05_12 13:51:47,0.00,3.00,6.00,5.00,0.00,2.00,6.00,4.00,4.00,4.00,5.00,2.00,0.00,6.00,3.42
2026_05_12 13:51:51,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,4.00,0.00,6.00,1.83
2026_05_12 13:51:54,4.00,4.00,883.00,61.00,1.00,2.00,179.00,12.00,7.00,2.00,206.00,15.00,1.00,883.00,114.67
2026_05_12 13:52:02,0.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,2.00,6.00,10.00,2.00,0.00,10.00,3.08
2026_05_12 13:52:05,4.00,0.00,688.00,68.00,1.00,2.00,160.00,5.00,5.00,4.00,203.00,12.00,0.00,688.00,96.00
2026_05_12 13:52:12,0.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,6.00,2.00,0.00,7.00,3.25
2026_05_12 13:52:15,1.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_12 13:52:19,2.00,5.00,748.00,67.00,0.00,2.00,177.00,11.00,6.00,0.00,198.00,10.00,0.00,748.00,102.17
2026_05_12 13:52:27,0.00,1.00,7.00,5.00,0.00,1.00,2.00,2.00,2.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_12 13:52:30,5.00,0.00,645.00,49.00,0.00,3.00,159.00,8.00,7.00,2.00,190.00,12.00,0.00,645.00,90.00
2026_05_12 13:52:37,2.00,0.00,6.00,5.00,0.00,1.00,4.00,3.00,2.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_12 13:52:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_12 13:52:44,3.00,3.00,684.00,53.00,1.00,2.00,172.00,10.00,7.00,2.00,197.00,12.00,1.00,684.00,95.50
2026_05_12 13:52:51,0.00,2.00,6.00,4.00,0.00,1.00,4.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_12 13:52:55,5.00,0.00,789.00,71.00,2.00,2.00,153.00,7.00,6.00,1.00,212.00,14.00,0.00,789.00,105.17
2026_05_12 13:53:01,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,2.00,4.00,9.00,1.00,0.00,9.00,3.08
2026_05_12 13:53:05,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_12 13:53:08,3.00,3.00,888.00,52.00,0.00,2.00,170.00,10.00,8.00,1.00,208.00,17.00,0.00,888.00,113.50
2026_05_12 13:53:16,0.00,1.00,4.00,5.00,0.00,0.00,4.00,4.00,3.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_12 13:53:20,4.00,0.00,689.00,53.00,0.00,2.00,161.00,8.00,7.00,4.00,191.00,12.00,0.00,689.00,94.25
2026_05_12 13:53:26,1.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 13:53:30,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_12 13:53:33,3.00,3.00,748.00,53.00,0.00,2.00,169.00,9.00,6.00,1.00,202.00,13.00,0.00,748.00,100.75
2026_05_12 13:53:41,0.00,1.00,6.00,3.00,0.00,1.00,4.00,4.00,3.00,4.00,5.00,3.00,0.00,6.00,2.83
2026_05_12 13:53:44,3.00,0.00,670.00,74.00,1.00,2.00,159.00,5.00,6.00,2.00,204.00,18.00,0.00,670.00,95.33
2026_05_12 13:53:51,0.00,0.00,4.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,7.00,1.00,0.00,7.00,2.92
2026_05_12 13:53:54,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 13:53:58,3.00,4.00,727.00,60.00,0.00,2.00,173.00,11.00,7.00,1.00,198.00,14.00,0.00,727.00,100.00
2026_05_12 13:54:05,0.00,0.00,4.00,5.00,0.00,2.00,5.00,5.00,2.00,2.00,10.00,2.00,0.00,10.00,3.08
2026_05_12 13:54:09,5.00,0.00,708.00,57.00,0.00,2.00,158.00,7.00,5.00,2.00,202.00,13.00,0.00,708.00,96.58
2026_05_12 13:54:15,1.00,0.00,7.00,5.00,0.00,2.00,4.00,2.00,4.00,5.00,4.00,3.00,0.00,7.00,3.08
2026_05_12 13:54:19,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_12 13:54:22,3.00,3.00,914.00,55.00,0.00,2.00,173.00,11.00,7.00,0.00,199.00,14.00,0.00,914.00,115.08
2026_05_12 13:54:30,0.00,2.00,5.00,4.00,0.00,2.00,5.00,4.00,1.00,0.00,8.00,2.00,0.00,8.00,2.75
2026_05_12 13:54:34,4.00,0.00,711.00,70.00,0.00,2.00,159.00,5.00,7.00,1.00,198.00,13.00,0.00,711.00,97.50
2026_05_12 13:54:40,1.00,0.00,6.00,5.00,0.00,2.00,4.00,2.00,3.00,4.00,5.00,3.00,0.00,6.00,2.92
2026_05_12 13:54:44,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 13:54:47,3.00,4.00,801.00,56.00,0.00,2.00,172.00,12.00,6.00,0.00,201.00,17.00,0.00,801.00,106.17
2026_05_12 13:54:55,0.00,1.00,4.00,2.00,0.00,2.00,5.00,3.00,4.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_12 13:54:58,4.00,0.00,708.00,62.00,1.00,2.00,160.00,6.00,8.00,0.00,198.00,10.00,0.00,708.00,96.58
2026_05_12 13:55:05,1.00,0.00,7.00,4.00,0.00,2.00,4.00,3.00,3.00,5.00,5.00,2.00,0.00,7.00,3.00
2026_05_12 13:55:08,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 13:55:12,4.00,3.00,679.00,49.00,1.00,2.00,168.00,11.00,6.00,1.00,195.00,15.00,1.00,679.00,94.50
2026_05_12 13:55:19,0.00,1.00,7.00,5.00,0.00,1.00,5.00,3.00,1.00,3.00,9.00,1.00,0.00,9.00,3.00
2026_05_12 13:55:23,4.00,0.00,790.00,60.00,2.00,2.00,161.00,8.00,5.00,1.00,202.00,12.00,0.00,790.00,103.92
2026_05_12 13:55:29,1.00,3.00,6.00,3.00,0.00,2.00,4.00,4.00,2.00,4.00,6.00,2.00,0.00,6.00,3.08
2026_05_12 13:55:33,0.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_12 13:55:36,3.00,3.00,678.00,48.00,0.00,1.00,170.00,11.00,6.00,1.00,195.00,15.00,0.00,678.00,94.25
2026_05_12 13:55:44,0.00,1.00,7.00,4.00,0.00,1.00,6.00,3.00,4.00,2.00,9.00,2.00,0.00,9.00,3.25
2026_05_12 13:55:48,4.00,0.00,676.00,59.00,0.00,1.00,159.00,7.00,6.00,2.00,200.00,12.00,0.00,676.00,93.83
2026_05_12 13:55:54,1.00,1.00,5.00,5.00,0.00,2.00,3.00,3.00,3.00,5.00,5.00,3.00,0.00,5.00,3.00
2026_05_12 13:55:57,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.75
2026_05_12 13:56:01,3.00,2.00,752.00,57.00,0.00,2.00,172.00,12.00,6.00,0.00,198.00,15.00,0.00,752.00,101.58
2026_05_12 13:56:09,0.00,1.00,6.00,3.00,0.00,1.00,5.00,3.00,4.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 13:56:12,4.00,0.00,663.00,54.00,1.00,2.00,153.00,8.00,6.00,2.00,204.00,14.00,0.00,663.00,92.58
2026_05_12 13:56:19,0.00,0.00,7.00,3.00,0.00,1.00,6.00,2.00,4.00,4.00,9.00,1.00,0.00,9.00,3.08
2026_05_12 13:56:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_12 13:56:26,3.00,3.00,700.00,61.00,0.00,1.00,171.00,11.00,7.00,1.00,197.00,17.00,0.00,700.00,97.67
2026_05_12 13:56:33,0.00,1.00,3.00,4.00,0.00,1.00,6.00,3.00,3.00,1.00,4.00,2.00,0.00,6.00,2.33
2026_05_12 13:56:37,3.00,0.00,777.00,68.00,0.00,3.00,161.00,5.00,7.00,1.00,200.00,8.00,0.00,777.00,102.75
2026_05_12 13:56:44,0.00,0.00,4.00,4.00,0.00,2.00,3.00,3.00,3.00,4.00,5.00,3.00,0.00,5.00,2.58
2026_05_12 13:56:47,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 13:56:51,4.00,4.00,693.00,60.00,1.00,1.00,170.00,12.00,6.00,1.00,197.00,15.00,1.00,693.00,97.00
2026_05_12 13:56:59,1.00,1.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,3.25
2026_05_12 13:57:02,4.00,0.00,727.00,58.00,0.00,2.00,160.00,7.00,7.00,1.00,200.00,11.00,0.00,727.00,98.08
2026_05_12 13:57:09,0.00,1.00,6.00,4.00,0.00,2.00,6.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.42
2026_05_12 13:57:12,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 13:57:16,3.00,3.00,735.00,60.00,0.00,2.00,173.00,11.00,7.00,0.00,199.00,13.00,0.00,735.00,100.50
2026_05_12 13:57:24,0.00,2.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 13:57:27,5.00,0.00,706.00,74.00,0.00,2.00,158.00,7.00,5.00,2.00,203.00,22.00,0.00,706.00,98.67
2026_05_12 13:57:34,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,11.00,2.00,0.00,11.00,3.42
2026_05_12 13:57:37,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 13:57:41,3.00,3.00,653.00,56.00,0.00,2.00,171.00,12.00,7.00,1.00,194.00,12.00,0.00,653.00,92.83
2026_05_12 13:57:49,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,3.00,2.00,9.00,1.00,0.00,9.00,2.92
2026_05_12 13:57:52,5.00,0.00,745.00,66.00,1.00,2.00,158.00,6.00,5.00,2.00,207.00,16.00,0.00,745.00,101.08
2026_05_12 13:57:58,0.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,4.00,4.00,9.00,1.00,0.00,9.00,2.75
2026_05_12 13:58:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_12 13:58:06,4.00,3.00,630.00,58.00,0.00,2.00,167.00,9.00,7.00,0.00,194.00,15.00,0.00,630.00,90.75
2026_05_12 13:58:13,0.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_12 13:58:17,5.00,0.00,717.00,73.00,1.00,2.00,156.00,5.00,6.00,1.00,209.00,19.00,0.00,717.00,99.50
2026_05_12 13:58:23,1.00,0.00,7.00,4.00,0.00,1.00,4.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_12 13:58:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.25
2026_05_12 13:58:30,3.00,3.00,813.00,49.00,0.00,1.00,170.00,11.00,6.00,0.00,200.00,15.00,0.00,813.00,105.92
2026_05_12 13:58:38,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_12 13:58:42,3.00,0.00,614.00,48.00,0.00,2.00,153.00,7.00,7.00,1.00,193.00,8.00,0.00,614.00,86.33
2026_05_12 13:58:48,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,4.00,5.00,2.00,0.00,6.00,2.67
2026_05_12 13:58:52,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 13:58:55,4.00,4.00,660.00,51.00,0.00,2.00,168.00,12.00,7.00,0.00,190.00,13.00,0.00,660.00,92.58
2026_05_12 13:59:03,0.00,0.00,7.00,3.00,0.00,2.00,6.00,3.00,2.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_12 13:59:06,5.00,0.00,769.00,66.00,1.00,2.00,158.00,7.00,8.00,1.00,203.00,12.00,0.00,769.00,102.67
2026_05_12 13:59:13,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,5.00,1.00,0.00,6.00,2.83
2026_05_12 13:59:16,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 13:59:20,3.00,5.00,631.00,52.00,0.00,2.00,167.00,10.00,7.00,0.00,195.00,12.00,0.00,631.00,90.33
2026_05_12 13:59:27,0.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,3.00,5.00,3.00,0.00,6.00,2.67
2026_05_12 13:59:31,3.00,0.00,630.00,66.00,1.00,2.00,158.00,7.00,6.00,2.00,202.00,17.00,0.00,630.00,91.17
2026_05_12 13:59:37,0.00,0.00,7.00,5.00,0.00,2.00,3.00,3.00,4.00,5.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 13:59:41,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 13:59:44,4.00,4.00,797.00,55.00,1.00,2.00,170.00,11.00,7.00,1.00,201.00,15.00,1.00,797.00,105.67
2026_05_12 13:59:52,0.00,0.00,4.00,1.00,0.00,1.00,5.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.42
2026_05_12 13:59:56,5.00,0.00,699.00,55.00,1.00,2.00,160.00,5.00,5.00,0.00,195.00,13.00,0.00,699.00,95.00
2026_05_12 14:00:02,1.00,4.00,6.00,4.00,0.00,2.00,5.00,3.00,4.00,3.00,7.00,3.00,0.00,7.00,3.50
2026_05_12 14:00:06,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,6.00,0.00,4.00,0.00,6.00,1.92
2026_05_12 14:00:09,4.00,4.00,655.00,60.00,0.00,2.00,167.00,8.00,7.00,0.00,203.00,23.00,0.00,655.00,94.42
2026_05_12 14:00:17,0.00,0.00,5.00,4.00,0.00,2.00,3.00,3.00,4.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_12 14:00:20,3.00,0.00,743.00,62.00,0.00,2.00,157.00,7.00,7.00,2.00,205.00,13.00,0.00,743.00,100.08
2026_05_12 14:00:27,0.00,0.00,5.00,1.00,0.00,2.00,6.00,2.00,1.00,4.00,5.00,3.00,0.00,6.00,2.42
2026_05_12 14:00:30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:00:34,3.00,3.00,624.00,53.00,0.00,2.00,167.00,11.00,7.00,0.00,193.00,15.00,0.00,624.00,89.83
2026_05_12 14:00:42,0.00,1.00,5.00,0.00,0.00,2.00,5.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,2.67
2026_05_12 14:00:45,4.00,0.00,697.00,66.00,1.00,1.00,155.00,5.00,7.00,1.00,203.00,19.00,0.00,697.00,96.58
2026_05_12 14:00:52,0.00,0.00,6.00,1.00,0.00,3.00,2.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.58
2026_05_12 14:00:55,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_12 14:00:59,3.00,3.00,780.00,55.00,0.00,2.00,171.00,11.00,8.00,0.00,197.00,13.00,0.00,780.00,103.58
2026_05_12 14:01:06,1.00,0.00,3.00,4.00,0.00,1.00,4.00,4.00,1.00,1.00,5.00,1.00,0.00,5.00,2.08
2026_05_12 14:01:10,4.00,0.00,693.00,63.00,1.00,2.00,158.00,5.00,7.00,1.00,201.00,15.00,0.00,693.00,95.83
2026_05_12 14:01:16,0.00,0.00,6.00,5.00,0.00,2.00,3.00,2.00,4.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_12 14:01:20,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_12 14:01:23,5.00,3.00,667.00,60.00,0.00,2.00,169.00,11.00,6.00,0.00,194.00,13.00,0.00,667.00,94.17
2026_05_12 14:01:31,0.00,1.00,7.00,2.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_12 14:01:35,4.00,0.00,755.00,52.00,0.00,2.00,157.00,7.00,7.00,1.00,192.00,10.00,0.00,755.00,98.92
2026_05_12 14:01:41,1.00,1.00,4.00,3.00,0.00,1.00,6.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_12 14:01:45,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_12 14:01:48,3.00,4.00,632.00,52.00,0.00,1.00,170.00,12.00,5.00,1.00,191.00,12.00,0.00,632.00,90.25
2026_05_12 14:01:56,1.00,0.00,5.00,4.00,0.00,2.00,4.00,4.00,2.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_12 14:01:59,4.00,0.00,625.00,55.00,0.00,2.00,159.00,8.00,7.00,2.00,193.00,13.00,0.00,625.00,89.00
2026_05_12 14:02:06,1.00,0.00,7.00,4.00,0.00,2.00,6.00,3.00,4.00,4.00,5.00,3.00,0.00,7.00,3.25
2026_05_12 14:02:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:02:13,3.00,4.00,708.00,48.00,1.00,2.00,169.00,11.00,6.00,2.00,197.00,12.00,1.00,708.00,96.92
2026_05_12 14:02:20,0.00,2.00,5.00,3.00,0.00,2.00,4.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:02:24,4.00,0.00,626.00,54.00,1.00,3.00,156.00,7.00,7.00,2.00,195.00,14.00,0.00,626.00,89.08
2026_05_12 14:02:30,0.00,2.00,6.00,4.00,0.00,2.00,5.00,2.00,1.00,6.00,4.00,2.00,0.00,6.00,2.83
2026_05_12 14:02:34,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.83
2026_05_12 14:02:38,3.00,3.00,633.00,48.00,0.00,2.00,170.00,12.00,7.00,0.00,191.00,10.00,0.00,633.00,89.92
2026_05_12 14:02:45,0.00,0.00,4.00,4.00,0.00,1.00,6.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_12 14:02:49,3.00,0.00,761.00,48.00,1.00,2.00,156.00,7.00,6.00,3.00,192.00,12.00,0.00,761.00,99.25
2026_05_12 14:02:56,1.00,2.00,3.00,5.00,0.00,1.00,6.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.25
2026_05_12 14:02:59,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_12 14:03:03,4.00,3.00,676.00,55.00,0.00,2.00,170.00,10.00,7.00,0.00,194.00,13.00,0.00,676.00,94.50
2026_05_12 14:03:11,0.00,1.00,6.00,1.00,0.00,2.00,4.00,3.00,4.00,4.00,6.00,3.00,0.00,6.00,2.83
2026_05_12 14:03:14,5.00,0.00,623.00,58.00,0.00,2.00,159.00,6.00,7.00,3.00,199.00,13.00,0.00,623.00,89.58
2026_05_12 14:03:21,0.00,0.00,4.00,5.00,0.00,2.00,3.00,2.00,1.00,3.00,9.00,2.00,0.00,9.00,2.58
2026_05_12 14:03:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_12 14:03:28,4.00,3.00,815.00,59.00,1.00,2.00,168.00,9.00,7.00,1.00,202.00,15.00,1.00,815.00,107.17
2026_05_12 14:03:36,0.00,1.00,5.00,5.00,0.00,2.00,4.00,4.00,4.00,3.00,4.00,2.00,0.00,5.00,2.83
2026_05_12 14:03:39,5.00,0.00,623.00,62.00,0.00,2.00,160.00,8.00,7.00,1.00,195.00,10.00,0.00,623.00,89.42
