날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:46:24,9.70,-2.40,88.30,33.00,10.60,5.50,63.10,61.50,15.30,-0.30,74.70,50.90,-2.40,88.30,34.16
2026_05_18 10:46:32,9.80,-1.80,80.30,36.00,10.40,5.50,53.20,61.90,15.60,-0.20,64.50,53.10,-1.80,80.30,32.36
2026_05_18 10:46:36,9.90,-2.50,88.10,33.00,10.50,5.60,63.70,61.60,15.50,-0.10,74.20,50.50,-2.50,88.10,34.17
2026_05_18 10:46:43,9.80,-1.40,80.10,36.00,10.30,5.10,53.10,62.20,15.60,-0.40,64.40,52.70,-1.40,80.10,32.29
2026_05_18 10:46:47,9.90,-1.40,80.00,36.00,10.20,5.10,53.10,62.80,15.60,-0.50,64.40,52.70,-1.40,80.00,32.33
2026_05_18 10:46:51,9.70,-2.40,88.20,33.40,10.60,5.50,63.10,61.40,15.30,-0.10,74.30,50.40,-2.40,88.20,34.12
2026_05_18 10:46:59,9.70,-1.80,80.10,36.10,10.20,5.30,53.20,62.40,15.60,-0.10,64.30,52.70,-1.80,80.10,32.31
2026_05_18 10:47:03,9.70,-2.20,88.10,33.00,10.50,5.60,63.70,61.60,15.30,0.00,74.00,50.20,-2.20,88.10,34.12
2026_05_18 10:47:10,9.80,-1.40,80.20,36.00,10.10,5.30,53.20,61.90,15.70,-0.40,64.50,52.80,-1.40,80.20,32.31
2026_05_18 10:47:14,9.70,-1.20,80.00,36.00,10.30,5.10,53.10,62.50,15.70,-0.40,64.50,52.80,-1.20,80.00,32.34
2026_05_18 10:47:18,9.70,-2.40,88.10,33.00,10.50,5.40,63.30,61.30,15.30,0.00,74.30,50.60,-2.40,88.10,34.09
2026_05_18 10:47:26,9.80,-1.80,80.30,36.00,10.20,5.60,53.20,62.10,15.60,-0.20,64.30,52.80,-1.80,80.30,32.33
2026_05_18 10:47:29,9.70,-2.30,88.10,32.90,10.50,5.70,63.70,61.40,15.40,0.10,74.10,50.50,-2.30,88.10,34.15
2026_05_18 10:47:36,9.70,-1.20,80.30,36.00,10.20,5.20,53.20,62.10,15.50,-0.40,64.30,52.90,-1.20,80.30,32.32
2026_05_18 10:47:40,9.70,-1.40,80.10,36.00,10.20,5.20,53.20,62.70,15.70,-0.40,64.30,52.90,-1.40,80.10,32.35
2026_05_18 10:47:44,9.70,-2.40,88.10,32.90,10.50,5.30,63.20,61.50,15.50,-0.10,74.40,50.80,-2.40,88.10,34.12
2026_05_18 10:47:52,9.80,-1.80,80.00,35.90,10.20,5.50,53.20,62.20,15.60,-0.10,64.50,52.80,-1.80,80.00,32.32
2026_05_18 10:47:56,9.70,-2.50,88.10,33.00,10.40,5.70,63.70,61.50,15.50,0.00,74.10,50.30,-2.50,88.10,34.13
2026_05_18 10:48:03,9.90,-1.40,80.10,36.20,10.20,5.30,53.00,62.10,15.70,-0.40,64.30,52.90,-1.40,80.10,32.33
2026_05_18 10:48:07,9.90,-1.40,80.20,36.20,10.20,5.30,53.00,62.70,15.70,-0.40,64.30,52.70,-1.40,80.20,32.37
2026_05_18 10:48:11,9.70,-2.50,88.00,33.00,10.50,5.50,63.20,61.20,15.30,-0.10,74.20,50.50,-2.50,88.00,34.04
2026_05_18 10:48:19,9.80,-1.80,80.20,36.00,10.10,5.30,53.10,62.10,15.60,-0.10,64.40,52.80,-1.80,80.20,32.29
2026_05_18 10:48:23,9.70,-2.30,88.10,32.90,10.50,5.70,63.80,61.40,15.50,0.10,74.30,50.50,-2.30,88.10,34.18
2026_05_18 10:48:30,9.80,-1.40,80.10,36.20,10.30,5.30,53.20,62.20,15.70,-0.40,64.30,52.90,-1.40,80.10,32.35
2026_05_18 10:48:33,9.80,-1.20,80.20,36.00,10.20,5.10,53.10,62.70,15.70,-0.40,64.30,52.90,-1.20,80.20,32.37
2026_05_18 10:48:37,9.80,-2.50,88.10,33.10,10.60,5.50,63.10,61.50,15.30,-0.20,74.40,50.60,-2.50,88.10,34.11
2026_05_18 10:48:45,9.80,-1.80,80.10,36.00,10.40,5.40,53.20,62.20,15.60,-0.20,64.30,53.00,-1.80,80.10,32.33
2026_05_18 10:48:49,9.70,-2.30,88.10,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.30,50.50,-2.30,88.10,34.18
2026_05_18 10:48:56,9.90,-1.30,80.00,36.20,10.40,5.20,53.20,61.90,15.70,-0.50,64.40,52.90,-1.30,80.00,32.33
2026_05_18 10:49:00,9.70,-1.30,80.10,36.20,10.20,5.20,53.00,62.70,15.60,-0.50,64.30,52.90,-1.30,80.10,32.34
2026_05_18 10:49:04,9.70,-2.50,88.10,33.00,10.60,5.40,63.10,61.20,15.40,0.00,74.20,50.60,-2.50,88.10,34.07
2026_05_18 10:49:12,9.80,-1.80,80.10,36.00,10.20,5.60,53.20,62.20,15.60,-0.10,64.30,52.70,-1.80,80.10,32.32
2026_05_18 10:49:16,9.70,-2.50,88.00,32.90,10.50,5.70,63.60,61.60,15.30,0.00,74.10,50.30,-2.50,88.00,34.10
2026_05_18 10:49:23,9.90,-1.30,80.20,36.10,10.20,5.20,53.20,62.20,15.50,-0.50,64.30,52.80,-1.30,80.20,32.32
2026_05_18 10:49:26,9.70,-1.40,80.10,36.10,10.20,5.20,53.00,62.60,15.50,-0.50,64.30,52.60,-1.40,80.10,32.28
2026_05_18 10:49:30,9.70,-2.40,88.10,33.00,10.60,5.30,63.10,61.60,15.30,-0.20,74.40,50.50,-2.40,88.10,34.08
2026_05_18 10:49:38,9.70,-1.80,79.90,36.00,10.20,5.50,53.10,61.90,15.60,-0.10,64.30,52.90,-1.80,79.90,32.27
2026_05_18 10:49:42,9.70,-2.50,88.10,32.90,10.50,5.50,63.80,61.40,15.30,0.10,74.20,50.50,-2.50,88.10,34.12
2026_05_18 10:49:49,9.90,-1.30,80.30,36.00,10.20,5.30,53.20,62.10,15.50,-0.40,64.30,52.90,-1.30,80.30,32.33
2026_05_18 10:49:53,9.90,-1.40,80.20,36.00,10.20,5.30,53.20,62.60,15.50,-0.50,64.30,53.00,-1.40,80.20,32.36
2026_05_18 10:49:57,9.70,-2.50,88.00,33.00,10.50,5.40,63.10,61.20,15.30,-0.10,74.30,50.60,-2.50,88.00,34.04
2026_05_18 10:50:05,9.80,-1.80,80.30,35.90,10.20,5.30,53.30,62.00,15.60,0.00,64.30,52.70,-1.80,80.30,32.30
2026_05_18 10:50:08,9.70,-2.50,88.10,32.90,10.50,5.50,63.70,61.30,15.50,0.00,74.00,50.40,-2.50,88.10,34.09
2026_05_18 10:50:15,9.80,-1.40,80.10,36.00,10.10,5.70,53.30,61.90,15.70,-0.50,64.50,52.80,-1.40,80.10,32.33
2026_05_18 10:50:19,9.70,-1.40,80.20,36.00,10.20,5.70,53.10,62.40,15.50,-0.40,64.50,52.80,-1.40,80.20,32.36
2026_05_18 10:50:23,9.70,-2.40,88.10,33.00,10.60,5.70,63.30,61.30,15.50,-0.10,74.30,50.60,-2.40,88.10,34.13
2026_05_18 10:50:31,9.80,-1.80,80.30,35.90,10.20,5.60,53.00,62.10,15.60,-0.20,64.40,52.90,-1.80,80.30,32.32
2026_05_18 10:50:35,9.80,-2.40,88.10,33.00,10.60,5.70,63.80,61.40,15.50,0.20,74.30,50.50,-2.40,88.10,34.21
2026_05_18 10:50:42,9.90,-1.30,80.10,35.90,10.20,5.20,53.10,62.20,15.70,-0.40,64.30,52.70,-1.30,80.10,32.30
2026_05_18 10:50:46,9.70,-1.40,80.20,35.90,10.20,5.10,53.10,62.70,15.70,-0.50,64.30,52.90,-1.40,80.20,32.32
2026_05_18 10:50:50,9.70,-2.50,88.10,33.00,10.50,5.30,63.30,61.10,15.50,-0.10,74.30,50.50,-2.50,88.10,34.06
2026_05_18 10:50:58,9.80,-1.80,80.20,36.20,10.20,5.40,53.20,62.40,15.60,-0.10,64.20,52.60,-1.80,80.20,32.32
2026_05_18 10:51:02,9.80,-2.50,87.90,33.00,10.50,5.60,63.80,61.30,15.30,0.10,74.00,50.30,-2.50,87.90,34.09
2026_05_18 10:51:10,9.90,-1.40,80.10,36.20,10.20,5.30,53.00,62.20,15.50,-0.40,64.30,52.80,-1.40,80.10,32.31
2026_05_18 10:51:13,9.80,-1.20,80.00,36.20,10.20,5.30,53.00,62.50,15.60,-0.40,64.30,52.80,-1.20,80.00,32.34
2026_05_18 10:51:17,9.70,-2.40,88.10,33.00,10.60,5.50,63.40,61.30,15.50,-0.10,74.40,50.60,-2.40,88.10,34.13
2026_05_18 10:51:25,9.80,-1.80,80.10,36.00,10.40,5.50,53.20,61.90,15.60,-0.20,64.40,52.90,-1.80,80.10,32.32
2026_05_18 10:51:29,9.70,-2.50,87.90,33.00,10.50,5.70,63.60,61.30,15.50,0.10,74.30,50.50,-2.50,87.90,34.13
2026_05_18 10:51:36,9.70,-1.40,79.90,35.90,10.30,5.30,53.20,61.90,15.70,-0.50,64.30,52.70,-1.40,79.90,32.25
2026_05_18 10:51:40,9.70,-1.40,80.20,35.90,10.20,5.30,53.20,62.70,15.70,-0.50,64.30,52.60,-1.40,80.20,32.33
2026_05_18 10:51:44,9.70,-2.40,88.00,32.90,10.60,5.40,63.10,61.20,15.50,-0.10,74.30,50.60,-2.40,88.00,34.07
2026_05_18 10:51:52,9.70,-1.80,80.40,35.90,10.20,5.40,53.00,62.40,15.60,-0.20,64.50,52.70,-1.80,80.40,32.32
2026_05_18 10:51:56,9.70,-2.50,88.10,32.90,10.50,5.60,63.90,61.40,15.50,0.10,74.30,50.30,-2.50,88.10,34.15
2026_05_18 10:52:03,9.80,-1.50,80.20,36.10,10.40,5.30,53.20,61.90,15.70,-0.50,64.30,52.70,-1.50,80.20,32.30
2026_05_18 10:52:07,9.70,-1.20,80.20,36.10,10.20,5.20,53.20,62.70,15.70,-0.40,64.30,52.80,-1.20,80.20,32.37
2026_05_18 10:52:11,9.70,-2.40,88.10,33.00,10.60,5.40,63.10,61.30,15.50,-0.10,74.30,50.60,-2.40,88.10,34.09
2026_05_18 10:52:19,9.80,-1.70,80.30,36.20,10.30,5.50,53.00,62.20,15.60,-0.10,64.20,52.70,-1.70,80.30,32.33
2026_05_18 10:52:23,9.70,-2.50,88.10,33.00,10.50,5.60,63.70,61.40,15.50,0.10,74.20,50.40,-2.50,88.10,34.14
2026_05_18 10:52:30,9.70,-1.40,80.40,36.00,10.30,5.20,53.20,62.20,15.70,-0.40,64.30,52.90,-1.40,80.40,32.34
2026_05_18 10:52:34,9.70,-1.40,80.40,36.00,10.20,5.40,53.00,62.80,15.70,-0.50,64.40,52.90,-1.40,80.40,32.38
2026_05_18 10:52:37,9.70,-2.50,88.10,33.00,10.50,5.60,62.70,61.40,15.50,-0.20,74.70,50.90,-2.50,88.10,34.12
2026_05_18 10:52:45,9.80,-1.80,80.30,35.90,10.20,5.50,53.30,61.90,15.60,-0.20,64.30,53.00,-1.80,80.30,32.32
2026_05_18 10:52:49,9.80,-2.50,88.10,32.90,10.50,5.60,63.70,61.30,15.50,0.00,74.30,50.30,-2.50,88.10,34.12
2026_05_18 10:52:56,9.90,-1.40,80.00,36.00,10.30,5.10,53.20,61.90,15.70,-0.50,64.30,52.60,-1.40,80.00,32.26
2026_05_18 10:53:00,9.90,-1.40,80.20,36.00,10.20,5.10,53.20,62.60,15.70,-0.50,64.30,52.70,-1.40,80.20,32.33
2026_05_18 10:53:04,9.70,-2.50,87.90,33.00,10.50,5.50,63.10,61.10,15.50,-0.10,74.20,50.60,-2.50,87.90,34.04
2026_05_18 10:53:12,9.70,-1.80,80.40,36.00,10.30,5.50,53.20,62.20,15.60,-0.10,64.30,52.80,-1.80,80.40,32.34
2026_05_18 10:53:16,9.80,-2.50,88.10,33.00,10.50,5.60,63.70,61.50,15.40,0.10,74.20,50.50,-2.50,88.10,34.16
2026_05_18 10:53:23,9.90,-1.40,80.10,36.00,10.30,5.20,53.20,61.90,15.50,-0.40,64.30,52.90,-1.40,80.10,32.29
2026_05_18 10:53:27,9.70,-1.40,80.10,36.00,10.20,5.20,53.10,62.80,15.70,-0.40,64.40,52.90,-1.40,80.10,32.36
2026_05_18 10:53:30,9.90,-2.40,88.10,33.00,10.50,5.50,62.90,61.50,15.30,-0.10,74.50,50.90,-2.40,88.10,34.13
2026_05_18 10:53:38,9.70,-1.80,80.00,36.00,10.10,5.60,53.30,61.90,15.60,-0.10,64.30,52.70,-1.80,80.00,32.27
2026_05_18 10:53:42,9.70,-2.50,88.10,32.90,10.50,5.70,63.70,61.40,15.50,0.10,74.10,50.30,-2.50,88.10,34.12
2026_05_18 10:53:49,9.90,-1.30,80.10,36.00,10.20,5.30,53.10,62.10,15.70,-0.40,64.30,52.90,-1.30,80.10,32.32
2026_05_18 10:53:53,9.70,-1.40,80.30,36.10,10.20,5.30,53.00,62.60,15.70,-0.40,64.30,52.90,-1.40,80.30,32.36
2026_05_18 10:53:57,9.70,-2.40,88.10,33.00,10.60,5.60,62.80,61.50,15.50,-0.10,74.50,50.80,-2.40,88.10,34.13
2026_05_18 10:54:05,9.80,-1.80,80.20,36.10,10.20,5.40,53.10,62.00,15.60,-0.20,64.30,52.80,-1.80,80.20,32.29
2026_05_18 10:54:09,9.70,-2.40,88.10,33.00,10.50,5.70,63.90,61.30,15.50,0.20,74.30,50.50,-2.40,88.10,34.19
2026_05_18 10:54:16,9.70,-1.20,80.00,36.00,10.30,5.10,53.10,62.10,15.70,-0.50,64.30,52.60,-1.20,80.00,32.27
2026_05_18 10:54:20,9.70,-1.20,80.00,36.00,10.30,5.30,53.10,62.80,15.70,-0.50,64.30,52.60,-1.20,80.00,32.34
2026_05_18 10:54:23,9.70,-2.40,88.30,34.10,10.60,5.50,63.00,61.30,15.40,-0.20,74.40,50.80,-2.40,88.30,34.21
2026_05_18 10:54:31,9.80,-1.50,80.20,35.90,10.20,5.30,53.10,62.10,15.60,-0.10,64.30,52.90,-1.50,80.20,32.32
2026_05_18 10:54:35,9.90,-2.30,87.90,33.00,10.40,5.70,63.80,61.30,15.50,0.10,74.10,50.50,-2.30,87.90,34.16
2026_05_18 10:54:42,9.90,-1.20,80.30,36.00,10.20,5.30,53.10,61.90,15.70,-0.40,64.30,52.50,-1.20,80.30,32.30
2026_05_18 10:54:46,9.70,-1.30,80.30,36.00,10.20,5.30,53.10,62.70,15.60,-0.50,64.30,52.40,-1.30,80.30,32.32
2026_05_18 10:54:50,9.70,-2.40,88.10,33.00,10.50,5.50,62.80,61.20,15.40,-0.10,74.40,50.70,-2.40,88.10,34.07
2026_05_18 10:54:58,9.80,-1.80,80.00,36.00,10.30,5.60,53.30,61.90,15.60,-0.20,64.40,52.80,-1.80,80.00,32.31
2026_05_18 10:55:02,9.70,-2.50,87.90,32.90,10.50,5.70,63.80,61.30,15.50,0.10,74.30,50.50,-2.50,87.90,34.14
2026_05_18 10:55:09,9.80,-1.30,80.30,36.20,10.30,5.30,53.20,62.30,15.70,-0.40,64.20,52.90,-1.30,80.30,32.37
2026_05_18 10:55:13,9.90,-1.30,80.30,36.20,10.20,5.40,53.00,62.80,15.70,-0.50,64.30,52.90,-1.30,80.30,32.41
2026_05_18 10:55:16,9.70,-2.40,88.10,33.00,10.50,5.60,63.10,61.50,15.30,0.00,74.40,50.80,-2.40,88.10,34.13
2026_05_18 10:55:24,9.70,-1.80,80.10,36.20,10.20,5.40,53.10,62.40,15.60,-0.20,64.40,52.70,-1.80,80.10,32.32
2026_05_18 10:55:28,9.80,-2.50,88.10,32.90,10.50,5.60,63.70,61.40,15.50,0.00,74.10,50.50,-2.50,88.10,34.13
2026_05_18 10:55:35,9.80,-1.40,80.20,36.00,10.30,5.00,53.20,62.00,15.70,-0.40,64.30,52.90,-1.40,80.20,32.30
2026_05_18 10:55:39,9.70,-1.40,80.20,36.00,10.20,5.00,53.20,62.70,15.70,-0.40,64.50,53.10,-1.40,80.20,32.37
2026_05_18 10:55:43,9.70,-2.40,88.10,33.00,10.50,5.40,63.30,61.00,15.40,-0.10,74.70,50.60,-2.40,88.10,34.10
2026_05_18 10:55:51,9.70,-1.80,80.10,36.00,10.10,5.50,53.30,62.30,15.60,-0.10,64.40,52.60,-1.80,80.10,32.31
2026_05_18 10:55:55,9.70,-2.50,88.10,32.90,10.50,5.70,63.90,61.40,15.50,0.10,74.10,50.50,-2.50,88.10,34.16
2026_05_18 10:56:02,9.80,-1.40,80.20,36.10,10.30,5.20,53.20,61.90,15.50,-0.40,64.30,52.60,-1.40,80.20,32.28
2026_05_18 10:56:06,9.70,-1.20,80.30,36.10,10.20,5.30,53.20,62.70,15.70,-0.40,64.30,52.60,-1.20,80.30,32.38
2026_05_18 10:56:10,9.70,-2.40,88.10,33.00,10.50,5.50,63.30,61.30,15.30,-0.10,74.20,50.60,-2.40,88.10,34.08
2026_05_18 10:56:18,9.80,-1.80,80.10,36.00,10.20,5.60,53.10,61.90,15.60,-0.20,64.40,52.80,-1.80,80.10,32.29
