날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:47:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:47:36,0.00,0.00,-24.00,8.00,0.00,0.00,-28.00,0.00,0.00,0.00,-19.00,6.00,-28.00,8.00,-4.75
2026_05_18 10:47:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:47:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:47:52,0.00,0.00,-16.00,5.00,0.00,0.00,-29.00,0.00,0.00,0.00,-26.00,3.00,-29.00,5.00,-5.25
2026_05_18 10:47:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:48:03,0.00,0.00,-16.00,8.00,-1.00,6.00,-30.00,-2.00,0.00,2.00,-22.00,12.00,-30.00,12.00,-3.58
2026_05_18 10:48:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:48:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:48:19,0.00,0.00,-25.00,13.00,0.00,0.00,-26.00,-1.00,0.00,0.00,-15.00,4.00,-26.00,13.00,-4.17
2026_05_18 10:48:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:48:30,0.00,0.00,-19.00,13.00,0.00,6.00,-14.00,2.00,0.00,0.00,-22.00,8.00,-22.00,13.00,-2.17
2026_05_18 10:48:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:48:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:48:45,0.00,0.00,-25.00,7.00,0.00,0.00,-20.00,0.00,0.00,0.00,-26.00,5.00,-26.00,7.00,-4.92
2026_05_18 10:48:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:48:56,0.00,0.00,-23.00,11.00,0.00,0.00,-14.00,0.00,0.00,0.00,-19.00,12.00,-23.00,12.00,-2.75
2026_05_18 10:49:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:49:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:49:12,0.00,0.00,-20.00,9.00,0.00,0.00,-34.00,0.00,0.00,0.00,-24.00,8.00,-34.00,9.00,-5.08
2026_05_18 10:49:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:49:23,-1.00,0.00,-17.00,20.00,0.00,5.00,-23.00,0.00,0.00,1.00,-23.00,15.00,-23.00,20.00,-1.92
2026_05_18 10:49:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:49:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:49:38,0.00,0.00,-11.00,-1.00,0.00,0.00,-17.00,5.00,0.00,0.00,-19.00,9.00,-19.00,9.00,-2.83
2026_05_18 10:49:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:49:49,0.00,0.00,-17.00,12.00,0.00,5.00,-27.00,-1.00,0.00,1.00,-27.00,7.00,-27.00,12.00,-3.92
2026_05_18 10:49:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:49:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:50:05,0.00,0.00,-25.00,6.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-23.00,5.00,-25.00,6.00,-4.50
2026_05_18 10:50:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:50:15,0.00,0.00,-24.00,11.00,0.00,2.00,-31.00,0.00,0.00,0.00,-28.00,14.00,-31.00,14.00,-4.67
2026_05_18 10:50:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:50:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:50:31,0.00,0.00,-15.00,0.00,0.00,0.00,-21.00,6.00,0.00,0.00,-25.00,7.00,-25.00,7.00,-4.00
2026_05_18 10:50:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:50:42,0.00,0.00,-24.00,-1.00,0.00,5.00,-26.00,2.00,0.00,0.00,-32.00,5.00,-32.00,5.00,-5.92
2026_05_18 10:50:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:50:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:50:58,0.00,1.00,-19.00,15.00,0.00,0.00,-25.00,0.00,0.00,0.00,-23.00,18.00,-25.00,18.00,-2.75
2026_05_18 10:51:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:51:10,0.00,0.00,-24.00,13.00,0.00,5.00,-28.00,1.00,0.00,0.00,-15.00,7.00,-28.00,13.00,-3.42
2026_05_18 10:51:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:51:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:51:25,0.00,0.00,-17.00,6.00,0.00,0.00,-24.00,2.00,0.00,0.00,-29.00,5.00,-29.00,6.00,-4.75
2026_05_18 10:51:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:51:36,0.00,0.00,-24.00,3.00,0.00,6.00,-25.00,2.00,0.00,0.00,-29.00,16.00,-29.00,16.00,-4.25
2026_05_18 10:51:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:51:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:51:52,0.00,0.00,-24.00,12.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-15.00,9.00,-27.00,12.00,-3.83
2026_05_18 10:51:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:52:03,0.00,0.00,-14.00,14.00,0.00,6.00,-17.00,0.00,0.00,0.00,-25.00,15.00,-25.00,15.00,-1.75
2026_05_18 10:52:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:52:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:52:19,0.00,0.00,-16.00,-1.00,0.00,0.00,-19.00,0.00,0.00,0.00,-28.00,12.00,-28.00,12.00,-4.33
2026_05_18 10:52:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:52:30,0.00,0.00,-13.00,19.00,0.00,5.00,-13.00,2.00,0.00,1.00,-19.00,6.00,-19.00,19.00,-1.00
2026_05_18 10:52:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:52:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:52:45,0.00,0.00,-9.00,11.00,0.00,0.00,-21.00,1.00,0.00,0.00,-23.00,-3.00,-23.00,11.00,-3.67
2026_05_18 10:52:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:52:56,0.00,0.00,-21.00,6.00,0.00,6.00,-11.00,0.00,0.00,0.00,-19.00,9.00,-21.00,9.00,-2.50
2026_05_18 10:53:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:53:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:53:12,0.00,0.00,-23.00,16.00,0.00,0.00,-24.00,0.00,0.00,0.00,-17.00,5.00,-24.00,16.00,-3.58
2026_05_18 10:53:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:53:23,-1.00,0.00,-20.00,18.00,0.00,5.00,-18.00,2.00,0.00,0.00,-26.00,12.00,-26.00,18.00,-2.33
2026_05_18 10:53:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:53:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:53:38,0.00,0.00,-14.00,17.00,0.00,0.00,-29.00,0.00,0.00,0.00,-24.00,6.00,-29.00,17.00,-3.67
2026_05_18 10:53:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:53:49,0.00,0.00,-16.00,14.00,0.00,2.00,-24.00,-2.00,0.00,0.00,-17.00,7.00,-24.00,14.00,-3.00
2026_05_18 10:53:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:53:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:54:05,0.00,0.00,-9.00,9.00,0.00,0.00,-19.00,-1.00,0.00,0.00,-23.00,18.00,-23.00,18.00,-2.08
2026_05_18 10:54:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:54:16,0.00,0.00,-27.00,5.00,0.00,6.00,-31.00,3.00,0.00,0.00,-19.00,4.00,-31.00,6.00,-4.92
2026_05_18 10:54:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:54:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:54:31,0.00,1.00,-24.00,19.00,0.00,0.00,-13.00,4.00,0.00,0.00,-17.00,5.00,-24.00,19.00,-2.08
2026_05_18 10:54:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:54:42,0.00,-1.00,-17.00,16.00,0.00,4.00,-29.00,-1.00,0.00,0.00,-26.00,14.00,-29.00,16.00,-3.33
2026_05_18 10:54:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:54:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:54:58,0.00,0.00,-15.00,15.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-18.00,8.00,-18.00,15.00,-1.75
2026_05_18 10:55:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:55:09,0.00,0.00,-15.00,15.00,0.00,7.00,-24.00,0.00,0.00,1.00,-18.00,18.00,-24.00,18.00,-1.33
2026_05_18 10:55:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:55:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:55:24,0.00,0.00,-21.00,10.00,0.00,0.00,-16.00,2.00,0.00,0.00,-24.00,16.00,-24.00,16.00,-2.75
2026_05_18 10:55:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:55:35,0.00,0.00,-23.00,3.00,0.00,2.00,-21.00,2.00,0.00,0.00,-21.00,7.00,-23.00,7.00,-4.25
2026_05_18 10:55:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:55:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:55:51,0.00,0.00,-16.00,4.00,0.00,0.00,-26.00,0.00,0.00,0.00,-29.00,2.00,-29.00,4.00,-5.42
2026_05_18 10:55:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:56:02,0.00,0.00,-17.00,5.00,0.00,0.00,-29.00,1.00,0.00,1.00,-16.00,10.00,-29.00,10.00,-3.75
2026_05_18 10:56:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:56:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:56:18,0.00,0.00,-20.00,18.00,0.00,0.00,-26.00,5.00,0.00,0.00,-27.00,5.00,-27.00,18.00,-3.75
2026_05_18 10:56:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
