날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:51:40,35.50,40.00,58.30,47.00,35.60,38.00,47.70,42.70,35.70,38.10,50.70,44.60,35.50,58.30,42.82
2026_05_18 10:51:44,35.50,40.00,59.00,47.00,35.60,38.10,47.80,42.70,35.70,38.10,51.00,44.60,35.50,59.00,42.93
2026_05_18 10:51:52,35.60,40.10,58.60,47.20,35.60,38.10,47.80,42.80,35.80,38.20,50.80,44.80,35.60,58.60,42.95
2026_05_18 10:51:56,35.60,40.10,59.10,47.20,35.60,38.10,48.00,42.80,35.80,38.20,51.20,44.80,35.60,59.10,43.04
2026_05_18 10:52:03,35.70,40.20,58.70,47.30,35.70,38.20,48.00,42.80,35.80,38.20,51.00,45.00,35.70,58.70,43.05
2026_05_18 10:52:07,35.70,40.20,58.70,47.30,35.70,38.20,47.80,42.80,36.00,38.30,51.00,45.00,35.70,58.70,43.06
2026_05_18 10:52:11,35.70,40.30,59.30,47.30,35.70,38.20,48.10,42.80,36.00,38.30,51.20,45.00,35.70,59.30,43.16
2026_05_18 10:52:19,35.70,40.30,58.80,47.50,35.80,38.30,48.00,43.00,36.00,38.30,51.10,45.00,35.70,58.80,43.15
2026_05_18 10:52:23,35.80,40.50,59.50,47.60,35.80,38.30,48.20,43.00,36.00,38.30,51.30,45.10,35.80,59.50,43.28
2026_05_18 10:52:30,35.80,40.50,59.10,47.70,35.80,38.30,48.20,43.10,36.10,38.50,51.20,45.10,35.80,59.10,43.28
2026_05_18 10:52:34,35.80,40.50,59.10,47.70,35.80,38.30,48.10,43.10,36.10,38.50,51.20,45.20,35.80,59.10,43.28
2026_05_18 10:52:37,35.80,40.60,59.60,47.70,35.80,38.30,48.30,43.10,36.10,38.60,51.50,45.20,35.80,59.60,43.38
2026_05_18 10:52:45,36.00,40.60,59.20,47.80,36.00,38.50,48.20,43.20,36.20,38.60,51.30,45.30,36.00,59.20,43.41
2026_05_18 10:52:49,36.00,40.60,59.80,48.00,36.00,38.50,48.50,43.20,36.20,38.60,51.60,45.30,36.00,59.80,43.52
2026_05_18 10:52:56,36.00,40.70,59.50,48.10,36.10,38.60,48.50,43.30,36.20,38.70,51.50,45.50,36.00,59.50,43.56
2026_05_18 10:53:00,36.10,40.70,59.30,48.10,36.10,38.60,48.30,43.30,36.30,38.70,51.50,45.50,36.10,59.30,43.54
2026_05_18 10:53:04,36.10,40.80,60.00,48.10,36.10,38.60,48.60,43.30,36.30,38.80,51.70,45.50,36.10,60.00,43.66
2026_05_18 10:53:12,36.10,40.80,59.60,48.20,36.10,38.70,48.50,43.50,36.30,38.80,51.60,45.60,36.10,59.60,43.65
2026_05_18 10:53:16,36.10,40.80,60.10,48.20,36.10,38.70,48.60,43.50,36.30,38.80,51.80,45.60,36.10,60.10,43.72
2026_05_18 10:53:23,36.20,41.00,59.60,48.30,36.20,38.70,48.60,43.60,36.50,38.80,51.70,45.60,36.20,59.60,43.73
2026_05_18 10:53:27,36.20,41.00,59.60,48.30,36.20,38.70,48.60,43.60,36.50,39.00,51.60,45.60,36.20,59.60,43.74
2026_05_18 10:53:30,36.20,41.00,60.20,48.30,36.20,38.70,48.70,43.60,36.50,39.00,52.00,45.60,36.20,60.20,43.83
2026_05_18 10:53:38,36.30,41.10,59.80,48.50,36.30,38.80,48.70,43.70,36.50,39.00,51.70,45.70,36.30,59.80,43.84
2026_05_18 10:53:42,36.30,41.10,60.30,48.50,36.30,38.80,48.80,43.70,36.50,39.00,52.10,45.70,36.30,60.30,43.93
2026_05_18 10:53:49,36.30,41.10,60.00,48.60,36.30,39.00,48.80,43.70,36.60,39.10,52.00,45.80,36.30,60.00,43.94
2026_05_18 10:53:53,36.30,41.20,59.80,48.60,36.30,39.00,48.80,43.70,36.60,39.10,51.80,45.80,36.30,59.80,43.92
2026_05_18 10:53:57,36.30,41.20,60.50,48.60,36.30,39.00,49.00,43.80,36.60,39.10,52.20,45.80,36.30,60.50,44.03
2026_05_18 10:54:05,36.50,41.30,60.10,48.70,36.50,39.00,48.80,43.80,36.60,39.20,52.00,46.00,36.50,60.10,44.04
2026_05_18 10:54:09,36.50,41.30,60.70,48.70,36.50,39.10,49.00,43.80,36.70,39.20,52.30,46.00,36.50,60.70,44.15
2026_05_18 10:54:16,36.60,41.30,60.20,48.80,36.50,39.10,49.00,44.00,36.70,39.20,52.20,46.10,36.50,60.20,44.14
2026_05_18 10:54:20,36.60,41.30,60.10,48.80,36.50,39.10,49.00,44.00,36.70,39.30,52.10,46.10,36.50,60.10,44.13
2026_05_18 10:54:23,36.60,41.30,60.70,48.80,36.50,39.10,49.10,44.00,36.70,39.30,52.30,46.10,36.50,60.70,44.21
2026_05_18 10:54:31,36.60,41.50,60.20,49.00,36.60,39.20,49.00,44.10,36.80,39.30,52.20,46.10,36.60,60.20,44.22
2026_05_18 10:54:35,36.60,41.50,60.80,49.00,36.60,39.20,49.10,44.10,36.80,39.30,52.50,46.10,36.60,60.80,44.30
2026_05_18 10:54:42,36.70,41.50,60.30,49.10,36.60,39.20,49.10,44.10,36.80,39.50,52.30,46.20,36.60,60.30,44.28
2026_05_18 10:54:46,36.70,41.60,60.30,49.10,36.60,39.20,49.10,44.10,36.80,39.50,52.20,46.20,36.60,60.30,44.28
2026_05_18 10:54:50,36.70,41.60,61.00,49.10,36.60,39.30,49.20,44.10,37.00,39.50,52.50,46.20,36.60,61.00,44.40
2026_05_18 10:54:58,36.70,41.70,60.50,49.20,36.70,39.30,49.20,44.20,37.00,39.60,52.30,46.30,36.70,60.50,44.39
2026_05_18 10:55:02,36.70,41.70,61.00,49.20,36.70,39.30,49.30,44.20,37.00,39.60,52.60,46.30,36.70,61.00,44.47
2026_05_18 10:55:09,36.80,41.70,60.60,49.30,36.70,39.50,49.30,44.30,37.10,39.60,52.50,46.50,36.70,60.60,44.49
2026_05_18 10:55:13,36.80,41.70,60.60,49.30,36.80,39.50,49.30,44.30,37.10,39.60,52.50,46.50,36.80,60.60,44.50
2026_05_18 10:55:16,36.80,41.80,61.10,49.30,36.80,39.50,49.50,44.30,37.10,39.70,52.70,46.50,36.80,61.10,44.59
2026_05_18 10:55:24,36.80,41.80,60.70,49.50,36.80,39.50,49.30,44.30,37.10,39.70,52.60,46.50,36.80,60.70,44.55
2026_05_18 10:55:28,36.80,41.80,61.20,49.50,36.80,39.50,49.50,44.30,37.10,39.70,52.80,46.60,36.80,61.20,44.63
2026_05_18 10:55:35,37.00,42.00,60.80,49.50,37.00,39.60,49.50,44.50,37.10,39.70,52.70,46.60,37.00,60.80,44.67
2026_05_18 10:55:39,37.00,42.00,60.80,49.50,37.00,39.60,49.50,44.50,37.20,39.70,52.60,46.60,37.00,60.80,44.67
2026_05_18 10:55:43,37.00,42.00,61.30,49.50,37.00,39.60,49.60,44.50,37.20,39.80,53.00,46.60,37.00,61.30,44.76
2026_05_18 10:55:51,37.00,42.10,61.00,49.60,37.00,39.60,49.50,44.60,37.20,39.80,52.70,46.70,37.00,61.00,44.73
2026_05_18 10:55:55,37.10,42.10,61.50,49.60,37.00,39.60,49.70,44.60,37.20,39.80,53.00,46.70,37.00,61.50,44.82
2026_05_18 10:56:02,37.10,42.10,61.10,49.70,37.10,39.70,49.60,44.60,37.30,39.80,52.80,46.80,37.10,61.10,44.81
2026_05_18 10:56:06,37.10,42.10,61.00,49.70,37.10,39.70,49.60,44.60,37.30,40.00,52.70,46.80,37.10,61.00,44.81
2026_05_18 10:56:10,37.10,42.10,61.60,49.70,37.10,39.70,49.70,44.60,37.30,40.00,53.10,46.80,37.10,61.60,44.90
2026_05_18 10:56:18,37.20,42.20,61.10,49.80,37.10,39.70,49.60,44.70,37.30,40.10,52.80,47.00,37.10,61.10,44.88
2026_05_18 10:56:22,37.20,42.20,61.70,49.80,37.10,39.70,49.80,44.70,37.50,40.10,53.10,47.00,37.10,61.70,44.99
2026_05_18 10:56:29,37.20,42.20,61.20,49.80,37.20,39.80,49.70,44.80,37.50,40.10,53.00,47.00,37.20,61.20,44.96
2026_05_18 10:56:33,37.20,42.20,61.10,49.80,37.20,39.80,49.70,44.80,37.50,40.10,53.00,47.00,37.20,61.10,44.95
2026_05_18 10:56:37,37.20,42.30,61.70,49.80,37.20,39.80,49.80,44.80,37.50,40.10,53.20,47.00,37.20,61.70,45.03
2026_05_18 10:56:45,37.30,42.30,61.20,50.00,37.20,40.00,49.80,44.80,37.50,40.20,53.00,47.10,37.20,61.20,45.03
2026_05_18 10:56:49,37.30,42.30,61.80,50.00,37.20,40.00,50.00,44.80,37.60,40.20,53.30,47.10,37.20,61.80,45.13
2026_05_18 10:56:56,37.30,42.50,61.30,50.10,37.30,40.00,50.00,45.00,37.60,40.20,53.10,47.10,37.30,61.30,45.12
