날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:42:32,0.00,0.00,4.00,4.00,0.00,0.00,5.00,4.00,0.00,1.00,5.00,6.00,0.00,6.00,2.42
2026_05_18 10:42:36,1.00,2.00,1397.00,74.00,3.00,0.00,457.00,20.00,0.00,0.00,698.00,59.00,0.00,1397.00,225.92
2026_05_18 10:42:43,0.00,2.00,3.00,5.00,0.00,5.00,10.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.83
2026_05_18 10:42:47,0.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:42:51,1.00,0.00,1415.00,70.00,4.00,0.00,484.00,23.00,1.00,0.00,695.00,47.00,0.00,1415.00,228.33
2026_05_18 10:42:59,0.00,0.00,6.00,2.00,1.00,0.00,9.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.08
2026_05_18 10:43:03,1.00,1.00,1400.00,74.00,3.00,0.00,496.00,20.00,0.00,0.00,783.00,57.00,0.00,1400.00,236.25
2026_05_18 10:43:10,0.00,2.00,7.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.67
2026_05_18 10:43:14,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:43:18,1.00,0.00,1399.00,45.00,3.00,0.00,536.00,18.00,1.00,0.00,672.00,50.00,0.00,1399.00,227.08
2026_05_18 10:43:26,0.00,0.00,5.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.83
2026_05_18 10:43:30,1.00,0.00,1387.00,74.00,2.00,0.00,482.00,18.00,1.00,0.00,750.00,55.00,0.00,1387.00,230.83
2026_05_18 10:43:37,0.00,2.00,5.00,5.00,1.00,1.00,7.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.00
2026_05_18 10:43:40,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:43:44,1.00,1.00,1410.00,71.00,4.00,0.00,526.00,25.00,1.00,0.00,778.00,48.00,0.00,1410.00,238.75
2026_05_18 10:43:52,0.00,0.00,6.00,4.00,1.00,0.00,9.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,3.17
2026_05_18 10:43:56,1.00,1.00,1383.00,72.00,3.00,0.00,494.00,20.00,1.00,0.00,773.00,54.00,0.00,1383.00,233.50
2026_05_18 10:44:03,0.00,1.00,5.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.33
2026_05_18 10:44:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 10:44:11,1.00,1.00,1406.00,70.00,3.00,0.00,535.00,17.00,1.00,0.00,800.00,48.00,0.00,1406.00,240.17
2026_05_18 10:44:19,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.08
2026_05_18 10:44:22,1.00,1.00,1397.00,73.00,2.00,0.00,560.00,18.00,1.00,0.00,948.00,57.00,0.00,1397.00,254.83
2026_05_18 10:44:29,0.00,2.00,7.00,4.00,0.00,5.00,6.00,4.00,0.00,2.00,8.00,5.00,0.00,8.00,3.58
2026_05_18 10:44:33,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:44:37,1.00,2.00,1391.00,68.00,2.00,0.00,518.00,22.00,1.00,0.00,772.00,50.00,0.00,1391.00,235.58
2026_05_18 10:44:45,0.00,0.00,7.00,5.00,1.00,0.00,6.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,3.00
2026_05_18 10:44:49,0.00,2.00,1376.00,73.00,3.00,0.00,516.00,20.00,1.00,0.00,861.00,55.00,0.00,1376.00,242.25
2026_05_18 10:44:56,0.00,2.00,4.00,5.00,0.00,5.00,7.00,4.00,0.00,2.00,9.00,3.00,0.00,9.00,3.42
2026_05_18 10:45:00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:45:03,1.00,1.00,1423.00,66.00,3.00,0.00,576.00,22.00,1.00,0.00,906.00,47.00,0.00,1423.00,253.83
2026_05_18 10:45:11,0.00,0.00,4.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,11.00,4.00,0.00,11.00,2.83
2026_05_18 10:45:15,1.00,2.00,1360.00,65.00,2.00,0.00,477.00,20.00,0.00,0.00,744.00,57.00,0.00,1360.00,227.33
2026_05_18 10:45:23,0.00,2.00,7.00,5.00,0.00,4.00,6.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.25
2026_05_18 10:45:26,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:45:30,1.00,1.00,1397.00,29.00,3.00,0.00,569.00,18.00,1.00,0.00,748.00,46.00,0.00,1397.00,234.42
2026_05_18 10:45:38,0.00,0.00,5.00,3.00,0.00,0.00,5.00,4.00,0.00,0.00,7.00,5.00,0.00,7.00,2.42
2026_05_18 10:45:42,1.00,0.00,1368.00,67.00,2.00,0.00,506.00,22.00,1.00,0.00,684.00,51.00,0.00,1368.00,225.17
2026_05_18 10:45:49,0.00,3.00,7.00,4.00,0.00,4.00,8.00,4.00,0.00,2.00,9.00,4.00,0.00,9.00,3.75
2026_05_18 10:45:53,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_18 10:45:57,1.00,1.00,1375.00,69.00,4.00,0.00,494.00,18.00,1.00,0.00,750.00,47.00,0.00,1375.00,230.00
2026_05_18 10:46:05,0.00,0.00,4.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,4.00,6.00,0.00,9.00,2.58
2026_05_18 10:46:09,1.00,1.00,1368.00,72.00,3.00,0.00,529.00,20.00,1.00,0.00,772.00,56.00,0.00,1368.00,235.25
2026_05_18 10:46:16,0.00,2.00,7.00,4.00,0.00,4.00,6.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.25
2026_05_18 10:46:20,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:46:24,1.00,1.00,1387.00,66.00,4.00,0.00,491.00,17.00,1.00,1.00,708.00,37.00,0.00,1387.00,226.17
2026_05_18 10:46:32,0.00,0.00,4.00,2.00,1.00,0.00,9.00,3.00,0.00,1.00,6.00,4.00,0.00,9.00,2.50
2026_05_18 10:46:36,1.00,1.00,1373.00,66.00,3.00,0.00,501.00,15.00,1.00,0.00,802.00,48.00,0.00,1373.00,234.25
2026_05_18 10:46:43,0.00,2.00,5.00,4.00,1.00,2.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.33
2026_05_18 10:46:47,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:46:51,1.00,1.00,1395.00,49.00,4.00,0.00,539.00,20.00,2.00,0.00,862.00,53.00,0.00,1395.00,243.83
2026_05_18 10:46:59,0.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,5.00,0.00,9.00,2.83
2026_05_18 10:47:03,1.00,0.00,1354.00,65.00,3.00,0.00,499.00,15.00,1.00,0.00,727.00,55.00,0.00,1354.00,226.67
2026_05_18 10:47:10,0.00,2.00,4.00,4.00,0.00,4.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.42
2026_05_18 10:47:14,0.00,2.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:47:18,1.00,1.00,1373.00,65.00,2.00,0.00,483.00,22.00,1.00,0.00,724.00,47.00,0.00,1373.00,226.58
2026_05_18 10:47:26,0.00,0.00,2.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,6.00,0.00,8.00,2.50
2026_05_18 10:47:29,1.00,1.00,1360.00,72.00,3.00,0.00,546.00,20.00,1.00,0.00,804.00,56.00,0.00,1360.00,238.67
2026_05_18 10:47:36,0.00,2.00,3.00,5.00,0.00,3.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.25
2026_05_18 10:47:40,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:47:44,1.00,1.00,1369.00,67.00,3.00,0.00,481.00,17.00,0.00,0.00,722.00,39.00,0.00,1369.00,225.00
2026_05_18 10:47:52,0.00,0.00,6.00,2.00,0.00,0.00,9.00,3.00,0.00,0.00,4.00,6.00,0.00,9.00,2.50
2026_05_18 10:47:56,1.00,1.00,1356.00,67.00,3.00,0.00,539.00,17.00,0.00,0.00,799.00,56.00,0.00,1356.00,236.58
2026_05_18 10:48:03,0.00,2.00,7.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.58
2026_05_18 10:48:07,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:48:11,1.00,1.00,1379.00,65.00,3.00,0.00,533.00,24.00,1.00,0.00,840.00,49.00,0.00,1379.00,241.33
2026_05_18 10:48:19,0.00,0.00,7.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,6.00,6.00,0.00,9.00,3.00
2026_05_18 10:48:23,1.00,2.00,1342.00,70.00,3.00,0.00,504.00,20.00,1.00,0.00,702.00,50.00,0.00,1342.00,224.58
2026_05_18 10:48:30,0.00,2.00,6.00,2.00,0.00,4.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.25
2026_05_18 10:48:33,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:48:37,0.00,1.00,1364.00,61.00,4.00,0.00,480.00,17.00,1.00,0.00,735.00,47.00,0.00,1364.00,225.83
2026_05_18 10:48:45,0.00,0.00,6.00,4.00,1.00,0.00,9.00,3.00,0.00,0.00,6.00,5.00,0.00,9.00,2.83
2026_05_18 10:48:49,1.00,2.00,1365.00,69.00,3.00,0.00,558.00,20.00,0.00,0.00,975.00,50.00,0.00,1365.00,253.58
2026_05_18 10:48:56,0.00,2.00,4.00,4.00,0.00,5.00,4.00,3.00,0.00,1.00,8.00,4.00,0.00,8.00,2.92
2026_05_18 10:49:00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:49:04,1.00,1.00,1366.00,69.00,4.00,0.00,513.00,24.00,1.00,0.00,682.00,46.00,0.00,1366.00,225.58
2026_05_18 10:49:12,0.00,0.00,5.00,1.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.42
2026_05_18 10:49:16,1.00,2.00,1341.00,72.00,3.00,0.00,461.00,15.00,1.00,0.00,751.00,52.00,0.00,1341.00,224.92
2026_05_18 10:49:23,0.00,2.00,4.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,8.00,3.00,0.00,9.00,3.25
2026_05_18 10:49:26,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:49:30,1.00,1.00,1377.00,65.00,4.00,0.00,641.00,17.00,1.00,0.00,927.00,46.00,0.00,1377.00,256.67
2026_05_18 10:49:38,0.00,0.00,5.00,2.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.50
2026_05_18 10:49:42,1.00,2.00,1342.00,72.00,3.00,0.00,486.00,20.00,1.00,0.00,689.00,49.00,0.00,1342.00,222.08
2026_05_18 10:49:49,0.00,2.00,5.00,2.00,0.00,1.00,7.00,4.00,0.00,2.00,4.00,6.00,0.00,7.00,2.75
2026_05_18 10:49:53,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:49:57,1.00,1.00,1366.00,67.00,3.00,0.00,533.00,24.00,1.00,0.00,848.00,47.00,0.00,1366.00,240.92
2026_05_18 10:50:05,0.00,0.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,5.00,0.00,8.00,2.67
2026_05_18 10:50:08,1.00,2.00,1369.00,70.00,3.00,0.00,603.00,22.00,0.00,0.00,949.00,52.00,0.00,1369.00,255.92
2026_05_18 10:50:15,0.00,2.00,6.00,3.00,0.00,3.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.42
2026_05_18 10:50:19,1.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 10:50:23,1.00,1.00,1362.00,66.00,4.00,0.00,519.00,22.00,0.00,0.00,712.00,46.00,0.00,1362.00,227.75
2026_05_18 10:50:31,0.00,0.00,5.00,2.00,0.00,0.00,4.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.42
2026_05_18 10:50:35,0.00,1.00,1357.00,64.00,3.00,0.00,500.00,19.00,0.00,0.00,859.00,52.00,0.00,1357.00,237.92
2026_05_18 10:50:42,0.00,2.00,5.00,2.00,0.00,1.00,9.00,4.00,0.00,1.00,8.00,5.00,0.00,9.00,3.08
2026_05_18 10:50:46,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:50:50,1.00,1.00,1358.00,64.00,3.00,0.00,516.00,27.00,2.00,0.00,706.00,50.00,0.00,1358.00,227.33
2026_05_18 10:50:58,0.00,0.00,6.00,2.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.75
2026_05_18 10:51:02,0.00,1.00,1340.00,64.00,3.00,0.00,495.00,22.00,1.00,0.00,721.00,56.00,0.00,1340.00,225.25
2026_05_18 10:51:10,0.00,2.00,5.00,4.00,0.00,5.00,6.00,3.00,0.00,2.00,4.00,6.00,0.00,6.00,3.08
2026_05_18 10:51:13,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:51:17,1.00,1.00,1365.00,65.00,3.00,0.00,539.00,22.00,0.00,0.00,776.00,41.00,0.00,1365.00,234.42
2026_05_18 10:51:25,0.00,0.00,6.00,4.00,1.00,0.00,9.00,4.00,0.00,0.00,8.00,2.00,0.00,9.00,2.83
2026_05_18 10:51:29,1.00,1.00,1335.00,69.00,3.00,0.00,493.00,22.00,0.00,0.00,705.00,50.00,0.00,1335.00,223.25
2026_05_18 10:51:36,0.00,2.00,4.00,3.00,0.00,5.00,8.00,3.00,0.00,2.00,6.00,7.00,0.00,8.00,3.33
2026_05_18 10:51:40,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:51:44,1.00,1.00,1353.00,67.00,3.00,0.00,523.00,24.00,1.00,0.00,720.00,44.00,0.00,1353.00,228.08
2026_05_18 10:51:52,0.00,0.00,8.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,5.00,5.00,0.00,8.00,2.58
2026_05_18 10:51:56,0.00,2.00,1341.00,70.00,2.00,0.00,517.00,19.00,0.00,0.00,798.00,53.00,0.00,1341.00,233.50
2026_05_18 10:52:03,0.00,2.00,7.00,4.00,0.00,5.00,7.00,3.00,0.00,2.00,6.00,6.00,0.00,7.00,3.50
2026_05_18 10:52:07,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 10:52:11,1.00,1.00,1349.00,65.00,3.00,0.00,516.00,22.00,1.00,0.00,707.00,46.00,0.00,1349.00,225.92
2026_05_18 10:52:19,0.00,0.00,5.00,2.00,1.00,0.00,5.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,2.58
2026_05_18 10:52:23,0.00,1.00,1351.00,69.00,3.00,0.00,515.00,20.00,0.00,0.00,779.00,53.00,0.00,1351.00,232.58
2026_05_18 10:52:30,0.00,2.00,6.00,5.00,0.00,4.00,6.00,4.00,0.00,2.00,4.00,6.00,0.00,6.00,3.25
2026_05_18 10:52:34,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:52:37,1.00,1.00,1380.00,64.00,3.00,0.00,670.00,19.00,1.00,0.00,918.00,33.00,0.00,1380.00,257.50
2026_05_18 10:52:45,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.67
2026_05_18 10:52:49,1.00,2.00,1328.00,66.00,3.00,0.00,491.00,22.00,0.00,0.00,717.00,53.00,0.00,1328.00,223.58
2026_05_18 10:52:56,0.00,2.00,6.00,4.00,0.00,4.00,8.00,3.00,0.00,1.00,6.00,6.00,0.00,8.00,3.33
2026_05_18 10:53:00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:53:04,1.00,1.00,1347.00,64.00,2.00,0.00,524.00,27.00,0.00,0.00,715.00,46.00,0.00,1347.00,227.25
2026_05_18 10:53:12,0.00,0.00,5.00,3.00,0.00,0.00,5.00,5.00,0.00,0.00,4.00,6.00,0.00,6.00,2.33
2026_05_18 10:53:16,0.00,1.00,1348.00,64.00,3.00,0.00,577.00,17.00,0.00,0.00,941.00,50.00,0.00,1348.00,250.08
2026_05_18 10:53:23,0.00,2.00,7.00,4.00,0.00,5.00,9.00,3.00,0.00,1.00,8.00,5.00,0.00,9.00,3.67
2026_05_18 10:53:27,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:53:30,1.00,1.00,1346.00,68.00,2.00,0.00,539.00,17.00,1.00,0.00,720.00,32.00,0.00,1346.00,227.25
2026_05_18 10:53:38,0.00,0.00,5.00,3.00,1.00,0.00,7.00,3.00,0.00,0.00,7.00,5.00,0.00,7.00,2.58
2026_05_18 10:53:42,1.00,2.00,1348.00,66.00,3.00,0.00,525.00,20.00,0.00,0.00,820.00,49.00,0.00,1348.00,236.17
2026_05_18 10:53:49,0.00,2.00,7.00,1.00,1.00,4.00,8.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,3.50
2026_05_18 10:53:53,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:53:57,1.00,1.00,1372.00,64.00,4.00,0.00,591.00,17.00,0.00,0.00,849.00,38.00,0.00,1372.00,244.75
2026_05_18 10:54:05,0.00,0.00,4.00,3.00,1.00,0.00,9.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.75
2026_05_18 10:54:09,1.00,1.00,1324.00,69.00,3.00,0.00,501.00,22.00,0.00,0.00,761.00,50.00,0.00,1324.00,227.67
2026_05_18 10:54:16,0.00,2.00,7.00,3.00,0.00,4.00,9.00,4.00,0.00,1.00,9.00,4.00,0.00,9.00,3.58
2026_05_18 10:54:20,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_18 10:54:23,1.00,1.00,1369.00,26.00,4.00,0.00,537.00,22.00,1.00,0.00,772.00,39.00,0.00,1369.00,231.00
2026_05_18 10:54:31,0.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,5.00,0.00,8.00,2.33
2026_05_18 10:54:35,1.00,0.00,1324.00,64.00,3.00,0.00,504.00,22.00,0.00,0.00,675.00,49.00,0.00,1324.00,220.17
2026_05_18 10:54:42,0.00,3.00,3.00,4.00,0.00,4.00,9.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.58
2026_05_18 10:54:46,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.58
2026_05_18 10:54:50,1.00,1.00,1347.00,68.00,3.00,0.00,509.00,24.00,1.00,0.00,687.00,40.00,0.00,1347.00,223.42
2026_05_18 10:54:58,0.00,0.00,2.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.67
2026_05_18 10:55:02,1.00,1.00,1334.00,68.00,2.00,0.00,501.00,22.00,1.00,0.00,767.00,50.00,0.00,1334.00,228.92
2026_05_18 10:55:09,0.00,2.00,4.00,4.00,0.00,5.00,10.00,3.00,0.00,2.00,4.00,6.00,0.00,10.00,3.33
2026_05_18 10:55:13,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:55:16,1.00,1.00,1347.00,63.00,2.00,0.00,504.00,17.00,1.00,0.00,706.00,38.00,0.00,1347.00,223.33
2026_05_18 10:55:24,0.00,0.00,3.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,5.00,0.00,9.00,2.50
2026_05_18 10:55:28,0.00,1.00,1322.00,71.00,3.00,0.00,508.00,20.00,0.00,0.00,678.00,49.00,0.00,1322.00,221.00
2026_05_18 10:55:35,0.00,2.00,6.00,4.00,0.00,4.00,9.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.75
2026_05_18 10:55:39,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:55:43,0.00,1.00,1358.00,68.00,2.00,0.00,567.00,30.00,1.00,0.00,824.00,45.00,0.00,1358.00,241.33
2026_05_18 10:55:51,0.00,0.00,4.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,6.00,6.00,0.00,6.00,2.58
2026_05_18 10:55:55,1.00,2.00,1322.00,71.00,3.00,0.00,460.00,19.00,0.00,0.00,703.00,49.00,0.00,1322.00,219.17
2026_05_18 10:56:02,0.00,2.00,7.00,4.00,0.00,5.00,4.00,4.00,0.00,1.00,5.00,7.00,0.00,7.00,3.25
2026_05_18 10:56:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_18 10:56:10,1.00,1.00,1355.00,64.00,2.00,0.00,541.00,22.00,1.00,0.00,820.00,43.00,0.00,1355.00,237.50
2026_05_18 10:56:18,0.00,0.00,5.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.42
2026_05_18 10:56:22,1.00,1.00,1330.00,70.00,2.00,0.00,499.00,19.00,0.00,0.00,672.00,49.00,0.00,1330.00,220.25
2026_05_18 10:56:29,0.00,1.00,4.00,5.00,0.00,2.00,8.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,3.00
2026_05_18 10:56:33,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:56:37,1.00,1.00,1342.00,68.00,3.00,0.00,506.00,15.00,0.00,0.00,721.00,41.00,0.00,1342.00,224.83
