날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:42:53,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:42:56,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_18 10:42:59,2.00,0.00,1431.00,46.00,1.00,0.00,753.00,47.00,3.00,3.00,609.00,25.00,0.00,1431.00,243.33
2026_05_18 10:43:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:43:09,2.00,0.00,1403.00,49.00,0.00,0.00,709.00,47.00,1.00,3.00,573.00,19.00,0.00,1403.00,233.83
2026_05_18 10:43:16,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:43:19,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:43:23,3.00,0.00,1424.00,39.00,1.00,0.00,644.00,46.00,2.00,3.00,582.00,28.00,0.00,1424.00,231.00
2026_05_18 10:43:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:43:32,2.00,0.00,1410.00,46.00,0.00,0.00,777.00,46.00,1.00,3.00,598.00,19.00,0.00,1410.00,241.83
2026_05_18 10:43:39,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:43:42,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 10:43:46,2.00,0.00,1419.00,39.00,0.00,0.00,734.00,45.00,4.00,3.00,556.00,23.00,0.00,1419.00,235.42
2026_05_18 10:43:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:43:56,2.00,1.00,1379.00,49.00,0.00,0.00,662.00,43.00,1.00,3.00,576.00,23.00,0.00,1379.00,228.25
2026_05_18 10:44:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:44:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:44:09,2.00,0.00,1426.00,42.00,0.00,0.00,820.00,45.00,0.00,3.00,580.00,24.00,0.00,1426.00,245.17
2026_05_18 10:44:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:44:19,3.00,0.00,1415.00,42.00,0.00,0.00,870.00,43.00,0.00,3.00,636.00,23.00,0.00,1415.00,252.92
2026_05_18 10:44:25,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 10:44:29,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 10:44:32,2.00,1.00,1346.00,37.00,1.00,0.00,727.00,44.00,1.00,3.00,535.00,23.00,0.00,1346.00,226.67
2026_05_18 10:44:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:44:42,3.00,0.00,1384.00,46.00,0.00,0.00,662.00,45.00,1.00,4.00,561.00,23.00,0.00,1384.00,227.42
2026_05_18 10:44:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:44:52,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:44:55,2.00,0.00,1409.00,39.00,0.00,0.00,714.00,43.00,0.00,3.00,578.00,25.00,0.00,1409.00,234.42
2026_05_18 10:45:01,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:45:05,3.00,0.00,1382.00,46.00,0.00,0.00,680.00,42.00,1.00,3.00,545.00,13.00,0.00,1382.00,226.25
2026_05_18 10:45:11,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:45:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:45:18,2.00,0.00,1358.00,39.00,0.00,0.00,634.00,47.00,0.00,3.00,566.00,23.00,0.00,1358.00,222.67
2026_05_18 10:45:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:45:28,2.00,0.00,1394.00,45.00,0.00,0.00,765.00,47.00,2.00,3.00,596.00,25.00,0.00,1394.00,239.92
2026_05_18 10:45:34,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 10:45:38,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:45:41,3.00,0.00,1424.00,39.00,0.00,0.00,881.00,42.00,1.00,3.00,654.00,23.00,0.00,1424.00,255.83
2026_05_18 10:45:47,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:45:51,3.00,0.00,1358.00,52.00,0.00,0.00,625.00,39.00,0.00,4.00,573.00,25.00,0.00,1358.00,223.25
2026_05_18 10:45:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:46:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:46:04,2.00,0.00,1411.00,45.00,0.00,0.00,782.00,44.00,3.00,3.00,581.00,31.00,0.00,1411.00,241.83
2026_05_18 10:46:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:46:14,2.00,0.00,1398.00,47.00,0.00,0.00,832.00,42.00,0.00,3.00,692.00,19.00,0.00,1398.00,252.92
2026_05_18 10:46:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:46:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:46:27,2.00,0.00,1386.00,45.00,0.00,0.00,637.00,46.00,1.00,3.00,547.00,31.00,0.00,1386.00,224.83
2026_05_18 10:46:34,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:46:37,3.00,0.00,1382.00,52.00,0.00,0.00,721.00,46.00,0.00,3.00,595.00,19.00,0.00,1382.00,235.08
2026_05_18 10:46:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:46:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:46:50,2.00,0.00,1365.00,38.00,0.00,0.00,723.00,39.00,2.00,3.00,526.00,34.00,0.00,1365.00,227.67
2026_05_18 10:46:57,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:47:01,2.00,0.00,1346.00,42.00,0.00,0.00,703.00,46.00,3.00,3.00,568.00,12.00,0.00,1346.00,227.08
2026_05_18 10:47:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 10:47:11,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 10:47:14,2.00,0.00,1394.00,38.00,1.00,0.00,679.00,46.00,1.00,3.00,541.00,23.00,0.00,1394.00,227.33
2026_05_18 10:47:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:47:24,3.00,0.00,1378.00,45.00,0.00,0.00,708.00,42.00,1.00,3.00,577.00,27.00,0.00,1378.00,232.00
2026_05_18 10:47:30,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 10:47:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:47:37,2.00,2.00,1389.00,38.00,0.00,0.00,657.00,46.00,1.00,3.00,531.00,25.00,0.00,1389.00,224.50
2026_05_18 10:47:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:47:47,2.00,0.00,1348.00,52.00,0.00,0.00,699.00,39.00,0.00,2.00,549.00,19.00,0.00,1348.00,225.83
2026_05_18 10:47:54,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:47:57,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:48:00,1.00,0.00,1397.00,38.00,0.00,0.00,733.00,45.00,1.00,3.00,593.00,14.00,0.00,1397.00,235.42
2026_05_18 10:48:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:48:10,2.00,0.00,1339.00,47.00,0.00,0.00,680.00,46.00,1.00,3.00,529.00,31.00,0.00,1339.00,223.17
2026_05_18 10:48:17,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:48:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:48:24,2.00,0.00,1376.00,38.00,1.00,0.00,696.00,42.00,0.00,3.00,535.00,25.00,0.00,1376.00,226.50
2026_05_18 10:48:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:48:33,3.00,0.00,1357.00,51.00,0.00,0.00,732.00,43.00,2.00,3.00,633.00,21.00,0.00,1357.00,237.08
2026_05_18 10:48:40,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 10:48:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:48:46,2.00,0.00,1407.00,39.00,0.00,0.00,803.00,40.00,0.00,3.00,659.00,21.00,0.00,1407.00,247.83
2026_05_18 10:48:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:48:56,2.00,0.00,1338.00,46.00,0.00,0.00,673.00,39.00,0.00,3.00,577.00,36.00,0.00,1338.00,226.17
2026_05_18 10:49:03,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,4.00,0.75
2026_05_18 10:49:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_18 10:49:10,2.00,0.00,1391.00,41.00,1.00,0.00,701.00,48.00,1.00,3.00,574.00,21.00,0.00,1391.00,231.92
2026_05_18 10:49:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:49:19,2.00,0.00,1371.00,51.00,0.00,0.00,900.00,42.00,0.00,3.00,620.00,25.00,0.00,1371.00,251.17
2026_05_18 10:49:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:49:29,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:49:33,2.00,0.00,1381.00,38.00,0.00,0.00,628.00,42.00,0.00,3.00,522.00,28.00,0.00,1381.00,220.33
2026_05_18 10:49:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:49:43,3.00,0.00,1345.00,49.00,0.00,0.00,674.00,41.00,0.00,3.00,541.00,18.00,0.00,1345.00,222.83
2026_05_18 10:49:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:49:53,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:49:56,3.00,0.00,1391.00,38.00,0.00,0.00,703.00,36.00,1.00,3.00,594.00,18.00,0.00,1391.00,232.25
2026_05_18 10:50:02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:50:06,2.00,0.00,1343.00,48.00,0.00,0.00,658.00,39.00,1.00,3.00,526.00,23.00,0.00,1343.00,220.25
2026_05_18 10:50:12,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 10:50:16,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 10:50:19,3.00,1.00,1376.00,38.00,0.00,0.00,714.00,43.00,0.00,2.00,545.00,25.00,0.00,1376.00,228.92
2026_05_18 10:50:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:50:29,2.00,0.00,1361.00,44.00,0.00,0.00,744.00,39.00,2.00,3.00,572.00,21.00,0.00,1361.00,232.33
2026_05_18 10:50:35,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 10:50:39,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 10:50:42,2.00,1.00,1391.00,38.00,0.00,0.00,863.00,45.00,-1.00,3.00,696.00,27.00,-1.00,1391.00,255.42
2026_05_18 10:50:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:50:52,3.00,0.00,1346.00,51.00,0.00,0.00,713.00,38.00,0.00,3.00,532.00,28.00,0.00,1346.00,226.17
2026_05_18 10:50:58,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:51:01,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:51:05,2.00,0.00,1382.00,41.00,1.00,0.00,768.00,45.00,2.00,3.00,627.00,28.00,0.00,1382.00,241.58
2026_05_18 10:51:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:51:15,2.00,0.00,1334.00,51.00,0.00,0.00,639.00,41.00,0.00,3.00,517.00,14.00,0.00,1334.00,216.75
2026_05_18 10:51:21,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 10:51:24,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:51:28,2.00,0.00,1369.00,41.00,0.00,0.00,666.00,40.00,0.00,3.00,557.00,30.00,0.00,1369.00,225.67
2026_05_18 10:51:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:51:38,2.00,0.00,1346.00,51.00,0.00,0.00,712.00,38.00,1.00,4.00,556.00,11.00,0.00,1346.00,226.75
2026_05_18 10:51:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 10:51:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:51:51,2.00,0.00,1379.00,42.00,0.00,0.00,734.00,42.00,0.00,3.00,552.00,21.00,0.00,1379.00,231.25
2026_05_18 10:51:58,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:52:01,2.00,0.00,1347.00,51.00,1.00,0.00,648.00,45.00,0.00,3.00,528.00,27.00,0.00,1347.00,221.00
2026_05_18 10:52:08,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:52:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:52:14,1.00,0.00,1376.00,38.00,0.00,0.00,735.00,45.00,0.00,3.00,630.00,25.00,0.00,1376.00,237.75
2026_05_18 10:52:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:52:24,2.00,0.00,1349.00,50.00,0.00,0.00,724.00,45.00,0.00,3.00,655.00,30.00,0.00,1349.00,238.17
2026_05_18 10:52:31,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 10:52:34,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 10:52:38,3.00,0.00,1354.00,36.00,0.00,0.00,630.00,44.00,0.00,3.00,556.00,27.00,0.00,1354.00,221.08
2026_05_18 10:52:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:52:48,3.00,0.00,1338.00,50.00,1.00,0.00,645.00,45.00,2.00,3.00,553.00,18.00,0.00,1338.00,221.50
2026_05_18 10:52:54,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:52:58,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:53:01,2.00,0.00,1381.00,44.00,0.00,0.00,764.00,43.00,1.00,3.00,566.00,27.00,0.00,1381.00,235.92
2026_05_18 10:53:08,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 10:53:11,3.00,0.00,1361.00,50.00,1.00,0.00,839.00,38.00,4.00,3.00,680.00,16.00,0.00,1361.00,249.58
2026_05_18 10:53:17,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 10:53:21,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:53:24,3.00,0.00,1339.00,44.00,0.00,0.00,701.00,41.00,0.00,3.00,572.00,25.00,0.00,1339.00,227.33
2026_05_18 10:53:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:53:34,2.00,0.00,1348.00,47.00,0.00,0.00,727.00,38.00,0.00,3.00,596.00,18.00,0.00,1348.00,231.58
2026_05_18 10:53:40,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:53:44,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:53:47,3.00,0.00,1385.00,37.00,0.00,0.00,806.00,42.00,0.00,3.00,633.00,26.00,0.00,1385.00,244.58
2026_05_18 10:53:54,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 10:53:57,3.00,0.00,1339.00,48.00,0.00,0.00,665.00,42.00,3.00,3.00,547.00,24.00,0.00,1339.00,222.83
2026_05_18 10:54:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:54:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 10:54:10,2.00,0.00,1346.00,40.00,0.00,0.00,710.00,38.00,0.00,3.00,528.00,25.00,0.00,1346.00,224.33
2026_05_18 10:54:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 10:54:20,3.00,0.00,1349.00,47.00,0.00,0.00,729.00,38.00,0.00,3.00,575.00,21.00,0.00,1349.00,230.42
2026_05_18 10:54:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:54:30,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:54:33,2.00,0.00,1340.00,44.00,0.00,0.00,696.00,45.00,0.00,3.00,528.00,30.00,0.00,1340.00,224.00
