날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:41:36,30.80,31.70,39.00,33.70,31.50,31.80,36.00,33.50,30.50,32.00,36.50,33.30,30.50,39.00,33.36
2026_05_18 10:41:43,31.00,31.80,38.80,34.00,31.50,32.00,36.10,33.70,30.50,32.00,36.60,33.60,30.50,38.80,33.47
2026_05_18 10:41:47,30.80,31.80,39.10,34.00,31.50,32.00,36.20,33.80,30.50,32.00,36.70,33.60,30.50,39.10,33.50
2026_05_18 10:41:50,30.80,31.80,40.00,34.10,31.50,32.00,36.70,33.80,30.60,32.10,37.10,33.60,30.60,40.00,33.68
2026_05_18 10:41:57,31.00,32.00,39.80,34.30,31.60,32.10,36.80,34.10,30.60,32.10,37.20,33.80,30.60,39.80,33.78
2026_05_18 10:42:00,31.00,32.00,40.70,34.30,31.60,32.10,37.20,34.10,30.60,32.10,37.60,33.80,30.60,40.70,33.93
2026_05_18 10:42:07,31.10,32.10,40.60,34.60,31.60,32.20,37.30,34.30,30.70,32.20,37.70,34.10,30.70,40.60,34.04
2026_05_18 10:42:10,31.10,32.10,40.70,34.70,31.70,32.20,37.50,34.30,30.70,32.20,37.80,34.10,30.70,40.70,34.09
2026_05_18 10:42:13,31.10,32.20,41.60,34.80,31.70,32.20,37.80,34.50,30.70,32.20,38.20,34.10,30.70,41.60,34.26
2026_05_18 10:42:20,31.20,32.30,41.50,35.10,31.70,32.30,38.00,34.70,30.70,32.30,38.30,34.30,30.70,41.50,34.37
2026_05_18 10:42:23,31.20,32.30,42.10,35.20,31.70,32.30,38.30,34.70,30.70,32.30,38.70,34.30,30.70,42.10,34.48
2026_05_18 10:42:30,31.20,32.30,42.10,35.50,31.80,32.50,38.50,35.00,30.80,32.50,38.80,34.60,30.80,42.10,34.63
2026_05_18 10:42:33,31.20,32.50,42.20,35.50,31.80,32.50,38.60,35.00,30.80,32.50,39.00,34.60,30.80,42.20,34.68
2026_05_18 10:42:36,31.20,32.50,43.00,35.60,31.80,32.50,39.00,35.10,31.00,32.50,39.20,34.60,31.00,43.00,34.83
2026_05_18 10:42:43,31.30,32.60,42.80,35.80,32.00,32.60,39.00,35.30,31.00,32.60,39.30,34.80,31.00,42.80,34.93
2026_05_18 10:42:46,31.30,32.60,43.60,36.00,32.00,32.60,39.50,35.30,31.00,32.60,39.60,34.80,31.00,43.60,35.08
2026_05_18 10:42:53,31.50,32.60,43.30,36.20,32.00,32.60,39.50,35.60,31.10,32.70,39.80,35.10,31.10,43.30,35.17
2026_05_18 10:42:56,31.30,32.70,43.50,36.30,32.00,32.70,39.60,35.60,31.10,32.70,39.80,35.10,31.10,43.50,35.20
2026_05_18 10:42:59,31.30,32.70,44.20,36.30,32.10,32.70,40.00,35.70,31.10,32.70,40.20,35.10,31.10,44.20,35.34
2026_05_18 10:43:06,31.50,32.80,44.10,36.70,32.10,32.80,40.00,36.00,31.10,32.80,40.30,35.30,31.10,44.10,35.46
2026_05_18 10:43:09,31.50,32.80,44.80,36.70,32.10,32.80,40.30,36.00,31.10,32.80,40.60,35.30,31.10,44.80,35.57
2026_05_18 10:43:16,31.60,33.00,44.60,37.00,32.20,33.00,40.30,36.20,31.20,33.00,40.70,35.60,31.20,44.60,35.70
2026_05_18 10:43:19,31.60,33.00,44.70,37.10,32.20,33.00,40.50,36.20,31.20,33.00,40.70,35.60,31.20,44.70,35.73
2026_05_18 10:43:23,31.60,33.10,45.50,37.10,32.20,33.00,40.80,36.30,31.20,33.00,41.00,35.60,31.20,45.50,35.87
2026_05_18 10:43:29,31.70,33.20,45.20,37.30,32.30,33.10,40.80,36.50,31.30,33.10,41.10,35.80,31.30,45.20,35.95
2026_05_18 10:43:32,31.70,33.20,46.00,37.50,32.30,33.10,41.20,36.60,31.30,33.10,41.30,35.80,31.30,46.00,36.09
2026_05_18 10:43:39,31.70,33.30,45.70,37.80,32.30,33.20,41.20,36.80,31.30,33.20,41.50,36.10,31.30,45.70,36.18
2026_05_18 10:43:42,31.70,33.30,45.80,37.80,32.30,33.20,41.30,36.80,31.30,33.20,41.50,36.10,31.30,45.80,36.19
2026_05_18 10:43:46,31.70,33.30,46.60,38.00,32.50,33.20,41.70,37.00,31.30,33.20,41.80,36.10,31.30,46.60,36.37
2026_05_18 10:43:52,31.80,33.50,46.30,38.20,32.50,33.30,41.70,37.10,31.30,33.30,41.80,36.30,31.30,46.30,36.43
2026_05_18 10:43:56,31.80,33.60,47.00,38.20,32.50,33.30,42.00,37.10,31.50,33.30,42.10,36.50,31.50,47.00,36.58
2026_05_18 10:44:02,32.00,33.70,46.70,38.50,32.60,33.50,42.00,37.30,31.50,33.50,42.20,36.60,31.50,46.70,36.68
2026_05_18 10:44:06,32.00,33.70,46.80,38.60,32.60,33.60,42.10,37.50,31.50,33.50,42.20,36.60,31.50,46.80,36.73
2026_05_18 10:44:09,32.00,33.70,47.60,38.60,32.60,33.60,42.50,37.50,31.50,33.60,42.50,36.60,31.50,47.60,36.86
2026_05_18 10:44:15,32.00,33.80,47.30,39.00,32.60,33.70,42.50,37.70,31.60,33.60,42.60,36.80,31.60,47.30,36.93
2026_05_18 10:44:19,32.00,33.80,47.80,39.00,32.70,33.70,42.80,37.70,31.60,33.70,42.80,36.80,31.60,47.80,37.03
2026_05_18 10:44:25,32.10,34.00,47.70,39.20,32.70,33.80,42.70,37.80,31.60,33.70,42.80,37.00,31.60,47.70,37.09
2026_05_18 10:44:29,32.10,34.00,47.70,39.30,32.70,33.80,42.80,38.00,31.60,33.80,42.80,37.10,31.60,47.70,37.14
2026_05_18 10:44:32,32.10,34.10,48.50,39.30,32.70,33.80,43.10,38.00,31.60,33.80,43.10,37.10,31.60,48.50,37.27
2026_05_18 10:44:38,32.20,34.20,48.10,39.60,32.80,34.00,43.10,38.20,31.70,34.00,43.20,37.20,31.70,48.10,37.36
2026_05_18 10:44:42,32.20,34.20,48.80,39.70,32.80,34.00,43.50,38.20,31.70,34.00,43.30,37.30,31.70,48.80,37.48
2026_05_18 10:44:48,32.30,34.30,48.50,40.00,32.80,34.10,43.30,38.50,31.80,34.10,43.50,37.50,31.80,48.50,37.56
2026_05_18 10:44:52,32.30,34.30,48.60,40.00,32.80,34.10,43.50,38.50,31.80,34.10,43.50,37.50,31.80,48.60,37.58
2026_05_18 10:44:55,32.30,34.30,49.20,40.10,32.80,34.10,43.70,38.50,31.80,34.10,43.70,37.60,31.80,49.20,37.68
2026_05_18 10:45:01,32.50,34.60,49.00,40.30,33.00,34.20,43.70,38.70,31.80,34.20,43.70,37.70,31.80,49.00,37.78
2026_05_18 10:45:05,32.50,34.60,49.60,40.30,33.00,34.20,44.10,38.80,31.80,34.20,44.00,37.70,31.80,49.60,37.90
2026_05_18 10:45:11,32.50,34.70,49.30,40.60,33.00,34.30,44.10,39.00,31.80,34.20,44.00,38.00,31.80,49.30,37.96
2026_05_18 10:45:15,32.50,34.70,49.30,40.70,33.10,34.30,44.10,39.00,32.00,34.30,44.00,38.00,32.00,49.30,38.00
2026_05_18 10:45:18,32.50,34.80,50.10,40.70,33.10,34.30,44.30,39.00,32.00,34.30,44.20,38.00,32.00,50.10,38.11
2026_05_18 10:45:25,32.60,35.00,49.80,41.00,33.10,34.50,44.30,39.20,32.10,34.50,44.30,38.10,32.10,49.80,38.21
2026_05_18 10:45:28,32.60,35.00,50.50,41.00,33.10,34.50,44.60,39.20,32.10,34.50,44.50,38.20,32.10,50.50,38.32
2026_05_18 10:45:34,32.70,35.10,50.10,41.20,33.20,34.60,44.60,39.30,32.10,34.60,44.60,38.30,32.10,50.10,38.37
2026_05_18 10:45:38,32.60,35.10,50.10,41.20,33.20,34.60,44.60,39.50,32.20,34.60,44.60,38.30,32.20,50.10,38.38
2026_05_18 10:45:41,32.60,35.10,50.70,41.30,33.20,34.70,45.00,39.50,32.20,34.70,44.70,38.30,32.20,50.70,38.50
2026_05_18 10:45:47,32.70,35.20,50.50,41.60,33.30,34.70,45.00,39.70,32.20,34.70,44.80,38.50,32.20,50.50,38.57
2026_05_18 10:45:51,32.70,35.20,51.10,41.60,33.30,34.80,45.20,39.70,32.20,34.80,45.00,38.60,32.20,51.10,38.68
2026_05_18 10:45:57,32.80,35.30,50.70,41.80,33.30,34.80,45.10,39.80,32.30,34.80,45.00,38.70,32.30,50.70,38.70
2026_05_18 10:46:01,32.80,35.30,50.70,42.00,33.30,35.00,45.10,39.80,32.30,34.80,45.00,38.70,32.30,50.70,38.73
2026_05_18 10:46:04,32.80,35.30,51.50,42.00,33.30,35.00,45.50,40.00,32.30,35.00,45.20,38.80,32.30,51.50,38.89
2026_05_18 10:46:10,32.80,35.50,51.10,42.20,33.50,35.10,45.30,40.10,32.30,35.00,45.20,39.00,32.30,51.10,38.93
2026_05_18 10:46:14,32.80,35.60,51.70,42.20,33.50,35.10,45.70,40.20,32.50,35.10,45.50,39.00,32.50,51.70,39.08
2026_05_18 10:46:20,33.00,35.70,51.50,42.50,33.50,35.20,45.60,40.30,32.50,35.10,45.50,39.10,32.50,51.50,39.13
2026_05_18 10:46:24,33.00,35.70,51.50,42.50,33.60,35.20,45.60,40.30,32.50,35.10,45.50,39.20,32.50,51.50,39.14
2026_05_18 10:46:27,33.00,35.70,52.10,42.50,33.60,35.20,45.80,40.30,32.60,35.20,45.70,39.20,32.60,52.10,39.24
2026_05_18 10:46:34,33.10,35.80,51.70,42.70,33.60,35.30,45.80,40.60,32.60,35.20,45.70,39.30,32.60,51.70,39.28
2026_05_18 10:46:37,33.10,35.80,52.30,42.80,33.70,35.30,46.10,40.60,32.60,35.30,46.00,39.30,32.60,52.30,39.41
2026_05_18 10:46:44,33.20,36.00,52.00,43.10,33.70,35.50,46.10,40.70,32.60,35.30,46.00,39.50,32.60,52.00,39.48
2026_05_18 10:46:47,33.20,36.00,52.00,43.10,33.70,35.50,46.10,40.80,32.60,35.50,45.80,39.60,32.60,52.00,39.49
2026_05_18 10:46:50,33.10,36.10,52.70,43.10,33.70,35.50,46.50,40.80,32.70,35.50,46.10,39.60,32.70,52.70,39.62
2026_05_18 10:46:57,33.20,36.20,52.20,43.30,33.80,35.60,46.30,41.00,32.70,35.60,46.10,39.70,32.70,52.20,39.64
2026_05_18 10:47:01,33.20,36.20,53.00,43.30,33.80,35.60,46.70,41.10,32.70,35.60,46.30,39.80,32.70,53.00,39.78
2026_05_18 10:47:07,33.30,36.30,52.50,43.60,33.80,35.70,46.60,41.20,32.80,35.60,46.30,40.00,32.80,52.50,39.81
2026_05_18 10:47:11,33.30,36.50,52.50,43.60,33.80,35.70,46.60,41.20,32.80,35.70,46.30,40.00,32.80,52.50,39.83
2026_05_18 10:47:14,33.30,36.50,53.20,43.60,34.00,35.70,46.80,41.20,32.80,35.70,46.50,40.00,32.80,53.20,39.94
2026_05_18 10:47:21,33.50,36.60,52.80,43.80,34.00,35.80,46.70,41.50,32.80,35.70,46.50,40.20,32.80,52.80,39.99
2026_05_18 10:47:24,33.50,36.60,53.50,43.80,34.00,35.80,47.00,41.50,32.80,35.80,46.70,40.20,32.80,53.50,40.10
2026_05_18 10:47:30,33.60,36.70,53.10,44.10,34.10,36.00,47.00,41.60,32.80,35.80,46.60,40.30,32.80,53.10,40.14
2026_05_18 10:47:34,33.60,36.70,53.10,44.10,34.10,36.00,47.00,41.60,33.00,36.00,46.60,40.30,33.00,53.10,40.18
2026_05_18 10:47:37,33.60,36.80,53.70,44.10,34.10,36.00,47.20,41.70,33.00,36.00,46.80,40.30,33.00,53.70,40.27
2026_05_18 10:47:44,33.60,37.00,53.30,44.30,34.10,36.10,47.10,41.80,33.00,36.10,47.00,40.50,33.00,53.30,40.33
2026_05_18 10:47:47,33.60,37.00,54.00,44.30,34.10,36.20,47.50,41.80,33.10,36.10,47.10,40.50,33.10,54.00,40.44
2026_05_18 10:47:54,33.70,37.00,53.60,44.60,34.20,36.20,47.30,42.00,33.10,36.20,47.10,40.60,33.10,53.60,40.47
2026_05_18 10:47:57,33.70,37.10,53.60,44.60,34.20,36.30,47.30,42.10,33.20,36.20,47.10,40.70,33.20,53.60,40.51
2026_05_18 10:48:00,33.70,37.10,54.20,44.60,34.20,36.30,47.70,42.10,33.20,36.20,47.30,40.70,33.20,54.20,40.61
2026_05_18 10:48:07,33.80,37.20,53.80,44.80,34.30,36.50,47.60,42.20,33.20,36.20,47.30,40.80,33.20,53.80,40.64
2026_05_18 10:48:10,33.80,37.20,54.50,44.80,34.30,36.50,47.80,42.20,33.20,36.30,47.50,40.80,33.20,54.50,40.74
2026_05_18 10:48:17,33.80,37.30,54.10,45.10,34.30,36.50,47.70,42.30,33.20,36.30,47.50,41.00,33.20,54.10,40.76
2026_05_18 10:48:20,33.80,37.30,54.10,45.10,34.30,36.60,47.70,42.30,33.20,36.50,47.50,41.00,33.20,54.10,40.78
2026_05_18 10:48:24,33.80,37.30,54.70,45.10,34.30,36.60,48.10,42.50,33.30,36.50,47.60,41.10,33.30,54.70,40.91
2026_05_18 10:48:30,34.00,37.60,54.30,45.30,34.50,36.60,48.00,42.60,33.30,36.50,47.60,41.20,33.30,54.30,40.96
2026_05_18 10:48:33,34.00,37.60,55.00,45.30,34.50,36.70,48.20,42.60,33.30,36.60,47.80,41.20,33.30,55.00,41.07
2026_05_18 10:48:40,34.10,37.70,54.60,45.50,34.60,36.70,48.10,42.70,33.50,36.60,47.80,41.30,33.50,54.60,41.10
2026_05_18 10:48:43,34.00,37.70,54.60,45.60,34.60,36.80,48.20,42.80,33.50,36.70,47.80,41.30,33.50,54.60,41.13
2026_05_18 10:48:46,34.00,37.70,55.20,45.60,34.60,36.80,48.50,42.80,33.50,36.70,48.00,41.30,33.50,55.20,41.23
2026_05_18 10:48:53,34.10,37.80,54.80,45.80,34.60,37.00,48.30,43.00,33.50,36.70,48.00,41.50,33.50,54.80,41.26
2026_05_18 10:48:56,34.10,37.80,55.50,45.80,34.60,37.00,48.60,43.00,33.60,36.80,48.20,41.60,33.60,55.50,41.38
2026_05_18 10:49:03,34.20,38.00,55.00,46.00,34.70,37.00,48.50,43.10,33.60,36.80,48.10,41.70,33.60,55.00,41.39
2026_05_18 10:49:06,34.20,38.00,55.00,46.00,34.70,37.10,48.50,43.10,33.60,36.80,48.10,41.70,33.60,55.00,41.40
2026_05_18 10:49:10,34.20,38.00,55.60,46.00,34.70,37.10,48.80,43.20,33.70,37.00,48.30,41.70,33.70,55.60,41.52
2026_05_18 10:49:16,34.20,38.10,55.20,46.20,34.70,37.10,48.60,43.20,33.70,37.00,48.30,41.80,33.70,55.20,41.51
2026_05_18 10:49:19,34.20,38.10,55.70,46.20,34.70,37.10,49.00,43.20,33.70,37.00,48.50,41.80,33.70,55.70,41.60
2026_05_18 10:49:26,34.30,38.20,55.30,46.30,34.80,37.20,48.70,43.30,33.70,37.10,48.50,42.00,33.70,55.30,41.62
2026_05_18 10:49:29,34.30,38.20,55.30,46.30,34.80,37.20,48.70,43.30,33.70,37.10,48.30,42.00,33.70,55.30,41.60
2026_05_18 10:49:33,34.30,38.20,56.00,46.30,34.80,37.20,49.00,43.30,33.80,37.10,48.60,42.00,33.80,56.00,41.72
2026_05_18 10:49:39,34.50,38.30,55.60,46.60,35.00,37.30,49.00,43.50,33.80,37.20,48.60,42.10,33.80,55.60,41.79
2026_05_18 10:49:43,34.50,38.30,56.20,46.60,35.00,37.30,49.20,43.60,33.80,37.20,48.70,42.20,33.80,56.20,41.88
2026_05_18 10:49:49,34.50,38.50,55.70,46.80,35.00,37.50,49.10,43.70,33.80,37.20,48.70,42.20,33.80,55.70,41.89
2026_05_18 10:49:53,34.50,38.50,55.70,46.80,35.00,37.50,49.10,43.70,34.00,37.30,48.70,42.30,34.00,55.70,41.93
2026_05_18 10:49:56,34.50,38.50,56.30,46.80,35.10,37.50,49.30,43.70,34.00,37.30,48.80,42.30,34.00,56.30,42.01
2026_05_18 10:50:02,34.60,38.60,56.00,47.00,35.10,37.60,49.20,43.80,34.00,37.30,48.80,42.50,34.00,56.00,42.04
2026_05_18 10:50:06,34.60,38.60,56.60,47.10,35.10,37.60,49.50,43.80,34.00,37.50,49.00,42.50,34.00,56.60,42.16
2026_05_18 10:50:12,34.60,38.70,56.10,47.20,35.20,37.70,49.50,44.00,34.00,37.50,49.00,42.60,34.00,56.10,42.18
2026_05_18 10:50:16,34.60,38.70,56.10,47.20,35.20,37.70,49.50,44.00,34.10,37.50,49.00,42.60,34.10,56.10,42.18
2026_05_18 10:50:19,34.60,38.80,56.80,47.20,35.20,37.70,49.70,44.10,34.10,37.60,49.20,42.60,34.10,56.80,42.30
2026_05_18 10:50:25,34.70,39.00,56.30,47.50,35.20,37.80,49.60,44.20,34.10,37.60,49.10,42.70,34.10,56.30,42.32
2026_05_18 10:50:29,34.70,39.00,57.00,47.50,35.20,37.80,49.80,44.20,34.20,37.60,49.30,42.70,34.20,57.00,42.42
2026_05_18 10:50:35,34.80,39.00,56.60,47.60,35.30,38.00,49.70,44.30,34.20,37.70,49.30,42.80,34.20,56.60,42.44
2026_05_18 10:50:39,34.80,39.10,56.60,47.60,35.30,38.00,49.70,44.30,34.20,37.70,49.20,42.80,34.20,56.60,42.44
2026_05_18 10:50:42,34.80,39.10,57.20,47.60,35.30,38.00,50.10,44.30,34.20,37.70,49.50,42.80,34.20,57.20,42.55
2026_05_18 10:50:48,35.00,39.20,56.80,47.80,35.30,38.10,50.00,44.50,34.20,37.80,49.50,43.00,34.20,56.80,42.60
2026_05_18 10:50:52,35.00,39.20,57.30,47.80,35.30,38.10,50.20,44.50,34.20,37.80,49.60,43.00,34.20,57.30,42.67
2026_05_18 10:50:58,35.00,39.20,57.00,48.00,35.50,38.10,50.00,44.60,34.30,37.80,49.60,43.10,34.30,57.00,42.68
2026_05_18 10:51:01,35.00,39.30,57.00,48.00,35.50,38.20,50.00,44.60,34.30,38.00,49.60,43.10,34.30,57.00,42.72
2026_05_18 10:51:05,35.00,39.30,57.60,48.00,35.50,38.20,50.30,44.60,34.30,38.00,49.70,43.10,34.30,57.60,42.80
2026_05_18 10:51:11,35.10,39.30,57.10,48.20,35.50,38.20,50.20,44.70,34.30,38.00,49.70,43.20,34.30,57.10,42.79
2026_05_18 10:51:15,35.10,39.30,57.70,48.20,35.60,38.30,50.30,44.70,34.50,38.10,49.80,43.20,34.50,57.70,42.90
2026_05_18 10:51:21,35.10,39.50,57.30,48.30,35.60,38.30,50.30,44.80,34.50,38.10,49.80,43.30,34.50,57.30,42.91
2026_05_18 10:51:24,35.10,39.50,57.30,48.30,35.60,38.30,50.20,44.80,34.50,38.10,49.80,43.30,34.50,57.30,42.90
2026_05_18 10:51:28,35.10,39.60,58.00,48.30,35.60,38.30,50.60,44.80,34.50,38.10,50.00,43.30,34.50,58.00,43.02
2026_05_18 10:51:34,35.20,39.60,57.50,48.50,35.60,38.50,50.30,45.00,34.50,38.20,50.00,43.50,34.50,57.50,43.03
2026_05_18 10:51:38,35.20,39.60,58.10,48.60,35.70,38.50,50.70,45.00,34.60,38.20,50.10,43.50,34.60,58.10,43.15
2026_05_18 10:51:44,35.30,39.70,57.70,48.70,35.70,38.60,50.60,45.10,34.60,38.20,50.10,43.60,34.60,57.70,43.16
2026_05_18 10:51:48,35.20,39.70,57.60,48.70,35.70,38.60,50.60,45.10,34.60,38.30,50.10,43.60,34.60,57.60,43.15
2026_05_18 10:51:51,35.20,39.70,58.20,48.70,35.70,38.60,50.80,45.10,34.60,38.30,50.20,43.60,34.60,58.20,43.23
2026_05_18 10:51:58,35.30,39.80,57.80,48.80,35.80,38.70,50.70,45.20,34.60,38.30,50.20,43.70,34.60,57.80,43.24
2026_05_18 10:52:01,35.30,39.80,58.50,48.80,35.80,38.70,51.00,45.20,34.70,38.30,50.30,43.70,34.70,58.50,43.34
2026_05_18 10:52:08,35.50,40.00,58.00,49.00,35.80,38.80,50.80,45.30,34.70,38.50,50.30,43.80,34.70,58.00,43.37
2026_05_18 10:52:11,35.50,40.00,58.00,49.00,35.80,38.80,50.80,45.30,34.70,38.50,50.30,43.80,34.70,58.00,43.37
2026_05_18 10:52:14,35.30,40.00,58.60,49.00,36.00,38.80,51.10,45.30,34.80,38.60,50.50,43.80,34.80,58.60,43.48
2026_05_18 10:52:21,35.50,40.10,58.10,49.10,36.00,39.00,51.00,45.50,34.80,38.60,50.50,44.00,34.80,58.10,43.52
2026_05_18 10:52:24,35.50,40.10,58.70,49.10,36.00,39.00,51.20,45.60,34.80,38.60,50.70,44.00,34.80,58.70,43.61
2026_05_18 10:52:31,35.60,40.20,58.30,49.30,36.00,39.00,51.10,45.70,34.80,38.70,50.60,44.10,34.80,58.30,43.62
2026_05_18 10:52:34,35.60,40.20,58.20,49.30,36.10,39.00,51.10,45.70,35.00,38.70,50.60,44.10,35.00,58.20,43.63
2026_05_18 10:52:38,35.60,40.20,59.00,49.30,36.10,39.00,51.30,45.70,35.00,38.70,50.70,44.10,35.00,59.00,43.73
2026_05_18 10:52:45,35.60,40.30,58.50,49.50,36.10,39.10,51.20,45.80,35.00,38.80,50.70,44.20,35.00,58.50,43.73
2026_05_18 10:52:48,35.60,40.30,59.10,49.50,36.10,39.10,51.30,45.80,35.00,38.80,50.80,44.20,35.00,59.10,43.80
2026_05_18 10:52:54,35.70,40.50,58.60,49.50,36.10,39.20,51.20,45.80,35.10,39.00,50.70,44.30,35.10,58.60,43.81
2026_05_18 10:52:58,35.70,40.50,58.50,49.50,36.10,39.20,51.20,46.00,35.10,39.00,50.70,44.30,35.10,58.50,43.82
2026_05_18 10:53:01,35.70,40.50,59.10,49.50,36.10,39.20,51.50,46.00,35.10,39.00,51.00,44.30,35.10,59.10,43.92
2026_05_18 10:53:08,35.70,40.60,58.70,49.70,36.20,39.20,51.30,46.00,35.10,39.00,50.80,44.50,35.10,58.70,43.90
2026_05_18 10:53:11,35.70,40.60,59.20,49.70,36.20,39.20,51.60,46.00,35.10,39.00,51.10,44.50,35.10,59.20,43.99
2026_05_18 10:53:17,35.80,40.60,58.70,49.80,36.30,39.30,51.30,46.10,35.20,39.00,51.00,44.50,35.20,58.70,43.97
2026_05_18 10:53:21,35.80,40.70,58.70,49.80,36.30,39.30,51.30,46.10,35.20,39.00,51.00,44.50,35.20,58.70,43.98
2026_05_18 10:53:24,35.80,40.70,59.50,49.70,36.30,39.30,51.60,46.10,35.20,39.10,51.10,44.50,35.20,59.50,44.08
2026_05_18 10:53:31,35.80,40.70,58.80,49.80,36.30,39.30,51.50,46.20,35.20,39.10,51.10,44.60,35.20,58.80,44.03
2026_05_18 10:53:34,35.80,40.70,59.50,49.80,36.30,39.50,51.70,46.20,35.20,39.10,51.20,44.60,35.20,59.50,44.13
2026_05_18 10:53:40,36.00,40.80,59.00,50.10,36.50,39.50,51.60,46.20,35.20,39.20,51.20,44.70,35.20,59.00,44.17
2026_05_18 10:53:44,36.00,40.80,59.00,50.10,36.50,39.50,51.60,46.30,35.30,39.20,51.10,44.70,35.30,59.00,44.18
2026_05_18 10:53:47,36.00,40.80,59.50,50.10,36.50,39.50,51.80,46.30,35.30,39.20,51.30,44.70,35.30,59.50,44.25
2026_05_18 10:53:54,36.00,41.00,59.10,50.20,36.50,39.60,51.70,46.30,35.30,39.20,51.20,44.80,35.30,59.10,44.24
2026_05_18 10:53:57,36.00,41.00,59.70,50.20,36.50,39.60,52.00,46.50,35.30,39.20,51.50,44.80,35.30,59.70,44.36
2026_05_18 10:54:03,36.10,41.10,59.20,50.30,36.60,39.60,51.80,46.50,35.30,39.30,51.30,44.80,35.30,59.20,44.32
2026_05_18 10:54:07,36.10,41.00,59.20,50.30,36.60,39.60,51.80,46.50,35.50,39.30,51.30,44.80,35.50,59.20,44.33
2026_05_18 10:54:10,36.10,41.00,59.80,50.30,36.60,39.60,52.10,46.50,35.50,39.30,51.50,44.80,35.50,59.80,44.43
2026_05_18 10:54:17,36.10,41.10,59.30,50.50,36.60,39.70,52.00,46.60,35.50,39.50,51.30,45.00,35.50,59.30,44.43
2026_05_18 10:54:20,36.10,41.10,60.00,50.50,36.60,39.70,52.20,46.60,35.50,39.50,51.60,45.00,35.50,60.00,44.53
2026_05_18 10:54:27,36.20,41.20,59.50,50.60,36.70,39.80,52.10,46.60,35.50,39.50,51.50,45.10,35.50,59.50,44.53
2026_05_18 10:54:30,36.20,41.20,59.50,50.50,36.70,39.80,52.00,46.60,35.50,39.50,51.50,45.10,35.50,59.50,44.51
2026_05_18 10:54:33,36.20,41.20,60.10,50.50,36.70,39.80,52.20,46.60,35.50,39.60,51.60,45.10,35.50,60.10,44.59
2026_05_18 10:54:40,36.30,41.20,59.70,50.60,36.70,39.80,52.10,46.70,35.60,39.60,51.60,45.20,35.60,59.70,44.59
2026_05_18 10:54:43,36.30,41.30,60.20,50.70,36.70,39.80,52.30,46.70,35.60,39.60,51.70,45.10,35.60,60.20,44.67
2026_05_18 10:54:50,36.30,41.30,59.70,50.80,36.80,40.00,52.20,46.80,35.60,39.60,51.70,45.20,35.60,59.70,44.67
