날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:45:34,-2.50,-0.40,75.50,49.30,-1.10,-1.70,53.00,69.00,-2.50,1.40,55.00,68.90,-2.50,75.50,30.32
2026_05_18 10:45:38,-2.40,-0.40,75.50,49.50,-1.10,-1.70,53.00,69.00,-2.50,1.40,55.00,69.00,-2.50,75.50,30.36
2026_05_18 10:45:41,-1.80,-1.00,81.90,47.20,-1.70,-1.80,64.40,66.30,-2.60,1.20,64.70,67.20,-2.60,81.90,32.00
2026_05_18 10:45:47,-2.50,-0.40,75.50,49.50,-1.20,-1.70,52.90,68.80,-2.50,1.40,54.40,69.10,-2.50,75.50,30.27
2026_05_18 10:45:51,-1.80,-0.60,81.80,46.90,-1.70,-1.80,64.70,66.40,-2.60,1.10,64.60,67.10,-2.60,81.80,32.01
2026_05_18 10:45:57,-2.50,-0.60,75.50,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.50,68.80,-2.50,75.50,30.26
2026_05_18 10:46:01,-2.40,-0.60,75.50,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.40,68.80,-2.50,75.50,30.26
2026_05_18 10:46:04,-1.90,-1.00,81.90,47.00,-1.70,-1.60,64.50,66.30,-2.60,1.20,64.80,67.00,-2.60,81.90,31.99
2026_05_18 10:46:10,-2.50,-0.60,75.60,49.60,-1.10,-1.70,53.20,68.90,-2.50,1.40,54.90,68.90,-2.50,75.60,30.34
2026_05_18 10:46:14,-1.80,-1.00,81.70,47.00,-1.70,-1.80,64.60,66.30,-2.60,1.20,64.60,67.30,-2.60,81.70,31.98
2026_05_18 10:46:20,-2.50,-0.60,75.60,49.50,-1.20,-1.70,53.00,68.70,-2.50,1.40,55.00,69.10,-2.50,75.60,30.32
2026_05_18 10:46:24,-2.40,-0.60,75.60,49.50,-1.20,-1.60,53.00,68.70,-2.50,1.40,54.90,69.10,-2.50,75.60,30.32
2026_05_18 10:46:27,-1.80,-1.00,81.90,47.00,-1.70,-1.60,64.50,66.20,-2.60,1.20,64.70,67.00,-2.60,81.90,31.98
2026_05_18 10:46:34,-2.50,-0.40,75.60,49.40,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.50,68.90,-2.50,75.60,30.27
2026_05_18 10:46:37,-1.80,-0.90,81.80,46.90,-1.70,-1.70,64.70,66.20,-2.60,1.30,64.60,67.30,-2.60,81.80,32.01
2026_05_18 10:46:44,-2.50,-0.40,75.50,49.50,-1.10,-1.70,53.10,68.90,-2.50,1.40,55.00,69.00,-2.50,75.50,30.35
2026_05_18 10:46:47,-2.40,-0.60,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.80,69.00,-2.50,75.50,30.31
2026_05_18 10:46:50,-1.80,-1.00,82.00,47.20,-1.70,-1.80,64.30,66.40,-2.50,1.20,64.70,66.80,-2.50,82.00,31.98
2026_05_18 10:46:57,-2.50,-0.40,75.60,49.60,-1.10,-1.70,52.90,68.90,-2.50,1.60,55.00,68.80,-2.50,75.60,30.35
2026_05_18 10:47:01,-2.00,-0.70,81.70,47.10,-1.70,-1.80,64.50,66.20,-2.60,1.20,64.60,67.70,-2.60,81.70,32.02
2026_05_18 10:47:07,-2.50,-0.30,75.50,49.40,-1.10,-1.70,53.10,68.80,-2.50,1.40,55.00,68.80,-2.50,75.50,30.33
2026_05_18 10:47:11,-2.40,-0.30,75.60,49.40,-1.10,-1.60,53.00,68.90,-2.50,1.40,55.00,68.80,-2.50,75.60,30.35
2026_05_18 10:47:14,-1.80,-0.70,81.90,47.20,-1.70,-1.80,64.50,66.30,-2.60,1.20,65.10,67.20,-2.60,81.90,32.07
2026_05_18 10:47:21,-2.50,-0.60,75.60,49.60,-1.10,-1.50,53.20,68.40,-2.50,1.40,55.00,68.90,-2.50,75.60,30.32
2026_05_18 10:47:24,-2.00,-0.90,81.80,47.00,-1.70,-1.70,64.60,66.30,-2.60,1.20,64.70,67.00,-2.60,81.80,31.97
2026_05_18 10:47:30,-2.40,-0.20,75.50,49.40,-1.10,-1.70,53.20,68.80,-2.50,1.40,55.00,68.90,-2.50,75.50,30.36
2026_05_18 10:47:34,-2.60,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.90,68.90,-2.60,75.60,30.33
2026_05_18 10:47:37,-2.00,-0.40,81.90,47.20,-1.70,-1.60,64.40,66.20,-2.60,1.40,64.70,67.10,-2.60,81.90,32.05
2026_05_18 10:47:44,-2.50,-0.60,75.40,49.60,-1.10,-1.70,53.10,69.00,-2.50,1.40,55.00,68.80,-2.50,75.40,30.33
2026_05_18 10:47:47,-1.80,-0.90,81.60,46.90,-1.70,-1.80,64.60,66.40,-2.60,1.30,64.60,67.30,-2.60,81.60,31.99
2026_05_18 10:47:54,-2.50,-0.40,75.60,49.30,-1.20,-1.70,53.30,68.20,-2.50,1.40,55.00,68.80,-2.50,75.60,30.28
2026_05_18 10:47:57,-2.40,-0.60,75.60,49.30,-1.20,-1.70,53.30,68.20,-2.50,1.40,55.00,68.80,-2.50,75.60,30.27
2026_05_18 10:48:00,-2.00,-1.00,81.90,47.10,-1.90,-1.60,64.40,66.20,-2.60,1.20,65.00,67.50,-2.60,81.90,32.02
2026_05_18 10:48:07,-2.50,-0.60,75.60,49.40,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.50,68.80,-2.50,75.60,30.26
2026_05_18 10:48:10,-1.90,-1.00,81.70,47.10,-1.70,-1.80,64.50,66.20,-2.50,1.20,64.80,67.00,-2.50,81.70,31.97
2026_05_18 10:48:17,-2.50,-0.30,75.60,49.50,-1.10,-1.70,53.10,68.40,-2.50,1.40,55.00,69.10,-2.50,75.60,30.33
2026_05_18 10:48:20,-2.60,-0.30,75.50,49.50,-1.10,-1.70,53.10,68.50,-2.50,1.40,54.90,69.10,-2.60,75.50,30.32
2026_05_18 10:48:24,-1.90,-0.60,81.90,47.20,-1.70,-1.60,64.50,66.30,-2.60,1.20,64.70,67.10,-2.60,81.90,32.04
2026_05_18 10:48:30,-2.50,-0.60,75.40,49.60,-1.10,-1.50,53.00,68.80,-2.50,1.40,54.80,68.90,-2.50,75.40,30.31
2026_05_18 10:48:33,-2.00,-0.90,81.70,46.90,-1.70,-1.80,64.60,66.40,-2.50,1.20,64.60,67.20,-2.50,81.70,31.97
2026_05_18 10:48:40,-2.50,-0.50,75.50,49.40,-1.10,-1.70,53.20,68.80,-2.50,1.40,55.00,68.90,-2.50,75.50,30.32
2026_05_18 10:48:43,-2.40,-0.50,75.40,49.40,-1.10,-1.70,53.20,68.80,-2.50,1.50,54.90,68.90,-2.50,75.40,30.32
2026_05_18 10:48:46,-1.90,-0.70,82.00,47.20,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,32.03
2026_05_18 10:48:53,-2.50,-0.60,75.60,49.50,-1.10,-1.70,53.30,68.70,-2.50,1.40,55.00,68.90,-2.50,75.60,30.33
2026_05_18 10:48:56,-2.00,-1.10,81.70,47.00,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.90,66.70,-2.60,81.70,31.93
2026_05_18 10:49:03,-2.50,-0.10,75.50,49.50,-1.10,-1.70,53.10,68.10,-2.50,1.40,54.90,68.50,-2.50,75.50,30.26
2026_05_18 10:49:06,-2.40,-0.10,75.50,49.50,-1.10,-1.70,53.30,68.10,-2.50,1.50,55.10,68.50,-2.50,75.50,30.31
2026_05_18 10:49:10,-2.00,-0.50,82.00,47.10,-1.70,-1.60,64.50,66.10,-2.40,1.40,64.70,67.20,-2.40,82.00,32.07
2026_05_18 10:49:16,-2.30,-0.70,75.60,49.60,-1.10,-1.60,53.30,68.60,-2.50,1.40,55.00,69.00,-2.50,75.60,30.36
2026_05_18 10:49:19,-2.00,-1.00,81.70,46.90,-1.70,-1.80,64.60,66.30,-2.50,1.20,64.80,67.10,-2.50,81.70,31.97
2026_05_18 10:49:26,-2.50,-0.40,75.50,49.50,-1.10,-1.70,52.90,68.70,-2.50,1.40,55.00,68.80,-2.50,75.50,30.30
2026_05_18 10:49:29,-2.40,-0.40,75.50,49.50,-1.10,-1.70,52.90,68.50,-2.50,1.40,54.90,68.80,-2.50,75.50,30.28
2026_05_18 10:49:33,-1.80,-0.90,82.00,47.20,-1.70,-1.60,64.50,66.30,-2.60,1.20,64.90,67.00,-2.60,82.00,32.04
2026_05_18 10:49:39,-2.50,-0.60,75.60,49.40,-1.10,-1.50,53.00,68.80,-2.50,1.40,55.00,69.00,-2.50,75.60,30.33
2026_05_18 10:49:43,-2.00,-0.80,81.60,46.90,-1.70,-1.80,64.60,66.40,-2.60,1.20,64.60,67.30,-2.60,81.60,31.97
2026_05_18 10:49:49,-2.50,-0.50,75.60,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,55.00,68.80,-2.50,75.60,30.32
2026_05_18 10:49:53,-2.40,-0.50,75.50,49.50,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.00,68.80,-2.50,75.50,30.30
2026_05_18 10:49:56,-2.00,-0.90,81.90,47.20,-1.70,-1.60,64.40,66.50,-2.60,1.20,65.10,67.50,-2.60,81.90,32.08
2026_05_18 10:50:02,-2.50,-0.40,75.60,49.40,-1.10,-1.50,53.00,68.90,-2.50,1.40,55.00,69.00,-2.50,75.60,30.36
2026_05_18 10:50:06,-1.90,-0.90,81.60,46.90,-1.70,-1.80,64.70,66.40,-2.50,1.20,64.60,67.20,-2.50,81.60,31.98
2026_05_18 10:50:12,-2.50,-0.10,75.60,49.40,-1.20,-1.70,53.10,68.60,-2.50,1.40,54.90,68.80,-2.50,75.60,30.32
2026_05_18 10:50:16,-2.40,-0.10,75.60,49.40,-1.10,-1.70,53.10,68.60,-2.50,1.40,54.70,68.90,-2.50,75.60,30.32
2026_05_18 10:50:19,-1.80,-0.40,81.90,47.20,-1.70,-1.80,64.50,66.30,-2.60,1.30,65.10,67.10,-2.60,81.90,32.09
2026_05_18 10:50:25,-2.50,-0.60,75.60,49.40,-1.10,-1.50,53.10,68.40,-2.50,1.40,55.00,68.70,-2.50,75.60,30.28
2026_05_18 10:50:29,-1.90,-1.00,81.80,47.00,-1.70,-1.80,64.60,66.40,-2.50,1.20,64.60,67.20,-2.50,81.80,31.99
2026_05_18 10:50:35,-2.50,-0.20,75.60,49.30,-1.10,-1.70,53.10,68.70,-2.50,1.40,55.00,69.00,-2.50,75.60,30.34
2026_05_18 10:50:39,-2.60,-0.20,75.60,49.30,-1.10,-1.70,53.10,68.70,-2.50,1.40,55.00,69.00,-2.60,75.60,30.33
2026_05_18 10:50:42,-2.00,-0.40,81.90,47.10,-1.70,-1.80,64.10,66.20,-2.60,1.20,64.70,67.00,-2.60,81.90,31.97
2026_05_18 10:50:48,-2.50,-0.70,75.60,49.40,-1.10,-1.70,53.20,68.80,-2.50,1.40,55.00,68.90,-2.50,75.60,30.32
2026_05_18 10:50:52,-1.80,-1.00,81.70,46.90,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.60,67.20,-2.60,81.70,31.97
2026_05_18 10:50:58,-2.50,-0.40,75.50,49.40,-1.10,-1.70,53.20,68.30,-2.50,1.40,54.70,69.20,-2.50,75.50,30.29
2026_05_18 10:51:01,-2.40,-0.40,75.50,49.40,-1.20,-1.70,53.20,68.30,-2.50,1.40,54.70,69.20,-2.50,75.50,30.29
2026_05_18 10:51:05,-2.00,-0.90,82.00,47.00,-1.90,-1.60,64.50,66.20,-2.60,1.20,64.70,67.00,-2.60,82.00,31.97
2026_05_18 10:51:11,-2.50,-0.60,75.50,49.60,-1.10,-1.70,53.20,68.70,-2.50,1.40,55.00,69.00,-2.50,75.50,30.33
2026_05_18 10:51:15,-1.90,-0.90,81.60,46.90,-1.70,-1.80,64.50,66.30,-2.50,1.20,64.60,67.40,-2.50,81.60,31.97
2026_05_18 10:51:21,-2.50,-0.30,75.60,49.30,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.70,68.70,-2.50,75.60,30.28
2026_05_18 10:51:24,-2.60,-0.40,75.60,49.30,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.70,68.70,-2.60,75.60,30.27
2026_05_18 10:51:28,-2.00,-0.80,81.80,47.10,-1.70,-1.60,64.60,66.40,-2.60,1.20,64.90,66.90,-2.60,81.80,32.02
2026_05_18 10:51:34,-2.50,-0.70,75.50,49.40,-1.10,-1.60,53.10,68.60,-2.50,1.40,54.80,68.90,-2.50,75.50,30.27
2026_05_18 10:51:38,-1.80,-1.00,81.60,46.90,-1.70,-1.80,64.60,66.40,-2.60,1.10,64.60,67.70,-2.60,81.60,32.00
2026_05_18 10:51:44,-2.50,-0.60,75.50,49.30,-1.10,-1.70,53.10,68.70,-2.50,1.50,54.70,69.00,-2.50,75.50,30.28
2026_05_18 10:51:48,-2.40,-0.60,75.50,49.50,-1.10,-1.70,53.10,68.70,-2.50,1.50,54.90,69.00,-2.50,75.50,30.32
2026_05_18 10:51:51,-1.90,-0.90,81.90,47.00,-1.70,-1.60,64.50,66.30,-2.60,1.20,65.20,67.20,-2.60,81.90,32.05
2026_05_18 10:51:58,-2.50,-0.40,75.60,49.50,-1.20,-1.70,52.90,68.50,-2.50,1.60,54.90,69.00,-2.50,75.60,30.31
2026_05_18 10:52:01,-2.00,-0.90,81.80,46.90,-1.80,-1.80,64.50,66.20,-2.50,1.20,64.60,67.00,-2.50,81.80,31.93
2026_05_18 10:52:08,-2.50,-0.40,75.40,49.50,-1.10,-1.70,52.90,68.40,-2.50,1.40,55.00,69.10,-2.50,75.40,30.29
2026_05_18 10:52:11,-2.40,-0.50,75.40,49.50,-1.20,-1.70,53.10,68.40,-2.50,1.40,54.90,69.10,-2.50,75.40,30.29
2026_05_18 10:52:14,-2.00,-0.80,81.90,47.20,-1.70,-1.80,64.20,66.20,-2.60,1.20,64.70,67.10,-2.60,81.90,31.97
2026_05_18 10:52:21,-2.50,-0.70,75.60,49.40,-1.10,-1.70,53.20,68.40,-2.50,1.40,55.00,69.10,-2.50,75.60,30.30
2026_05_18 10:52:24,-1.90,-0.90,81.50,46.90,-1.70,-1.80,64.60,66.20,-2.50,1.20,64.80,66.90,-2.50,81.50,31.94
2026_05_18 10:52:31,-2.50,-0.20,75.40,49.40,-1.10,-1.70,53.10,68.10,-2.50,1.40,55.00,69.10,-2.50,75.40,30.29
2026_05_18 10:52:34,-2.40,-0.40,75.40,49.40,-1.20,-1.70,53.30,68.10,-2.50,1.40,54.90,69.10,-2.50,75.40,30.28
2026_05_18 10:52:38,-2.00,-0.60,82.00,47.10,-1.70,-1.80,64.30,66.10,-2.40,1.20,64.70,67.00,-2.40,82.00,31.99
2026_05_18 10:52:45,-2.50,-0.60,75.60,49.50,-1.10,-1.70,53.00,68.70,-2.50,1.40,54.90,68.90,-2.50,75.60,30.30
2026_05_18 10:52:48,-1.80,-0.90,81.70,46.90,-1.80,-1.70,64.60,66.20,-2.60,1.20,64.60,67.30,-2.60,81.70,31.97
2026_05_18 10:52:54,-2.50,-0.40,75.50,49.40,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.90,68.90,-2.50,75.50,30.30
2026_05_18 10:52:58,-2.40,-0.40,75.40,49.40,-1.20,-1.70,53.20,68.70,-2.50,1.40,54.90,68.90,-2.50,75.40,30.31
2026_05_18 10:53:01,-1.90,-0.90,82.00,47.00,-1.70,-1.60,64.50,66.20,-2.50,1.20,64.80,67.00,-2.50,82.00,32.01
2026_05_18 10:53:08,-2.50,-0.60,75.40,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,55.00,68.80,-2.50,75.40,30.29
2026_05_18 10:53:11,-1.80,-1.00,81.70,46.90,-1.80,-1.80,64.60,66.40,-2.50,1.20,64.60,67.40,-2.50,81.70,31.99
2026_05_18 10:53:17,-2.50,-0.30,75.60,49.40,-1.10,-1.70,53.10,68.90,-2.50,1.60,55.00,69.10,-2.50,75.60,30.38
2026_05_18 10:53:21,-2.40,-0.30,75.60,49.50,-1.20,-1.60,53.00,68.80,-2.50,1.40,55.00,69.10,-2.50,75.60,30.37
2026_05_18 10:53:24,-2.00,-0.60,81.90,47.00,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.70,67.10,-2.60,81.90,32.00
2026_05_18 10:53:31,-2.50,-0.40,75.60,49.40,-1.10,-1.70,53.10,68.80,-2.50,1.40,55.00,69.00,-2.50,75.60,30.34
2026_05_18 10:53:34,-1.90,-0.70,81.60,46.90,-1.70,-1.80,64.70,66.40,-2.60,1.30,64.60,67.30,-2.60,81.60,32.01
2026_05_18 10:53:40,-2.50,-0.40,75.50,49.50,-1.10,-1.70,53.00,68.40,-2.50,1.40,55.00,69.00,-2.50,75.50,30.30
