날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:03:19,9.70,-2.30,80.50,35.90,10.30,5.10,53.20,62.50,15.70,-0.40,64.40,52.90,-2.30,80.50,32.29
2026_05_21 08:03:22,9.70,-2.10,80.50,35.90,10.20,5.10,53.20,62.70,15.70,-0.50,64.30,52.90,-2.10,80.50,32.30
2026_05_21 08:03:26,9.80,-2.50,89.50,33.40,10.50,5.40,63.40,61.20,15.50,0.00,74.40,50.60,-2.50,89.50,34.27
2026_05_21 08:03:34,9.70,-2.00,80.50,36.20,10.20,5.20,53.20,62.40,15.60,-0.20,64.30,52.70,-2.00,80.50,32.32
2026_05_21 08:03:38,9.70,-2.20,89.10,33.10,10.40,5.60,63.90,61.60,15.50,0.00,74.00,50.20,-2.20,89.10,34.24
2026_05_21 08:03:45,9.70,-1.70,80.40,36.00,10.30,5.00,53.00,62.40,15.70,-0.40,64.50,52.80,-1.70,80.40,32.31
2026_05_21 08:03:49,9.80,-1.70,80.50,36.10,10.20,5.00,53.00,62.70,15.70,-0.40,64.50,52.70,-1.70,80.50,32.34
2026_05_21 08:03:53,9.80,-2.50,89.40,34.00,10.50,5.40,63.60,61.40,15.50,0.00,74.40,50.60,-2.50,89.40,34.34
2026_05_21 08:04:01,9.70,-1.80,80.40,35.90,10.10,5.20,53.20,62.40,15.70,-0.20,64.40,52.80,-1.80,80.40,32.32
2026_05_21 08:04:04,9.80,-2.10,89.00,33.20,10.50,5.60,63.90,61.40,15.50,0.00,74.10,50.40,-2.10,89.00,34.27
2026_05_21 08:04:12,9.70,-2.10,80.10,36.10,10.30,5.30,53.20,62.10,15.70,-0.40,64.20,52.70,-2.10,80.10,32.24
2026_05_21 08:04:15,9.70,-2.10,80.40,36.10,10.20,5.30,53.20,62.70,15.70,-0.40,64.30,52.70,-2.10,80.40,32.32
2026_05_21 08:04:19,9.80,-2.50,89.20,33.20,10.50,5.40,63.40,61.50,15.30,0.00,74.20,50.60,-2.50,89.20,34.22
2026_05_21 08:04:27,9.80,-1.90,80.50,36.20,10.20,5.30,53.20,62.30,15.70,-0.20,64.50,52.90,-1.90,80.50,32.37
2026_05_21 08:04:31,9.80,-2.20,89.30,33.10,10.40,5.70,63.90,61.30,15.50,0.00,74.20,50.20,-2.20,89.30,34.27
2026_05_21 08:04:38,9.70,-1.60,80.50,35.90,10.20,5.10,53.10,62.40,15.70,-0.40,64.20,52.60,-1.60,80.50,32.28
2026_05_21 08:04:42,9.70,-1.70,80.40,36.00,10.20,5.10,53.10,62.60,15.70,-0.40,64.20,52.80,-1.70,80.40,32.31
2026_05_21 08:04:46,9.80,-2.40,89.40,33.40,10.50,5.30,63.50,61.30,15.50,0.00,74.40,50.40,-2.40,89.40,34.26
2026_05_21 08:04:54,9.80,-1.90,80.40,36.20,10.20,5.10,53.00,62.50,15.50,-0.10,64.30,52.90,-1.90,80.40,32.32
2026_05_21 08:04:58,9.80,-2.30,89.30,33.30,10.40,5.60,63.90,61.30,15.40,0.00,74.00,50.20,-2.30,89.30,34.24
2026_05_21 08:05:05,9.70,-1.70,80.50,35.90,10.30,5.10,53.20,62.30,15.70,-0.40,64.30,52.90,-1.70,80.50,32.32
2026_05_21 08:05:09,9.70,-1.70,80.40,35.90,10.20,5.10,53.00,62.60,15.70,-0.40,64.30,52.90,-1.70,80.40,32.31
2026_05_21 08:05:13,9.80,-2.40,89.40,33.20,10.50,5.30,63.10,61.50,15.50,0.00,74.60,50.80,-2.40,89.40,34.27
2026_05_21 08:05:21,9.80,-2.00,80.50,36.10,10.30,5.10,53.10,62.10,15.70,-0.20,64.30,53.10,-2.00,80.50,32.33
2026_05_21 08:05:24,9.80,-2.30,89.20,33.20,10.50,5.50,63.90,61.30,15.50,0.00,74.10,50.40,-2.30,89.20,34.26
2026_05_21 08:05:32,9.80,-1.80,80.30,36.10,10.30,5.00,53.10,62.60,15.50,-0.40,64.20,52.50,-1.80,80.30,32.27
2026_05_21 08:05:35,9.60,-1.80,80.20,36.20,10.20,5.00,53.10,62.70,15.70,-0.40,64.20,52.50,-1.80,80.20,32.27
2026_05_21 08:05:39,9.80,-2.50,89.30,33.20,10.50,5.40,63.30,61.30,15.50,0.00,74.30,50.50,-2.50,89.30,34.22
2026_05_21 08:05:47,9.80,-1.80,80.50,36.00,10.30,5.20,53.10,62.50,15.50,-0.30,64.20,52.70,-1.80,80.50,32.31
2026_05_21 08:05:51,9.70,-2.10,89.30,33.10,10.50,5.50,63.90,61.40,15.30,-0.10,74.00,50.20,-2.10,89.30,34.23
2026_05_21 08:05:58,9.70,-2.10,80.50,36.00,10.30,5.30,53.10,62.50,15.70,-0.40,64.30,53.10,-2.10,80.50,32.33
2026_05_21 08:06:02,9.80,-2.30,80.50,36.00,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,53.10,-2.30,80.50,32.34
2026_05_21 08:06:06,9.80,-2.50,89.30,34.00,10.50,5.30,63.40,61.40,15.50,0.00,74.40,50.60,-2.50,89.30,34.31
2026_05_21 08:06:14,9.80,-1.80,80.40,36.00,10.30,5.30,53.10,62.70,15.70,-0.10,64.20,52.80,-1.80,80.40,32.37
2026_05_21 08:06:18,9.80,-2.20,89.30,34.00,10.50,5.60,63.70,61.50,15.50,0.00,74.30,50.30,-2.20,89.30,34.36
2026_05_21 08:06:25,9.70,-2.10,80.40,36.20,10.20,5.30,53.10,62.70,15.70,-0.40,64.30,52.90,-2.10,80.40,32.33
2026_05_21 08:06:29,9.70,-2.10,80.50,36.20,10.20,5.30,53.10,62.80,15.60,-0.50,64.50,53.10,-2.10,80.50,32.37
2026_05_21 08:06:32,9.70,-2.60,89.50,34.00,10.50,5.40,63.30,61.20,15.50,-0.10,74.50,50.60,-2.60,89.50,34.29
2026_05_21 08:06:40,9.80,-1.80,80.50,35.90,10.20,5.30,53.20,62.50,15.70,-0.20,64.50,53.10,-1.80,80.50,32.39
2026_05_21 08:06:44,9.70,-2.30,88.90,33.10,10.50,5.70,63.90,61.40,15.50,0.00,74.10,50.40,-2.30,88.90,34.24
2026_05_21 08:06:51,9.70,-1.80,80.50,36.00,10.20,5.00,53.10,62.40,15.70,-0.40,64.40,52.80,-1.80,80.50,32.30
2026_05_21 08:06:55,9.80,-1.80,80.40,36.00,10.20,5.00,53.10,62.70,15.70,-0.50,64.40,53.00,-1.80,80.40,32.33
2026_05_21 08:06:59,9.60,-2.60,89.40,33.30,10.50,5.30,63.30,61.30,15.50,0.00,74.40,50.60,-2.60,89.40,34.22
2026_05_21 08:07:07,9.80,-1.80,80.50,36.00,10.20,5.30,53.20,62.30,15.60,-0.10,64.40,52.90,-1.80,80.50,32.36
2026_05_21 08:07:11,9.80,-2.20,89.30,33.40,10.50,5.70,63.90,61.40,15.50,0.00,74.20,50.30,-2.20,89.30,34.32
2026_05_21 08:07:18,9.70,-1.50,80.50,35.90,10.30,5.00,53.00,62.40,15.70,-0.50,64.40,52.90,-1.50,80.50,32.32
2026_05_21 08:07:22,9.70,-1.70,80.40,35.90,10.30,5.00,53.20,62.70,15.70,-0.40,64.40,52.90,-1.70,80.40,32.34
2026_05_21 08:07:25,9.80,-2.50,89.30,34.10,10.50,5.30,63.30,61.30,15.30,0.00,74.20,50.50,-2.50,89.30,34.26
2026_05_21 08:07:33,9.80,-1.80,80.50,35.90,10.20,5.10,53.10,62.70,15.60,-0.30,64.30,52.90,-1.80,80.50,32.33
2026_05_21 08:07:37,9.80,-2.30,89.20,33.00,10.50,5.50,63.90,61.40,15.50,-0.10,74.10,50.30,-2.30,89.20,34.23
2026_05_21 08:07:44,9.70,-2.20,80.50,35.90,10.20,5.20,53.10,62.60,15.70,-0.50,64.30,52.60,-2.20,80.50,32.26
2026_05_21 08:07:48,9.80,-2.20,80.40,35.90,10.20,5.20,53.10,62.70,15.70,-0.40,64.30,52.60,-2.20,80.40,32.27
2026_05_21 08:07:52,9.80,-2.50,89.30,33.30,10.40,5.50,63.30,61.50,15.50,0.00,74.40,50.60,-2.50,89.30,34.26
2026_05_21 08:08:00,9.80,-2.00,80.50,35.90,10.30,5.20,53.10,62.60,15.50,-0.20,64.50,52.90,-2.00,80.50,32.34
2026_05_21 08:08:04,9.60,-2.20,89.10,33.30,10.50,5.50,63.90,61.30,15.40,0.00,74.10,50.30,-2.20,89.10,34.23
2026_05_21 08:08:11,9.70,-2.10,80.50,36.00,10.30,5.30,53.00,62.40,15.70,-0.40,64.30,52.90,-2.10,80.50,32.30
2026_05_21 08:08:15,9.70,-2.20,80.50,36.00,10.30,5.30,53.00,62.80,15.60,-0.40,64.30,52.70,-2.20,80.50,32.30
2026_05_21 08:08:19,9.80,-2.50,89.40,34.10,10.50,5.50,63.50,61.20,15.50,0.00,74.30,50.60,-2.50,89.40,34.33
2026_05_21 08:08:27,9.80,-1.80,80.50,35.90,10.30,5.20,53.20,62.50,15.60,-0.30,64.40,52.90,-1.80,80.50,32.35
2026_05_21 08:08:31,9.70,-2.10,89.20,33.00,10.40,5.60,63.70,61.40,15.30,0.00,74.30,50.30,-2.10,89.20,34.23
2026_05_21 08:08:38,10.10,-2.20,80.20,36.10,10.30,5.40,53.20,62.50,15.70,-0.40,64.50,52.60,-2.20,80.20,32.33
2026_05_21 08:08:41,9.70,-2.10,80.40,36.20,10.20,5.40,53.20,62.80,15.70,-0.50,64.50,52.60,-2.10,80.40,32.34
2026_05_21 08:08:45,9.80,-2.70,89.30,33.30,10.50,5.60,63.10,61.50,15.50,0.00,74.40,50.60,-2.70,89.30,34.24
2026_05_21 08:08:53,9.80,-1.90,80.40,36.10,10.20,5.60,53.10,62.10,15.60,-0.30,64.20,52.60,-1.90,80.40,32.29
2026_05_21 08:08:57,9.80,-2.30,89.10,33.50,10.50,5.60,63.90,61.20,15.50,0.00,74.30,50.30,-2.30,89.10,34.28
2026_05_21 08:09:04,9.90,-1.70,80.30,35.90,10.30,5.00,53.10,62.20,15.70,-0.40,64.40,52.70,-1.70,80.30,32.28
2026_05_21 08:09:08,9.70,-1.70,80.30,35.90,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.60,-1.70,80.30,32.29
2026_05_21 08:09:12,9.80,-2.40,89.30,33.90,10.60,5.30,63.10,61.20,15.50,0.00,74.30,50.60,-2.40,89.30,34.27
2026_05_21 08:09:20,9.80,-1.80,80.20,36.00,10.30,5.20,53.10,62.50,15.60,-0.30,64.50,52.60,-1.80,80.20,32.31
2026_05_21 08:09:23,9.80,-2.20,88.70,33.20,10.50,5.60,63.90,61.30,15.50,0.00,74.00,50.20,-2.20,88.70,34.21
2026_05_21 08:09:31,9.70,-1.70,80.30,36.20,10.20,5.00,53.00,62.60,15.70,-0.40,64.20,52.80,-1.70,80.30,32.30
2026_05_21 08:09:34,9.70,-1.70,80.20,36.20,10.20,5.00,53.00,62.60,15.60,-0.50,64.30,52.80,-1.70,80.20,32.28
2026_05_21 08:09:38,9.80,-2.50,89.20,33.20,10.40,5.40,63.30,61.60,15.30,0.00,74.40,50.80,-2.50,89.20,34.24
2026_05_21 08:09:46,9.80,-1.90,80.50,36.00,10.20,5.40,53.10,62.80,15.70,-0.30,64.40,52.90,-1.90,80.50,32.38
2026_05_21 08:09:50,9.80,-2.20,88.70,33.00,10.50,5.50,63.90,61.40,15.30,0.00,74.20,50.50,-2.20,88.70,34.22
2026_05_21 08:09:57,9.80,-1.80,80.30,36.10,10.20,5.00,53.00,62.40,15.70,-0.40,64.30,52.70,-1.80,80.30,32.27
2026_05_21 08:10:01,9.90,-1.80,80.40,36.20,10.20,5.00,53.20,62.80,15.70,-0.40,64.30,52.70,-1.80,80.40,32.35
2026_05_21 08:10:04,9.80,-2.50,89.20,33.20,10.50,5.30,63.40,61.50,15.50,0.00,74.20,50.40,-2.50,89.20,34.21
2026_05_21 08:10:12,9.80,-1.80,80.50,35.90,10.30,5.10,53.10,62.50,15.70,-0.30,64.50,52.70,-1.80,80.50,32.33
2026_05_21 08:10:16,9.80,-2.30,88.50,33.00,10.50,5.40,63.90,61.50,15.50,0.00,74.00,50.40,-2.30,88.50,34.18
2026_05_21 08:10:23,9.70,-1.50,80.20,36.00,10.20,5.10,53.10,62.30,15.70,-0.40,64.30,52.80,-1.50,80.20,32.29
2026_05_21 08:10:27,9.70,-1.50,80.20,36.00,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,52.80,-1.50,80.20,32.33
2026_05_21 08:10:31,9.80,-2.50,89.30,33.20,10.50,5.50,63.00,61.60,15.50,0.00,74.40,50.60,-2.50,89.30,34.24
2026_05_21 08:10:39,9.80,-1.80,80.50,36.10,10.30,5.40,53.20,62.60,15.70,-0.30,64.40,52.70,-1.80,80.50,32.38
2026_05_21 08:10:43,9.70,-2.20,89.10,33.00,10.50,5.60,63.90,61.30,15.30,-0.10,74.30,50.30,-2.20,89.10,34.23
2026_05_21 08:10:50,10.00,-1.60,80.10,36.20,10.30,5.10,53.10,62.40,15.70,-0.40,64.30,52.70,-1.60,80.10,32.33
2026_05_21 08:10:54,9.90,-1.50,80.20,36.20,10.20,5.10,53.10,62.60,15.70,-0.40,64.30,52.60,-1.50,80.20,32.33
2026_05_21 08:10:58,9.70,-2.50,89.30,33.50,10.50,5.40,63.30,61.60,15.50,0.00,74.40,50.60,-2.50,89.30,34.28
2026_05_21 08:11:06,9.80,-2.00,80.40,36.10,10.10,5.20,53.00,62.30,15.50,-0.30,64.50,53.10,-2.00,80.40,32.31
2026_05_21 08:11:10,9.70,-2.30,89.00,33.10,10.50,5.60,63.90,61.40,15.50,0.00,74.30,50.50,-2.30,89.00,34.27
2026_05_21 08:11:17,9.90,-1.50,80.50,35.90,10.30,5.00,53.20,62.40,15.70,-0.40,64.40,52.50,-1.50,80.50,32.33
2026_05_21 08:11:21,9.80,-1.50,80.50,35.90,10.20,5.00,53.20,62.80,15.60,-0.40,64.30,52.50,-1.50,80.50,32.33
2026_05_21 08:11:25,9.80,-2.40,89.30,34.00,10.40,5.30,63.50,61.40,15.50,0.00,74.20,50.60,-2.40,89.30,34.30
2026_05_21 08:11:33,9.80,-1.80,80.50,35.90,10.20,5.30,53.00,62.70,15.70,-0.30,64.30,53.00,-1.80,80.50,32.36
2026_05_21 08:11:37,9.80,-2.30,89.30,33.20,10.50,5.50,63.70,61.60,15.50,0.00,74.20,50.50,-2.30,89.30,34.29
2026_05_21 08:11:44,9.90,-1.80,80.50,36.00,10.20,5.10,53.20,61.90,15.70,-0.40,64.30,52.90,-1.80,80.50,32.29
2026_05_21 08:11:48,9.80,-1.80,80.50,36.10,10.20,5.00,53.20,62.60,15.70,-0.40,64.30,52.70,-1.80,80.50,32.33
2026_05_21 08:11:51,9.60,-2.60,89.10,33.30,10.40,5.20,63.10,61.50,15.50,0.00,74.30,50.60,-2.60,89.10,34.17
2026_05_21 08:12:00,9.60,-1.90,80.30,35.90,10.30,5.30,53.20,62.10,15.50,-0.30,64.20,52.80,-1.90,80.30,32.25
2026_05_21 08:12:03,9.80,-2.30,88.80,33.10,10.50,5.50,63.90,61.40,15.30,0.00,74.20,50.40,-2.30,88.80,34.22
2026_05_21 08:12:10,9.90,-1.50,80.30,36.00,10.20,5.00,53.00,62.20,15.70,-0.40,64.40,52.70,-1.50,80.30,32.29
2026_05_21 08:12:14,9.80,-1.60,80.20,36.10,10.20,5.00,53.20,62.60,15.60,-0.40,64.40,52.80,-1.60,80.20,32.33
2026_05_21 08:12:18,9.80,-2.50,89.20,33.00,10.50,5.30,63.30,61.40,15.40,-0.10,74.20,50.60,-2.50,89.20,34.17
2026_05_21 08:12:26,9.60,-1.80,80.20,36.20,10.20,5.10,53.10,62.40,15.70,-0.30,64.20,52.60,-1.80,80.20,32.27
2026_05_21 08:12:30,9.80,-2.20,89.30,33.30,10.50,5.30,63.80,61.40,15.40,0.00,74.10,50.50,-2.20,89.30,34.27
2026_05_21 08:12:37,9.70,-1.50,80.30,35.90,10.30,5.20,53.00,62.50,15.70,-0.40,64.20,52.90,-1.50,80.30,32.32
2026_05_21 08:12:41,9.80,-1.50,80.30,35.90,10.20,5.20,53.00,62.60,15.70,-0.50,64.30,52.90,-1.50,80.30,32.32
2026_05_21 08:12:45,9.80,-2.50,89.30,33.50,10.50,5.40,63.10,61.50,15.30,0.00,74.40,50.60,-2.50,89.30,34.24
2026_05_21 08:12:53,9.80,-1.80,80.30,36.00,10.20,5.20,53.10,62.50,15.70,-0.10,64.50,52.90,-1.80,80.30,32.36
2026_05_21 08:12:57,9.80,-2.20,89.00,33.30,10.50,5.60,63.90,61.40,15.50,0.00,74.10,50.30,-2.20,89.00,34.27
2026_05_21 08:13:04,9.90,-1.60,80.40,36.00,10.30,5.20,53.00,62.40,15.70,-0.40,64.20,52.70,-1.60,80.40,32.32
2026_05_21 08:13:08,9.80,-1.60,80.30,36.00,10.20,5.20,53.20,62.80,15.60,-0.40,64.20,52.70,-1.60,80.30,32.33
2026_05_21 08:13:11,9.80,-2.60,89.20,33.20,10.50,5.50,63.20,61.50,15.30,0.00,74.40,50.60,-2.60,89.20,34.22
2026_05_21 08:13:19,9.60,-1.80,80.50,35.90,10.20,5.30,53.20,62.40,15.60,-0.30,64.40,52.50,-1.80,80.50,32.29
2026_05_21 08:13:23,9.80,-2.20,88.70,33.00,10.50,5.70,63.80,61.50,15.30,0.00,74.10,50.30,-2.20,88.70,34.21
2026_05_21 08:13:30,9.80,-1.80,80.50,36.00,10.20,5.10,53.10,62.40,15.70,-0.40,64.30,52.70,-1.80,80.50,32.30
2026_05_21 08:13:34,9.60,-1.70,80.50,36.00,10.20,5.00,53.10,62.60,15.60,-0.40,64.30,52.90,-1.70,80.50,32.31
2026_05_21 08:13:38,9.80,-2.50,89.30,33.50,10.50,5.10,63.20,61.40,15.50,0.00,74.60,50.90,-2.50,89.30,34.27
2026_05_21 08:13:46,9.60,-1.80,80.30,35.80,10.30,5.30,53.00,62.70,15.70,-0.10,64.20,52.80,-1.80,80.30,32.32
2026_05_21 08:13:50,9.60,-2.20,89.10,33.20,10.50,5.50,63.80,61.40,15.40,0.00,74.10,50.50,-2.20,89.10,34.24
2026_05_21 08:13:57,9.70,-1.70,80.30,36.00,10.10,5.30,53.20,62.20,15.70,-0.40,64.40,52.70,-1.70,80.30,32.29
2026_05_21 08:14:01,9.80,-1.80,80.20,36.00,10.20,5.30,53.10,62.70,15.60,-0.40,64.40,52.90,-1.80,80.20,32.33
2026_05_21 08:14:04,9.80,-2.50,89.30,33.40,10.50,5.50,63.30,61.50,15.50,-0.10,74.30,50.70,-2.50,89.30,34.27
2026_05_21 08:14:12,9.60,-1.80,80.40,35.90,10.20,5.40,53.10,62.70,15.70,-0.10,64.30,52.70,-1.80,80.40,32.34
2026_05_21 08:14:16,9.80,-2.20,89.00,33.10,10.50,5.70,63.90,61.40,15.50,0.00,74.10,50.40,-2.20,89.00,34.27
2026_05_21 08:14:23,9.90,-1.80,80.20,36.20,10.30,5.20,53.10,62.40,15.70,-0.50,64.20,52.80,-1.80,80.20,32.31
2026_05_21 08:14:27,9.90,-1.80,80.20,36.20,10.20,5.20,53.10,62.60,15.60,-0.50,64.20,52.80,-1.80,80.20,32.31
2026_05_21 08:14:31,9.80,-2.50,89.10,33.10,10.50,5.40,63.20,61.60,15.30,0.00,74.40,50.60,-2.50,89.10,34.21
2026_05_21 08:14:39,9.80,-1.80,80.50,36.00,10.30,5.20,53.10,62.60,15.70,-0.10,64.40,52.90,-1.80,80.50,32.38
2026_05_21 08:14:43,9.80,-2.20,89.20,33.40,10.50,5.40,63.90,61.30,15.50,0.00,74.20,50.40,-2.20,89.20,34.28
2026_05_21 08:14:50,9.70,-1.80,80.30,36.10,10.20,5.00,53.00,62.40,15.70,-0.40,64.40,53.10,-1.80,80.30,32.31
2026_05_21 08:14:53,9.80,-1.80,80.50,36.10,10.20,5.10,53.00,62.60,15.70,-0.50,64.40,53.10,-1.80,80.50,32.35
2026_05_21 08:14:57,9.80,-2.60,89.30,33.30,10.50,5.40,63.00,61.50,15.40,0.00,74.60,50.60,-2.60,89.30,34.23
2026_05_21 08:15:05,9.80,-1.80,80.50,35.90,10.30,5.40,53.10,62.60,15.70,-0.30,64.30,52.90,-1.80,80.50,32.37
2026_05_21 08:15:09,9.80,-2.20,88.80,33.00,10.40,5.50,63.90,61.40,15.50,0.00,74.30,50.50,-2.20,88.80,34.24
2026_05_21 08:15:16,9.80,-1.80,80.30,36.30,10.30,5.10,53.20,62.40,15.60,-0.50,64.30,52.90,-1.80,80.30,32.32
2026_05_21 08:15:20,9.80,-1.80,80.30,36.10,10.30,5.10,53.20,62.60,15.70,-0.30,64.30,53.10,-1.80,80.30,32.37
2026_05_21 08:15:24,9.80,-2.50,89.10,33.40,10.50,5.50,63.10,61.60,15.50,-0.10,74.20,50.60,-2.50,89.10,34.23
2026_05_21 08:15:32,9.80,-2.00,80.30,35.90,10.10,5.40,53.30,62.20,15.60,-0.20,64.40,52.90,-2.00,80.30,32.31
2026_05_21 08:15:36,9.80,-2.30,89.20,33.30,10.50,5.60,63.90,61.30,15.30,0.00,74.20,50.50,-2.30,89.20,34.27
2026_05_21 08:15:43,9.70,-1.60,80.40,35.90,10.20,5.20,53.00,62.60,15.70,-0.40,64.30,52.50,-1.60,80.40,32.29
2026_05_21 08:15:47,9.70,-1.70,80.20,35.90,10.20,5.20,53.00,62.60,15.70,-0.50,64.30,52.50,-1.70,80.20,32.26
2026_05_21 08:15:50,9.70,-2.50,89.20,33.20,10.50,5.30,62.80,61.40,15.50,0.00,74.30,50.60,-2.50,89.20,34.17
2026_05_21 08:15:59,9.70,-1.80,80.50,36.00,10.20,5.30,53.20,62.30,15.50,-0.40,64.30,52.80,-1.80,80.50,32.30
2026_05_21 08:16:03,9.80,-2.20,89.20,33.30,10.40,5.40,63.90,61.50,15.30,0.00,74.10,50.40,-2.20,89.20,34.26
2026_05_21 08:16:10,9.70,-1.70,80.40,35.90,10.20,5.20,53.00,62.40,15.70,-0.40,64.30,52.70,-1.70,80.40,32.28
2026_05_21 08:16:14,9.80,-1.70,80.50,35.90,10.20,5.20,53.00,62.70,15.60,-0.50,64.30,52.70,-1.70,80.50,32.31
2026_05_21 08:16:17,9.80,-2.60,89.10,33.30,10.50,5.50,63.10,61.60,15.30,0.00,74.20,50.40,-2.60,89.10,34.18
2026_05_21 08:16:26,9.80,-1.90,80.50,36.10,10.30,5.20,53.10,62.70,15.70,-0.30,64.30,52.70,-1.90,80.50,32.35
