날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:01:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:01:59,0.00,-9.00,-18.00,5.00,0.00,1.00,-28.00,0.00,0.00,0.00,-23.00,13.00,-28.00,13.00,-4.92
2026_05_21 08:02:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:02:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:02:14,0.00,0.00,-12.00,8.00,0.00,0.00,-31.00,0.00,0.00,0.00,-30.00,18.00,-31.00,18.00,-3.92
2026_05_21 08:02:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:02:25,0.00,4.00,-24.00,-6.00,0.00,0.00,-13.00,3.00,0.00,1.00,-21.00,9.00,-24.00,9.00,-3.92
2026_05_21 08:02:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:02:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:02:41,0.00,0.00,-16.00,14.00,0.00,0.00,-29.00,0.00,0.00,0.00,-15.00,4.00,-29.00,14.00,-3.50
2026_05_21 08:02:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:02:52,0.00,-10.00,-21.00,2.00,0.00,5.00,-23.00,-2.00,0.00,0.00,-14.00,7.00,-23.00,7.00,-4.67
2026_05_21 08:02:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:03:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:03:08,0.00,0.00,-15.00,15.00,0.00,0.00,-28.00,0.00,0.00,0.00,-26.00,4.00,-28.00,15.00,-4.17
2026_05_21 08:03:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:03:19,1.00,-9.00,-22.00,5.00,0.00,4.00,-24.00,0.00,0.00,0.00,-31.00,17.00,-31.00,17.00,-4.92
2026_05_21 08:03:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:03:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:03:34,0.00,0.00,-13.00,7.00,0.00,0.00,-20.00,-2.00,0.00,0.00,-17.00,13.00,-20.00,13.00,-2.67
2026_05_21 08:03:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:03:45,0.00,-5.00,-22.00,6.00,0.00,2.00,-29.00,-1.00,0.00,1.00,-29.00,9.00,-29.00,9.00,-5.67
2026_05_21 08:03:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:03:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:04:01,0.00,0.00,-17.00,-7.00,0.00,0.00,-13.00,5.00,0.00,0.00,-14.00,9.00,-17.00,9.00,-3.08
2026_05_21 08:04:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:04:12,0.00,-4.00,-22.00,18.00,0.00,6.00,-28.00,0.00,0.00,1.00,-26.00,5.00,-28.00,18.00,-4.17
2026_05_21 08:04:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:04:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:04:27,0.00,0.00,-13.00,15.00,0.00,0.00,-12.00,-2.00,0.00,0.00,-33.00,5.00,-33.00,15.00,-3.33
2026_05_21 08:04:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:04:38,0.00,-1.00,-21.00,8.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-17.00,14.00,-24.00,14.00,-3.50
2026_05_21 08:04:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:04:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:04:54,0.00,0.00,-16.00,8.00,0.00,0.00,-23.00,2.00,0.00,0.00,-15.00,10.00,-23.00,10.00,-2.83
2026_05_21 08:04:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:05:05,0.00,-4.00,-22.00,8.00,0.00,4.00,-29.00,-1.00,0.00,1.00,-14.00,8.00,-29.00,8.00,-4.08
2026_05_21 08:05:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:05:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:05:21,0.00,0.00,-18.00,5.00,0.00,0.00,-26.00,0.00,0.00,0.00,-30.00,-2.00,-30.00,5.00,-5.92
2026_05_21 08:05:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:05:32,0.00,-4.00,-20.00,14.00,0.00,0.00,-19.00,2.00,0.00,0.00,-32.00,16.00,-32.00,16.00,-3.58
2026_05_21 08:05:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:05:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:05:47,0.00,0.00,-16.00,3.00,0.00,0.00,-26.00,0.00,0.00,0.00,-31.00,5.00,-31.00,5.00,-5.42
2026_05_21 08:05:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:05:58,0.00,-2.00,-23.00,6.00,0.00,2.00,-16.00,-1.00,0.00,1.00,-19.00,7.00,-23.00,7.00,-3.75
2026_05_21 08:06:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:06:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:06:14,0.00,0.00,-20.00,8.00,0.00,0.00,-26.00,2.00,0.00,0.00,-27.00,18.00,-27.00,18.00,-3.75
2026_05_21 08:06:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:06:25,0.00,-11.00,-21.00,8.00,0.00,6.00,-21.00,2.00,0.00,1.00,-33.00,9.00,-33.00,9.00,-5.00
2026_05_21 08:06:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:06:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:06:40,0.00,0.00,-26.00,-8.00,0.00,0.00,-33.00,-2.00,0.00,0.00,-27.00,9.00,-33.00,9.00,-7.25
2026_05_21 08:06:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:06:51,0.00,-4.00,-19.00,13.00,0.00,1.00,-25.00,0.00,0.00,0.00,-14.00,4.00,-25.00,13.00,-3.67
2026_05_21 08:06:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:06:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:07:07,0.00,0.00,-23.00,5.00,0.00,0.00,-27.00,3.00,0.00,0.00,-17.00,15.00,-27.00,15.00,-3.67
2026_05_21 08:07:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:07:18,0.00,-4.00,-19.00,5.00,0.00,0.00,-22.00,-1.00,0.00,0.00,-19.00,2.00,-22.00,5.00,-4.83
2026_05_21 08:07:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:07:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:07:33,0.00,0.00,-25.00,7.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-19.00,8.00,-25.00,8.00,-3.92
2026_05_21 08:07:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:07:44,1.00,-7.00,-19.00,5.00,0.00,5.00,-27.00,0.00,0.00,0.00,-34.00,2.00,-34.00,5.00,-6.17
2026_05_21 08:07:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:07:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:08:00,0.00,0.00,-23.00,5.00,0.00,0.00,-16.00,0.00,0.00,0.00,-15.00,20.00,-23.00,20.00,-2.42
2026_05_21 08:08:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:08:11,0.00,-9.00,-11.00,9.00,0.00,6.00,-32.00,-1.00,0.00,1.00,-26.00,7.00,-32.00,9.00,-4.67
2026_05_21 08:08:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:08:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:08:27,0.00,0.00,-24.00,9.00,0.00,0.00,-10.00,0.00,0.00,0.00,-33.00,6.00,-33.00,9.00,-4.33
2026_05_21 08:08:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:08:38,1.00,-5.00,-16.00,15.00,0.00,7.00,-29.00,1.00,0.00,0.00,-28.00,14.00,-29.00,15.00,-3.33
2026_05_21 08:08:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:08:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:08:53,0.00,0.00,-21.00,12.00,0.00,0.00,-10.00,1.00,0.00,0.00,-17.00,12.00,-21.00,12.00,-1.92
2026_05_21 08:08:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:09:04,0.00,-3.00,-16.00,5.00,0.00,3.00,-30.00,-2.00,0.00,0.00,-21.00,4.00,-30.00,5.00,-5.00
2026_05_21 08:09:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:09:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:09:20,0.00,0.00,-19.00,9.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-30.00,3.00,-30.00,9.00,-4.25
2026_05_21 08:09:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:09:31,0.00,-4.00,-23.00,15.00,0.00,3.00,-28.00,0.00,0.00,0.00,-22.00,12.00,-28.00,15.00,-3.92
2026_05_21 08:09:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:09:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:09:46,0.00,0.00,-16.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-17.00,7.00,-17.00,12.00,-2.25
2026_05_21 08:09:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:09:57,0.00,-4.00,-19.00,15.00,0.00,0.00,-21.00,0.00,0.00,0.00,-23.00,4.00,-23.00,15.00,-4.00
2026_05_21 08:10:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:10:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:10:12,0.00,0.00,-27.00,8.00,0.00,0.00,-20.00,0.00,0.00,0.00,-28.00,9.00,-28.00,9.00,-4.83
2026_05_21 08:10:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:10:23,0.00,-3.00,-20.00,8.00,0.00,4.00,-21.00,2.00,0.00,0.00,-25.00,12.00,-25.00,12.00,-3.58
2026_05_21 08:10:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:10:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:10:39,0.00,0.00,-22.00,8.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-15.00,5.00,-24.00,8.00,-4.08
2026_05_21 08:10:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:10:50,0.00,-4.00,-13.00,9.00,0.00,0.00,-28.00,-1.00,0.00,2.00,-16.00,4.00,-28.00,9.00,-3.92
2026_05_21 08:10:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:10:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:11:06,0.00,0.00,-14.00,4.00,0.00,0.00,-21.00,0.00,0.00,0.00,-29.00,-4.00,-29.00,4.00,-5.33
2026_05_21 08:11:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:11:17,0.00,0.00,-24.00,8.00,0.00,1.00,-29.00,1.00,0.00,0.00,-20.00,12.00,-29.00,12.00,-4.25
2026_05_21 08:11:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:11:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:11:33,0.00,0.00,-21.00,9.00,0.00,0.00,-29.00,0.00,0.00,0.00,-16.00,7.00,-29.00,9.00,-4.17
2026_05_21 08:11:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:11:44,0.00,-3.00,-20.00,13.00,1.00,4.00,-22.00,0.00,0.00,0.00,-25.00,10.00,-25.00,13.00,-3.50
2026_05_21 08:11:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:11:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:12:00,0.00,0.00,-24.00,7.00,0.00,0.00,-28.00,2.00,0.00,0.00,-33.00,18.00,-33.00,18.00,-4.83
2026_05_21 08:12:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:12:10,0.00,-1.00,-16.00,8.00,0.00,0.00,-22.00,2.00,0.00,0.00,-25.00,6.00,-25.00,8.00,-4.00
2026_05_21 08:12:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:12:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:12:26,0.00,0.00,-17.00,20.00,0.00,0.00,-29.00,0.00,0.00,0.00,-19.00,3.00,-29.00,20.00,-3.50
2026_05_21 08:12:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:12:37,0.00,-1.00,-25.00,1.00,0.00,5.00,-19.00,0.00,0.00,0.00,-26.00,14.00,-26.00,14.00,-4.25
2026_05_21 08:12:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:12:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:12:53,0.00,0.00,-16.00,5.00,0.00,0.00,-25.00,3.00,0.00,0.00,-34.00,9.00,-34.00,9.00,-4.83
2026_05_21 08:12:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:13:04,0.00,-2.00,-21.00,13.00,0.00,5.00,-20.00,2.00,0.00,1.00,-22.00,4.00,-22.00,13.00,-3.33
2026_05_21 08:13:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:13:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:13:19,0.00,0.00,-26.00,4.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-17.00,5.00,-26.00,5.00,-4.92
2026_05_21 08:13:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:13:30,0.00,-4.00,-10.00,17.00,0.00,1.00,-17.00,0.00,0.00,0.00,-24.00,15.00,-24.00,17.00,-1.83
2026_05_21 08:13:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:13:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:13:46,0.00,0.00,-29.00,-7.00,0.00,0.00,-23.00,3.00,0.00,0.00,-30.00,4.00,-30.00,4.00,-6.83
2026_05_21 08:13:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:13:57,0.00,-4.00,-24.00,12.00,0.00,6.00,-14.00,4.00,0.00,0.00,-34.00,3.00,-34.00,12.00,-4.25
2026_05_21 08:14:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:14:04,0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_21 08:14:12,0.00,0.00,-6.00,20.00,0.00,0.00,-21.00,-3.00,0.00,0.00,-24.00,18.00,-24.00,20.00,-1.33
2026_05_21 08:14:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:14:23,0.00,-5.00,-23.00,9.00,0.00,1.00,-16.00,0.00,0.00,0.00,-20.00,3.00,-23.00,9.00,-4.25
2026_05_21 08:14:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:14:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:14:39,0.00,0.00,-14.00,7.00,0.00,0.00,-27.00,4.00,0.00,0.00,-16.00,6.00,-27.00,7.00,-3.33
2026_05_21 08:14:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:14:50,0.00,-6.00,-19.00,7.00,0.00,4.00,-21.00,4.00,0.00,0.00,-14.00,8.00,-21.00,8.00,-3.08
2026_05_21 08:14:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:14:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:15:05,0.00,0.00,-22.00,-3.00,0.00,0.00,-30.00,-2.00,0.00,0.00,-23.00,12.00,-30.00,12.00,-5.67
2026_05_21 08:15:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:15:16,-1.00,-3.00,-14.00,15.00,0.00,4.00,-22.00,0.00,0.00,1.00,-21.00,6.00,-22.00,15.00,-2.92
2026_05_21 08:15:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:15:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:15:32,0.00,0.00,-6.00,10.00,0.00,0.00,-16.00,2.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-2.42
2026_05_21 08:15:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:15:43,0.00,0.00,-23.00,5.00,0.00,0.00,-32.00,4.00,0.00,0.00,-16.00,8.00,-32.00,8.00,-4.50
2026_05_21 08:15:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:15:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:15:59,0.00,0.00,-23.00,8.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-26.00,5.00,-26.00,8.00,-4.17
2026_05_21 08:16:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:16:10,0.00,0.00,-14.00,8.00,0.00,5.00,-23.00,0.00,0.00,2.00,-21.00,12.00,-23.00,12.00,-2.58
2026_05_21 08:16:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:16:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:16:26,0.00,0.00,-23.00,15.00,0.00,0.00,-21.00,2.00,0.00,0.00,-19.00,5.00,-23.00,15.00,-3.42
2026_05_21 08:16:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
