날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:01:52,0.00,0.00,1446.00,60.00,3.00,0.00,538.00,20.00,0.00,0.00,790.00,56.00,0.00,1446.00,242.75
2026_05_21 08:01:59,0.00,2.00,5.00,5.00,0.00,1.00,10.00,4.00,0.00,2.00,6.00,5.00,0.00,10.00,3.33
2026_05_21 08:02:03,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 08:02:06,1.00,3.00,1457.00,33.00,3.00,0.00,509.00,23.00,0.00,0.00,708.00,53.00,0.00,1457.00,232.50
2026_05_21 08:02:14,0.00,0.00,4.00,6.00,0.00,0.00,9.00,4.00,0.00,0.00,11.00,5.00,0.00,11.00,3.25
2026_05_21 08:02:18,0.00,0.00,1417.00,32.00,3.00,0.00,465.00,20.00,1.00,0.00,671.00,59.00,0.00,1417.00,222.33
2026_05_21 08:02:25,0.00,1.00,8.00,3.00,0.00,5.00,8.00,3.00,0.00,2.00,10.00,7.00,0.00,10.00,3.92
2026_05_21 08:02:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:02:33,0.00,3.00,1459.00,53.00,3.00,0.00,578.00,25.00,1.00,0.00,791.00,53.00,0.00,1459.00,247.17
2026_05_21 08:02:41,0.00,0.00,2.00,4.00,0.00,0.00,9.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,2.83
2026_05_21 08:02:45,0.00,0.00,1407.00,56.00,2.00,0.00,469.00,18.00,0.00,0.00,679.00,54.00,0.00,1407.00,223.75
2026_05_21 08:02:52,0.00,2.00,8.00,3.00,0.00,4.00,7.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.75
2026_05_21 08:02:56,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:03:00,1.00,3.00,1435.00,29.00,3.00,0.00,510.00,18.00,0.00,0.00,698.00,50.00,0.00,1435.00,228.92
2026_05_21 08:03:08,0.00,0.00,8.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,11.00,6.00,0.00,11.00,3.25
2026_05_21 08:03:11,0.00,0.00,1413.00,56.00,3.00,0.00,512.00,20.00,0.00,0.00,788.00,60.00,0.00,1413.00,237.67
2026_05_21 08:03:19,0.00,2.00,8.00,5.00,0.00,5.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.67
2026_05_21 08:03:22,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:03:26,0.00,3.00,1428.00,53.00,3.00,0.00,518.00,25.00,1.00,0.00,720.00,48.00,0.00,1428.00,233.25
2026_05_21 08:03:34,0.00,0.00,7.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,6.00,5.00,0.00,9.00,3.00
2026_05_21 08:03:38,1.00,0.00,1407.00,64.00,3.00,0.00,519.00,14.00,0.00,0.00,810.00,62.00,0.00,1407.00,240.00
2026_05_21 08:03:45,0.00,3.00,2.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,6.00,5.00,0.00,9.00,3.25
2026_05_21 08:03:49,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:03:53,0.00,1.00,1436.00,26.00,3.00,0.00,514.00,23.00,0.00,0.00,744.00,48.00,0.00,1436.00,232.92
2026_05_21 08:04:01,0.00,0.00,5.00,5.00,0.00,0.00,10.00,4.00,0.00,0.00,9.00,4.00,0.00,10.00,3.08
2026_05_21 08:04:04,0.00,1.00,1393.00,60.00,3.00,0.00,488.00,20.00,1.00,0.00,745.00,54.00,0.00,1393.00,230.42
2026_05_21 08:04:12,0.00,2.00,4.00,5.00,0.00,5.00,10.00,3.00,0.00,2.00,9.00,3.00,0.00,10.00,3.58
2026_05_21 08:04:15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:04:19,0.00,4.00,1432.00,59.00,3.00,0.00,536.00,18.00,2.00,0.00,773.00,48.00,0.00,1432.00,239.58
2026_05_21 08:04:27,0.00,0.00,4.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,2.67
2026_05_21 08:04:31,0.00,0.00,1419.00,64.00,3.00,0.00,545.00,23.00,0.00,0.00,880.00,60.00,0.00,1419.00,249.50
2026_05_21 08:04:38,0.00,3.00,4.00,5.00,0.00,1.00,10.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.58
2026_05_21 08:04:42,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_21 08:04:46,0.00,2.00,1409.00,53.00,3.00,0.00,470.00,23.00,1.00,0.00,662.00,51.00,0.00,1409.00,222.83
2026_05_21 08:04:54,0.00,0.00,6.00,2.00,0.00,1.00,9.00,4.00,0.00,0.00,7.00,5.00,0.00,9.00,2.83
2026_05_21 08:04:58,0.00,0.00,1404.00,57.00,3.00,0.00,513.00,22.00,1.00,0.00,793.00,58.00,0.00,1404.00,237.58
2026_05_21 08:05:05,0.00,3.00,4.00,6.00,0.00,1.00,5.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,3.17
2026_05_21 08:05:09,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_21 08:05:13,0.00,2.00,1436.00,59.00,3.00,0.00,605.00,18.00,0.00,0.00,885.00,40.00,0.00,1436.00,254.00
2026_05_21 08:05:21,0.00,0.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,4.00,4.00,0.00,6.00,2.25
2026_05_21 08:05:24,0.00,0.00,1382.00,60.00,3.00,0.00,454.00,23.00,1.00,0.00,677.00,55.00,0.00,1382.00,221.25
2026_05_21 08:05:32,0.00,2.00,4.00,3.00,1.00,2.00,4.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.00
2026_05_21 08:05:35,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.42
2026_05_21 08:05:39,0.00,3.00,1416.00,59.00,3.00,0.00,541.00,23.00,1.00,0.00,786.00,53.00,0.00,1416.00,240.42
2026_05_21 08:05:47,0.00,0.00,4.00,3.00,1.00,0.00,4.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,2.67
2026_05_21 08:05:51,1.00,0.00,1405.00,62.00,3.00,0.00,549.00,20.00,1.00,0.00,928.00,58.00,0.00,1405.00,252.25
2026_05_21 08:05:58,0.00,2.00,5.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,7.00,5.00,0.00,8.00,3.08
2026_05_21 08:06:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 08:06:06,0.00,2.00,1401.00,29.00,3.00,0.00,502.00,20.00,1.00,0.00,726.00,47.00,0.00,1401.00,227.58
2026_05_21 08:06:14,0.00,0.00,5.00,3.00,1.00,0.00,6.00,4.00,0.00,0.00,7.00,5.00,0.00,7.00,2.58
2026_05_21 08:06:18,0.00,0.00,1386.00,28.00,3.00,0.00,500.00,18.00,0.00,0.00,797.00,55.00,0.00,1386.00,232.25
2026_05_21 08:06:25,0.00,1.00,5.00,2.00,0.00,2.00,8.00,3.00,0.00,2.00,7.00,5.00,0.00,8.00,2.92
2026_05_21 08:06:29,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 08:06:32,1.00,3.00,1412.00,28.00,3.00,0.00,568.00,24.00,0.00,0.00,833.00,47.00,0.00,1412.00,243.25
2026_05_21 08:06:40,0.00,0.00,6.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.83
2026_05_21 08:06:44,1.00,0.00,1376.00,61.00,3.00,0.00,482.00,20.00,0.00,0.00,746.00,53.00,0.00,1376.00,228.50
2026_05_21 08:06:51,0.00,1.00,5.00,4.00,1.00,2.00,9.00,3.00,0.00,2.00,8.00,3.00,0.00,9.00,3.17
2026_05_21 08:06:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:06:59,1.00,2.00,1409.00,56.00,3.00,0.00,514.00,23.00,0.00,0.00,747.00,53.00,0.00,1409.00,234.00
2026_05_21 08:07:07,0.00,0.00,5.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.92
2026_05_21 08:07:11,0.00,0.00,1368.00,53.00,3.00,0.00,469.00,20.00,1.00,0.00,737.00,58.00,0.00,1368.00,225.75
2026_05_21 08:07:18,0.00,3.00,5.00,5.00,0.00,2.00,8.00,2.00,0.00,2.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 08:07:22,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:07:25,0.00,3.00,1388.00,26.00,3.00,0.00,500.00,23.00,1.00,0.00,735.00,51.00,0.00,1388.00,227.50
2026_05_21 08:07:33,0.00,0.00,2.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.25
2026_05_21 08:07:37,0.00,0.00,1375.00,59.00,3.00,0.00,496.00,20.00,0.00,0.00,820.00,57.00,0.00,1375.00,235.83
2026_05_21 08:07:44,0.00,2.00,3.00,3.00,0.00,5.00,7.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.25
2026_05_21 08:07:48,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 08:07:52,0.00,4.00,1383.00,55.00,2.00,0.00,499.00,18.00,0.00,0.00,728.00,47.00,0.00,1383.00,228.00
2026_05_21 08:08:00,0.00,0.00,7.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,6.00,7.00,0.00,7.00,2.92
2026_05_21 08:08:04,1.00,0.00,1372.00,52.00,2.00,0.00,445.00,22.00,1.00,0.00,700.00,58.00,0.00,1372.00,221.08
2026_05_21 08:08:11,0.00,2.00,6.00,5.00,0.00,4.00,10.00,3.00,0.00,2.00,5.00,6.00,0.00,10.00,3.58
2026_05_21 08:08:15,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:08:19,0.00,3.00,1390.00,26.00,3.00,0.00,520.00,25.00,0.00,0.00,806.00,48.00,0.00,1390.00,235.08
2026_05_21 08:08:27,0.00,0.00,6.00,4.00,0.00,0.00,4.00,4.00,0.00,1.00,6.00,6.00,0.00,6.00,2.58
2026_05_21 08:08:31,0.00,1.00,1366.00,65.00,3.00,0.00,451.00,20.00,1.00,0.00,679.00,56.00,0.00,1366.00,220.17
2026_05_21 08:08:38,0.00,2.00,6.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.50
2026_05_21 08:08:41,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 08:08:45,0.00,3.00,1372.00,55.00,3.00,0.00,487.00,18.00,0.00,0.00,710.00,48.00,0.00,1372.00,224.67
2026_05_21 08:08:53,0.00,0.00,5.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.58
2026_05_21 08:08:57,0.00,0.00,1374.00,48.00,2.00,0.00,546.00,24.00,0.00,0.00,932.00,57.00,0.00,1374.00,248.58
2026_05_21 08:09:04,0.00,2.00,8.00,5.00,0.00,3.00,7.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.33
2026_05_21 08:09:08,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_21 08:09:12,0.00,2.00,1375.00,31.00,4.00,0.00,516.00,24.00,1.00,0.00,655.00,48.00,0.00,1375.00,221.33
2026_05_21 08:09:20,0.00,0.00,6.00,4.00,1.00,0.00,7.00,4.00,0.00,1.00,9.00,3.00,0.00,9.00,2.92
2026_05_21 08:09:23,0.00,0.00,1364.00,59.00,3.00,0.00,510.00,20.00,0.00,0.00,880.00,58.00,0.00,1364.00,241.17
2026_05_21 08:09:31,0.00,2.00,6.00,4.00,1.00,4.00,8.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.58
2026_05_21 08:09:34,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:09:38,0.00,2.00,1391.00,57.00,1.00,0.00,578.00,14.00,2.00,0.00,923.00,41.00,0.00,1391.00,250.75
2026_05_21 08:09:46,0.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,1.00,7.00,6.00,0.00,9.00,3.00
2026_05_21 08:09:50,0.00,0.00,1357.00,66.00,3.00,0.00,450.00,20.00,1.00,0.00,703.00,50.00,0.00,1357.00,220.83
2026_05_21 08:09:57,0.00,2.00,4.00,4.00,1.00,2.00,10.00,3.00,0.00,2.00,5.00,5.00,0.00,10.00,3.17
2026_05_21 08:10:01,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:10:04,0.00,2.00,1378.00,58.00,3.00,0.00,538.00,18.00,0.00,0.00,869.00,54.00,0.00,1378.00,243.33
2026_05_21 08:10:12,0.00,0.00,6.00,5.00,0.00,1.00,6.00,3.00,0.00,1.00,8.00,1.00,0.00,8.00,2.58
2026_05_21 08:10:16,0.00,0.00,1356.00,71.00,3.00,0.00,455.00,18.00,1.00,0.00,738.00,55.00,0.00,1356.00,224.75
2026_05_21 08:10:23,0.00,1.00,4.00,5.00,0.00,1.00,10.00,3.00,0.00,2.00,6.00,6.00,0.00,10.00,3.17
2026_05_21 08:10:27,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:10:31,0.00,2.00,1378.00,58.00,3.00,0.00,498.00,15.00,0.00,0.00,751.00,47.00,0.00,1378.00,229.33
2026_05_21 08:10:39,0.00,0.00,5.00,4.00,0.00,0.00,4.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,2.50
2026_05_21 08:10:43,0.00,0.00,1362.00,64.00,3.00,0.00,486.00,22.00,0.00,0.00,795.00,55.00,0.00,1362.00,232.25
2026_05_21 08:10:50,0.00,2.00,7.00,4.00,0.00,3.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.42
2026_05_21 08:10:54,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 08:10:58,1.00,3.00,1378.00,52.00,3.00,0.00,496.00,15.00,0.00,0.00,659.00,46.00,0.00,1378.00,221.08
2026_05_21 08:11:06,0.00,0.00,4.00,3.00,0.00,0.00,9.00,4.00,0.00,1.00,7.00,5.00,0.00,9.00,2.75
2026_05_21 08:11:10,1.00,0.00,1361.00,62.00,3.00,0.00,536.00,20.00,1.00,0.00,788.00,53.00,0.00,1361.00,235.42
2026_05_21 08:11:17,0.00,1.00,6.00,5.00,0.00,3.00,9.00,3.00,0.00,1.00,4.00,6.00,0.00,9.00,3.17
2026_05_21 08:11:21,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.50
2026_05_21 08:11:25,0.00,2.00,1375.00,28.00,3.00,0.00,540.00,20.00,2.00,0.00,764.00,45.00,0.00,1375.00,231.58
2026_05_21 08:11:33,0.00,0.00,6.00,3.00,0.00,0.00,7.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,2.83
2026_05_21 08:11:37,0.00,0.00,1350.00,58.00,3.00,0.00,460.00,15.00,0.00,0.00,758.00,50.00,0.00,1350.00,224.50
2026_05_21 08:11:44,0.00,3.00,4.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.17
2026_05_21 08:11:48,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 08:11:51,0.00,3.00,1388.00,54.00,1.00,0.00,559.00,17.00,1.00,0.00,756.00,47.00,0.00,1388.00,235.50
2026_05_21 08:12:00,0.00,0.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,1.00,10.00,4.00,0.00,10.00,2.92
2026_05_21 08:12:03,0.00,0.00,1362.00,60.00,3.00,0.00,505.00,20.00,1.00,0.00,755.00,54.00,0.00,1362.00,230.00
2026_05_21 08:12:10,0.00,3.00,5.00,4.00,0.00,3.00,8.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.67
2026_05_21 08:12:14,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:12:18,1.00,2.00,1369.00,64.00,3.00,0.00,501.00,20.00,1.00,0.00,672.00,46.00,0.00,1369.00,223.25
2026_05_21 08:12:26,0.00,0.00,4.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,2.58
2026_05_21 08:12:30,0.00,1.00,1357.00,54.00,3.00,0.00,498.00,20.00,1.00,0.00,744.00,53.00,0.00,1357.00,227.58
2026_05_21 08:12:37,0.00,2.00,5.00,5.00,0.00,1.00,7.00,4.00,0.00,2.00,10.00,5.00,0.00,10.00,3.42
2026_05_21 08:12:41,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:12:45,0.00,3.00,1383.00,48.00,3.00,0.00,560.00,17.00,1.00,0.00,765.00,46.00,0.00,1383.00,235.50
2026_05_21 08:12:53,0.00,0.00,4.00,5.00,0.00,0.00,7.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_21 08:12:57,0.00,0.00,1346.00,54.00,3.00,0.00,454.00,20.00,1.00,0.00,773.00,55.00,0.00,1346.00,225.50
2026_05_21 08:13:04,0.00,1.00,4.00,3.00,0.00,5.00,6.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.17
2026_05_21 08:13:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 08:13:11,1.00,3.00,1377.00,58.00,3.00,0.00,548.00,18.00,1.00,0.00,761.00,46.00,0.00,1377.00,234.67
2026_05_21 08:13:19,0.00,0.00,3.00,3.00,0.00,0.00,6.00,4.00,0.00,1.00,10.00,4.00,0.00,10.00,2.58
2026_05_21 08:13:23,0.00,0.00,1370.00,68.00,3.00,0.00,565.00,17.00,1.00,0.00,918.00,56.00,0.00,1370.00,249.83
2026_05_21 08:13:30,0.00,3.00,4.00,4.00,0.00,1.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.25
2026_05_21 08:13:34,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:13:38,1.00,2.00,1367.00,47.00,3.00,0.00,519.00,20.00,0.00,0.00,697.00,36.00,0.00,1367.00,224.33
2026_05_21 08:13:46,0.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,6.00,0.00,8.00,2.42
2026_05_21 08:13:50,1.00,0.00,1356.00,58.00,3.00,0.00,514.00,20.00,1.00,0.00,782.00,52.00,0.00,1356.00,232.25
2026_05_21 08:13:57,0.00,3.00,5.00,1.00,0.00,2.00,9.00,4.00,0.00,2.00,6.00,7.00,0.00,9.00,3.25
2026_05_21 08:14:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 08:14:04,1.00,3.00,1380.00,51.00,3.00,0.00,564.00,17.00,1.00,0.00,816.00,41.00,0.00,1380.00,239.75
2026_05_21 08:14:12,1.00,0.00,6.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,2.00,0.00,9.00,2.75
2026_05_21 08:14:16,1.00,0.00,1345.00,64.00,3.00,0.00,484.00,20.00,1.00,0.00,727.00,53.00,0.00,1345.00,224.83
2026_05_21 08:14:23,0.00,3.00,5.00,1.00,0.00,1.00,9.00,4.00,0.00,2.00,8.00,5.00,0.00,9.00,3.17
2026_05_21 08:14:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 08:14:31,0.00,3.00,1369.00,60.00,3.00,0.00,526.00,15.00,2.00,0.00,749.00,42.00,0.00,1369.00,230.75
2026_05_21 08:14:39,0.00,0.00,5.00,3.00,0.00,0.00,4.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.33
2026_05_21 08:14:43,0.00,0.00,1343.00,53.00,3.00,0.00,441.00,22.00,1.00,0.00,753.00,53.00,0.00,1343.00,222.42
2026_05_21 08:14:50,0.00,3.00,5.00,5.00,1.00,2.00,9.00,4.00,0.00,2.00,8.00,2.00,0.00,9.00,3.42
2026_05_21 08:14:53,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:14:57,0.00,3.00,1352.00,54.00,2.00,0.00,497.00,18.00,1.00,0.00,650.00,46.00,0.00,1352.00,218.58
2026_05_21 08:15:05,0.00,0.00,5.00,5.00,0.00,0.00,9.00,4.00,0.00,1.00,10.00,2.00,0.00,10.00,3.00
2026_05_21 08:15:09,0.00,0.00,1358.00,67.00,2.00,0.00,494.00,20.00,0.00,0.00,753.00,50.00,0.00,1358.00,228.67
2026_05_21 08:15:16,0.00,3.00,6.00,4.00,0.00,3.00,4.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.33
2026_05_21 08:15:20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:15:24,0.00,3.00,1353.00,50.00,2.00,0.00,497.00,15.00,1.00,0.00,680.00,46.00,0.00,1353.00,220.58
2026_05_21 08:15:32,0.00,0.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_21 08:15:36,0.00,0.00,1344.00,54.00,3.00,0.00,447.00,22.00,1.00,0.00,660.00,50.00,0.00,1344.00,215.08
2026_05_21 08:15:43,0.00,3.00,5.00,5.00,0.00,2.00,10.00,4.00,0.00,2.00,10.00,4.00,0.00,10.00,3.75
2026_05_21 08:15:47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,2.00,0.50
2026_05_21 08:15:50,1.00,2.00,1373.00,57.00,3.00,0.00,537.00,20.00,2.00,0.00,737.00,43.00,0.00,1373.00,231.25
2026_05_21 08:15:59,1.00,0.00,3.00,2.00,0.00,0.00,8.00,3.00,0.00,1.00,7.00,5.00,0.00,8.00,2.50
2026_05_21 08:16:03,0.00,0.00,1345.00,55.00,3.00,0.00,452.00,18.00,2.00,0.00,684.00,53.00,0.00,1345.00,217.67
2026_05_21 08:16:10,0.00,2.00,4.00,4.00,0.00,1.00,10.00,3.00,0.00,2.00,9.00,4.00,0.00,10.00,3.25
2026_05_21 08:16:14,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:16:17,0.00,3.00,1359.00,55.00,2.00,0.00,476.00,16.00,2.00,0.00,667.00,53.00,0.00,1359.00,219.42
2026_05_21 08:16:26,0.00,0.00,3.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,2.00,0.00,9.00,2.50
2026_05_21 08:16:29,0.00,0.00,1347.00,60.00,3.00,0.00,481.00,22.00,0.00,0.00,868.00,52.00,0.00,1347.00,236.08
2026_05_21 08:16:36,0.00,2.00,4.00,3.00,0.00,1.00,10.00,3.00,0.00,1.00,9.00,4.00,0.00,10.00,3.08
2026_05_21 08:16:40,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:16:44,0.00,3.00,1372.00,51.00,3.00,0.00,595.00,17.00,1.00,0.00,902.00,43.00,0.00,1372.00,248.92
